Time,ManagementArea,Prescription,Stand,EventID,StandAge,StandRank,NumberOfSites,HarvestedSites,MgBiomassRemoved,MgBioRemovedPerDamagedHa,TotalCohortsPartialHarvest,TotalCohortsCompleteHarvest,CohortsHarvested_ArbuMenz,CohortsHarvested_Arctosta,CohortsHarvested_CaloDecu,CohortsHarvested_Ceanothu,CohortsHarvested_ChryChry,CohortsHarvested_Frangula,CohortsHarvested_Garrya,CohortsHarvested_GaulShal,CohortsHarvested_MahoNerv,CohortsHarvested_NothDens,CohortsHarvested_PinuJeff,CohortsHarvested_PinuLamb,CohortsHarvested_PinuMont,CohortsHarvested_PseuMenz,CohortsHarvested_Quercus,CohortsHarvested_Rhododen,CohortsHarvested_Rubus,CohortsHarvested_Vacciniu,CohortsHarvested_WhipMode,BiomassHarvestedMg_ArbuMenz,BiomassHarvestedMg_Arctosta,BiomassHarvestedMg_CaloDecu,BiomassHarvestedMg_Ceanothu,BiomassHarvestedMg_ChryChry,BiomassHarvestedMg_Frangula,BiomassHarvestedMg_Garrya,BiomassHarvestedMg_GaulShal,BiomassHarvestedMg_MahoNerv,BiomassHarvestedMg_NothDens,BiomassHarvestedMg_PinuJeff,BiomassHarvestedMg_PinuLamb,BiomassHarvestedMg_PinuMont,BiomassHarvestedMg_PseuMenz,BiomassHarvestedMg_Quercus,BiomassHarvestedMg_Rhododen,BiomassHarvestedMg_Rubus,BiomassHarvestedMg_Vacciniu,BiomassHarvestedMg_WhipMode,
5, 2, SOD_Sanit_Fed, 34728, 12, 380, 2510, 5, 1, 5.454, 60.6, 0, 7, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5.45400021672249, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
5, 2, KMC_Fed, 34848, 18, 349, 3874, 81, 33, 617.8923, 208.0445, 0, 338, 13, 0, 3, 0, 0, 0, 14, 0, 0, 105, 0, 0, 0, 187, 1, 0, 0, 14, 1, 6.66630026489496, 0, 0.0117000004649162, 0, 0, 0, 0.353700014054775, 0, 0, 33.0777013143897, 0, 0, 0, 569.156422616243, 3.30660013139248, 0, 0, 5.31720021128654, 0.00270000010728836, 
5, 2, KMC_Fed, 34854, 17, 379, 4021, 9, 4, 66.6774, 185.215, 0, 40, 4, 0, 3, 0, 0, 0, 0, 0, 0, 12, 0, 0, 0, 21, 0, 0, 0, 0, 0, 2.20770008772612, 0, 0.0387000015377998, 0, 0, 0, 0, 0, 0, 3.54600014090538, 0, 0, 0, 60.8850024193525, 0, 0, 0, 0, 0, 
5, 2, PinuLamb_Release_Fed, 36941, 8, 475, 4120, 6, 4, 39.0798, 108.555, 0, 60, 11, 3, 13, 0, 10, 1, 0, 0, 0, 13, 0, 0, 0, 6, 0, 1, 0, 2, 0, 6.87420027315617, 3.25800012946129, 3.90330015510321, 0, 7.08840028166771, 0.00450000017881393, 0, 0, 0, 15.0552005982399, 0, 0, 0, 2.88540011465549, 0, 0.00360000014305115, 0, 0.0072000002861023, 0, 
5, 2, KMC_Fed, 38981, 13, 421, 4218, 81, 33, 593.0919, 199.6942, 0, 350, 4, 2, 7, 0, 0, 0, 24, 0, 0, 93, 0, 0, 0, 180, 8, 0, 0, 32, 0, 2.19150008708239, 0.0396000015735626, 0.0477000018954277, 0, 0, 0, 2.15190008550882, 0, 0, 30.6504012179375, 0, 0, 0, 497.881819784045, 23.1534009200335, 0, 0, 36.9756014692784, 0, 
5, 2, KMC_Fed, 36936, 29, 351, 3567, 24, 10, 140.391, 155.99, 0, 132, 9, 5, 28, 0, 6, 0, 0, 0, 0, 40, 0, 0, 0, 37, 0, 1, 0, 6, 0, 7.6932003057003, 2.93490011662245, 7.8165003105998, 0, 0.767700030505657, 0, 0, 0, 0, 28.6686011391878, 0, 0, 0, 88.8210035294294, 0, 1.22310004860163, 0, 2.46600009799004, 0, 
5, 2, SOD_Sanit_Fed, 37826, 23, 397, 2275, 78, 45, 433.1853, 106.9593, 0, 343, 0, 0, 0, 0, 0, 0, 0, 0, 0, 343, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 433.185317213237, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
5, 2, KMC_Fed, 37781, 28, 377, 3573, 150, 61, 964.2501, 175.6375, 0, 682, 52, 6, 27, 0, 12, 1, 35, 0, 0, 192, 0, 0, 0, 312, 12, 0, 0, 33, 0, 33.061501313746, 2.67660010635853, 4.11120016336441, 0, 2.22300008833408, 0.0153000006079674, 2.4669000980258, 0, 0, 83.260803308487, 0, 0, 0, 767.712630506158, 26.48250105232, 0, 0, 42.2397016784549, 0, 
5, 2, SOD_Sanit_Fed, 37827, 2, 403, 2790, 81, 48, 526.8276, 121.9508, 0, 428, 0, 0, 0, 0, 0, 0, 0, 0, 0, 428, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 526.827620934248, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
5, 2, FireRisk-LightThinning, 45106, 16, 205, 0, 81, 81, 158.679, 21.7667, 843, 0, 1, 10, 120, 0, 1, 1, 10, 0, 0, 80, 0, 67, 47, 470, 25, 1, 0, 10, 0, 0.102600004076958, 0.490500019490719, 12.6576005029678, 0, 0.10980000436306, 0.0351000013947487, 0.18090000718832, 0, 0, 6.27480024933815, 0, 9.84150039106607, 11.8134004694223, 110.50740439117, 5.7294002276659, 0.173700006902218, 0, 0.762300030291081, 0, 
5, 2, KMC_Fed, 37289, 19, 353, 3853, 89, 36, 674.2458, 208.1006, 0, 418, 48, 0, 1, 0, 20, 0, 0, 0, 0, 174, 0, 0, 0, 170, 0, 0, 0, 5, 0, 37.6695014968514, 0, 0.00360000014305115, 0, 3.11040012359619, 0, 0, 0, 0, 125.46270498544, 0, 0, 0, 507.978920185268, 0, 0, 0, 0.0207000008225441, 0, 
5, 2, FireRisk-LightThinning, 45104, 16, 444, 24, 1, 1, 1.0161, 11.29, 10, 0, 0, 0, 1, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 5, 1, 0, 0, 1, 0, 0, 0, 0.000900000035762787, 0, 0.24210000962019, 0, 0, 0, 0, 0, 0, 0, 0, 0.437400017380714, 0.301500011980534, 0, 0, 0.0342000013589859, 0, 
5, 2, FireRisk-LightThinning, 45105, 16, 251, 1, 25, 25, 22.7772, 10.1232, 275, 0, 0, 0, 44, 0, 0, 0, 0, 0, 0, 3, 0, 35, 0, 193, 0, 0, 0, 0, 0, 0, 0, 1.37700005471706, 0, 0, 0, 0, 0, 0, 0.222300008833408, 0, 1.86120007395744, 0, 19.3167007675767, 0, 0, 0, 0, 0, 
5, 2, FireRisk-LightThinning, 45108, 16, 236, 0, 80, 80, 154.6281, 21.4761, 868, 0, 3, 38, 140, 0, 15, 1, 23, 0, 0, 22, 0, 25, 157, 387, 28, 3, 0, 26, 0, 0.32310001283884, 1.40400005578995, 19.0368007564545, 0, 1.77480007052422, 0.0351000013947487, 0.414900016486645, 0, 0, 2.43900009691715, 0, 3.74040014863014, 29.7918011838198, 80.9694032174349, 12.7197005054355, 0.21330000847578, 0, 1.76580007016659, 0, 
5, 2, KMC_Fed, 37176, 26, 333, 3708, 158, 64, 1019.6802, 177.0278, 0, 830, 89, 8, 14, 1, 17, 0, 6, 4, 0, 288, 0, 0, 0, 347, 0, 17, 0, 37, 2, 44.5266017693281, 14.0751005592942, 3.98160015821457, 2.60100010335445, 0.607500024139881, 0, 0.208800008296967, 2.29680009126663, 0, 131.78160523653, 0, 0, 0, 745.128029608727, 0, 18.8388007485867, 0, 55.6011022093892, 0.0333000013232231, 
5, 2, FireRisk-LightThinning, 45107, 16, 219, 0, 63, 63, 93.8583, 16.5535, 684, 0, 7, 11, 119, 0, 30, 0, 7, 0, 0, 20, 0, 35, 43, 389, 12, 0, 0, 9, 2, 1.77570007055998, 0.456300018131733, 10.8333004304767, 0, 5.21100020706654, 0, 0.12600000500679, 0, 0, 8.73000034689903, 0, 1.82430007249117, 8.58420034110546, 51.4827020457387, 4.25700016915798, 0, 0, 0.553500021994114, 0.0243000009655952, 
5, 2, KMC_Fed, 43664, 21, 358, 3723, 154, 62, 1226.7504, 219.8477, 0, 953, 114, 3, 46, 0, 66, 2, 0, 0, 0, 442, 0, 0, 0, 261, 1, 0, 0, 14, 4, 110.424604387879, 3.54420014083385, 10.8945004329085, 0, 8.97030035644769, 0.0738000029325485, 0, 0, 0, 368.364614637494, 0, 0, 0, 713.301328344047, 0.502200019955635, 0, 0, 10.6191004219651, 0.0558000022172928, 
5, 2, FireRisk-LightThinning, 45111, 16, 300, 0, 76, 75, 137.6055, 20.386, 823, 0, 54, 19, 128, 1, 109, 3, 3, 3, 0, 32, 0, 40, 30, 370, 14, 6, 0, 11, 0, 12.9906005162001, 5.53860022008419, 10.9107004335523, 0.0738000029325485, 18.514800735712, 0.119700004756451, 0.0504000020027161, 1.96470007807016, 0, 14.3559005704522, 0, 1.88550007492304, 6.96420027673244, 59.3190023571253, 3.88080015420914, 0.451800017952919, 0, 0.585000023245812, 0, 
5, 2, FireRisk-LightThinning, 43679, 6, 376, 0, 404, 404, 700.4349, 19.2639, 4920, 0, 757, 149, 647, 0, 276, 8, 8, 24, 0, 1313, 0, 140, 281, 1287, 16, 3, 0, 11, 0, 139.587305546701, 18.8838007503748, 69.4746027606725, 0, 27.7524011027813, 0.0648000025749206, 0.34560001373291, 30.9528012299538, 0, 191.712607617974, 0, 5.13810020416975, 23.208300922215, 180.641707178056, 4.56480018138885, 0.0594000023603439, 0, 8.0487003198266, 0, 
5, 2, FireRisk-LightThinning, 45114, 16, 274, 0, 163, 163, 229.8249, 15.6663, 1698, 0, 41, 8, 202, 12, 78, 0, 0, 1, 0, 190, 0, 137, 7, 976, 33, 3, 0, 10, 0, 12.9798005157709, 1.12770004481077, 10.4958004170656, 2.68560010671616, 15.3234006088972, 0, 0, 1.28970005124807, 0, 13.9284005534649, 0, 11.9241004738212, 0.376200014948845, 154.260906129777, 3.51450013965369, 0.0594000023603439, 0, 1.85940007388592, 0, 
5, 2, FireRisk-LightThinning, 43672, 6, 194, 24, 1, 1, 3.1014, 34.46, 10, 0, 5, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0.870300034582615, 0, 0.127800005078316, 0, 0, 0, 0, 0, 0, 0.120600004792213, 0, 0, 0, 1.98270007878542, 0, 0, 0, 0, 0, 
5, 2, FireRisk-LightThinning, 43680, 6, 234, 0, 81, 81, 210.6468, 28.8953, 761, 0, 293, 10, 15, 0, 4, 0, 0, 0, 0, 149, 0, 1, 27, 262, 0, 0, 0, 0, 0, 64.0575025454164, 3.35070013314486, 0.525600020885468, 0, 0.126900005042553, 0, 0, 0, 0, 19.6866007822752, 0, 0.0207000008225441, 1.64880006551743, 121.230004817248, 0, 0, 0, 0, 0, 
5, 2, SOD_Sanit_Fed, 46412, 9, 387, 2531, 81, 41, 498.3138, 135.0444, 0, 366, 0, 0, 0, 0, 0, 0, 0, 0, 0, 366, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 498.313819801211, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
5, 2, PinuLamb_Release_Fed, 43702, 33, 322, 3073, 82, 50, 337.1346, 74.9188, 0, 557, 3, 24, 72, 11, 148, 11, 23, 0, 0, 0, 0, 0, 0, 207, 8, 10, 0, 26, 14, 0.343800013661385, 53.5563021281361, 16.0011006358266, 4.31280017137528, 117.968404687643, 0.58140002310276, 0.41670001655817, 0, 0, 0, 0, 0, 0, 131.650205231309, 7.58880030155182, 2.35440009355545, 0, 1.96740007817745, 0.393300015628338, 
5, 2, PinuLamb_Release_Fed, 45123, 25, 369, 3312, 8, 5, 39.4524, 87.672, 0, 62, 0, 2, 4, 0, 21, 0, 0, 0, 0, 10, 0, 0, 0, 21, 0, 0, 0, 3, 1, 0, 5.25420020878315, 0.800100031793118, 0, 14.9850005954504, 0, 0, 0, 0, 7.19820028603077, 0, 0, 0, 11.1951004448533, 0, 0, 0, 0.0144000005722046, 0.00540000021457672, 
5, 2, KMC_Fed, 47369, 24, 332, 3717, 81, 33, 465.0264, 156.5745, 0, 374, 82, 0, 2, 0, 16, 0, 0, 0, 0, 141, 0, 0, 0, 131, 0, 0, 0, 2, 0, 57.8520022988319, 0, 0.0684000027179718, 0, 1.98360007882118, 0, 0, 0, 0, 92.1096036601067, 0, 0, 0, 313.006512437761, 0, 0, 0, 0.00630000025033951, 0, 
5, 2, KMC_Fed, 53770, 27, 340, 3588, 155, 63, 948.8592, 167.3473, 0, 716, 109, 0, 8, 0, 9, 0, 25, 0, 0, 228, 0, 0, 0, 311, 8, 1, 1, 16, 0, 67.2417026719451, 0, 0.255600010156631, 0, 0.925200036764145, 0, 1.31580005228519, 0, 0, 89.2836035478115, 0, 0, 0, 755.141430006623, 13.5504005384445, 0.00270000010728836, 0.0072000002861023, 21.1356008398533, 0, 
5, 2, KMC_Fed, 53771, 10, 371, 4339, 27, 11, 149.9805, 151.4955, 0, 140, 11, 5, 7, 0, 4, 0, 0, 0, 0, 34, 0, 0, 0, 66, 1, 4, 0, 8, 0, 5.7996002304554, 7.03170027941465, 2.08350008279085, 0, 0.902700035870075, 0, 0, 0, 0, 12.1635004833341, 0, 0, 0, 107.010004252195, 0.299700011909008, 4.89240019440651, 0, 9.7974003893137, 0, 
5, 2, KMC_Fed, 53782, 31, 357, 3547, 523, 210, 2700.19, 142.8672, 0, 2323, 373, 17, 84, 0, 48, 0, 53, 1, 0, 734, 0, 0, 0, 917, 40, 2, 1, 53, 0, 233.361009272933, 17.7939007070661, 20.097000798583, 0, 4.77000018954277, 0, 2.36970009416342, 0.00450000017881393, 0, 338.60341345489, 0, 0, 0, 2016.56168013096, 28.368001127243, 0.638100025355816, 0.00990000039339066, 37.6128014945984, 0, 
5, 2, KMC_Fed, 53957, 30, 348, 3564, 7, 3, 45.5688, 168.7733, 0, 29, 1, 0, 1, 0, 1, 0, 0, 0, 0, 12, 0, 0, 0, 14, 0, 0, 0, 0, 0, 1.43280005693436, 0, 0.00450000017881393, 0, 0.10980000436306, 0, 0, 0, 0, 6.99210027784109, 0, 0, 0, 37.0296014714241, 0, 0, 0, 0, 0, 
5, 2, PinuLamb_Release_Fed, 53999, 5, 370, 4124, 81, 49, 152.2845, 34.5316, 0, 403, 32, 24, 139, 0, 52, 1, 0, 0, 0, 33, 0, 0, 0, 96, 0, 6, 0, 20, 0, 9.87750039249659, 11.6559004631639, 41.507101649344, 0, 9.8046003895998, 0.00450000017881393, 0, 0, 0, 19.9602007931471, 0, 0, 0, 48.3885019227862, 0, 3.68010014623403, 0, 7.40610029429197, 0, 
5, 2, PinuLamb_Release_Fed, 57172, 11, 386, 3886, 81, 49, 178.9011, 40.5671, 0, 397, 1, 22, 34, 0, 109, 3, 26, 1, 0, 3, 0, 0, 0, 128, 16, 24, 0, 30, 0, 0.0810000032186508, 22.9491009119153, 7.39260029375553, 0, 61.5825024470687, 0.483300019204617, 0.523800020813942, 0.00540000021457672, 0, 0.20340000808239, 0, 0, 0, 65.7639026132226, 14.5602005785704, 2.91870011597872, 0, 2.43720009684563, 0, 
5, 2, PinuLamb_Release_Fed, 57343, 14, 412, 3679, 81, 49, 420.9408, 95.4514, 0, 519, 0, 8, 22, 0, 99, 0, 9, 42, 0, 30, 0, 0, 0, 241, 14, 33, 0, 21, 0, 0, 17.2296006846428, 0.317700012624264, 0, 35.2674014014006, 0, 0.332100013196468, 108.890104326904, 0, 6.78330026954412, 0, 0, 0, 224.620208925605, 4.52430017977953, 7.85790031224489, 0, 15.1182006007433, 0, 
5, 2, SOD_Sanit_Fed, 59424, 22, 331, 2318, 68, 34, 323.316, 105.6588, 0, 308, 0, 0, 0, 0, 0, 0, 0, 0, 0, 308, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 323.316012847423, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
5, 5, Salvage_plant, 17083, 85, 339, 339, 95, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
5, 5, Salvage_plant, 17214, 250, 81, 81, 242, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
5, 5, Salvage_plant, 17212, 241, 93, 93, 81, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
5, 5, Salvage_plant, 17215, 262, 66, 66, 79, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
5, 5, Salvage_plant, 17213, 212, 150, 150, 163, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
5, 5, Salvage_plant, 17216, 263, 61, 61, 81, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
5, 5, Salvage_plant, 18358, 251, 80, 80, 81, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
5, 5, Salvage_plant, 18403, 245, 88, 88, 82, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
5, 5, Salvage_plant, 18354, 259, 71, 71, 82, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
5, 5, Salvage_plant, 18353, 222, 130, 130, 80, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
5, 5, Salvage_plant, 18355, 225, 127, 127, 237, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
5, 5, Salvage_plant, 18356, 231, 113, 113, 81, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
5, 5, Salvage_plant, 18465, 242, 90, 90, 74, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
5, 5, Salvage_plant, 19700, 216, 139, 139, 36, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
5, 5, Salvage_plant, 20692, 198, 184, 184, 959, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
5, 5, Salvage_plant, 20689, 217, 133, 133, 81, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
5, 5, Salvage_plant, 20691, 224, 129, 129, 348, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
