Time,ManagementArea,Prescription,Stand,EventID,StandAge,StandRank,NumberOfSites,HarvestedSites,MgBiomassRemoved,MgBioRemovedPerDamagedHa,TotalCohortsPartialHarvest,TotalCohortsCompleteHarvest,CohortsHarvested_ArbuMenz,CohortsHarvested_Arctosta,CohortsHarvested_CaloDecu,CohortsHarvested_Ceanothu,CohortsHarvested_ChryChry,CohortsHarvested_Frangula,CohortsHarvested_Garrya,CohortsHarvested_GaulShal,CohortsHarvested_MahoNerv,CohortsHarvested_NothDens,CohortsHarvested_PinuJeff,CohortsHarvested_PinuLamb,CohortsHarvested_PinuMont,CohortsHarvested_PseuMenz,CohortsHarvested_Quercus,CohortsHarvested_Rhododen,CohortsHarvested_Rubus,CohortsHarvested_Vacciniu,CohortsHarvested_WhipMode,BiomassHarvestedMg_ArbuMenz,BiomassHarvestedMg_Arctosta,BiomassHarvestedMg_CaloDecu,BiomassHarvestedMg_Ceanothu,BiomassHarvestedMg_ChryChry,BiomassHarvestedMg_Frangula,BiomassHarvestedMg_Garrya,BiomassHarvestedMg_GaulShal,BiomassHarvestedMg_MahoNerv,BiomassHarvestedMg_NothDens,BiomassHarvestedMg_PinuJeff,BiomassHarvestedMg_PinuLamb,BiomassHarvestedMg_PinuMont,BiomassHarvestedMg_PseuMenz,BiomassHarvestedMg_Quercus,BiomassHarvestedMg_Rhododen,BiomassHarvestedMg_Rubus,BiomassHarvestedMg_Vacciniu,BiomassHarvestedMg_WhipMode,
5, 2, FireRisk-LightThinning, 45105, 3, 251, 1, 25, 25, 23.2443, 10.3308, 282, 0, 0, 0, 46, 0, 0, 0, 0, 0, 0, 7, 0, 36, 0, 193, 0, 0, 0, 0, 0, 0, 0, 1.58760006308556, 0, 0, 0, 0, 0, 0, 0.36810001462698, 0, 1.89900007545948, 0, 19.3896007704735, 0, 0, 0, 0, 0, 
5, 2, FireRisk-LightThinning, 45108, 3, 236, 0, 80, 80, 156.1428, 21.6865, 879, 0, 3, 38, 142, 0, 15, 1, 23, 0, 0, 23, 0, 25, 157, 395, 28, 3, 0, 26, 0, 0.304200012087822, 1.40400005578995, 18.7155007436871, 0, 1.85670007377863, 0.0351000013947487, 0.414900016486645, 0, 0, 2.62350010424852, 0, 3.70620014727116, 29.681101179421, 82.7028032863141, 12.7197005054355, 0.21330000847578, 0, 1.76580007016659, 0, 
5, 2, FireRisk-LightThinning, 45107, 3, 219, 0, 63, 63, 93.8169, 16.5462, 687, 0, 6, 11, 130, 0, 31, 0, 7, 0, 0, 21, 0, 33, 43, 382, 12, 0, 0, 9, 2, 1.69830006748438, 0.456300018131733, 11.55690045923, 0, 5.36490021318197, 0, 0.12600000500679, 0, 0, 9.24390036731958, 0, 1.80540007174015, 8.57970034092665, 50.1507019928098, 4.25700016915798, 0, 0, 0.553500021994114, 0.0243000009655952, 
5, 2, KMC_Fed, 43664, 19, 359, 3656, 154, 62, 1315.8739, 235.8197, 0, 986, 119, 0, 20, 0, 87, 0, 0, 0, 1, 501, 0, 0, 0, 238, 0, 0, 0, 16, 4, 119.470504747331, 0, 0.117900004684925, 0, 12.4659004953503, 0, 0, 0, 0.00360000014305115, 452.159117967188, 0, 0, 0, 726.298228860497, 0, 0, 0, 5.34330021232366, 0.0153000006079674, 
5, 2, FireRisk-LightThinning, 45111, 3, 300, 0, 76, 76, 138.5325, 20.2533, 832, 0, 60, 19, 128, 1, 108, 3, 3, 3, 0, 34, 0, 41, 30, 371, 14, 6, 0, 11, 0, 13.5720005393028, 5.53860022008419, 10.9746004360914, 0.0738000029325485, 18.4905007347465, 0.119700004756451, 0.0504000020027161, 1.96470007807016, 0, 14.39460057199, 0, 1.77660007059574, 6.9363002756238, 59.7231023731828, 3.88080015420914, 0.451800017952919, 0, 0.585000023245812, 0, 
5, 2, FireRisk-ModerateThinning, 43663, 8, 354, 0, 80, 80, 339.0273, 47.0871, 975, 0, 118, 15, 99, 0, 31, 2, 32, 4, 0, 289, 0, 16, 29, 287, 9, 1, 0, 43, 0, 61.5267024448513, 2.27700009047985, 15.4962006157637, 0, 4.79700019061565, 0.0261000010371208, 0.650700025856495, 3.01140011966229, 0, 74.9538029783964, 0, 1.28250005096197, 5.52510021954775, 151.386306015551, 6.94800027608871, 0.0459000018239021, 0, 11.1006004410982, 0, 
5, 2, FireRisk-ModerateThinning, 43679, 8, 374, 0, 404, 404, 1640.8234, 45.1272, 4912, 0, 719, 151, 623, 0, 269, 13, 43, 62, 4, 1249, 0, 137, 263, 1259, 16, 7, 0, 94, 3, 333.707413260341, 39.4209015664459, 104.904904168546, 0, 82.0584032607078, 0.183600007295609, 0.930600036978721, 69.2505027517676, 0.00360000014305115, 443.569517625869, 0, 14.8806005913019, 40.1337015947699, 488.427319408356, 8.00910031825304, 0.143100005686283, 0, 15.1974006038904, 0.00270000010728836, 
5, 2, FireRisk-LightThinning, 45114, 3, 274, 0, 163, 163, 230.5116, 15.7131, 1682, 0, 42, 8, 191, 12, 84, 0, 0, 1, 0, 180, 0, 130, 7, 981, 33, 3, 0, 10, 0, 12.9987005165219, 1.12770004481077, 10.7253004261851, 2.68560010671616, 15.7563006260991, 0, 0, 1.28970005124807, 0, 13.021200517416, 0, 11.4516004550457, 0.371700014770031, 155.650506184995, 3.51450013965369, 0.0594000023603439, 0, 1.85940007388592, 0, 
5, 2, FireRisk-ModerateThinning, 43672, 8, 194, 24, 1, 1, 4.644, 51.6, 8, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 3, 0, 0, 0, 0, 0, 1.95840007781982, 0, 0, 0, 0, 0, 0, 0, 0, 0.120600004792213, 0, 0, 0, 2.56500010192394, 0, 0, 0, 0, 0, 
5, 2, PinuLamb_Release_Fed, 43702, 18, 321, 3073, 82, 50, 346.5513, 77.0114, 0, 475, 1, 20, 33, 3, 137, 3, 8, 0, 0, 0, 0, 0, 0, 246, 4, 8, 0, 11, 1, 0.13230000525713, 51.1839020338654, 3.58740014255047, 4.62510018378496, 118.128604694009, 0.480600019097328, 0.297900011837482, 0, 0, 0, 0, 0, 0, 156.349806212783, 7.50780029833317, 2.35350009351969, 0, 1.90080007553101, 0.00360000014305115, 
5, 2, PinuLamb_Release_Fed, 45123, 16, 369, 3312, 8, 5, 42.3558, 94.124, 0, 64, 0, 2, 7, 0, 21, 0, 0, 0, 0, 17, 0, 0, 0, 15, 0, 0, 0, 2, 0, 0, 5.25420020878315, 0.952200037837028, 0, 14.9643005946279, 0, 0, 0, 0, 14.1759005632997, 0, 0, 0, 7.00110027819872, 0, 0, 0, 0.00810000032186508, 0, 
5, 2, KMC_Fed, 43099, 25, 396, 3468, 25, 10, 184.221, 204.69, 0, 143, 4, 0, 4, 0, 16, 0, 0, 0, 0, 39, 0, 0, 0, 80, 0, 0, 0, 0, 0, 5.73120022773743, 0, 0.0333000013232231, 0, 4.43250017613173, 0, 0, 0, 0, 24.3522009676695, 0, 0, 0, 149.671805947423, 0, 0, 0, 0, 0, 
5, 2, KMC_Fed, 53768, 29, 338, 3312, 78, 32, 486.8703, 169.0522, 0, 403, 48, 6, 39, 0, 19, 0, 0, 0, 0, 153, 0, 0, 0, 132, 1, 0, 0, 5, 0, 43.0407017102838, 1.59210006326437, 10.0098003977537, 0, 2.08620008289814, 0, 0, 0, 0, 105.537604193687, 0, 0, 0, 324.553512896597, 0.0351000013947487, 0, 0, 0.0153000006079674, 0, 
5, 2, KMC_Fed, 53771, 7, 371, 4339, 27, 11, 128.8296, 130.1309, 0, 148, 14, 2, 8, 0, 4, 0, 0, 0, 0, 49, 0, 0, 0, 54, 4, 4, 0, 9, 0, 10.0980004012585, 1.99350007921457, 2.0268000805378, 0, 0.555300022065639, 0, 0, 0, 0, 23.3406009274721, 0, 0, 0, 85.905003413558, 1.19880004763603, 1.23210004895926, 0, 2.47950009852648, 0, 
5, 2, KMC_Fed, 53800, 35, 360, 3178, 81, 33, 285.507, 96.1303, 0, 415, 65, 15, 60, 0, 7, 0, 6, 0, 0, 87, 0, 0, 0, 143, 4, 6, 0, 22, 0, 32.92470130831, 12.9087005129457, 17.7642007058859, 0, 1.4220000565052, 0, 0.0261000010371208, 0, 0, 25.1703010001779, 0, 0, 0, 172.00890683502, 1.19880004763603, 7.33860029160976, 0, 14.7447005859017, 0, 
5, 2, KMC_Fed, 53957, 21, 348, 3564, 7, 3, 45.7164, 169.32, 0, 33, 1, 0, 0, 0, 2, 0, 0, 0, 0, 14, 0, 0, 0, 14, 0, 0, 0, 2, 0, 1.43280005693436, 0, 0, 0, 0.118800004720688, 0, 0, 0, 0, 7.12800028324127, 0, 0, 0, 37.0296014714241, 0, 0, 0, 0.0072000002861023, 0, 
5, 2, PinuLamb_Release_Fed, 53999, 1, 370, 4124, 81, 49, 160.9155, 36.4888, 0, 417, 54, 26, 158, 0, 36, 0, 0, 0, 0, 37, 0, 0, 0, 87, 0, 1, 0, 18, 0, 19.6488007807732, 9.55530037969351, 49.3272019600868, 0, 6.73020026743412, 0, 0, 0, 0, 18.0639007177949, 0, 0, 0, 53.8560021400452, 0, 1.22310004860163, 0, 2.51100009977817, 0, 
5, 2, PinuLamb_Release_Fed, 57172, 10, 386, 3886, 81, 49, 178.9929, 40.588, 0, 393, 3, 23, 37, 0, 109, 2, 20, 0, 0, 3, 0, 0, 0, 129, 12, 22, 0, 32, 1, 0.342900013625622, 22.9374009114504, 7.59960030198097, 0, 61.5492024457455, 0.468000018596649, 0.472500018775463, 0, 0, 0.16470000654459, 0, 0, 0, 65.7009026107192, 14.3964005720615, 2.91240011572838, 0, 2.44530009716749, 0.00360000014305115, 
5, 2, KMC_Fed, 55540, 26, 422, 3458, 80, 32, 386.6328, 134.2475, 0, 316, 27, 8, 30, 0, 2, 0, 17, 0, 0, 79, 0, 0, 0, 136, 4, 0, 0, 13, 0, 17.0199006763101, 1.37430005460978, 6.07140024125576, 0, 0.115200004577637, 0, 0.972900038659573, 0, 0, 23.5908009374142, 0, 0, 0, 311.71951238662, 9.92700039446354, 0, 0, 15.8418006294966, 0, 
5, 2, SOD_Sanit_Fed, 57421, 31, 348, 2198, 81, 49, 408.9402, 92.7302, 0, 405, 0, 0, 0, 0, 0, 0, 0, 0, 0, 405, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 408.940216249823, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
5, 2, KMC_Fed, 57324, 33, 396, 3280, 80, 32, 538.9785, 187.1453, 0, 429, 2, 2, 30, 0, 32, 0, 3, 27, 0, 58, 0, 0, 0, 196, 5, 34, 0, 40, 0, 0.26820001065731, 0.628200024962425, 4.70430018693209, 0, 8.56800034046173, 0, 0.0117000004649162, 51.4530020445585, 0, 17.118900680244, 0, 0, 0, 432.765017196536, 0.504000020027161, 19.1700007617474, 0, 3.78720015048981, 0, 
5, 2, PinuLamb_Release_Fed, 57343, 15, 412, 3679, 81, 49, 452.7117, 102.6557, 0, 498, 0, 16, 11, 0, 152, 0, 5, 31, 0, 33, 0, 0, 0, 203, 7, 19, 0, 21, 0, 0, 40.1616015958786, 0.166500006616116, 0, 98.2350039035081, 0, 0.30690001219511, 99.7884039652347, 0, 9.66600038409233, 0, 0, 0, 186.245107400715, 3.91140015542507, 4.00230015903711, 0, 10.2285004064441, 0, 
5, 2, KMC_Fed, 57624, 27, 295, 3449, 57, 23, 495.1224, 239.1896, 0, 374, 36, 0, 16, 0, 24, 0, 0, 0, 0, 158, 0, 0, 0, 106, 0, 0, 0, 18, 16, 57.9870023041964, 0, 1.12590004473925, 0, 2.90880011558533, 0, 0, 0, 0, 114.476404548883, 0, 0, 0, 313.014612438083, 0, 0, 0, 5.34780021250248, 0.261900010406971, 
5, 5, Salvage_plant, 17083, 72, 336, 336, 95, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
5, 5, Salvage_plant, 17214, 222, 132, 132, 242, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
5, 5, Salvage_plant, 17212, 171, 188, 188, 81, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
5, 5, Salvage_plant, 17215, 206, 147, 147, 79, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
5, 5, Salvage_plant, 17213, 190, 166, 166, 163, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
5, 5, Salvage_plant, 17216, 270, 43, 43, 81, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
5, 5, Salvage_plant, 18358, 273, 40, 40, 81, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
5, 5, Salvage_plant, 18403, 257, 79, 79, 82, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
