Time,ManagementArea,Prescription,Stand,EventID,StandAge,StandRank,NumberOfSites,HarvestedSites,MgBiomassRemoved,MgBioRemovedPerDamagedHa,TotalCohortsPartialHarvest,TotalCohortsCompleteHarvest,CohortsHarvested_ArbuMenz,CohortsHarvested_Arctosta,CohortsHarvested_CaloDecu,CohortsHarvested_Ceanothu,CohortsHarvested_ChryChry,CohortsHarvested_Frangula,CohortsHarvested_Garrya,CohortsHarvested_GaulShal,CohortsHarvested_MahoNerv,CohortsHarvested_NothDens,CohortsHarvested_PinuJeff,CohortsHarvested_PinuLamb,CohortsHarvested_PinuMont,CohortsHarvested_PseuMenz,CohortsHarvested_Quercus,CohortsHarvested_Rhododen,CohortsHarvested_Rubus,CohortsHarvested_Vacciniu,CohortsHarvested_WhipMode,BiomassHarvestedMg_ArbuMenz,BiomassHarvestedMg_Arctosta,BiomassHarvestedMg_CaloDecu,BiomassHarvestedMg_Ceanothu,BiomassHarvestedMg_ChryChry,BiomassHarvestedMg_Frangula,BiomassHarvestedMg_Garrya,BiomassHarvestedMg_GaulShal,BiomassHarvestedMg_MahoNerv,BiomassHarvestedMg_NothDens,BiomassHarvestedMg_PinuJeff,BiomassHarvestedMg_PinuLamb,BiomassHarvestedMg_PinuMont,BiomassHarvestedMg_PseuMenz,BiomassHarvestedMg_Quercus,BiomassHarvestedMg_Rhododen,BiomassHarvestedMg_Rubus,BiomassHarvestedMg_Vacciniu,BiomassHarvestedMg_WhipMode,
5, 2, KMC_Fed, 34729, 19, 345, 3769, 6, 3, 68.3739, 253.2367, 0, 43, 3, 0, 0, 0, 3, 0, 0, 0, 0, 22, 0, 0, 0, 15, 0, 0, 0, 0, 0, 4.29840017080307, 0, 0, 0, 0.32940001308918, 0, 0, 0, 0, 16.3782006508112, 0, 0, 0, 47.3679018822312, 0, 0, 0, 0, 0, 
5, 2, SOD_Sanit_Fed, 34728, 15, 380, 2510, 5, 1, 2.412, 26.8, 0, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2.41200009584427, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
5, 2, KMC_Fed, 34848, 14, 349, 3874, 81, 33, 563.841, 189.8455, 0, 356, 20, 2, 19, 0, 0, 0, 10, 0, 0, 108, 0, 0, 0, 178, 3, 0, 0, 15, 1, 10.3158004099131, 0.628200024962425, 3.95640015721321, 0, 0, 0, 0.322200012803078, 0, 0, 31.9851012709737, 0, 0, 0, 507.693620173931, 3.61440014362335, 0, 0, 5.3208002114296, 0.00450000017881393, 
5, 2, KMC_Fed, 34854, 9, 379, 4021, 9, 4, 72.99, 202.75, 0, 50, 5, 0, 0, 0, 1, 0, 0, 0, 0, 22, 0, 0, 0, 19, 0, 0, 0, 3, 0, 3.63960014462471, 0, 0, 0, 0.10980000436306, 0, 0, 0, 0, 12.1977004846931, 0, 0, 0, 51.7473020562529, 0, 0, 0, 5.29560021042824, 0, 
5, 2, SOD_Sanit_Fed, 38940, 18, 405, 2338, 233, 109, 1297.8406, 132.2977, 0, 970, 0, 0, 0, 0, 0, 0, 0, 0, 0, 970, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1297.84055157155, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
5, 2, PinuLamb_Release_Fed, 36941, 10, 475, 4120, 6, 4, 38.9655, 108.2375, 0, 59, 11, 3, 12, 0, 10, 0, 0, 1, 0, 11, 0, 0, 0, 6, 0, 0, 0, 4, 1, 6.8733002731204, 3.25800012946129, 3.89700015485287, 0, 7.08840028166771, 0, 0, 0.00450000017881393, 0, 14.9400005936623, 0, 0, 0, 2.88540011465549, 0, 0, 0, 0.0153000006079674, 0.00360000014305115, 
5, 2, KMC_Fed, 37781, 25, 377, 3573, 150, 61, 898.4286, 163.6482, 0, 799, 81, 13, 69, 0, 17, 2, 38, 0, 0, 248, 0, 0, 0, 260, 18, 0, 0, 53, 0, 48.4461019250751, 7.18470028549433, 15.9939006355405, 0, 3.09870012313127, 0.0738000029325485, 3.63060014426708, 0, 0, 142.6248056674, 0, 0, 0, 557.920822169781, 40.2183015981317, 0, 0, 79.2369031485915, 0, 
5, 2, SOD_Sanit_Fed, 37827, 8, 403, 2790, 81, 48, 474.7014, 109.8846, 0, 417, 0, 0, 0, 0, 0, 0, 0, 0, 0, 417, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 474.701418862939, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
5, 2, FireRisk-ModerateThinning, 45106, 23, 205, 0, 81, 81, 271.7406, 37.2758, 979, 0, 0, 15, 132, 0, 0, 7, 48, 0, 0, 88, 0, 63, 49, 470, 28, 10, 0, 68, 1, 0, 1.18350004702806, 17.4690006941557, 0, 0, 0.10350000411272, 0.538200021386147, 0, 0, 13.2363005259633, 0, 13.8897005519271, 13.374000531435, 196.238707797825, 13.4046005326509, 0.423900016844273, 0, 1.87740007460117, 0.00180000007152557, 
5, 2, KMC_Fed, 37289, 17, 353, 3853, 89, 36, 513.4653, 158.4769, 0, 345, 64, 0, 1, 0, 1, 0, 0, 0, 0, 101, 0, 0, 0, 172, 0, 0, 0, 6, 0, 35.0127013912797, 0, 0.00360000014305115, 0, 0.10980000436306, 0, 0, 0, 0, 30.1824011993408, 0, 0, 0, 448.13161780715, 0, 0, 0, 0.025200001001358, 0, 
5, 2, FireRisk-ModerateThinning, 45104, 23, 444, 24, 1, 1, 4.9491, 54.99, 11, 0, 0, 0, 1, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 5, 1, 0, 0, 2, 0, 0, 0, 0.0261000010371208, 0, 0.24210000962019, 0, 0, 0, 0, 0, 0, 0, 0, 3.8961001548171, 0.703800027966499, 0, 0, 0.0810000032186508, 0, 
5, 2, FireRisk-ModerateThinning, 45105, 23, 251, 1, 25, 25, 53.6445, 23.842, 288, 0, 0, 0, 37, 0, 0, 0, 7, 0, 0, 3, 0, 35, 0, 194, 0, 3, 0, 9, 0, 0, 0, 2.20500008761883, 0, 0, 0, 0.0189000007510185, 0, 0, 0.267300010621548, 0, 3.02040012001991, 0, 48.1158019119501, 0, 0.00540000021457672, 0, 0.0117000004649162, 0, 
5, 2, FireRisk-ModerateThinning, 45108, 23, 236, 0, 80, 80, 267.2622, 37.1198, 1069, 0, 3, 45, 146, 0, 17, 3, 97, 0, 0, 26, 0, 33, 155, 394, 35, 14, 0, 99, 2, 0.334800013303757, 3.33090013235807, 26.9694010716677, 0, 2.97630011826754, 0.0873000034689903, 1.21680004835129, 0, 0, 3.17430012613535, 0, 5.84010023206473, 36.7452014601231, 152.100006043911, 29.7207011809945, 0.511200020313263, 0, 4.25250016897917, 0.00270000010728836, 
5, 2, KMC_Fed, 37176, 22, 334, 3708, 158, 64, 896.1948, 155.5894, 0, 706, 148, 0, 5, 0, 22, 0, 0, 0, 0, 238, 0, 0, 0, 273, 0, 3, 0, 17, 0, 98.0631038966775, 0, 0.0729000028967857, 0, 2.23290008872747, 0, 0, 0, 0, 132.948905282915, 0, 0, 0, 657.847826140523, 0, 1.26450005024672, 0, 3.76470014959574, 0, 
5, 2, FireRisk-ModerateThinning, 45107, 23, 219, 0, 63, 63, 177.4638, 31.2987, 764, 0, 5, 16, 117, 0, 28, 0, 46, 0, 0, 20, 0, 35, 43, 377, 17, 2, 0, 52, 6, 3.37050013393164, 1.11510004431009, 17.8506007093191, 0, 9.29970036953688, 0, 0.432000017166138, 0, 0, 9.959400395751, 0, 3.19950012713671, 10.5615004196763, 110.272504381835, 9.97110039621592, 0.00360000014305115, 0, 1.36530005425215, 0.0630000025033951, 
5, 2, KMC_Fed, 43664, 20, 359, 3723, 154, 62, 1357.0264, 243.1947, 0, 979, 122, 0, 10, 0, 89, 1, 0, 0, 0, 504, 0, 0, 0, 243, 0, 0, 0, 9, 1, 121.833904841244, 0, 0.0495000019669533, 0, 12.8430005103349, 0.00360000014305115, 0, 0, 0, 468.066618599295, 0, 0, 0, 748.912529759109, 0, 0, 0, 5.31270021110773, 0.00450000017881393, 
5, 2, PinuLamb_Release_Fed, 37699, 26, 274, 3610, 4, 1, 4.4514, 49.46, 0, 7, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 6, 0, 0, 0, 0, 0, 0, 0, 0.0576000022888184, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4.39380017459393, 0, 0, 0, 0, 0, 
5, 2, FireRisk-ModerateThinning, 45111, 23, 300, 0, 76, 76, 307.6083, 44.972, 932, 0, 58, 25, 120, 1, 107, 7, 30, 13, 0, 36, 0, 38, 29, 371, 19, 20, 0, 56, 2, 21.2310008436441, 13.0788005197048, 16.614000660181, 0.171900006830692, 32.310001283884, 0.306000012159348, 0.163800006508827, 4.60260018289089, 0, 25.5402010148764, 0, 3.86370015352964, 8.15850032418966, 169.934406752586, 9.14760036349297, 1.07010004252195, 0, 1.41390005618334, 0.00180000007152557, 
5, 2, FireRisk-ModerateThinning, 43679, 13, 376, 0, 404, 404, 1704.3598, 46.8746, 5119, 0, 756, 163, 650, 0, 276, 9, 35, 67, 0, 1316, 0, 137, 281, 1282, 24, 7, 0, 115, 1, 345.952813746929, 44.3763017633558, 107.099104255736, 0, 82.6416032838821, 0.170100006759167, 0.864900034368038, 72.2601028713584, 0, 469.791018667818, 0, 14.8032005882263, 41.9688016676903, 494.696719657479, 10.6974004250765, 0.143100005686283, 0, 18.8937007507682, 0.000900000035762787, 
5, 2, FireRisk-ModerateThinning, 45114, 23, 274, 0, 163, 163, 481.7853, 32.8415, 1803, 0, 40, 9, 205, 16, 85, 2, 8, 3, 0, 190, 0, 130, 6, 978, 43, 16, 0, 67, 5, 24.9021009895205, 2.66130010575056, 19.4463007727265, 6.29910025030375, 27.2106010812521, 0.00360000014305115, 0.0144000005722046, 3.01050011962652, 0, 31.5036012518406, 0, 17.3646006900072, 0.270000010728836, 336.26701336205, 8.27460032880306, 0.152100006043911, 0, 4.3992001748085, 0.00630000025033951, 
5, 2, FireRisk-ModerateThinning, 43672, 13, 194, 24, 1, 1, 4.8411, 53.79, 10, 0, 4, 0, 0, 0, 1, 0, 0, 0, 0, 2, 0, 0, 0, 3, 0, 0, 0, 0, 0, 1.95840007781982, 0, 0, 0, 0.0603000023961067, 0, 0, 0, 0, 0.257400010228157, 0, 0, 0, 2.56500010192394, 0, 0, 0, 0, 0, 
5, 2, FireRisk-ModerateThinning, 43680, 13, 234, 0, 81, 81, 356.7465, 48.9364, 787, 0, 296, 13, 12, 0, 5, 0, 7, 0, 0, 153, 0, 0, 27, 263, 1, 0, 0, 10, 0, 145.676705788672, 7.84170031160116, 0.492300019562244, 0, 0.432000017166138, 0, 0.025200001001358, 0, 0, 26.9280010700226, 0, 0, 3.31740013182163, 172.017906835377, 0.00180000007152557, 0, 0, 0.0135000005364418, 0, 
5, 2, SOD_Sanit_Fed, 46412, 12, 387, 2531, 81, 46, 419.3388, 101.2896, 0, 387, 0, 0, 0, 0, 0, 0, 0, 0, 0, 387, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 419.338816663027, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
5, 2, PinuLamb_Release_Fed, 43702, 30, 322, 3073, 82, 50, 349.0479, 77.5662, 0, 511, 2, 23, 48, 7, 135, 4, 13, 0, 0, 0, 0, 0, 0, 233, 5, 12, 0, 21, 8, 0.217800008654594, 53.2440021157265, 9.60300038158894, 4.1526001650095, 112.094104454219, 0.491400019526482, 0.337500013411045, 0, 0, 0, 0, 0, 0, 156.950106236637, 7.53570029944181, 2.36880009412765, 0, 1.93770007699728, 0.115200004577637, 
5, 2, PinuLamb_Release_Fed, 45123, 29, 369, 3312, 8, 5, 39.4704, 87.712, 0, 61, 0, 2, 7, 0, 21, 0, 0, 0, 0, 9, 0, 0, 0, 21, 0, 0, 0, 1, 0, 0, 5.25420020878315, 0.927900036871433, 0, 14.9850005954504, 0, 0, 0, 0, 7.10280028223991, 0, 0, 0, 11.1951004448533, 0, 0, 0, 0.00540000021457672, 0, 
5, 2, KMC_Fed, 47369, 21, 332, 3717, 81, 33, 531.4932, 178.9539, 0, 392, 47, 0, 2, 0, 15, 0, 0, 0, 0, 146, 0, 0, 0, 178, 3, 0, 0, 1, 0, 36.2772014415264, 0, 0.0333000013232231, 0, 2.69280010700226, 0, 0, 0, 0, 81.7362032479048, 0, 0, 0, 409.85011628598, 0.899100035727024, 0, 0, 0.00450000017881393, 0, 
5, 2, KMC_Fed, 53770, 24, 340, 3588, 155, 63, 875.4705, 154.404, 0, 627, 108, 1, 11, 0, 3, 0, 7, 0, 0, 174, 0, 0, 0, 309, 2, 1, 0, 11, 0, 59.756402374506, 0.314100012481213, 1.98630007892847, 0, 0.198000007867813, 0, 0.32310001283884, 0, 0, 48.3453019210696, 0, 0, 0, 755.62833002597, 3.60630014330149, 0.00270000010728836, 0, 5.31000021100044, 0, 
5, 2, KMC_Fed, 53771, 5, 371, 4339, 27, 11, 128.8809, 130.1827, 0, 147, 14, 2, 10, 0, 4, 0, 1, 0, 0, 51, 0, 0, 0, 54, 5, 1, 0, 5, 0, 10.0980004012585, 1.99350007921457, 1.99170007914305, 0, 0.555300022065639, 0, 0.00360000014305115, 0, 0, 23.4450009316206, 0, 0, 0, 85.9041034135223, 1.20600004792213, 1.22310004860163, 0, 2.46060009777546, 0, 
5, 2, KMC_Fed, 53782, 28, 357, 3547, 523, 210, 3011.2363, 159.3247, 0, 2409, 177, 72, 290, 0, 111, 1, 51, 3, 0, 827, 0, 0, 0, 774, 25, 4, 3, 65, 6, 161.021706398427, 26.6994010609388, 82.6524032843113, 0, 14.8509005901217, 0.23580000936985, 2.06730008214712, 8.63280034303665, 0, 554.619622038602, 0, 0, 0, 2100.52178346724, 23.8338009470701, 1.80090007156134, 0.875700034797192, 33.2793013224006, 0.144900005757809, 
5, 2, KMC_Fed, 53957, 27, 348, 3564, 7, 3, 51.7455, 191.65, 0, 43, 6, 0, 1, 0, 3, 0, 1, 0, 0, 18, 0, 0, 0, 14, 0, 0, 0, 0, 0, 5.05350020080805, 0, 0.0594000023603439, 0, 0.311400012373924, 0, 0.0108000004291534, 0, 0, 11.3625004515052, 0, 0, 0, 34.9479013887048, 0, 0, 0, 0, 0, 
5, 2, PinuLamb_Release_Fed, 53999, 6, 370, 4124, 81, 49, 158.0076, 35.8294, 0, 402, 71, 18, 113, 0, 39, 1, 0, 0, 0, 33, 0, 0, 0, 106, 0, 3, 0, 18, 0, 29.8314011853933, 6.73830026775599, 31.9086012679338, 0, 7.00290027827024, 0.0153000006079674, 0, 0, 0, 4.37130017369986, 0, 0, 0, 74.3886029559374, 0, 1.23300004899502, 0, 2.51820010006428, 0, 
5, 2, PinuLamb_Release_Fed, 57172, 11, 387, 3886, 81, 49, 255.2382, 57.8771, 0, 462, 13, 19, 44, 0, 112, 3, 33, 7, 0, 34, 0, 0, 0, 137, 6, 19, 0, 35, 0, 9.03690035909414, 22.2741008850932, 6.96690027683973, 0, 63.2826025146246, 0.472500018775463, 0.703800027966499, 9.09540036141872, 0, 21.432600851655, 0, 0, 0, 100.359903987944, 11.7171004655957, 2.6433001050353, 0, 7.2531002882123, 0, 
5, 2, PinuLamb_Release_Fed, 57343, 16, 412, 3679, 81, 49, 416.7909, 94.5104, 0, 487, 0, 7, 8, 0, 99, 0, 8, 38, 0, 26, 0, 0, 0, 234, 13, 25, 0, 28, 1, 0, 15.5511006179452, 0.113400004506111, 0, 35.0784013938904, 0, 0.328500013053417, 117.932404686212, 0, 5.29020021021366, 0, 0, 0, 218.663108688891, 4.51620017945766, 6.60960026264191, 0, 12.7044005048275, 0.00360000014305115, 
5, 5, Salvage_plant, 29588, 32, 624, 624, 1, 1, 39.7845, 442.05, 0, 31, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.553500021994114, 0, 1.86210007399321, 0, 0.312300012409687, 0, 0, 0, 0, 5.43780021607876, 0, 1.25730004996061, 0, 25.0740009963512, 0, 0, 0, 5.28750021010637, 0, 
5, 6, Salvage_plant, 14901, 182, 162, 162, 16, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
5, 6, Salvage_plant, 14904, 225, 96, 96, 76, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
5, 6, Salvage_plant, 14905, 232, 76, 76, 128, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
5, 6, Salvage_plant, 14974, 107, 250, 250, 63, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
5, 6, Salvage_plant, 14975, 174, 177, 177, 80, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
5, 6, Salvage_plant, 14978, 130, 230, 230, 223, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
5, 6, Salvage_plant, 14983, 210, 114, 114, 81, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
5, 6, Salvage_plant, 32603, 223, 97, 97, 151, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
5, 6, Salvage_plant, 32619, 164, 193, 193, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
5, 6, Salvage_plant, 14981, 146, 215, 215, 80, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
5, 6, Salvage_plant, 14982, 172, 177, 177, 157, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
5, 6, Salvage_plant, 32605, 238, 67, 67, 65, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
5, 6, Salvage_plant, 14980, 240, 59, 59, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
5, 6, Salvage_plant, 17105, 125, 234, 234, 163, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
5, 6, Salvage_plant, 17108, 157, 201, 201, 79, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
5, 6, Salvage_plant, 17107, 120, 239, 239, 82, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
5, 6, Salvage_plant, 17106, 101, 257, 257, 244, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
