Time,ManagementArea,Prescription,Stand,EventID,StandAge,StandRank,NumberOfSites,HarvestedSites,MgBiomassRemoved,MgBioRemovedPerDamagedHa,TotalCohortsPartialHarvest,TotalCohortsCompleteHarvest,CohortsHarvested_ArbuMenz,CohortsHarvested_Arctosta,CohortsHarvested_CaloDecu,CohortsHarvested_Ceanothu,CohortsHarvested_ChryChry,CohortsHarvested_Frangula,CohortsHarvested_Garrya,CohortsHarvested_GaulShal,CohortsHarvested_MahoNerv,CohortsHarvested_NothDens,CohortsHarvested_PinuJeff,CohortsHarvested_PinuLamb,CohortsHarvested_PinuMont,CohortsHarvested_PseuMenz,CohortsHarvested_Quercus,CohortsHarvested_Rhododen,CohortsHarvested_Rubus,CohortsHarvested_Vacciniu,CohortsHarvested_WhipMode,BiomassHarvestedMg_ArbuMenz,BiomassHarvestedMg_Arctosta,BiomassHarvestedMg_CaloDecu,BiomassHarvestedMg_Ceanothu,BiomassHarvestedMg_ChryChry,BiomassHarvestedMg_Frangula,BiomassHarvestedMg_Garrya,BiomassHarvestedMg_GaulShal,BiomassHarvestedMg_MahoNerv,BiomassHarvestedMg_NothDens,BiomassHarvestedMg_PinuJeff,BiomassHarvestedMg_PinuLamb,BiomassHarvestedMg_PinuMont,BiomassHarvestedMg_PseuMenz,BiomassHarvestedMg_Quercus,BiomassHarvestedMg_Rhododen,BiomassHarvestedMg_Rubus,BiomassHarvestedMg_Vacciniu,BiomassHarvestedMg_WhipMode,
5, 2, KMC_Fed, 36011, 4, 489, 4340, 2, 1, 24.1416, 268.24, 0, 15, 0, 0, 0, 0, 0, 0, 0, 0, 0, 9, 0, 0, 0, 5, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5.40810021489859, 0, 0, 0, 13.446000534296, 0, 0, 0, 5.28750021010637, 0, 
5, 2, SOD_Sanit_Fed, 36010, 1, 423, 2835, 15, 9, 77.3136, 95.4489, 0, 80, 0, 0, 0, 0, 0, 0, 0, 0, 0, 80, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 77.3136030721664, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
5, 2, KMC_Fed, 34641, 7, 374, 4060, 36, 15, 233.9388, 173.288, 0, 172, 8, 0, 6, 0, 6, 0, 5, 0, 0, 63, 0, 0, 0, 79, 2, 0, 0, 3, 0, 8.0487003198266, 0, 0.139500005543232, 0, 0.885600035190582, 0, 0.0189000007510185, 0, 0, 39.6045015737414, 0, 0, 0, 184.632307336628, 0.599400023818016, 0, 0, 0.00990000039339066, 0, 
5, 2, KMC_Fed, 34729, 15, 345, 3769, 6, 3, 68.4081, 253.3633, 0, 45, 3, 0, 0, 0, 3, 0, 0, 0, 0, 24, 0, 0, 0, 15, 0, 0, 0, 0, 0, 4.29840017080307, 0, 0, 0, 0.32940001308918, 0, 0, 0, 0, 16.4124006521702, 0, 0, 0, 47.3679018822312, 0, 0, 0, 0, 0, 
5, 2, SOD_Sanit_Fed, 34728, 11, 380, 2510, 5, 2, 4.8258, 26.81, 0, 16, 0, 0, 0, 0, 0, 0, 0, 0, 0, 16, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4.82580019176006, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
5, 2, KMC_Fed, 34726, 30, 354, 3290, 79, 32, 390.087, 135.4469, 0, 342, 28, 8, 33, 1, 1, 2, 18, 2, 1, 75, 0, 0, 0, 137, 10, 0, 2, 17, 7, 13.1031005206704, 7.01910027891397, 8.65170034378766, 0.318600012660027, 0.104400004148483, 0.0135000005364418, 1.42740005671978, 0.205200008153915, 0.160200006365776, 27.4617010912299, 0, 0, 0, 312.124512402713, 8.34210033148527, 0, 0.29700001180172, 10.5966004210711, 0.261900010406971, 
5, 2, KMC_Fed, 34787, 25, 384, 3426, 80, 32, 493.8498, 171.4756, 0, 372, 34, 9, 40, 1, 0, 6, 13, 0, 0, 95, 0, 0, 0, 156, 6, 0, 0, 12, 0, 15.5844006192684, 23.3991009297967, 13.4973005363345, 0.495900019705296, 0, 0.253800010085106, 0.0774000030755997, 0, 0, 40.6062016135454, 0, 0, 0, 396.910815771818, 2.9844001185894, 0, 0, 0.0405000016093254, 0, 
5, 2, KMC_Fed, 34836, 36, 304, 3005, 81, 33, 329.9121, 111.0815, 0, 283, 36, 3, 8, 0, 0, 1, 8, 0, 0, 50, 0, 0, 0, 159, 4, 0, 0, 11, 3, 18.2754007261991, 2.94210011690855, 2.02050008028746, 0, 0, 0.0144000005722046, 0.349200013875961, 0, 0, 14.303700568378, 0, 0, 0, 283.352411259413, 3.32640013217926, 0, 0, 5.31630021125078, 0.0117000004649162, 
5, 2, KMC_Fed, 34848, 13, 349, 3874, 81, 33, 588.3066, 198.083, 0, 336, 17, 0, 3, 0, 0, 0, 11, 0, 0, 102, 0, 0, 0, 183, 5, 0, 0, 12, 3, 8.8686003524065, 0, 0.0711000028252602, 0, 0, 0, 0.342900013625622, 0, 0, 31.6836012589931, 0, 0, 0, 538.402521394193, 3.62880014419556, 0, 0, 5.29920021057129, 0.00990000039339066, 
5, 2, KMC_Fed, 34847, 39, 343, 2845, 74, 30, 326.5065, 120.9283, 0, 373, 47, 10, 47, 0, 2, 0, 17, 1, 0, 98, 0, 0, 0, 124, 8, 0, 0, 16, 3, 22.87800090909, 6.26220024883747, 13.7592005467415, 0, 0.764100030362606, 0, 1.5237000605464, 0.00450000017881393, 0, 41.3757016441226, 0, 0, 0, 196.935307825506, 16.576200658679, 0, 0, 26.3880010485649, 0.0396000015735626, 
5, 2, KMC_Fed, 34854, 8, 379, 4021, 9, 4, 66.7116, 185.31, 0, 39, 4, 0, 1, 0, 0, 0, 0, 0, 0, 13, 0, 0, 0, 21, 0, 0, 0, 0, 0, 2.20770008772612, 0, 0.00450000017881393, 0, 0, 0, 0, 0, 0, 3.61440014362335, 0, 0, 0, 60.8850024193525, 0, 0, 0, 0, 0, 
5, 2, PinuLamb_Release_Fed, 36941, 2, 475, 4120, 6, 4, 38.9817, 108.2825, 0, 56, 11, 3, 14, 0, 10, 0, 0, 0, 0, 11, 0, 0, 0, 6, 0, 0, 0, 1, 0, 6.87420027315617, 3.25800012946129, 3.92670015603304, 0, 7.08840028166771, 0, 0, 0, 0, 14.9454005938768, 0, 0, 0, 2.88540011465549, 0, 0, 0, 0.00360000014305115, 0, 
5, 2, KMC_Fed, 36374, 26, 303, 3394, 155, 63, 1145.6721, 202.0586, 0, 1057, 94, 1, 4, 0, 39, 0, 0, 0, 0, 412, 0, 0, 0, 392, 0, 39, 0, 76, 0, 43.4322017258406, 0.017100000679493, 0.080100003182888, 0, 2.02860008060932, 0, 0, 0, 0, 203.318108079135, 0, 0, 0, 747.882929718196, 0, 37.6983014979958, 0, 111.214804419279, 0, 
5, 2, KMC_Fed, 37628, 34, 414, 3109, 80, 32, 622.7901, 216.2466, 0, 568, 80, 3, 26, 0, 36, 4, 1, 1, 0, 271, 0, 0, 0, 105, 3, 1, 0, 36, 1, 56.7207022538781, 8.74800034761429, 5.70150022655725, 0, 6.11280024290085, 0.189900007545948, 0.00450000017881393, 0.00360000014305115, 0, 243.379809671044, 0, 0, 0, 247.308309827149, 1.50660005986691, 0.13230000525713, 0, 52.9794021052122, 0.00270000010728836, 
5, 2, KMC_Fed, 36936, 17, 351, 3567, 24, 10, 169.4403, 188.267, 0, 125, 8, 1, 10, 0, 4, 0, 5, 0, 0, 43, 0, 0, 0, 46, 2, 0, 0, 6, 0, 6.58710026174784, 0.314100012481213, 1.95750007778406, 0, 0.418500016629696, 0, 0.317700012624264, 0, 0, 21.6180008590221, 0, 0, 0, 129.633305151165, 3.31290013164282, 0, 0, 5.28120020985603, 0, 
5, 2, PinuLamb_Release_Fed, 37824, 9, 311, 2906, 75, 46, 659.6631, 159.3389, 0, 634, 115, 7, 55, 1, 122, 12, 25, 41, 0, 119, 0, 0, 0, 79, 12, 13, 0, 32, 1, 79.7481031689048, 1.794600071311, 17.9343007126451, 6.12450024336576, 76.3119030323625, 2.55960010170937, 1.30770005196333, 163.47870649606, 0, 136.207805412412, 0, 0, 0, 123.445804905295, 31.8150012642145, 10.467900415957, 0, 8.46270033627748, 0.00450000017881393, 
5, 2, SOD_Sanit_Fed, 37826, 20, 397, 2275, 78, 47, 503.5464, 119.0417, 0, 405, 0, 0, 0, 0, 0, 0, 0, 0, 0, 405, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 503.546420009136, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
5, 2, PinuLamb_Release_Fed, 37825, 12, 321, 2614, 81, 49, 716.7051, 162.5182, 0, 742, 152, 13, 66, 0, 104, 9, 12, 28, 0, 190, 0, 0, 0, 117, 8, 6, 1, 31, 5, 97.2522038644552, 5.54130022019148, 23.2587009242177, 0, 58.5414023262262, 0.806400032043457, 0.443700017631054, 120.438904785812, 0, 181.652407218218, 0, 0, 0, 195.187507756054, 11.2491004469991, 3.49200013875961, 0.0072000002861023, 18.7407007446885, 0.0936000037193298, 
5, 2, KMC_Fed, 37781, 33, 347, 3267, 150, 61, 697.491, 127.0475, 0, 745, 80, 16, 107, 0, 17, 2, 42, 0, 0, 153, 0, 0, 0, 259, 17, 1, 1, 50, 0, 43.2666017192602, 7.33410029143095, 30.0168011927605, 0, 3.65490014523268, 0.0738000029325485, 3.66930014580488, 0, 0, 66.4497026404738, 0, 0, 0, 439.405217460394, 40.2111015978456, 0.00270000010728836, 0.00810000032186508, 63.398702519238, 0, 
5, 2, FireRisk-LightThinning, 45106, 6, 205, 0, 81, 81, 158.1174, 21.6896, 835, 0, 0, 10, 110, 0, 0, 1, 10, 0, 0, 89, 0, 62, 48, 469, 25, 1, 0, 10, 0, 0, 0.490500019490719, 11.8431004706025, 0, 0, 0.0351000013947487, 0.18090000718832, 0, 0, 7.03440027952194, 0, 9.48690037697553, 11.8629004713893, 110.518204391599, 5.7294002276659, 0.173700006902218, 0, 0.762300030291081, 0, 
5, 2, FireRisk-LightThinning, 45104, 6, 444, 24, 1, 1, 1.0197, 11.33, 11, 0, 0, 0, 2, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 5, 1, 0, 0, 1, 0, 0, 0, 0.00450000017881393, 0, 0.24210000962019, 0, 0, 0, 0, 0, 0, 0, 0, 0.437400017380714, 0.301500011980534, 0, 0, 0.0342000013589859, 0, 
5, 2, FireRisk-LightThinning, 45105, 6, 251, 1, 25, 25, 23.3649, 10.3844, 285, 0, 0, 0, 49, 0, 1, 0, 0, 0, 0, 2, 0, 38, 0, 195, 0, 0, 0, 0, 0, 0, 0, 1.34010005325079, 0, 0.0792000031471252, 0, 0, 0, 0, 0.0999000039696693, 0, 2.11230008393526, 0, 19.7334007841349, 0, 0, 0, 0, 0, 
5, 2, FireRisk-LightThinning, 45108, 6, 236, 0, 80, 80, 155.1717, 21.5516, 867, 0, 3, 38, 127, 0, 21, 1, 23, 0, 0, 20, 0, 25, 157, 395, 28, 3, 0, 26, 0, 0.342900013625622, 1.40400005578995, 18.2817007264495, 0, 2.33010009258986, 0.0351000013947487, 0.414900016486645, 0, 0, 2.12940008461475, 0, 3.69810014694929, 29.7162011808157, 82.1205032631755, 12.7197005054355, 0.21330000847578, 0, 1.76580007016659, 0, 
5, 2, FireRisk-LightThinning, 45107, 6, 219, 0, 63, 63, 92.3319, 16.2843, 678, 0, 6, 11, 119, 0, 27, 0, 7, 0, 0, 20, 0, 35, 46, 384, 12, 0, 0, 9, 2, 1.69830006748438, 0.456300018131733, 10.3734004122019, 0, 5.03910020023584, 0, 0.12600000500679, 0, 0, 9.01440035820007, 0, 1.88460007488728, 8.62830034285784, 50.2767019978166, 4.25700016915798, 0, 0, 0.553500021994114, 0.0243000009655952, 
5, 2, SOD_Sanit_Fed, 43664, 14, 359, 2306, 154, 93, 601.2369, 71.8324, 0, 702, 0, 0, 0, 0, 0, 0, 0, 0, 0, 702, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 601.236923891008, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
5, 2, FireRisk-LightThinning, 45111, 6, 300, 0, 76, 76, 138.7836, 20.29, 822, 0, 57, 19, 123, 1, 106, 3, 3, 3, 0, 30, 0, 44, 29, 373, 14, 6, 0, 11, 0, 13.4316005337238, 5.53860022008419, 11.014200437665, 0.0738000029325485, 18.2295007243752, 0.120600004792213, 0.0504000020027161, 1.96470007807016, 0, 14.3136005687714, 0, 1.85670007377863, 6.85260027229786, 60.4197024008632, 3.88080015420914, 0.451800017952919, 0, 0.585000023245812, 0, 
5, 2, KMC_Fed, 43663, 29, 356, 3294, 80, 32, 361.6875, 125.5859, 0, 374, 31, 14, 78, 0, 11, 1, 21, 3, 0, 85, 0, 0, 0, 98, 8, 1, 0, 23, 0, 16.5276006567478, 6.41250025480986, 24.1668009603024, 0, 4.30920017123222, 0.0585000023245811, 1.53720006108284, 8.60670034199953, 0, 47.1735018745065, 0, 0, 0, 198.722707896531, 17.0496006774902, 0.13230000525713, 0, 36.9909014698863, 0, 
5, 2, FireRisk-LightThinning, 43679, 10, 270, 0, 404, 310, 574.974, 20.6084, 3932, 0, 668, 81, 419, 0, 193, 5, 8, 8, 0, 1221, 0, 84, 129, 1089, 13, 3, 0, 11, 0, 119.753104758561, 12.4182004934549, 46.0062018281221, 0, 14.9643005946278, 0.0405000016093254, 0.34560001373291, 10.3176004099846, 0, 175.504506973922, 0, 3.01950011998415, 13.1562005227804, 167.000406635999, 4.34070017248392, 0.0594000023603439, 0, 8.04780031979084, 0, 
5, 2, PinuLamb_Release_Fed, 43661, 21, 370, 2442, 80, 48, 699.0282, 161.8121, 0, 836, 240, 15, 87, 3, 78, 0, 4, 16, 0, 256, 0, 0, 0, 125, 0, 0, 0, 12, 0, 151.479006019235, 16.4025006517768, 25.2675010040402, 1.01520004034042, 31.8636012661457, 0, 0.0477000018954277, 51.6474020522833, 0, 251.154009979963, 0, 0, 0, 170.100906759203, 0, 0, 0, 0.0504000020027161, 0, 
5, 2, FireRisk-LightThinning, 45114, 6, 274, 0, 163, 163, 232.9128, 15.8768, 1710, 0, 46, 8, 192, 12, 86, 0, 0, 1, 0, 194, 0, 136, 6, 983, 33, 3, 0, 10, 0, 13.5351005378366, 1.12770004481077, 10.0899004009366, 2.68560010671616, 15.9723006346822, 0, 0, 1.28970005124807, 0, 14.0103005567193, 0, 12.0339004781842, 0.270000010728836, 156.46500621736, 3.51450013965369, 0.0594000023603439, 0, 1.85940007388592, 0, 
5, 2, FireRisk-LightThinning, 43672, 10, 194, 24, 1, 1, 2.8791, 31.99, 8, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0.775800030827522, 0, 0, 0, 0, 0, 0, 0, 0, 0.120600004792213, 0, 0, 0, 1.98270007878542, 0, 0, 0, 0, 0, 
5, 2, FireRisk-LightThinning, 43680, 10, 234, 0, 81, 81, 211.194, 28.9704, 767, 0, 297, 10, 12, 0, 4, 0, 0, 0, 0, 153, 0, 0, 27, 264, 0, 0, 0, 0, 0, 64.4256025600434, 3.35070013314486, 0.556200022101402, 0, 0.119700004756451, 0, 0, 0, 0, 19.6470007807016, 0, 0, 1.64880006551743, 121.446004825831, 0, 0, 0, 0, 0, 
5, 2, KMC_Fed, 45112, 37, 282, 2975, 74, 30, 194.4576, 72.0213, 0, 311, 10, 5, 37, 3, 9, 4, 3, 0, 0, 51, 0, 0, 0, 168, 14, 0, 0, 7, 0, 4.51440017938614, 0.724500028789043, 5.16510020524263, 3.11670012384653, 2.40120009541512, 0.249300009906292, 0.223200008869171, 0, 0, 15.4296006131172, 0, 0, 0, 156.134706204236, 6.06960024118423, 0, 0, 0.429300017058849, 0, 
5, 2, KMC_Fed, 39061, 35, 323, 3006, 81, 33, 566.0739, 190.5973, 0, 463, 78, 2, 18, 0, 30, 0, 1, 0, 0, 200, 0, 0, 0, 129, 0, 1, 0, 3, 1, 61.7310024529695, 0.628200024962425, 4.01040015935898, 0, 4.20840016722679, 0, 0.00630000025033951, 0, 0, 164.121306521595, 0, 0, 0, 331.351213166714, 0, 0.00360000014305115, 0, 0.0108000004291534, 0.00270000010728836, 
5, 2, PinuLamb_Release_Fed, 45123, 5, 369, 3312, 8, 5, 39.717, 88.26, 0, 60, 0, 2, 4, 0, 20, 0, 0, 0, 0, 11, 0, 0, 0, 22, 0, 1, 0, 0, 0, 0, 5.25420020878315, 0.84600003361702, 0, 14.9085005924106, 0, 0, 0, 0, 7.27830028921366, 0, 0, 0, 11.4264004540443, 0, 0.00360000014305115, 0, 0, 0, 
5, 2, KMC_Fed, 43099, 23, 396, 3468, 25, 10, 224.505, 249.45, 0, 179, 9, 1, 12, 0, 11, 0, 0, 0, 0, 68, 0, 0, 0, 60, 0, 2, 0, 16, 0, 13.9293005535007, 0.339300013482571, 0.297900011837482, 0, 2.58840010285378, 0, 0, 0, 0, 38.2248015189171, 0, 0, 0, 146.583905824721, 0, 1.12590004473925, 0, 21.4155008509755, 0, 
5, 2, KMC_Fed, 43747, 40, 305, 2813, 165, 66, 905.4648, 152.4352, 0, 906, 178, 10, 63, 0, 25, 15, 0, 0, 0, 314, 0, 0, 0, 266, 15, 0, 0, 20, 0, 109.989904370606, 29.1600011587143, 19.7118007832766, 0, 2.72610010832548, 0.657000026106835, 0, 0, 0, 182.691907259524, 0, 0, 0, 539.536521439254, 5.05800020098686, 0, 0, 15.9336006331444, 0, 
5, 2, KMC_Fed, 47369, 38, 273, 2972, 81, 33, 459.7227, 154.7888, 0, 376, 46, 1, 3, 0, 16, 0, 0, 0, 0, 159, 0, 0, 0, 142, 8, 0, 0, 1, 0, 34.3215013638139, 0.00810000032186508, 0.012600000500679, 0, 2.69370010703802, 0, 0, 0, 0, 96.1623038211465, 0, 0, 0, 325.219512923062, 1.30140005171299, 0, 0, 0.00360000014305115, 0, 
5, 2, KMC_Fed, 53957, 18, 348, 3564, 7, 3, 48.5451, 179.7967, 0, 33, 5, 0, 1, 0, 1, 0, 0, 0, 0, 12, 0, 0, 0, 14, 0, 0, 0, 0, 0, 3.62070014387369, 0, 0.00360000014305115, 0, 0.10980000436306, 0, 0, 0, 0, 6.69150026589632, 0, 0, 0, 38.1195015147328, 0, 0, 0, 0, 0, 
5, 2, PinuLamb_Release_Fed, 53999, 19, 270, 2587, 81, 49, 81.5049, 18.4818, 0, 241, 29, 49, 29, 0, 36, 0, 0, 0, 0, 19, 0, 0, 0, 64, 2, 3, 0, 10, 0, 7.24410028785467, 12.1086004811525, 7.94610031574965, 0, 6.56550026088953, 0, 0, 0, 0, 3.75390014916658, 0, 0, 0, 36.4770014494658, 0.0324000012874603, 2.44980009734631, 0, 4.92750019580126, 0, 
5, 2, FireRisk-ModerateThinning, 57434, 28, 187, 0, 877, 766, 1984.9672, 28.7927, 5741, 0, 716, 467, 574, 26, 371, 29, 18, 38, 0, 1198, 0, 213, 43, 1599, 165, 32, 1, 206, 45, 251.97481001258, 69.6681027683615, 108.465304310024, 4.88160019397736, 111.108604415059, 0.49410001963377, 0.155700006186962, 30.3606012064219, 0, 419.709616677762, 0, 23.6466009396315, 7.79400030970574, 868.707934519351, 12.5550004988909, 3.09960012316704, 0.0558000022172928, 71.9820028603077, 0.307800012230873, 
5, 2, FireRisk-ModerateThinning, 57435, 28, 105, 9, 6, 6, 17.2161, 31.8817, 43, 0, 13, 4, 2, 0, 3, 0, 0, 0, 0, 8, 0, 0, 1, 11, 0, 0, 0, 1, 0, 4.42530017584562, 4.10040016293526, 0.120600004792213, 0, 0.228600009083748, 0, 0, 0, 0, 2.06640008211136, 0, 0, 0.0963000038266182, 6.17670024544001, 0, 0, 0, 0.00180000007152557, 0, 
5, 5, Salvage_plant, 26254, 41, 443, 443, 66, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
5, 5, Salvage_plant, 28845, 42, 424, 424, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
5, 5, Salvage_plant, 61673, 43, 403, 403, 28, 28, 613.2033, 243.3346, 0, 778, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 10.9242004340887, 12.987000516057, 137.718005472422, 0, 1.00170003980398, 0, 0.324000012874603, 0, 0, 14.6790005832911, 18.826200748086, 52.1280020713806, 11.1249004420638, 333.81811326474, 3.31380013167858, 3.67650014609098, 0, 12.6783005037904, 0.00360000014305115, 
5, 6, Salvage_plant, 14901, 94, 236, 236, 16, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
5, 6, Salvage_plant, 14904, 89, 245, 245, 76, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
5, 6, Salvage_plant, 14905, 96, 233, 233, 128, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
