Time,ManagementArea,Prescription,Stand,EventID,StandAge,StandRank,NumberOfSites,HarvestedSites,MgBiomassRemoved,MgBioRemovedPerDamagedHa,TotalCohortsPartialHarvest,TotalCohortsCompleteHarvest,CohortsHarvested_ArbuMenz,CohortsHarvested_Arctosta,CohortsHarvested_CaloDecu,CohortsHarvested_Ceanothu,CohortsHarvested_ChryChry,CohortsHarvested_Frangula,CohortsHarvested_Garrya,CohortsHarvested_GaulShal,CohortsHarvested_MahoNerv,CohortsHarvested_NothDens,CohortsHarvested_PinuJeff,CohortsHarvested_PinuLamb,CohortsHarvested_PinuMont,CohortsHarvested_PseuMenz,CohortsHarvested_Quercus,CohortsHarvested_Rhododen,CohortsHarvested_Rubus,CohortsHarvested_Vacciniu,CohortsHarvested_WhipMode,BiomassHarvestedMg_ArbuMenz,BiomassHarvestedMg_Arctosta,BiomassHarvestedMg_CaloDecu,BiomassHarvestedMg_Ceanothu,BiomassHarvestedMg_ChryChry,BiomassHarvestedMg_Frangula,BiomassHarvestedMg_Garrya,BiomassHarvestedMg_GaulShal,BiomassHarvestedMg_MahoNerv,BiomassHarvestedMg_NothDens,BiomassHarvestedMg_PinuJeff,BiomassHarvestedMg_PinuLamb,BiomassHarvestedMg_PinuMont,BiomassHarvestedMg_PseuMenz,BiomassHarvestedMg_Quercus,BiomassHarvestedMg_Rhododen,BiomassHarvestedMg_Rubus,BiomassHarvestedMg_Vacciniu,BiomassHarvestedMg_WhipMode,
5, 2, KMC_Fed, 38932, 29, 354, 3470, 290, 116, 1823.1841, 174.6345, 0, 1200, 128, 20, 26, 2, 21, 0, 6, 0, 0, 404, 0, 0, 0, 567, 2, 0, 3, 15, 6, 98.4663039126992, 30.4686012107134, 4.17870016604662, 2.60280010342598, 6.30450025051832, 0, 0.18720000743866, 0, 0, 270.419410745501, 0, 0, 0, 1409.42525600553, 0.723600028753281, 0, 0.277200011014938, 0.0639000025391579, 0.0666000026464462, 
5, 2, PinuLamb_Release_Fed, 36941, 12, 475, 4120, 6, 4, 39.0519, 108.4775, 0, 60, 11, 3, 14, 0, 10, 0, 0, 0, 0, 11, 0, 0, 0, 6, 0, 0, 0, 5, 0, 6.86790027290583, 3.25890012949705, 3.91860015571117, 0, 7.11990028291941, 0, 0, 0, 0, 14.9931005957723, 0, 0, 0, 2.87280011415482, 0, 0, 0, 0.0207000008225441, 0, 
5, 2, KMC_Fed, 35368, 28, 359, 3496, 94, 38, 661.6269, 193.4582, 0, 533, 75, 2, 13, 0, 34, 0, 0, 0, 0, 210, 0, 0, 0, 171, 0, 5, 0, 23, 0, 50.0085019871593, 2.30310009151697, 2.22660008847713, 0, 4.48290017813444, 0, 0, 0, 0, 170.130606760383, 0, 0, 0, 407.616316197217, 0, 6.27750024944544, 0, 18.5814007383585, 0, 
5, 2, SOD_Sanit_Fed, 37826, 3, 397, 2275, 78, 44, 478.3014, 120.7832, 0, 372, 0, 0, 0, 0, 0, 0, 0, 0, 0, 372, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 478.30141900599, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
5, 2, KMC_Fed, 37781, 25, 369, 3523, 150, 61, 842.7177, 153.5005, 0, 784, 95, 13, 76, 0, 27, 3, 33, 0, 0, 229, 0, 0, 0, 240, 19, 0, 0, 49, 0, 56.5560022473335, 7.90650031417608, 19.6209007796645, 0, 4.75650018900633, 0.0891000035405159, 2.78280011057854, 0, 0, 167.015706636608, 0, 0, 0, 489.975319469869, 30.6198012167215, 0, 0, 63.395102519095, 0, 
5, 2, FireRisk-LightThinning, 45106, 7, 205, 0, 81, 81, 160.1478, 21.9681, 871, 0, 0, 10, 135, 0, 0, 1, 10, 0, 0, 91, 0, 64, 47, 477, 25, 1, 0, 10, 0, 0, 0.490500019490719, 12.7710005074739, 0, 0, 0.0351000013947487, 0.18090000718832, 0, 0, 7.39260029375553, 0, 9.57780038058757, 11.6073004612327, 111.427204427719, 5.7294002276659, 0.173700006902218, 0, 0.762300030291081, 0, 
5, 2, KMC_Fed, 37289, 8, 353, 3853, 89, 36, 579.6927, 178.9175, 0, 398, 65, 0, 2, 0, 14, 0, 0, 0, 0, 141, 0, 0, 0, 167, 0, 1, 0, 8, 0, 40.5522016113996, 0, 0.227700009047985, 0, 2.13930008500814, 0, 0, 0, 0, 88.5123035171628, 0, 0, 0, 443.281517614424, 0, 1.25550004988909, 0, 3.72420014798641, 0, 
5, 2, FireRisk-LightThinning, 45104, 7, 444, 24, 1, 1, 1.035, 11.5, 11, 0, 0, 0, 1, 0, 2, 0, 0, 0, 0, 1, 0, 0, 0, 5, 1, 0, 0, 1, 0, 0, 0, 0.000900000035762787, 0, 0.24210000962019, 0, 0, 0, 0, 0.0198000007867813, 0, 0, 0, 0.436500017344952, 0.301500011980534, 0, 0, 0.0342000013589859, 0, 
5, 2, FireRisk-LightThinning, 45105, 7, 251, 1, 25, 25, 22.6026, 10.0456, 282, 0, 0, 0, 48, 0, 1, 0, 0, 0, 0, 2, 0, 37, 0, 194, 0, 0, 0, 0, 0, 0, 0, 1.601100063622, 0, 0.0261000010371208, 0, 0, 0, 0, 0.106200004220009, 0, 2.00790007978678, 0, 18.8613007494807, 0, 0, 0, 0, 0, 
5, 2, FireRisk-LightThinning, 45108, 7, 236, 0, 80, 80, 158.1093, 21.9596, 911, 0, 3, 38, 160, 0, 20, 1, 23, 0, 0, 19, 0, 33, 155, 402, 28, 3, 0, 26, 0, 0.340200013518333, 1.40400005578995, 19.9854007941484, 0, 2.33010009258985, 0.0351000013947487, 0.414900016486645, 0, 0, 2.11410008400679, 0, 4.28490017026663, 29.0934011560679, 83.4084033143521, 12.7197005054355, 0.21330000847578, 0, 1.76580007016659, 0, 
5, 2, KMC_Fed, 37176, 20, 333, 3708, 158, 64, 991.6056, 172.1538, 0, 650, 93, 4, 4, 2, 12, 1, 0, 0, 0, 213, 0, 0, 0, 306, 0, 0, 1, 14, 0, 60.7815024152398, 7.61490030258894, 0.0414000016450882, 2.90070011526346, 1.31310005217791, 0.0153000006079674, 0, 0, 0, 113.509804510474, 0, 0, 0, 805.368632002473, 0, 0, 0.00810000032186508, 0.0522000020742416, 0, 
5, 2, FireRisk-LightThinning, 45107, 7, 219, 0, 63, 63, 91.7316, 16.1784, 689, 0, 7, 11, 130, 0, 30, 0, 7, 0, 0, 14, 0, 37, 42, 388, 12, 0, 0, 9, 2, 1.78110007077456, 0.456300018131733, 11.0799004402757, 0, 5.2191002073884, 0, 0.12600000500679, 0, 0, 8.26560032844543, 0, 2.15280008554459, 8.2881003293395, 49.5288019680977, 4.25700016915798, 0, 0, 0.553500021994114, 0.0234000009298325, 
5, 2, PinuLamb_Release_Fed, 37699, 16, 274, 3610, 4, 3, 9.495, 35.1667, 0, 19, 0, 0, 0, 0, 2, 0, 1, 0, 0, 0, 0, 0, 0, 14, 0, 0, 0, 2, 0, 0, 0, 0, 0, 0.36810001462698, 0, 0.00450000017881393, 0, 0, 0, 0, 0, 0, 9.11250036209822, 0, 0, 0, 0.00990000039339066, 0, 
5, 2, FireRisk-LightThinning, 45111, 7, 300, 0, 76, 75, 138.6909, 20.5468, 840, 0, 55, 19, 143, 1, 106, 3, 3, 3, 0, 29, 0, 40, 29, 378, 14, 6, 0, 11, 0, 12.9294005137682, 5.53950022011995, 11.5290004581213, 0.0738000029325485, 18.283500726521, 0.121500004827976, 0.0504000020027161, 1.96470007807016, 0, 14.2029005643725, 0, 1.86390007406473, 6.81840027093887, 60.3954023998976, 3.8817001542449, 0.451800017952919, 0, 0.585000023245812, 0, 
5, 2, FireRisk-LightThinning, 43662, 18, 260, 1, 82, 73, 84.1086, 12.8019, 556, 0, 85, 23, 127, 0, 27, 0, 3, 3, 0, 103, 0, 22, 38, 115, 3, 0, 0, 7, 0, 10.3239004102349, 0.872100034654141, 12.9051005128026, 0, 2.83050011247397, 0, 0.129600005149841, 3.86910015374422, 0, 12.8394005101919, 0, 0.687600027322769, 4.329000172019, 28.2951011243462, 1.48770005911589, 0, 0, 5.53950022011995, 0, 
5, 2, FireRisk-LightThinning, 43679, 18, 276, 0, 404, 381, 546.6456, 15.9418, 3693, 0, 692, 100, 458, 0, 199, 5, 6, 15, 0, 931, 0, 96, 201, 969, 11, 2, 0, 8, 0, 124.64280495286, 14.2605005666614, 47.3130018800498, 0, 19.1385007604957, 0.0405000016093254, 0.259200010299683, 19.3455007687211, 0, 137.970905482471, 0, 3.98160015821456, 18.0045007154346, 152.622006064653, 3.34890013307333, 0.0396000015735626, 0, 5.67810022562742, 0, 
5, 2, FireRisk-LightThinning, 45114, 7, 274, 0, 163, 163, 235.1133, 16.0268, 1752, 0, 41, 8, 229, 12, 88, 0, 0, 1, 0, 194, 0, 138, 6, 989, 33, 3, 0, 10, 0, 12.983400515914, 1.12770004481077, 13.3983005324006, 2.68380010664463, 16.3422006493807, 0, 0, 1.28970005124807, 0, 14.8905005916953, 0, 11.844900470674, 0.270000010728836, 154.849506153166, 3.51450013965369, 0.0594000023603439, 0, 1.85940007388592, 0, 
5, 2, FireRisk-LightThinning, 43672, 18, 194, 24, 1, 1, 3.0123, 33.47, 9, 0, 4, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0.790200031399727, 0, 0, 0, 0.0954000037908554, 0, 0, 0, 0, 0.118800004720688, 0, 0, 0, 2.00790007978678, 0, 0, 0, 0, 0, 
5, 2, PinuLamb_Release_Fed, 43702, 27, 322, 3073, 82, 50, 361.4823, 80.3294, 0, 602, 7, 34, 75, 9, 187, 8, 26, 0, 0, 1, 0, 0, 0, 198, 7, 5, 0, 35, 10, 0.738000029325485, 64.5282025641203, 17.9973007151485, 2.83770011276007, 147.472205860019, 0.540000021457672, 0.405000016093254, 0, 0, 0.0792000031471252, 0, 0, 0, 114.618604554534, 7.58520030140877, 2.33370009273291, 0, 1.99620007932186, 0.351000013947487, 
5, 2, SOD_Sanit_Fed, 45122, 17, 358, 2157, 162, 95, 675.8109, 79.0422, 0, 717, 0, 0, 0, 0, 0, 0, 0, 0, 0, 717, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 675.810926854312, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
5, 2, PinuLamb_Release_Fed, 45123, 22, 369, 3312, 8, 5, 42.1299, 93.622, 0, 64, 0, 2, 4, 0, 21, 0, 0, 0, 0, 19, 0, 0, 0, 15, 0, 0, 0, 3, 0, 0, 5.25600020885468, 0.819000032544136, 0, 14.8770005911589, 0, 0, 0, 0, 14.3235005691648, 0, 0, 0, 6.84270027190447, 0, 0, 0, 0.0117000004649162, 0, 
5, 2, KMC_Fed, 47369, 19, 332, 3717, 81, 33, 499.1697, 168.0706, 0, 390, 81, 0, 1, 0, 22, 0, 0, 0, 0, 145, 0, 0, 0, 139, 1, 0, 0, 1, 0, 55.6605022117495, 0, 0.0306000012159348, 0, 2.60010010331869, 0, 0, 0, 0, 98.2674039047957, 0, 0, 0, 342.600313613713, 0.00810000032186508, 0, 0, 0.00270000010728836, 0, 
5, 2, KMC_Fed, 53770, 21, 340, 3588, 155, 63, 1070.9568, 188.8813, 0, 849, 142, 1, 13, 0, 33, 0, 5, 0, 0, 330, 0, 0, 0, 311, 2, 0, 1, 11, 0, 104.258704142868, 0.0180000007152557, 0.35190001398325, 0, 4.05630016118288, 0, 0.32310001283884, 0, 0, 202.122908031642, 0, 0, 0, 751.207529850304, 3.31380013167858, 0, 0.00270000010728836, 5.30190021067858, 0, 
5, 2, KMC_Fed, 53771, 5, 371, 4339, 27, 11, 131.7807, 133.1118, 0, 108, 5, 1, 7, 0, 1, 0, 0, 0, 0, 30, 0, 0, 0, 54, 4, 0, 0, 6, 0, 2.34900009334087, 0.314100012481213, 1.96650007814169, 0, 0.0963000038266182, 0, 0, 0, 0, 8.6436003434658, 0, 0, 0, 117.194404656887, 1.19880004763603, 0, 0, 0.0180000007152557, 0, 
5, 2, KMC_Fed, 53782, 24, 357, 3547, 523, 210, 3013.0489, 159.4206, 0, 2437, 175, 71, 287, 0, 102, 3, 50, 5, 0, 799, 0, 0, 0, 815, 27, 2, 6, 86, 9, 156.644106224477, 35.1567013970017, 74.750402970314, 0, 13.8195005491376, 0.244800009727478, 2.97900011837483, 8.61570034235716, 0, 558.915322209298, 0, 0, 0, 2076.3441825065, 33.5970013350248, 1.79010007113218, 0.920700036585331, 49.1130019515753, 0.15840000629425, 
5, 2, KMC_Fed, 53957, 23, 348, 3564, 7, 2, 40.662, 225.9, 0, 21, 0, 0, 0, 0, 0, 0, 0, 0, 0, 6, 0, 0, 0, 13, 0, 0, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2.19960008740425, 0, 0, 0, 38.4570015281439, 0, 0, 0, 0.00540000021457672, 0, 
5, 2, PinuLamb_Release_Fed, 53999, 11, 370, 4124, 81, 49, 160.9641, 36.4998, 0, 407, 54, 26, 166, 0, 36, 1, 0, 0, 0, 22, 0, 0, 0, 88, 0, 1, 0, 13, 0, 19.7010007828474, 9.5337003788352, 49.4415019646287, 0, 6.76530026882887, 0.00450000017881393, 0, 0, 0, 17.4843006947637, 0, 0, 0, 54.3150021582842, 0, 1.22310004860163, 0, 2.49570009917021, 0, 
5, 2, PinuLamb_Release_Fed, 57172, 13, 386, 3886, 81, 49, 264.6531, 60.012, 0, 433, 16, 19, 37, 1, 99, 3, 21, 2, 0, 44, 0, 0, 0, 137, 5, 9, 0, 40, 0, 13.6332005417347, 17.3286006885767, 2.91960011601448, 1.53720006108284, 48.7998019391298, 0.702900027930736, 0.502200019955635, 0.00810000032186508, 0, 31.8987012675405, 0, 0, 0, 129.042005127668, 11.7225004658103, 3.63060014426708, 0, 2.92770011633635, 0, 
5, 2, PinuLamb_Release_Fed, 57343, 14, 412, 3679, 81, 49, 447.7383, 101.528, 0, 512, 0, 8, 17, 0, 92, 0, 5, 47, 0, 46, 0, 0, 0, 236, 12, 20, 0, 28, 1, 0, 14.625900581181, 0.378900015056133, 0, 28.136701118052, 0, 0.314100012481213, 133.07310528785, 0, 10.1961004051566, 0, 0, 0, 233.874909293354, 4.41540017545223, 7.58520030140877, 0, 15.134400601387, 0.00360000014305115, 
5, 5, Salvage_plant, 17083, 60, 339, 339, 95, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
5, 5, Salvage_plant, 17214, 207, 116, 116, 242, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
5, 5, Salvage_plant, 17212, 242, 49, 49, 81, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
5, 5, Salvage_plant, 17215, 201, 134, 134, 79, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
5, 5, Salvage_plant, 17213, 210, 111, 111, 163, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
5, 5, Salvage_plant, 17216, 216, 106, 106, 81, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
5, 5, Salvage_plant, 18358, 238, 69, 69, 81, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
5, 5, Salvage_plant, 18403, 252, 25, 25, 82, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
5, 5, Salvage_plant, 18354, 239, 66, 66, 82, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
5, 5, Salvage_plant, 18353, 243, 49, 49, 80, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
5, 5, Salvage_plant, 18355, 221, 97, 97, 237, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
5, 5, Salvage_plant, 18356, 231, 86, 86, 81, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
5, 5, Salvage_plant, 18465, 212, 110, 110, 74, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
5, 5, Salvage_plant, 19700, 237, 72, 72, 36, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
5, 5, Salvage_plant, 20692, 166, 188, 188, 959, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
5, 5, Salvage_plant, 20689, 100, 273, 273, 81, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
5, 5, Salvage_plant, 20691, 163, 193, 193, 348, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
5, 5, Salvage_plant, 20690, 75, 320, 320, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
5, 5, Salvage_plant, 20695, 206, 122, 122, 537, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
5, 5, Salvage_plant, 20694, 208, 113, 113, 311, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
5, 5, Salvage_plant, 20693, 196, 144, 144, 82, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
5, 5, Salvage_plant, 22582, 192, 148, 148, 162, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
5, 5, Salvage_plant, 22583, 168, 187, 187, 162, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
5, 5, Salvage_plant, 22584, 140, 215, 215, 689, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
5, 5, Salvage_plant, 26220, 70, 326, 326, 69, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
