Time,ManagementArea,Prescription,Stand,EventID,StandAge,StandRank,NumberOfSites,HarvestedSites,MgBiomassRemoved,MgBioRemovedPerDamagedHa,TotalCohortsPartialHarvest,TotalCohortsCompleteHarvest,CohortsHarvested_ArbuMenz,CohortsHarvested_Arctosta,CohortsHarvested_CaloDecu,CohortsHarvested_Ceanothu,CohortsHarvested_ChryChry,CohortsHarvested_Frangula,CohortsHarvested_Garrya,CohortsHarvested_GaulShal,CohortsHarvested_MahoNerv,CohortsHarvested_NothDens,CohortsHarvested_PinuJeff,CohortsHarvested_PinuLamb,CohortsHarvested_PinuMont,CohortsHarvested_PseuMenz,CohortsHarvested_Quercus,CohortsHarvested_Rhododen,CohortsHarvested_Rubus,CohortsHarvested_Vacciniu,CohortsHarvested_WhipMode,BiomassHarvestedMg_ArbuMenz,BiomassHarvestedMg_Arctosta,BiomassHarvestedMg_CaloDecu,BiomassHarvestedMg_Ceanothu,BiomassHarvestedMg_ChryChry,BiomassHarvestedMg_Frangula,BiomassHarvestedMg_Garrya,BiomassHarvestedMg_GaulShal,BiomassHarvestedMg_MahoNerv,BiomassHarvestedMg_NothDens,BiomassHarvestedMg_PinuJeff,BiomassHarvestedMg_PinuLamb,BiomassHarvestedMg_PinuMont,BiomassHarvestedMg_PseuMenz,BiomassHarvestedMg_Quercus,BiomassHarvestedMg_Rhododen,BiomassHarvestedMg_Rubus,BiomassHarvestedMg_Vacciniu,BiomassHarvestedMg_WhipMode,
5, 2, SOD_Sanit_Fed, 34728, 4, 380, 2510, 5, 1, 2.4165, 26.85, 0, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2.41650009602308, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
5, 2, KMC_Fed, 38932, 32, 354, 3470, 290, 116, 1888.7167, 180.9116, 0, 1256, 116, 24, 25, 4, 33, 0, 11, 0, 0, 450, 0, 0, 0, 561, 3, 0, 4, 12, 13, 96.1785038217902, 33.0543013134599, 4.3074001711607, 2.89890011519194, 6.12180024325848, 0, 0.243000009655952, 0, 0, 328.257913043797, 0, 0, 0, 1416.39755628258, 0.792900031507015, 0, 0.281700011193752, 0.0513000020384788, 0.131400005221367, 
5, 2, SOD_Sanit_Fed, 38940, 13, 405, 2338, 233, 120, 1581.652, 146.4493, 0, 1143, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1143, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1581.6519628492, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
5, 2, PinuLamb_Release_Fed, 36941, 12, 475, 4120, 6, 4, 39.0078, 108.355, 0, 60, 11, 3, 16, 0, 10, 0, 0, 0, 0, 10, 0, 0, 0, 6, 0, 0, 0, 4, 0, 6.86790027290583, 3.25890012949705, 3.9519001570344, 0, 7.11990028291941, 0, 0, 0, 0, 14.9211005929112, 0, 0, 0, 2.87280011415482, 0, 0, 0, 0.0153000006079674, 0, 
5, 2, KMC_Fed, 35368, 30, 359, 3496, 94, 38, 710.9406, 207.8774, 0, 532, 73, 2, 17, 0, 40, 0, 0, 0, 0, 236, 0, 0, 0, 150, 0, 2, 0, 12, 0, 58.2516023147106, 0.628200024962425, 3.95010015696287, 0, 6.06330024093389, 0, 0, 0, 0, 211.757408414483, 0, 0, 0, 420.339616702795, 0, 2.51100009977818, 0, 7.4394002956152, 0, 
5, 2, KMC_Fed, 36936, 24, 351, 3567, 24, 10, 121.8996, 135.444, 0, 139, 13, 6, 17, 0, 7, 0, 0, 0, 0, 26, 0, 0, 0, 51, 0, 4, 0, 15, 0, 7.6086003023386, 7.34220029175281, 3.98250015825033, 0, 1.19340004742146, 0, 0, 0, 0, 16.6059006598592, 0, 0, 0, 70.4448027992248, 0, 4.89240019440651, 0, 9.82980039060116, 0, 
5, 2, SOD_Sanit_Fed, 37826, 31, 397, 2275, 78, 39, 386.0253, 109.9787, 0, 304, 0, 0, 0, 0, 0, 0, 0, 0, 0, 304, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 386.025315339267, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
5, 2, KMC_Fed, 37781, 23, 377, 3573, 150, 61, 891.5166, 162.3892, 0, 705, 52, 9, 61, 0, 9, 0, 54, 0, 0, 163, 0, 0, 0, 295, 18, 0, 0, 44, 0, 27.871201107502, 3.91500015556812, 12.2760004878044, 0, 1.90170007556677, 0, 4.02480015993118, 0, 0, 67.9986027020216, 0, 0, 0, 661.95002630353, 43.0281017097831, 0, 0, 68.55120272398, 0, 
5, 2, SOD_Sanit_Fed, 37827, 2, 403, 2790, 81, 48, 528.3774, 122.3096, 0, 428, 0, 0, 0, 0, 0, 0, 0, 0, 0, 428, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 528.377420995832, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
5, 2, FireRisk-LightThinning, 45106, 6, 205, 0, 81, 81, 159.1344, 21.8291, 855, 0, 0, 10, 119, 0, 4, 1, 10, 0, 0, 77, 0, 67, 47, 484, 25, 1, 0, 10, 0, 0, 0.490500019490719, 11.7684004676342, 0, 0.382500015199184, 0.0351000013947487, 0.18090000718832, 0, 0, 5.81220023095608, 0, 9.72540038645267, 11.5029004570842, 112.571104473174, 5.7294002276659, 0.173700006902218, 0, 0.762300030291081, 0, 
5, 2, KMC_Fed, 37289, 14, 348, 3782, 89, 36, 481.9527, 148.7508, 0, 332, 69, 0, 1, 0, 1, 0, 0, 0, 0, 86, 0, 0, 0, 167, 0, 0, 1, 7, 0, 38.0664015126228, 0, 0.00360000014305115, 0, 0.102600004076958, 0, 0, 0, 0, 23.9067009499669, 0, 0, 0, 419.846416683197, 0, 0, 0.00270000010728836, 0.0243000009655952, 0, 
5, 2, FireRisk-LightThinning, 45104, 6, 444, 24, 1, 1, 1.0179, 11.31, 11, 0, 0, 0, 2, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 5, 1, 0, 0, 1, 0, 0, 0, 0.00360000014305115, 0, 0.24210000962019, 0, 0, 0, 0, 0, 0, 0, 0, 0.436500017344952, 0.301500011980534, 0, 0, 0.0342000013589859, 0, 
5, 2, FireRisk-LightThinning, 45105, 6, 251, 1, 25, 25, 22.4793, 9.9908, 279, 0, 0, 0, 43, 0, 2, 0, 0, 0, 0, 4, 0, 36, 0, 194, 0, 0, 0, 0, 0, 0, 0, 1.45620005786419, 0, 0.119700004756451, 0, 0, 0, 0, 0.210600008368492, 0, 1.88820007503033, 0, 18.8046007472277, 0, 0, 0, 0, 0, 
5, 2, FireRisk-LightThinning, 45108, 6, 236, 0, 80, 80, 157.1814, 21.8308, 905, 0, 3, 38, 160, 0, 18, 1, 23, 0, 0, 18, 0, 29, 155, 403, 28, 3, 0, 26, 0, 0.348300013840198, 1.40400005578995, 19.6866007822752, 0, 2.18070008665323, 0.0351000013947487, 0.414900016486645, 0, 0, 1.988100079, 0, 4.00410015910864, 29.206801160574, 83.2140033066273, 12.7197005054355, 0.21330000847578, 0, 1.76580007016659, 0, 
5, 2, FireRisk-LightThinning, 45107, 6, 219, 0, 63, 63, 93.0933, 16.4186, 700, 0, 7, 11, 138, 0, 33, 0, 7, 0, 0, 18, 0, 34, 42, 387, 12, 0, 0, 9, 2, 1.80090007156134, 0.456300018131733, 11.8998004728556, 0, 5.54580022037029, 0, 0.12600000500679, 0, 0, 8.61840034246445, 0, 1.82700007259846, 8.26920032858849, 49.7160019755364, 4.25700016915798, 0, 0, 0.553500021994114, 0.0234000009298325, 
5, 2, KMC_Fed, 43664, 19, 359, 3723, 154, 62, 1237.473, 221.7694, 0, 926, 107, 3, 37, 0, 65, 1, 0, 0, 0, 425, 0, 0, 0, 269, 1, 0, 0, 14, 4, 108.120604296327, 3.54510014086962, 8.64270034343004, 0, 8.41950033456087, 0.0585000023245811, 0, 0, 0, 349.035313869416, 0, 0, 0, 753.754529951512, 0.503100019991398, 0, 0, 5.33700021207332, 0.0567000022530556, 
5, 2, PinuLamb_Release_Fed, 37699, 15, 274, 3610, 4, 2, 9.288, 51.6, 0, 16, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 13, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0.0936000037193298, 0, 0.012600000500679, 0, 0, 0, 0, 0, 0, 9.17730036467314, 0, 0, 0, 0.00450000017881393, 0, 
5, 2, FireRisk-LightThinning, 45111, 6, 300, 0, 76, 75, 138.8871, 20.5759, 837, 0, 60, 19, 133, 1, 108, 3, 3, 3, 0, 33, 0, 41, 29, 373, 14, 6, 0, 11, 0, 13.6197005411982, 5.53950022011995, 11.2320004463196, 0.0738000029325485, 18.5211007359624, 0.121500004827976, 0.0504000020027161, 1.96470007807016, 0, 14.5548005783558, 0, 1.86750007420778, 6.80940027058125, 59.6142023688555, 3.8817001542449, 0.451800017952919, 0, 0.585000023245812, 0, 
5, 2, FireRisk-ModerateThinning, 43679, 8, 376, 0, 404, 404, 1710.4492, 47.0421, 5113, 0, 757, 162, 683, 0, 283, 11, 48, 66, 0, 1227, 0, 154, 281, 1306, 23, 3, 0, 109, 0, 347.022013789415, 44.4114017647505, 108.529204312563, 0, 83.3985033139587, 0.171900006830692, 0.884700035154819, 72.2637028715014, 0, 465.291918489039, 0, 16.067700638473, 41.8968016648292, 500.807719900312, 10.6902004247904, 0.137700005471706, 0, 18.8757007500529, 0, 
5, 2, FireRisk-LightThinning, 45114, 6, 274, 0, 163, 163, 234.6012, 15.9919, 1736, 0, 41, 8, 208, 12, 85, 0, 0, 1, 0, 195, 0, 141, 6, 993, 33, 3, 0, 10, 0, 12.9195005133748, 1.12770004481077, 11.6532004630566, 2.68380010664463, 16.1064006400108, 0, 0, 1.28970005124807, 0, 14.5431005778909, 0, 12.1383004823327, 0.270000010728836, 156.436206216216, 3.51450013965369, 0.0594000023603439, 0, 1.85940007388592, 0, 
5, 2, FireRisk-ModerateThinning, 43672, 8, 194, 24, 1, 1, 4.9122, 54.58, 11, 0, 4, 0, 2, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 3, 0, 0, 0, 0, 0, 1.98180007874966, 0, 0.21330000847578, 0, 0, 0.00450000017881393, 0, 0, 0, 0.118800004720688, 0, 0, 0, 2.59380010306835, 0, 0, 0, 0, 0, 
5, 2, FireRisk-ModerateThinning, 43680, 8, 234, 0, 81, 81, 364.3416, 49.9783, 818, 0, 302, 13, 24, 0, 14, 0, 3, 0, 0, 136, 0, 4, 27, 277, 1, 0, 0, 17, 0, 147.090605844855, 7.84980031192303, 1.83780007302761, 0, 1.3761000546813, 0, 0.0162000006437302, 0, 0, 25.1109009978175, 0, 0.407700016200542, 3.30750013142824, 177.319807046056, 0.00270000010728836, 0, 0, 0.0225000008940697, 0, 
5, 2, PinuLamb_Release_Fed, 43702, 17, 322, 3073, 82, 50, 357.9984, 79.5552, 0, 530, 3, 25, 68, 3, 147, 3, 12, 0, 0, 0, 0, 0, 0, 229, 5, 4, 0, 30, 1, 0.396900015771389, 59.3820023596287, 11.4939004567266, 2.04030008107424, 130.416305182278, 0.479700019061565, 0.343800013661385, 0, 0, 0, 0, 0, 0, 141.622205627561, 7.51410029858351, 2.33010009258986, 0, 1.97550007849932, 0.00360000014305115, 
5, 2, PinuLamb_Release_Fed, 45123, 16, 369, 3312, 8, 4, 45.9324, 127.59, 0, 57, 1, 1, 4, 0, 13, 0, 0, 0, 0, 12, 0, 0, 0, 22, 0, 0, 0, 4, 0, 0.527400020956993, 2.62800010442734, 0.756900030076504, 0, 8.66250034421682, 0, 0, 0, 0, 5.48550021797419, 0, 0, 0, 22.5720008969307, 0, 0, 0, 5.30010021060705, 0, 
5, 2, KMC_Fed, 47369, 20, 332, 3717, 81, 33, 487.2006, 164.0406, 0, 366, 69, 0, 5, 0, 19, 0, 0, 0, 0, 118, 0, 0, 0, 153, 0, 0, 0, 2, 0, 47.2014018756151, 0, 0.424800016880035, 0, 2.24550008922815, 0, 0, 0, 0, 70.3782027965784, 0, 0, 0, 366.941714580953, 0, 0, 0, 0.00900000035762787, 0, 
5, 2, KMC_Fed, 53770, 21, 340, 3588, 155, 63, 922.2912, 162.6616, 0, 651, 101, 1, 16, 0, 2, 0, 2, 0, 0, 185, 0, 0, 0, 328, 4, 0, 0, 12, 0, 57.4551022830606, 0.314100012481213, 2.33640009284019, 0, 0.206100008189678, 0, 0.00900000035762787, 0, 0, 58.7583023348451, 0, 0, 0, 802.243831878304, 0.906300036013126, 0, 0, 0.0621000024676323, 0, 
5, 2, KMC_Fed, 53771, 7, 371, 4339, 27, 11, 179.0073, 180.8155, 0, 108, 4, 0, 1, 0, 1, 0, 0, 0, 0, 33, 0, 0, 0, 61, 2, 0, 0, 6, 0, 2.21490008801222, 0, 0.00360000014305115, 0, 0.00810000032186508, 0, 0, 0, 0, 10.5678004199266, 0, 0, 0, 165.595506580174, 0.599400023818016, 0, 0, 0.0180000007152557, 0, 
5, 2, KMC_Fed, 53782, 27, 358, 3547, 523, 210, 2838.9664, 150.2099, 0, 2398, 344, 16, 116, 2, 56, 0, 46, 0, 0, 747, 0, 0, 0, 960, 39, 1, 0, 68, 3, 225.187208948135, 12.2166004854441, 22.525200895071, 4.39380017459393, 6.06150024086237, 0, 1.46970005840063, 0, 0, 375.782414932251, 0, 0, 0, 2147.827585347, 20.8134008270502, 0.991800039410591, 0, 21.3129008468986, 0.38430001527071, 
5, 2, KMC_Fed, 53957, 25, 348, 3564, 7, 3, 45.5886, 168.8467, 0, 30, 1, 0, 0, 0, 1, 0, 0, 0, 0, 13, 0, 0, 0, 14, 0, 0, 0, 1, 0, 1.43280005693436, 0, 0, 0, 0.10980000436306, 0, 0, 0, 0, 7.02450027912855, 0, 0, 0, 37.018801470995, 0, 0, 0, 0.00270000010728836, 0, 
5, 2, PinuLamb_Release_Fed, 53999, 10, 370, 4124, 81, 49, 131.6844, 29.8604, 0, 346, 35, 12, 69, 0, 63, 0, 0, 0, 0, 19, 0, 0, 0, 117, 0, 3, 0, 28, 0, 14.975100595057, 7.87050031274557, 18.0009007152915, 0, 11.8989004728198, 0, 0, 0, 0, 5.34420021235943, 0, 0, 0, 62.4834024828673, 0, 3.66930014580488, 0, 7.44210029572248, 0, 
5, 2, PinuLamb_Release_Fed, 54045, 22, 371, 3062, 79, 48, 225.1701, 52.1227, 0, 475, 51, 33, 176, 0, 24, 0, 0, 0, 0, 29, 0, 0, 0, 127, 0, 7, 0, 28, 0, 18.8361007484794, 19.9332007920742, 51.1263020315766, 0, 4.61970018357038, 0, 0, 0, 0, 11.3643004515767, 0, 0, 0, 93.52350371629, 0, 8.56170034021139, 0, 17.2053006836772, 0, 
5, 2, PinuLamb_Release_Fed, 59343, 26, 321, 2921, 82, 39, 314.6751, 89.651, 0, 382, 19, 11, 30, 6, 77, 2, 5, 12, 0, 43, 0, 0, 0, 148, 7, 2, 0, 20, 0, 14.2209005650878, 21.9915008738637, 6.16410024493933, 7.77600030899048, 56.3202022379637, 0.243900009691715, 0.161100006401539, 3.09510012298822, 0, 33.9048013472557, 0, 0, 0, 164.36430653125, 4.03380016028881, 1.39140005528927, 0, 1.00800004005432, 0, 
5, 5, Salvage_plant, 17083, 76, 339, 339, 95, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
5, 5, Salvage_plant, 17214, 251, 115, 115, 242, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
5, 5, Salvage_plant, 17212, 227, 159, 159, 81, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
5, 5, Salvage_plant, 17215, 253, 112, 112, 79, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
5, 5, Salvage_plant, 17213, 234, 143, 143, 163, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
5, 5, Salvage_plant, 17216, 269, 59, 59, 81, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
5, 5, Salvage_plant, 18358, 267, 64, 64, 81, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
5, 5, Salvage_plant, 18403, 268, 62, 62, 82, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
5, 5, Salvage_plant, 18354, 271, 43, 43, 82, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
5, 5, Salvage_plant, 18353, 270, 46, 46, 80, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
5, 5, Salvage_plant, 18355, 256, 109, 109, 237, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
5, 5, Salvage_plant, 18356, 249, 118, 118, 81, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
5, 5, Salvage_plant, 18465, 186, 219, 219, 74, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
