Time,ManagementArea,Prescription,Stand,EventID,StandAge,StandRank,NumberOfSites,HarvestedSites,MgBiomassRemoved,MgBioRemovedPerDamagedHa,TotalCohortsPartialHarvest,TotalCohortsCompleteHarvest,CohortsHarvested_ArbuMenz,CohortsHarvested_Arctosta,CohortsHarvested_CaloDecu,CohortsHarvested_Ceanothu,CohortsHarvested_ChryChry,CohortsHarvested_Frangula,CohortsHarvested_Garrya,CohortsHarvested_GaulShal,CohortsHarvested_MahoNerv,CohortsHarvested_NothDens,CohortsHarvested_PinuJeff,CohortsHarvested_PinuLamb,CohortsHarvested_PinuMont,CohortsHarvested_PseuMenz,CohortsHarvested_Quercus,CohortsHarvested_Rhododen,CohortsHarvested_Rubus,CohortsHarvested_Vacciniu,CohortsHarvested_WhipMode,BiomassHarvestedMg_ArbuMenz,BiomassHarvestedMg_Arctosta,BiomassHarvestedMg_CaloDecu,BiomassHarvestedMg_Ceanothu,BiomassHarvestedMg_ChryChry,BiomassHarvestedMg_Frangula,BiomassHarvestedMg_Garrya,BiomassHarvestedMg_GaulShal,BiomassHarvestedMg_MahoNerv,BiomassHarvestedMg_NothDens,BiomassHarvestedMg_PinuJeff,BiomassHarvestedMg_PinuLamb,BiomassHarvestedMg_PinuMont,BiomassHarvestedMg_PseuMenz,BiomassHarvestedMg_Quercus,BiomassHarvestedMg_Rhododen,BiomassHarvestedMg_Rubus,BiomassHarvestedMg_Vacciniu,BiomassHarvestedMg_WhipMode,
5, 2, FireRisk-ModerateThinning, 27557, 21, 350, 0, 80, 80, 252.6318, 35.0878, 795, 0, 172, 24, 10, 0, 1, 0, 36, 0, 0, 73, 0, 0, 124, 308, 10, 0, 0, 37, 0, 98.8038039261103, 6.39990025430917, 0.418500016629696, 0, 0.0855000033974647, 0, 0.576900022923947, 0, 0, 13.8429005500674, 0, 0, 15.9534006339312, 101.515504033863, 5.79330023020506, 0, 0, 9.24210036724806, 0, 
5, 2, FireRisk-ModerateThinning, 27558, 21, 274, 12, 2, 2, 7.9884, 44.38, 19, 0, 7, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 1, 8, 0, 0, 0, 0, 0, 4.04460016071796, 0, 0, 0, 0, 0, 0, 0, 0, 0.441900017559528, 0, 0, 0.05490000218153, 3.44700013697147, 0, 0, 0, 0, 0, 
5, 2, FireRisk-ModerateThinning, 27562, 21, 294, 0, 310, 310, 1453.9555, 52.1131, 3598, 0, 698, 41, 116, 6, 120, 5, 39, 7, 3, 964, 0, 46, 137, 1305, 13, 0, 1, 74, 23, 432.435617183448, 5.72760022759438, 19.4931007745862, 1.4850000590086, 12.3399004903436, 0.0612000024318695, 0.702900027930736, 2.46600009799004, 0.00270000010728836, 265.600810554028, 0, 9.30870036989451, 16.454700653851, 667.729826533197, 6.95250027626753, 0, 0.00180000007152557, 13.0968005204201, 0.0963000038266182, 
5, 2, KMC_Fed, 36008, 24, 344, 3521, 82, 33, 610.8192, 205.663, 0, 471, 25, 0, 1, 0, 43, 0, 0, 0, 0, 149, 0, 0, 0, 242, 0, 0, 0, 11, 0, 23.7051009419561, 0, 0.00540000021457672, 0, 11.9592004752159, 0, 0, 0, 0, 101.038504014909, 0, 0, 0, 452.939417998195, 0, 0, 0, 21.1716008412838, 0, 
5, 2, SOD_Sanit_Fed, 36011, 3, 489, 2660, 2, 1, 5.4153, 60.17, 0, 9, 0, 0, 0, 0, 0, 0, 0, 0, 0, 9, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5.41530021518469, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
5, 2, SOD_Sanit_Fed, 36010, 1, 423, 2835, 15, 9, 77.4234, 95.5844, 0, 79, 0, 0, 0, 0, 0, 0, 0, 0, 0, 79, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 77.4234030765295, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
5, 2, KMC_Fed, 34641, 8, 374, 4060, 36, 15, 240.4359, 178.1007, 0, 151, 9, 2, 7, 0, 5, 0, 0, 0, 0, 43, 0, 0, 0, 80, 3, 0, 0, 1, 1, 4.8492001926899, 2.68560010671616, 0.130500005185604, 0, 0.623700024783611, 0, 0, 0, 0, 26.0460010349751, 0, 0, 0, 206.066708188355, 0.0270000010728836, 0, 0, 0.00270000010728836, 0.00450000017881393, 
5, 2, KMC_Fed, 34729, 11, 345, 3769, 6, 2, 45.5571, 253.095, 0, 29, 2, 0, 0, 0, 2, 0, 0, 0, 1, 14, 0, 0, 0, 10, 0, 0, 0, 0, 0, 2.86560011386871, 0, 0, 0, 0.21960000872612, 0, 0, 0, 0.00360000014305115, 10.9089004334807, 0, 0, 0, 31.5594012540579, 0, 0, 0, 0, 0, 
5, 2, SOD_Sanit_Fed, 34728, 6, 380, 2510, 5, 1, 2.4165, 26.85, 0, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2.41650009602308, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
5, 2, KMC_Fed, 34854, 26, 340, 3495, 9, 4, 66.5505, 184.8625, 0, 38, 4, 0, 1, 0, 0, 0, 0, 0, 0, 12, 0, 0, 0, 21, 0, 0, 0, 0, 0, 2.22390008836985, 0, 0.00450000017881393, 0, 0, 0, 0, 0, 0, 3.47400013804436, 0, 0, 0, 60.8481024178863, 0, 0, 0, 0, 0, 
5, 2, KMC_Fed, 38932, 28, 355, 3470, 290, 116, 1644.5773, 157.5266, 0, 1293, 233, 5, 44, 0, 40, 1, 8, 0, 0, 384, 0, 0, 0, 526, 0, 8, 4, 40, 0, 129.489305145443, 1.27890005081892, 8.8299003508687, 0, 6.25410024851561, 0.0144000005722046, 0.20340000808239, 0, 0, 221.915708818138, 0, 0, 0, 1236.77554914504, 0, 10.0440003991127, 0.0279000011086464, 29.7441011819243, 0, 
5, 2, SOD_Sanit_Fed, 38940, 10, 405, 2338, 233, 109, 1312.0381, 133.745, 0, 954, 0, 0, 0, 0, 0, 0, 0, 0, 0, 954, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1312.03805213571, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
5, 2, PinuLamb_Release_Fed, 36941, 9, 475, 4120, 6, 3, 8.9226, 33.0467, 0, 36, 3, 3, 22, 0, 0, 0, 0, 1, 0, 2, 0, 0, 0, 3, 0, 0, 0, 2, 0, 0.399600015878677, 0.942300037443638, 5.8914002341032, 0, 0, 0, 0, 0.00450000017881393, 0, 0.111600004434586, 0, 0, 0, 1.56600006222725, 0, 0, 0, 0.0072000002861023, 0, 
5, 2, KMC_Fed, 35368, 25, 359, 3496, 94, 38, 610.1244, 178.3989, 0, 508, 90, 4, 30, 0, 38, 0, 0, 0, 0, 197, 0, 0, 0, 132, 0, 1, 0, 16, 0, 62.5356024849415, 2.9313001164794, 5.96520023703575, 0, 5.99760023832321, 0, 0, 0, 0, 198.194407875538, 0, 0, 0, 329.475613092184, 0, 1.25550004988909, 0, 3.76920014977455, 0, 
5, 2, FireRisk-ModerateThinning, 45106, 13, 205, 0, 81, 81, 273.6873, 37.5428, 1009, 0, 2, 10, 141, 0, 4, 5, 59, 0, 0, 97, 0, 63, 47, 481, 30, 4, 0, 65, 1, 0.198000007867813, 1.14750004559755, 18.0513007172942, 0, 0.305100012123585, 0.0918000036478043, 0.566100022494793, 0, 0, 13.8078005486727, 0, 13.6134005409479, 13.0122005170584, 197.20620783627, 13.4100005328655, 0.409500016272068, 0, 1.86660007417202, 0.00180000007152557, 
5, 2, FireRisk-ModerateThinning, 45104, 13, 444, 24, 1, 1, 4.941, 54.9, 10, 0, 0, 0, 1, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 5, 1, 0, 0, 1, 0, 0, 0, 0.0261000010371208, 0, 0.24210000962019, 0, 0, 0, 0, 0, 0, 0, 0, 3.888900154531, 0.703800027966499, 0, 0, 0.080100003182888, 0, 
5, 2, FireRisk-ModerateThinning, 45105, 13, 251, 1, 25, 25, 53.4186, 23.7416, 300, 0, 0, 0, 47, 0, 0, 0, 5, 0, 0, 4, 0, 38, 0, 194, 0, 0, 0, 12, 0, 0, 0, 2.60100010335445, 0, 0, 0, 0.0153000006079674, 0, 0, 0.30690001219511, 0, 3.23190012842417, 0, 47.2509018775821, 0, 0, 0, 0.012600000500679, 0, 
5, 2, FireRisk-ModerateThinning, 45108, 13, 236, 0, 80, 80, 268.4151, 37.2799, 1115, 0, 4, 44, 171, 0, 20, 2, 92, 1, 0, 26, 0, 30, 155, 402, 44, 8, 0, 115, 1, 0.426600016951561, 3.33000013232231, 27.5859010961652, 0, 3.21840012788773, 0.0828000032901764, 1.20600004792213, 0.00270000010728836, 0, 3.32730013221502, 0, 5.81670023113489, 36.0918014341593, 152.80110607177, 29.7450011819601, 0.502200019955635, 0, 4.27770016998053, 0.000900000035762787, 
5, 2, FireRisk-ModerateThinning, 45107, 13, 219, 0, 63, 63, 177.0174, 31.22, 799, 0, 5, 16, 133, 0, 31, 0, 52, 2, 0, 20, 0, 36, 42, 381, 19, 0, 0, 53, 9, 3.33180013239384, 1.15020004570484, 17.8983007112145, 0, 9.52920037865639, 0, 0.417600016593933, 0.00180000007152557, 0, 10.1448004031181, 0, 3.33720013260841, 10.2339004066586, 109.573204354048, 9.96930039614439, 0, 0, 1.3617000541091, 0.0684000027179718, 
5, 2, KMC_Fed, 43664, 12, 359, 3723, 154, 62, 1362.2284, 244.1269, 0, 972, 115, 0, 16, 0, 86, 0, 1, 0, 0, 487, 0, 0, 0, 254, 0, 0, 0, 11, 2, 118.60830471307, 0, 0.067500002682209, 0, 12.1122004812956, 0, 0.00540000021457672, 0, 0, 449.355617855787, 0, 0, 0, 782.035231075287, 0, 0, 0, 0.0387000015377998, 0.00540000021457672, 
5, 2, FireRisk-ModerateThinning, 45111, 13, 300, 0, 76, 76, 308.4408, 45.0937, 942, 0, 57, 28, 133, 1, 108, 6, 27, 17, 0, 36, 0, 41, 29, 374, 19, 13, 0, 50, 3, 21.0663008370995, 13.1535005226731, 16.9407006731629, 0.171900006830692, 32.344201285243, 0.301500011980534, 0.162900006473064, 4.60530018299818, 0, 25.8273010262847, 0, 4.26780016958713, 8.1189003226161, 169.881306750476, 9.12060036242008, 1.06380004227161, 0, 1.41210005611181, 0.00270000010728836, 
5, 2, FireRisk-LightThinning, 43679, 4, 376, 0, 404, 404, 705.9915, 19.4167, 4924, 0, 764, 149, 706, 0, 278, 8, 8, 24, 0, 1228, 0, 154, 281, 1294, 16, 3, 0, 11, 0, 140.985905602277, 18.8838007503748, 71.7165028497578, 0, 28.2321011218428, 0.0648000025749206, 0.34560001373291, 30.9528012299538, 0, 188.099107474387, 0, 6.07950024157762, 23.1192009186745, 184.842007344961, 4.56480018138885, 0.0594000023603439, 0, 8.04600031971931, 0, 
5, 2, FireRisk-ModerateThinning, 45114, 13, 274, 0, 163, 163, 481.8105, 32.8433, 1866, 0, 43, 8, 229, 20, 91, 2, 10, 4, 0, 185, 0, 138, 6, 988, 42, 6, 0, 89, 5, 25.0983009973168, 2.63790010482073, 20.673900821507, 6.30540025055408, 27.6507010987401, 0.00810000032186508, 0.0153000006079674, 3.01140011966229, 0, 30.9150012284517, 0, 17.4078006917238, 0.270000010728836, 334.966513310373, 8.26830032855273, 0.141300005614758, 0, 4.43520017623901, 0.00540000021457672, 
5, 2, FireRisk-LightThinning, 43672, 4, 194, 24, 1, 1, 2.997, 33.3, 9, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 2, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0.790200031399727, 0, 0, 0, 0, 0, 0, 0, 0, 0.198900007903576, 0, 0, 0, 2.00790007978678, 0, 0, 0, 0, 0, 
5, 2, FireRisk-LightThinning, 43680, 4, 234, 0, 81, 81, 218.7315, 30.0043, 789, 0, 302, 10, 20, 0, 12, 0, 0, 0, 0, 138, 0, 1, 27, 279, 0, 0, 0, 0, 0, 65.4489026007056, 3.35430013328791, 1.21590004831552, 0, 0.848700033724308, 0, 0, 0, 0, 18.53010073632, 0, 0.10350000411272, 1.63890006512403, 127.591205070019, 0, 0, 0, 0, 0, 
5, 2, PinuLamb_Release_Fed, 43702, 29, 322, 3073, 82, 50, 361.9467, 80.4326, 0, 590, 5, 35, 86, 11, 188, 6, 12, 0, 0, 0, 0, 0, 0, 199, 7, 6, 0, 23, 12, 0.625500024855137, 64.6758025699854, 18.4149007317424, 2.83770011276007, 147.555905863345, 0.541800021529198, 0.343800013661385, 0, 0, 0, 0, 0, 0, 114.723004558682, 7.58610030144453, 2.33730009287596, 0, 1.94220007717609, 0.362700014412403, 
5, 2, PinuLamb_Release_Fed, 45123, 27, 369, 3312, 8, 5, 39.2742, 87.276, 0, 62, 0, 2, 6, 0, 20, 0, 0, 0, 0, 11, 0, 0, 0, 21, 0, 0, 0, 2, 0, 0, 5.25600020885468, 0.931500037014484, 0, 14.8212005889416, 0, 0, 0, 0, 7.30350029021502, 0, 0, 0, 10.9512004351616, 0, 0, 0, 0.0108000004291534, 0, 
5, 2, KMC_Fed, 43099, 31, 396, 3468, 25, 10, 224.163, 249.07, 0, 156, 5, 0, 8, 0, 9, 0, 0, 0, 0, 67, 0, 0, 0, 56, 0, 1, 0, 10, 0, 7.16400028467178, 0, 0.0387000015377998, 0, 1.88910007506609, 0, 0, 0, 0, 43.5276017296314, 0, 0, 0, 154.306806131601, 0, 1.12320004463196, 0, 16.1136006402969, 0, 
5, 2, KMC_Fed, 47369, 16, 332, 3717, 81, 33, 486.6597, 163.8585, 0, 364, 68, 0, 6, 0, 15, 0, 0, 0, 0, 121, 0, 0, 0, 152, 0, 0, 0, 2, 0, 47.0997018715739, 0, 0.303300012052059, 0, 1.96920007824898, 0, 0, 0, 0, 70.892102816999, 0, 0, 0, 366.386414558888, 0, 0, 0, 0.00900000035762787, 0, 
5, 2, KMC_Fed, 53770, 17, 340, 3588, 155, 63, 913.1328, 161.0463, 0, 776, 106, 19, 38, 0, 43, 0, 6, 2, 0, 296, 0, 0, 0, 247, 10, 0, 0, 8, 1, 81.3798032337427, 21.1347008398175, 6.72120026707649, 0, 8.15580032408238, 0, 0.317700012624264, 8.60220034182072, 0, 227.341809033751, 0, 0, 0, 557.533822154403, 1.75770006984472, 0, 0, 0.183600007295609, 0.00450000017881393, 
5, 2, KMC_Fed, 53771, 7, 371, 4339, 27, 11, 169.8192, 171.5345, 0, 157, 13, 5, 9, 0, 6, 0, 0, 0, 0, 40, 0, 0, 0, 66, 0, 4, 0, 14, 0, 8.68860034525394, 7.03170027941465, 2.00700007975101, 0, 1.1295000448823, 0, 0, 0, 0, 21.1878008419275, 0, 0, 0, 115.054204571843, 0, 4.89240019440651, 0, 9.82800039052963, 0, 
5, 2, KMC_Fed, 53782, 19, 358, 3547, 523, 210, 2837.6506, 150.1402, 0, 2362, 343, 14, 104, 2, 70, 0, 44, 0, 0, 732, 0, 0, 0, 956, 41, 1, 0, 49, 6, 225.10980894506, 12.1734004837275, 22.5180008947849, 4.39380017459393, 7.34850029200316, 0, 1.41930005639791, 0, 0, 374.395514877141, 0, 0, 0, 2146.86008530856, 20.8287008276582, 0.991800039410591, 0, 21.2211008432508, 0.390600015521049, 
5, 2, KMC_Fed, 53957, 18, 348, 3564, 7, 2, 40.6494, 225.83, 0, 21, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 0, 0, 0, 12, 0, 0, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2.22210008829832, 0, 0, 0, 38.4183015266061, 0, 0, 0, 0.00900000035762787, 0, 
5, 2, PinuLamb_Release_Fed, 53999, 5, 370, 4124, 81, 49, 137.8638, 31.2616, 0, 373, 26, 18, 105, 0, 64, 0, 0, 0, 0, 29, 0, 0, 0, 102, 0, 3, 0, 26, 0, 9.05580035984516, 9.75510038763284, 29.7009011802077, 0, 12.0933004805446, 0, 0, 0, 0, 19.8756007897854, 0, 0, 0, 46.2870018392801, 0, 3.66930014580488, 0, 7.42680029511452, 0, 
5, 2, PinuLamb_Release_Fed, 54045, 30, 368, 3062, 79, 48, 220.293, 50.9938, 0, 473, 53, 30, 160, 0, 32, 0, 0, 0, 0, 48, 0, 0, 0, 114, 0, 4, 0, 31, 1, 24.4449009713531, 17.9937007150054, 45.8694018226862, 0, 7.10460028231144, 0, 0, 0, 0, 33.7815013423562, 0, 0, 0, 76.3110030323267, 0, 4.89240019440651, 0, 9.89100039303303, 0.00450000017881393, 
5, 2, PinuLamb_Release_Fed, 57172, 14, 366, 3667, 81, 49, 226.4931, 51.359, 0, 398, 13, 12, 36, 2, 95, 7, 27, 1, 0, 35, 0, 0, 0, 125, 3, 8, 0, 34, 0, 12.3732004916668, 16.519500656426, 2.80710011154413, 1.54170006126165, 48.177001914382, 0.514800020456314, 0.409500016272068, 0.00450000017881393, 0, 20.958300832808, 0, 0, 0, 111.84750444442, 7.01730027884245, 2.34090009301901, 0, 1.98180007874966, 0, 
5, 2, KMC_Fed, 55540, 32, 422, 3458, 80, 32, 259.1775, 89.9922, 0, 381, 40, 18, 69, 0, 13, 2, 29, 7, 0, 61, 0, 0, 0, 94, 14, 0, 0, 34, 0, 17.593200699091, 5.94090023607016, 18.6120007395744, 0, 5.08320020198822, 0.0666000026464462, 2.75310010939836, 8.62560034275055, 0, 30.0951011958718, 0, 0, 0, 87.3585034713149, 30.2949012038112, 0, 0, 52.7544020962715, 0, 
5, 5, Salvage_plant, 29588, 33, 624, 624, 1, 1, 39.8682, 442.98, 0, 35, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.549900021851063, 0, 1.86930007427931, 0, 0.312300012409687, 0, 0, 0, 0, 5.45490021675825, 0, 1.25910005003214, 0, 25.1271009984612, 0, 0, 0, 5.29560021042824, 0, 
5, 6, Salvage_plant, 14901, 245, 63, 63, 16, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
5, 6, Salvage_plant, 14904, 225, 105, 105, 76, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
5, 6, Salvage_plant, 14905, 241, 74, 74, 128, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
5, 6, Salvage_plant, 14974, 71, 298, 298, 63, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
5, 6, Salvage_plant, 14975, 66, 302, 302, 80, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
5, 6, Salvage_plant, 14978, 139, 207, 207, 223, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
5, 6, Salvage_plant, 14983, 246, 60, 60, 81, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
5, 6, Salvage_plant, 32603, 247, 57, 57, 151, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
5, 6, Salvage_plant, 32619, 195, 147, 147, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
5, 6, Salvage_plant, 14981, 103, 257, 257, 80, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
5, 6, Salvage_plant, 14982, 172, 168, 168, 157, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
5, 6, Salvage_plant, 32605, 242, 71, 71, 65, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
