Time,ManagementArea,Prescription,Stand,EventID,StandAge,StandRank,NumberOfSites,HarvestedSites,MgBiomassRemoved,MgBioRemovedPerDamagedHa,TotalCohortsPartialHarvest,TotalCohortsCompleteHarvest,CohortsHarvested_ArbuMenz,CohortsHarvested_Arctosta,CohortsHarvested_CaloDecu,CohortsHarvested_Ceanothu,CohortsHarvested_ChryChry,CohortsHarvested_Frangula,CohortsHarvested_Garrya,CohortsHarvested_GaulShal,CohortsHarvested_MahoNerv,CohortsHarvested_NothDens,CohortsHarvested_PinuJeff,CohortsHarvested_PinuLamb,CohortsHarvested_PinuMont,CohortsHarvested_PseuMenz,CohortsHarvested_Quercus,CohortsHarvested_Rhododen,CohortsHarvested_Rubus,CohortsHarvested_Vacciniu,CohortsHarvested_WhipMode,BiomassHarvestedMg_ArbuMenz,BiomassHarvestedMg_Arctosta,BiomassHarvestedMg_CaloDecu,BiomassHarvestedMg_Ceanothu,BiomassHarvestedMg_ChryChry,BiomassHarvestedMg_Frangula,BiomassHarvestedMg_Garrya,BiomassHarvestedMg_GaulShal,BiomassHarvestedMg_MahoNerv,BiomassHarvestedMg_NothDens,BiomassHarvestedMg_PinuJeff,BiomassHarvestedMg_PinuLamb,BiomassHarvestedMg_PinuMont,BiomassHarvestedMg_PseuMenz,BiomassHarvestedMg_Quercus,BiomassHarvestedMg_Rhododen,BiomassHarvestedMg_Rubus,BiomassHarvestedMg_Vacciniu,BiomassHarvestedMg_WhipMode,
5, 2, FireRisk-LightThinning, 27558, 13, 274, 12, 2, 2, 5.5323, 30.735, 20, 0, 8, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 1, 8, 0, 0, 0, 0, 0, 2.78910011082888, 0, 0, 0, 0, 0, 0, 0, 0, 0.459000018239021, 0, 0, 0.0468000018596649, 2.23740008890629, 0, 0, 0, 0, 0, 
5, 2, KMC_Fed, 36009, 35, 337, 3283, 80, 32, 530.9973, 184.3741, 0, 471, 29, 0, 0, 0, 44, 0, 0, 0, 0, 123, 0, 0, 0, 275, 0, 0, 0, 0, 0, 23.1471009197831, 0, 0, 0, 14.3928005719185, 0, 0, 0, 0, 108.665104317963, 0, 0, 0, 384.792315290272, 0, 0, 0, 0, 0, 
5, 2, KMC_Fed, 36008, 22, 344, 3521, 82, 33, 625.3272, 210.5479, 0, 480, 27, 0, 2, 0, 42, 0, 0, 0, 0, 164, 0, 0, 0, 232, 0, 0, 0, 13, 0, 26.5599010553956, 0, 0.0162000006437302, 0, 10.8621004316211, 0, 0, 0, 0, 111.058204413056, 0, 0, 0, 455.648418105841, 0, 0, 0, 21.182400841713, 0, 
5, 2, KMC_Fed, 36011, 4, 489, 4340, 2, 1, 24.1416, 268.24, 0, 15, 0, 0, 0, 0, 0, 0, 0, 0, 0, 9, 0, 0, 0, 5, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5.40810021489859, 0, 0, 0, 13.446000534296, 0, 0, 0, 5.28750021010637, 0, 
5, 2, SOD_Sanit_Fed, 36010, 1, 423, 2835, 15, 9, 77.3091, 95.4433, 0, 81, 0, 0, 0, 0, 0, 0, 0, 0, 0, 81, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 77.3091030719876, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
5, 2, KMC_Fed, 34641, 11, 374, 4060, 36, 15, 274.5369, 203.3607, 0, 215, 21, 0, 6, 0, 15, 1, 5, 0, 0, 96, 0, 0, 0, 60, 3, 1, 0, 6, 1, 19.8477007886767, 0, 0.0270000010728836, 0, 2.32740009248257, 0.234900009334087, 0.15840000629425, 0, 0, 82.7244032871723, 0, 0, 0, 162.999006476998, 4.1067001631856, 1.161000046134, 0, 0.945900037586689, 0.00450000017881393, 
5, 2, KMC_Fed, 34729, 16, 345, 3769, 6, 2, 45.5724, 253.18, 0, 28, 2, 0, 0, 0, 2, 0, 0, 0, 0, 14, 0, 0, 0, 10, 0, 0, 0, 0, 0, 2.86560011386871, 0, 0, 0, 0.21960000872612, 0, 0, 0, 0, 10.908000433445, 0, 0, 0, 31.5792012548447, 0, 0, 0, 0, 0, 
5, 2, SOD_Sanit_Fed, 34728, 8, 380, 2510, 5, 1, 5.454, 60.6, 0, 7, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5.45400021672249, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
5, 2, KMC_Fed, 34726, 34, 354, 3290, 79, 32, 292.6494, 101.6144, 0, 363, 33, 14, 49, 1, 0, 0, 25, 4, 7, 72, 0, 0, 0, 120, 11, 0, 1, 17, 9, 15.6015006199479, 7.44930029600859, 14.0490005582571, 0.318600012660027, 0, 0, 1.51380006015301, 0.21330000847578, 0.18720000743866, 32.2425012812018, 0, 0, 0, 200.974507986009, 8.97300035655499, 0, 0.264600010514259, 10.5948004209995, 0.267300010621548, 
5, 2, KMC_Fed, 38932, 25, 354, 3470, 290, 115, 1827.9298, 176.6116, 0, 1267, 174, 16, 21, 1, 43, 2, 3, 0, 0, 470, 0, 0, 0, 518, 3, 1, 3, 7, 5, 130.511705186069, 26.0559010353684, 4.18770016640425, 2.59110010296106, 10.5561004194617, 0.0306000012159348, 0.168300006687641, 0, 0, 365.128214508891, 0, 0, 0, 1287.48515116006, 0.848700033724308, 0.00810000032186508, 0.273600010871887, 0.0279000011086464, 0.0567000022530556, 
5, 2, SOD_Sanit_Fed, 38940, 12, 405, 2338, 233, 115, 1327.834, 128.2931, 0, 999, 0, 0, 0, 0, 0, 0, 0, 0, 0, 999, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1327.83395276338, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
5, 2, PinuLamb_Release_Fed, 36941, 7, 475, 4120, 6, 3, 8.8146, 32.6467, 0, 33, 3, 3, 19, 0, 0, 0, 0, 2, 0, 0, 0, 0, 0, 3, 0, 0, 0, 2, 1, 0.399600015878677, 0.942300037443638, 5.86260023295879, 0, 0, 0, 0, 0.00900000035762787, 0, 0, 0, 0, 0, 1.59030006319284, 0, 0, 0, 0.0072000002861023, 0.00360000014305115, 
5, 2, KMC_Fed, 35368, 23, 359, 3496, 94, 38, 683.1801, 199.7603, 0, 500, 72, 2, 10, 0, 32, 0, 1, 0, 0, 217, 0, 0, 0, 155, 0, 3, 0, 8, 0, 54.3654021602869, 2.30310009151697, 2.05650008171797, 0, 5.03100019991398, 0, 0.00360000014305115, 0, 0, 187.703107458651, 0, 0, 0, 426.726016956568, 0, 1.26180005013943, 0, 3.72960014820099, 0, 
5, 2, FireRisk-ModerateThinning, 45106, 5, 205, 0, 81, 81, 269.8191, 37.0122, 939, 0, 0, 12, 110, 0, 3, 5, 51, 0, 0, 81, 0, 60, 47, 469, 30, 11, 0, 59, 1, 0, 1.16190004616976, 16.4565006539226, 0, 0.186300007402897, 0.0963000038266182, 0.540900021493435, 0, 0, 12.8592005109787, 0, 13.6521005424857, 13.2876005280018, 195.87870778352, 13.4100005328655, 0.42300001680851, 0, 1.86480007410049, 0.00180000007152557, 
5, 2, FireRisk-ModerateThinning, 45104, 5, 444, 24, 1, 1, 4.9518, 55.02, 12, 0, 0, 0, 2, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 5, 1, 0, 0, 2, 0, 0, 0, 0.0288000011444092, 0, 0.24210000962019, 0, 0, 0, 0, 0, 0, 0, 0, 3.8961001548171, 0.703800027966499, 0, 0, 0.0810000032186508, 0, 
5, 2, FireRisk-ModerateThinning, 45105, 5, 251, 1, 25, 25, 53.5068, 23.7808, 287, 0, 0, 0, 41, 0, 0, 0, 3, 0, 0, 4, 0, 36, 0, 192, 0, 0, 0, 11, 0, 0, 0, 2.36880009412765, 0, 0, 0, 0.0117000004649162, 0, 0, 0.221400008797646, 0, 3.16170012563467, 0, 47.7324018967152, 0, 0, 0, 0.0108000004291534, 0, 
5, 2, FireRisk-ModerateThinning, 45108, 5, 236, 0, 80, 80, 265.5846, 36.8868, 1063, 0, 1, 41, 149, 0, 15, 2, 92, 0, 0, 21, 0, 29, 157, 396, 39, 16, 0, 103, 2, 0.130500005185604, 3.30300013124943, 27.0225010737777, 0, 2.71710010796785, 0.0828000032901764, 1.2069000479579, 0, 0, 2.67300010621548, 0, 5.69340022623539, 36.8388014638424, 151.400706016123, 29.7315011814237, 0.518400020599365, 0, 4.26240016937256, 0.00360000014305115, 
5, 2, FireRisk-ModerateThinning, 45107, 5, 219, 0, 63, 63, 177.2082, 31.2537, 776, 0, 5, 13, 121, 0, 31, 1, 48, 1, 0, 22, 0, 30, 43, 379, 18, 3, 0, 53, 8, 3.37050013393164, 1.11960004448891, 17.3061006876826, 0, 9.52830037862063, 0.000900000035762787, 0.427500016987324, 0.000900000035762787, 0, 10.0800004005432, 0, 2.84580011308193, 10.4517004153132, 110.680204398036, 9.96390039592981, 0.00450000017881393, 0, 1.35900005400181, 0.0693000027537346, 
5, 2, SOD_Sanit_Fed, 43664, 15, 359, 2306, 154, 93, 500.8995, 59.8446, 0, 624, 0, 0, 0, 0, 0, 0, 0, 0, 0, 624, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 500.899519903957, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
5, 2, PinuLamb_Release_Fed, 37699, 10, 274, 3610, 4, 3, 9.3636, 34.68, 0, 16, 0, 0, 0, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 14, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.367200014591217, 0, 0, 0, 0, 0, 0, 0, 0, 8.99640035748482, 0, 0, 0, 0, 0, 
5, 2, FireRisk-ModerateThinning, 45111, 5, 300, 0, 76, 76, 308.2104, 45.06, 938, 0, 54, 26, 131, 2, 110, 8, 24, 16, 0, 28, 0, 40, 30, 375, 24, 19, 0, 49, 2, 21.0105008348823, 13.1922005242109, 16.7238006645441, 0.261000010371208, 32.5674012941122, 0.294300011694431, 0.154800006151199, 4.60530018299818, 0, 24.9435009911656, 0, 4.1139001634717, 8.26020032823086, 170.472606773973, 9.13050036281347, 1.07010004252195, 0, 1.40850005596876, 0.00180000007152557, 
5, 2, KMC_Fed, 43663, 33, 356, 3294, 80, 32, 505.0134, 175.3519, 0, 363, 37, 3, 16, 0, 8, 0, 14, 1, 0, 120, 0, 0, 0, 146, 4, 0, 0, 14, 0, 27.0999010768533, 0.648900025784969, 3.99510015875101, 0, 0.87840003490448, 0, 0.941400037407875, 0.00360000014305115, 0, 59.794202376008, 0, 0, 0, 385.883115333617, 9.9279003944993, 0, 0, 15.8409006294608, 0, 
5, 2, FireRisk-LightThinning, 43679, 2, 376, 0, 404, 404, 699.8364, 19.2474, 4899, 0, 757, 149, 628, 0, 277, 8, 8, 24, 0, 1309, 0, 146, 281, 1282, 16, 3, 0, 11, 0, 139.793405554891, 18.8838007503748, 69.2685027524828, 0, 27.5886010962724, 0.0648000025749206, 0.34560001373291, 30.9528012299538, 0, 191.146507595479, 0, 5.44050021618604, 23.2065009221434, 180.472507171332, 4.56480018138885, 0.0594000023603439, 0, 8.0487003198266, 0, 
5, 2, FireRisk-ModerateThinning, 45114, 5, 274, 0, 163, 163, 479.3787, 32.6775, 1770, 0, 40, 8, 174, 19, 80, 1, 10, 3, 0, 183, 0, 132, 6, 985, 40, 13, 0, 70, 6, 24.8958009892702, 2.63520010471344, 18.5823007383943, 6.31620025098324, 26.7885010644794, 0.000900000035762787, 0.0153000006079674, 3.01050011962652, 0, 30.720601220727, 0, 17.5716006982327, 0.270000010728836, 335.752213341594, 8.25840032815933, 0.14850000590086, 0, 4.40550017505884, 0.00720000028610229, 
5, 2, FireRisk-LightThinning, 43672, 2, 194, 24, 1, 1, 3.2598, 36.22, 10, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0.869400034546852, 0, 0, 0, 0, 0, 0, 0, 0, 0.120600004792213, 0, 0, 0, 2.26980009019375, 0, 0, 0, 0, 0, 
5, 2, FireRisk-LightThinning, 43680, 2, 234, 0, 81, 81, 212.2632, 29.117, 774, 0, 301, 10, 8, 0, 3, 0, 0, 0, 0, 161, 0, 0, 27, 264, 0, 0, 0, 0, 0, 64.7775025740266, 3.35070013314486, 0.300600011944771, 0, 0.0648000025749207, 0, 0, 0, 0, 20.6856008219719, 0, 0, 1.64880006551743, 121.435204825401, 0, 0, 0, 0, 0, 
5, 2, KMC_Fed, 37819, 36, 356, 3271, 81, 33, 560.4624, 188.7079, 0, 532, 48, 6, 35, 0, 21, 0, 2, 0, 0, 201, 0, 0, 0, 169, 1, 18, 0, 31, 0, 25.6698010200262, 3.55860014140606, 9.80370038956404, 0, 1.53540006101131, 0, 0.0072000002861023, 0, 0, 116.709304637611, 0, 0, 0, 348.541213849783, 0.0072000002861023, 13.8438005501032, 0, 40.786201620698, 0, 
5, 2, PinuLamb_Release_Fed, 45123, 19, 369, 3312, 8, 5, 42.4314, 94.292, 0, 66, 0, 2, 7, 0, 21, 0, 0, 0, 0, 19, 0, 0, 0, 15, 0, 0, 0, 2, 0, 0, 5.25420020878315, 0.927900036871433, 0, 14.9643005946279, 0, 0, 0, 0, 14.2776005673408, 0, 0, 0, 7.00110027819872, 0, 0, 0, 0.00630000025033951, 0, 
5, 2, KMC_Fed, 47369, 17, 332, 3717, 81, 33, 503.2215, 169.4348, 0, 368, 64, 0, 2, 0, 13, 0, 0, 0, 0, 135, 0, 0, 0, 152, 0, 0, 0, 2, 0, 46.0071018281579, 0, 0.00810000032186508, 0, 1.77660007059574, 0, 0, 0, 0, 76.8195030525327, 0, 0, 0, 378.60121504426, 0, 0, 0, 0.00900000035762787, 0, 
5, 2, KMC_Fed, 53768, 32, 338, 3312, 78, 32, 606.8664, 210.7175, 0, 452, 41, 7, 24, 0, 29, 0, 0, 0, 0, 205, 0, 0, 0, 139, 0, 0, 2, 3, 2, 41.9616016674042, 5.03010019987822, 7.42860029518604, 0, 3.53700014054775, 0, 0, 0, 0, 168.543006697297, 0, 0, 0, 380.309415112138, 0, 0, 0.0369000014662743, 0.0117000004649162, 0.00810000032186508, 
5, 2, KMC_Fed, 53770, 20, 340, 3588, 155, 63, 890.1486, 156.9927, 0, 614, 79, 1, 12, 0, 3, 0, 11, 0, 0, 174, 0, 0, 0, 309, 12, 0, 0, 13, 0, 40.2489015993476, 0.314100012481213, 2.19690008729696, 0, 0.18720000743866, 0, 0.655200026035309, 0, 0, 48.3786019223928, 0, 0, 0, 779.13723096013, 8.44110033541918, 0, 0, 10.589400420785, 0, 
5, 2, KMC_Fed, 53771, 9, 371, 4339, 27, 11, 106.7625, 107.8409, 0, 130, 11, 2, 6, 0, 1, 0, 0, 0, 0, 38, 0, 0, 0, 56, 5, 3, 0, 8, 0, 5.7996002304554, 1.99350007921457, 1.95480007767677, 0, 0.225900008976459, 0, 0, 0, 0, 10.1673004040122, 0, 0, 0, 81.4149032351375, 1.49850005954504, 1.23570004910231, 0, 2.47230009824038, 0, 
5, 2, KMC_Fed, 53957, 21, 348, 3564, 7, 3, 65.8854, 244.02, 0, 39, 2, 0, 0, 0, 2, 0, 0, 0, 0, 17, 0, 0, 0, 16, 0, 0, 0, 2, 0, 2.86560011386871, 0, 0, 0, 0.21960000872612, 0, 0, 0, 0, 12.0060004770756, 0, 0, 0, 50.7870020180941, 0, 0, 0, 0.0072000002861023, 0, 
5, 2, FireRisk-ModerateThinning, 53966, 30, 376, 0, 162, 162, 634.6233, 43.527, 2056, 0, 186, 68, 222, 0, 34, 26, 137, 0, 0, 304, 0, 66, 340, 448, 64, 21, 0, 133, 7, 75.8907030156255, 4.8393001922965, 33.664501337707, 0, 4.04280016064644, 1.18800004720688, 4.00320015907287, 0, 0, 94.3722037500144, 0, 8.19990032583476, 68.9931027415394, 218.772008693218, 53.0937021097541, 5.69250022619963, 0, 61.8066024559736, 0.0648000025749207, 
5, 2, FireRisk-ModerateThinning, 53967, 30, 284, 2, 11, 11, 54.5211, 55.0718, 127, 0, 20, 1, 1, 0, 1, 0, 11, 0, 0, 26, 0, 0, 12, 43, 4, 0, 0, 8, 0, 9.69750038534403, 0.00630000025033951, 0.0576000022888184, 0, 0.0891000035405159, 0, 0.328500013053417, 0, 0, 4.69260018646717, 0, 0, 2.2734000903368, 28.3689011272788, 3.47130013793707, 0, 0, 5.5359002199769, 0, 
5, 2, FireRisk-ModerateThinning, 53974, 30, 306, 1, 67, 67, 299.277, 49.6313, 825, 0, 119, 11, 39, 0, 20, 0, 48, 0, 0, 197, 0, 7, 76, 232, 24, 0, 0, 52, 0, 61.0686024266481, 0.576900022923946, 4.93830019623041, 0, 1.81350007206202, 0, 1.4994000595808, 0, 0, 42.9408017063141, 0, 0.283500011265278, 14.0364005577564, 130.020305166543, 16.2414006453752, 0, 0, 25.8579010275006, 0, 
5, 2, FireRisk-ModerateThinning, 53973, 30, 430, 1, 80, 80, 274.194, 38.0825, 944, 0, 25, 46, 26, 0, 12, 7, 80, 0, 0, 108, 0, 13, 270, 228, 36, 7, 0, 86, 0, 14.5215005770326, 2.00430007964373, 2.66850010603666, 0, 1.0521000418067, 0.337500013411045, 2.82870011240244, 0, 0, 28.6074011367559, 0, 2.15370008558035, 47.2104018759727, 89.9001035723091, 33.8319013443589, 1.62630006462336, 0, 47.4516018855572, 0, 
5, 2, FireRisk-ModerateThinning, 53975, 30, 247, 8, 3, 3, 14.6007, 54.0767, 38, 0, 10, 0, 0, 0, 1, 0, 1, 0, 0, 11, 0, 0, 0, 11, 0, 0, 0, 4, 0, 4.97340019762516, 0, 0, 0, 0.0981000038981438, 0, 0.00360000014305115, 0, 0, 2.2977000913024, 0, 0, 0, 7.22340028703213, 0, 0, 0, 0.00450000017881393, 0, 
5, 2, FireRisk-ModerateThinning, 53981, 30, 329, 1, 82, 82, 382.2075, 51.7896, 972, 0, 80, 18, 37, 0, 8, 0, 76, 6, 0, 134, 0, 5, 181, 291, 49, 1, 0, 85, 1, 37.5489014920592, 0.68130002707243, 4.2516001689434, 0, 1.21230004817247, 0, 3.54150014072657, 0.14850000590086, 0, 35.1468013966083, 0, 0.306000012159348, 32.4639012899995, 164.752206546664, 39.3552015638352, 0.000900000035762787, 0, 62.7975024953485, 0.000900000035762787, 
5, 2, FireRisk-ModerateThinning, 53982, 30, 217, 1, 37, 37, 175.2543, 52.6289, 375, 0, 133, 0, 2, 0, 1, 1, 17, 0, 0, 62, 0, 0, 10, 129, 5, 0, 0, 15, 0, 65.421002599597, 0, 0.121500004827976, 0, 0.0981000038981438, 0.00450000017881393, 0.240300009548664, 0, 0, 9.31860037028789, 0, 0, 1.62720006465912, 92.3985036715865, 2.31840009212494, 0, 0, 3.70620014727116, 0, 
5, 2, FireRisk-ModerateThinning, 53980, 30, 462, 1, 81, 81, 195.1182, 26.7652, 798, 0, 15, 59, 23, 0, 1, 6, 63, 0, 0, 35, 0, 8, 296, 175, 36, 3, 0, 72, 6, 1.3761000546813, 1.89270007520914, 2.76120010972023, 0, 0.0576000022888184, 0.0117000004649162, 2.61900010406971, 0, 0, 9.5022003775835, 0, 0.370800014734268, 48.1662019139528, 57.1329022702575, 28.4616011309624, 0.00450000017881393, 0, 42.6942016965151, 0.067500002682209, 
5, 2, PinuLamb_Release_Fed, 53999, 6, 370, 4124, 81, 49, 160.9803, 36.5035, 0, 421, 54, 26, 160, 0, 36, 0, 0, 0, 0, 37, 0, 0, 0, 87, 0, 3, 0, 18, 0, 19.6488007807732, 9.55530037969351, 49.4199019637704, 0, 6.73020026743412, 0, 0, 0, 0, 18.0252007162571, 0, 0, 0, 53.8560021400452, 0, 1.23030004888773, 0, 2.51460009992123, 0, 
5, 2, PinuLamb_Release_Fed, 57172, 14, 368, 3552, 81, 49, 222.1731, 50.3794, 0, 360, 13, 15, 17, 0, 98, 2, 22, 5, 0, 26, 0, 0, 0, 123, 3, 14, 0, 22, 0, 9.05040035963058, 14.1876005637646, 2.03220008075237, 0, 56.098802229166, 0.468000018596649, 0.533700021207333, 9.08910036116838, 0, 21.0852008378506, 0, 0, 0, 92.9862036949396, 6.81660027086735, 2.621700104177, 0, 7.20360028624535, 0, 
5, 2, KMC_Fed, 55540, 26, 422, 3458, 80, 32, 359.9829, 124.9941, 0, 321, 24, 10, 39, 0, 2, 0, 18, 0, 0, 65, 0, 0, 0, 133, 8, 2, 0, 19, 1, 14.9238005930185, 1.70820006787777, 8.12340032279491, 0, 0.567900022566319, 0, 1.52010006040335, 0, 0, 21.3858008497953, 0, 0, 0, 268.785010680556, 16.5564006578922, 0.00630000025033951, 0, 26.4015010491014, 0.00450000017881393, 
5, 2, PinuLamb_Release_Fed, 57343, 27, 370, 3234, 81, 48, 461.0718, 106.7296, 0, 465, 1, 14, 7, 0, 109, 0, 10, 46, 0, 44, 0, 0, 0, 187, 8, 15, 0, 24, 0, 0.0909000036120415, 21.9816008734703, 0.139500005543232, 0, 54.0081021460891, 0, 0.344700013697147, 157.230006247759, 0, 10.0440003991127, 0, 0, 0, 198.767707898319, 4.0122001594305, 4.21470016747713, 0, 10.2384004068375, 0, 
5, 2, KMC_Fed, 57624, 28, 298, 3449, 57, 23, 485.703, 234.6391, 0, 369, 43, 1, 16, 0, 29, 0, 0, 0, 0, 168, 0, 0, 0, 97, 0, 0, 0, 6, 9, 50.3784020018578, 0.0162000006437302, 0.5490000218153, 0, 3.77460014998913, 0, 0, 0, 0, 140.686205590367, 0, 0, 0, 290.16271153003, 0, 0, 0, 0.0216000008583069, 0.114300004541874, 
