Time,ManagementArea,Prescription,Stand,EventID,StandAge,StandRank,NumberOfSites,HarvestedSites,MgBiomassRemoved,MgBioRemovedPerDamagedHa,TotalCohortsPartialHarvest,TotalCohortsCompleteHarvest,CohortsHarvested_ArbuMenz,CohortsHarvested_Arctosta,CohortsHarvested_CaloDecu,CohortsHarvested_Ceanothu,CohortsHarvested_ChryChry,CohortsHarvested_Frangula,CohortsHarvested_Garrya,CohortsHarvested_GaulShal,CohortsHarvested_MahoNerv,CohortsHarvested_NothDens,CohortsHarvested_PinuJeff,CohortsHarvested_PinuLamb,CohortsHarvested_PinuMont,CohortsHarvested_PseuMenz,CohortsHarvested_Quercus,CohortsHarvested_Rhododen,CohortsHarvested_Rubus,CohortsHarvested_Vacciniu,CohortsHarvested_WhipMode,BiomassHarvestedMg_ArbuMenz,BiomassHarvestedMg_Arctosta,BiomassHarvestedMg_CaloDecu,BiomassHarvestedMg_Ceanothu,BiomassHarvestedMg_ChryChry,BiomassHarvestedMg_Frangula,BiomassHarvestedMg_Garrya,BiomassHarvestedMg_GaulShal,BiomassHarvestedMg_MahoNerv,BiomassHarvestedMg_NothDens,BiomassHarvestedMg_PinuJeff,BiomassHarvestedMg_PinuLamb,BiomassHarvestedMg_PinuMont,BiomassHarvestedMg_PseuMenz,BiomassHarvestedMg_Quercus,BiomassHarvestedMg_Rhododen,BiomassHarvestedMg_Rubus,BiomassHarvestedMg_Vacciniu,BiomassHarvestedMg_WhipMode,
5, 2, PinuLamb_Release_Fed, 45123, 20, 369, 3312, 8, 5, 42.0048, 93.344, 0, 63, 0, 2, 9, 0, 21, 0, 0, 0, 0, 15, 0, 0, 0, 15, 0, 0, 0, 1, 0, 0, 5.25600020885468, 1.0134000402689, 0, 14.8770005911589, 0, 0, 0, 0, 14.0112005567551, 0, 0, 0, 6.84270027190447, 0, 0, 0, 0.00450000017881393, 0, 
5, 2, KMC_Fed, 43099, 27, 396, 3468, 25, 10, 223.7256, 248.584, 0, 170, 9, 1, 9, 0, 11, 0, 0, 0, 0, 63, 0, 0, 0, 60, 0, 2, 0, 15, 0, 13.8897005519271, 0.337500013411045, 0.260100010335445, 0, 2.57310010224581, 0, 0, 0, 0, 38.0970015138388, 0, 0, 0, 146.026805802584, 0, 1.12770004481077, 0, 21.413700850904, 0, 
5, 2, KMC_Fed, 47369, 18, 332, 3717, 81, 33, 542.1618, 182.5461, 0, 368, 53, 0, 0, 0, 16, 0, 0, 0, 0, 132, 0, 0, 0, 167, 0, 0, 0, 0, 0, 39.6081015738845, 0, 0, 0, 2.43900009691715, 0, 0, 0, 0, 78.4602031177282, 0, 0, 0, 421.654516755044, 0, 0, 0, 0, 0, 
5, 2, KMC_Fed, 53770, 19, 340, 3588, 155, 63, 930.744, 164.1524, 0, 779, 101, 15, 31, 0, 43, 0, 8, 3, 0, 307, 0, 0, 0, 252, 7, 0, 0, 12, 0, 80.415003195405, 21.2517008444667, 6.55110026031733, 0, 8.20170032590628, 0, 0.319500012695789, 8.60670034199953, 0, 232.757109248936, 0, 0, 0, 570.712522678078, 1.72530006855726, 0, 0, 0.20340000808239, 0, 
5, 2, KMC_Fed, 53771, 5, 371, 4339, 27, 11, 194.3766, 196.34, 0, 109, 8, 0, 3, 0, 0, 0, 0, 0, 0, 32, 0, 0, 0, 62, 0, 0, 0, 4, 0, 4.43520017623901, 0, 0.0387000015377998, 0, 0, 0, 0, 0, 0, 10.3266004103422, 0, 0, 0, 179.561707135141, 0, 0, 0, 0.0144000005722046, 0, 
5, 2, KMC_Fed, 53775, 32, 332, 3372, 160, 64, 1164.3786, 202.1491, 0, 850, 94, 4, 37, 0, 51, 0, 2, 0, 0, 361, 0, 0, 0, 290, 0, 0, 0, 11, 0, 90.586803599596, 1.25640004992485, 8.15310032397509, 0, 6.17760024547577, 0, 0.00810000032186508, 0, 0, 266.670910596549, 0, 0, 0, 789.135331357419, 0, 0, 0, 2.39040009498596, 0, 
5, 2, KMC_Fed, 53782, 25, 357, 3547, 523, 210, 3053.9377, 161.584, 0, 2456, 196, 66, 298, 0, 107, 6, 57, 3, 0, 805, 0, 0, 0, 806, 22, 2, 4, 77, 7, 174.781806945205, 27.8064011049271, 78.6465031251311, 0, 14.4198005729913, 0.321300012767315, 2.70810010761023, 8.60760034203529, 0, 561.432622309327, 0, 0, 0, 2108.36618377894, 30.196801199913, 1.79010007113218, 0.87840003490448, 43.8363017418981, 0.145800005793571, 
5, 2, KMC_Fed, 53957, 23, 348, 3564, 7, 3, 46.3383, 171.6233, 0, 32, 4, 0, 1, 0, 1, 0, 0, 0, 0, 9, 0, 0, 0, 15, 0, 0, 0, 2, 0, 2.21130008786917, 0, 0.0918000036478043, 0, 0.0954000037908554, 0, 0, 0, 0, 2.36970009416342, 0, 0, 0, 41.5593016514182, 0, 0, 0, 0.0108000004291534, 0, 
5, 2, PinuLamb_Release_Fed, 53999, 3, 370, 4124, 81, 49, 161.6742, 36.6608, 0, 421, 55, 26, 169, 0, 39, 0, 0, 0, 0, 24, 0, 0, 0, 89, 0, 1, 0, 18, 0, 19.8081007871032, 9.5337003788352, 49.565701969564, 0, 7.00290027827025, 0, 0, 0, 0, 17.4177006921172, 0, 0, 0, 54.6102021700144, 0, 1.22310004860163, 0, 2.5128000998497, 0, 
5, 2, PinuLamb_Release_Fed, 57172, 8, 386, 3886, 81, 49, 272.9718, 61.8984, 0, 422, 16, 24, 36, 1, 101, 4, 22, 3, 0, 44, 0, 0, 0, 128, 7, 10, 0, 25, 1, 13.6341005417705, 20.4561008128524, 2.65950010567904, 1.53720006108284, 54.5076021659374, 0.714600028395653, 0.50040001988411, 0.0117000004649162, 0, 32.0580012738705, 0, 0, 0, 127.420205063224, 12.8367005100846, 3.76020014941692, 0, 2.87100011408329, 0.00450000017881393, 
5, 2, KMC_Fed, 55540, 29, 422, 3458, 80, 32, 470.2284, 163.2738, 0, 381, 35, 5, 40, 0, 5, 1, 7, 0, 0, 104, 0, 0, 0, 164, 2, 0, 0, 17, 1, 17.980200714469, 4.17330016583204, 9.67950038462877, 0, 1.5939000633359, 0.0576000022888184, 0.328500013053417, 0, 0, 43.0137017092109, 0, 0, 0, 373.698014849424, 3.80970015138388, 0, 0, 15.889500631392, 0.00450000017881393, 
5, 2, SOD_Sanit_Fed, 57421, 21, 348, 2198, 81, 49, 380.8305, 86.3561, 0, 415, 0, 0, 0, 0, 0, 0, 0, 0, 0, 415, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 380.830515132844, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
5, 2, PinuLamb_Release_Fed, 57343, 12, 412, 3679, 81, 49, 467.7912, 106.0751, 0, 522, 0, 17, 7, 0, 161, 0, 17, 38, 0, 55, 0, 0, 0, 182, 5, 17, 0, 23, 0, 0, 42.8175017014146, 0.139500005543232, 0, 104.165104139149, 0, 0.377100014984608, 117.934204686284, 0, 13.3992005324364, 0, 0, 0, 171.793806826472, 3.6180001437664, 3.31740013182163, 0, 10.2294004064798, 0, 
5, 2, KMC_Fed, 57624, 30, 296, 3449, 57, 23, 496.2573, 239.7378, 0, 381, 38, 0, 22, 0, 26, 0, 0, 0, 0, 160, 0, 0, 0, 102, 0, 0, 0, 14, 19, 55.5228022062778, 0, 0.873000034689903, 0, 3.35160013318062, 0, 0, 0, 0, 127.908905082643, 0, 0, 0, 303.039012041688, 0, 0, 0, 5.32890021175146, 0.233100009262562, 
5, 5, Salvage_plant, 29588, 34, 624, 624, 1, 1, 39.8547, 442.83, 0, 32, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.549900021851063, 0, 1.86390007406473, 0, 0.312300012409687, 0, 0, 0, 0, 5.45490021675825, 0, 1.25910005003214, 0, 25.1271009984612, 0, 0, 0, 5.28750021010637, 0, 
5, 6, Salvage_plant, 14901, 108, 236, 236, 16, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
5, 6, Salvage_plant, 14904, 100, 245, 245, 76, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
5, 6, Salvage_plant, 14905, 110, 233, 233, 128, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
5, 6, Salvage_plant, 14974, 195, 119, 119, 63, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
5, 6, Salvage_plant, 14975, 189, 123, 123, 80, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
5, 6, Salvage_plant, 14978, 173, 142, 142, 223, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
5, 6, Salvage_plant, 14983, 109, 235, 235, 81, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
5, 6, Salvage_plant, 32603, 91, 259, 259, 151, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
5, 6, Salvage_plant, 32619, 127, 209, 209, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
5, 6, Salvage_plant, 14981, 172, 143, 143, 80, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
5, 6, Salvage_plant, 14982, 227, 77, 77, 157, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
5, 6, Salvage_plant, 32605, 199, 117, 117, 65, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
5, 6, Salvage_plant, 14980, 208, 104, 104, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
5, 6, Salvage_plant, 17105, 238, 63, 63, 163, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
5, 6, Salvage_plant, 17108, 226, 78, 78, 79, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
