Time,ManagementArea,Prescription,Stand,EventID,StandAge,StandRank,NumberOfSites,HarvestedSites,MgBiomassRemoved,MgBioRemovedPerDamagedHa,TotalCohortsPartialHarvest,TotalCohortsCompleteHarvest,CohortsHarvested_ArbuMenz,CohortsHarvested_Arctosta,CohortsHarvested_CaloDecu,CohortsHarvested_Ceanothu,CohortsHarvested_ChryChry,CohortsHarvested_Frangula,CohortsHarvested_Garrya,CohortsHarvested_GaulShal,CohortsHarvested_MahoNerv,CohortsHarvested_NothDens,CohortsHarvested_PinuJeff,CohortsHarvested_PinuLamb,CohortsHarvested_PinuMont,CohortsHarvested_PseuMenz,CohortsHarvested_Quercus,CohortsHarvested_Rhododen,CohortsHarvested_Rubus,CohortsHarvested_Vacciniu,CohortsHarvested_WhipMode,BiomassHarvestedMg_ArbuMenz,BiomassHarvestedMg_Arctosta,BiomassHarvestedMg_CaloDecu,BiomassHarvestedMg_Ceanothu,BiomassHarvestedMg_ChryChry,BiomassHarvestedMg_Frangula,BiomassHarvestedMg_Garrya,BiomassHarvestedMg_GaulShal,BiomassHarvestedMg_MahoNerv,BiomassHarvestedMg_NothDens,BiomassHarvestedMg_PinuJeff,BiomassHarvestedMg_PinuLamb,BiomassHarvestedMg_PinuMont,BiomassHarvestedMg_PseuMenz,BiomassHarvestedMg_Quercus,BiomassHarvestedMg_Rhododen,BiomassHarvestedMg_Rubus,BiomassHarvestedMg_Vacciniu,BiomassHarvestedMg_WhipMode,
5, 2, SOD_Sanit_Fed, 36007, 7, 378, 2234, 80, 47, 330.2991, 78.0849, 0, 342, 0, 0, 0, 0, 0, 0, 0, 0, 0, 342, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 330.299113124907, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
5, 2, SOD_Sanit_Fed, 36011, 3, 489, 2660, 2, 1, 5.4153, 60.17, 0, 9, 0, 0, 0, 0, 0, 0, 0, 0, 0, 9, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5.41530021518469, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
5, 2, SOD_Sanit_Fed, 36010, 1, 423, 2835, 15, 9, 77.3586, 95.5044, 0, 77, 0, 0, 0, 0, 0, 0, 0, 0, 0, 77, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 77.3586030739546, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
5, 2, KMC_Fed, 34641, 12, 374, 4060, 36, 15, 245.6316, 181.9493, 0, 164, 10, 2, 7, 0, 5, 2, 0, 0, 0, 52, 0, 0, 0, 81, 1, 0, 0, 4, 0, 7.58790030151606, 2.67570010632277, 0.0540000021457672, 0, 0.779400030970573, 0.0243000009655952, 0, 0, 0, 34.821901383698, 0, 0, 0, 199.661407933831, 0.0117000004649162, 0, 0, 0.0153000006079674, 0, 
5, 2, KMC_Fed, 34729, 19, 345, 3769, 6, 3, 68.3775, 253.25, 0, 47, 3, 0, 1, 0, 3, 0, 0, 2, 0, 23, 0, 0, 0, 15, 0, 0, 0, 0, 0, 4.29840017080307, 0, 0.00360000014305115, 0, 0.32940001308918, 0, 0, 0.00810000032186508, 0, 16.3998006516695, 0, 0, 0, 47.3382018810511, 0, 0, 0, 0, 0, 
5, 2, SOD_Sanit_Fed, 34728, 4, 380, 2510, 5, 1, 5.4549, 60.61, 0, 7, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5.45490021675825, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
5, 2, KMC_Fed, 34848, 18, 348, 3874, 81, 33, 486.6678, 163.8612, 0, 434, 62, 4, 26, 0, 0, 4, 14, 0, 0, 122, 0, 0, 0, 169, 6, 2, 0, 22, 3, 33.6906013387442, 0.899100035727024, 4.19580016672611, 0, 0, 0.480600019097328, 0.338400013446808, 0, 0, 36.5967014542222, 0, 0, 0, 396.021615736485, 7.41330029457808, 2.32020009219646, 0, 4.70250018686056, 0.00900000035762787, 
5, 2, KMC_Fed, 34854, 17, 379, 4021, 9, 4, 66.9123, 185.8675, 0, 39, 5, 0, 0, 0, 0, 0, 0, 0, 0, 11, 0, 0, 0, 22, 0, 0, 0, 1, 0, 2.32380009233952, 0, 0, 0, 0, 0, 0, 0, 0, 3.45150013715029, 0, 0, 0, 61.1343024292588, 0, 0, 0, 0.00270000010728836, 0, 
5, 2, PinuLamb_Release_Fed, 36941, 9, 475, 4120, 6, 2, 5.8356, 32.42, 0, 20, 2, 2, 13, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 2, 0, 0, 0, 0, 0, 0.266400010585785, 0.628200024962425, 3.89250015467405, 0, 0, 0, 0, 0.00450000017881393, 0, 0, 0, 0, 0, 1.04400004148483, 0, 0, 0, 0, 0, 
5, 2, FireRisk-ModerateThinning, 45106, 25, 205, 0, 81, 81, 271.9953, 37.3107, 985, 0, 0, 11, 135, 0, 4, 4, 60, 0, 0, 91, 0, 63, 47, 472, 29, 3, 0, 66, 0, 0, 1.15470004588366, 18.2277007243037, 0, 0.25200001001358, 0.0918000036478043, 0.550800021886826, 0, 0, 13.8051005485654, 0, 13.6944005441666, 13.0950005203485, 195.441307766139, 13.4073005327582, 0.409500016272068, 0, 1.86570007413626, 0, 
5, 2, FireRisk-ModerateThinning, 45104, 25, 444, 24, 1, 1, 4.9455, 54.95, 13, 0, 0, 0, 2, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 5, 1, 0, 0, 3, 0, 0, 0, 0.0288000011444092, 0, 0.24210000962019, 0, 0, 0, 0, 0, 0, 0, 0, 3.888900154531, 0.703800027966499, 0, 0, 0.0819000032544136, 0, 
5, 2, FireRisk-ModerateThinning, 45105, 25, 251, 1, 25, 25, 53.0622, 23.5832, 297, 0, 0, 0, 43, 0, 1, 0, 7, 0, 0, 4, 0, 35, 0, 195, 0, 0, 0, 12, 0, 0, 0, 2.47230009824038, 0, 0.0891000035405159, 0, 0.0225000008940697, 0, 0, 0.216900008618832, 0, 3.04650012105703, 0, 47.1996018755436, 0, 0, 0, 0.0153000006079674, 0, 
5, 2, FireRisk-ModerateThinning, 45108, 25, 236, 0, 80, 80, 266.7771, 37.0524, 1106, 0, 3, 42, 160, 0, 22, 2, 114, 0, 0, 18, 0, 29, 155, 401, 41, 4, 0, 113, 2, 0.351000013947487, 3.31560013175011, 27.5094010931253, 0, 3.38850013464689, 0.0855000033974648, 1.25730004996061, 0, 0, 2.54970010131598, 0, 5.66280022501945, 36.1836014378071, 151.946106037796, 29.7369011816382, 0.498600019812584, 0, 4.28850017040968, 0.00360000014305115, 
5, 2, FireRisk-ModerateThinning, 45107, 25, 219, 0, 63, 63, 178.2018, 31.4289, 806, 0, 6, 17, 129, 0, 34, 0, 50, 0, 0, 19, 0, 39, 42, 386, 17, 1, 0, 57, 9, 3.41280013561249, 1.14210004538298, 17.9289007124305, 0, 9.72900038659573, 0, 0.419400016665459, 0, 0, 9.84780039131642, 0, 3.42540013611317, 10.2852004086971, 110.600104394853, 9.97290039628744, 0.00180000007152557, 0, 1.3689000543952, 0.067500002682209, 
5, 2, KMC_Fed, 43664, 22, 357, 3638, 154, 62, 1087.2558, 194.8487, 0, 840, 132, 3, 32, 0, 63, 1, 3, 0, 0, 372, 0, 0, 0, 225, 1, 0, 0, 7, 1, 113.472904509008, 3.54510014086962, 6.08580024182796, 0, 8.95140035569667, 0.0585000023245811, 0.025200001001358, 0, 0, 335.679313338697, 0, 0, 0, 618.903024592995, 0.503100019991398, 0, 0, 0.0288000011444092, 0.00270000010728836, 
5, 2, FireRisk-ModerateThinning, 45111, 25, 300, 0, 76, 75, 308.5515, 45.7113, 977, 0, 54, 26, 149, 1, 113, 6, 28, 25, 0, 35, 0, 41, 29, 374, 24, 14, 0, 57, 1, 20.73060082376, 13.108500520885, 17.5230006963015, 0.171900006830692, 32.8221013042331, 0.293400011658669, 0.169200006723404, 4.61160018324852, 0, 25.4970010131597, 0, 4.1913001665473, 8.12070032268763, 169.652706741393, 9.18180036485195, 1.06470004230738, 0, 1.41210005611181, 0.000900000035762787, 
5, 2, FireRisk-ModerateThinning, 43679, 16, 376, 0, 404, 404, 1709.0002, 47.0022, 5135, 0, 764, 167, 681, 0, 289, 17, 40, 86, 0, 1234, 0, 148, 281, 1299, 24, 3, 0, 102, 0, 347.748313818276, 44.3844017636776, 107.942404289246, 0, 84.0312033390999, 0.181800007224083, 0.882000035047531, 72.2862028723955, 0, 465.164118483961, 0, 15.5547006180882, 41.8959016647935, 499.248019838335, 10.6794004243612, 0.137700005471706, 0, 18.864000749588, 0, 
5, 2, FireRisk-ModerateThinning, 45114, 25, 274, 0, 163, 163, 482.7357, 32.9063, 1846, 0, 40, 8, 212, 17, 92, 0, 12, 4, 0, 185, 0, 141, 6, 994, 42, 7, 0, 76, 10, 24.8922009891271, 2.63790010482073, 20.6190008193255, 6.29190025001764, 27.8325011059642, 0, 0.0153000006079674, 3.01410011976957, 0, 30.6630012184381, 0, 17.6976007032394, 0.270000010728836, 335.955613349676, 8.2737003287673, 0.14220000565052, 0, 4.41810017555952, 0.012600000500679, 
5, 2, FireRisk-ModerateThinning, 43672, 16, 194, 24, 1, 1, 4.6953, 52.17, 8, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 3, 0, 0, 0, 0, 0, 1.98270007878542, 0, 0, 0, 0, 0, 0, 0, 0, 0.118800004720688, 0, 0, 0, 2.59380010306835, 0, 0, 0, 0, 0, 
5, 2, FireRisk-ModerateThinning, 43680, 16, 234, 0, 81, 81, 364.2156, 49.961, 815, 0, 295, 13, 25, 0, 15, 0, 3, 0, 0, 137, 0, 4, 27, 277, 3, 0, 0, 16, 0, 146.436305818856, 7.83990031152964, 1.90440007567406, 0, 1.47510005861521, 0, 0.00900000035762787, 0, 0, 25.1028009974957, 0, 0.410400016307831, 3.30750013142824, 177.701407061219, 0.00630000025033951, 0, 0, 0.0225000008940697, 0, 
5, 2, PinuLamb_Release_Fed, 43702, 13, 322, 3073, 82, 50, 332.8083, 73.9574, 0, 562, 1, 25, 68, 11, 145, 11, 21, 0, 0, 1, 0, 0, 0, 227, 8, 6, 0, 26, 12, 0.13230000525713, 48.2517019173503, 13.8204005491734, 4.33530017226934, 108.675004318357, 0.557100022137165, 0.370800014734268, 0, 0, 0.122400004863739, 0, 0, 0, 144.359105736315, 7.59870030194521, 2.34180009305477, 0, 1.96200007796288, 0.281700011193752, 
5, 2, SOD_Sanit_Fed, 45122, 15, 358, 2157, 162, 94, 702.243, 83.0074, 0, 731, 0, 0, 0, 0, 0, 0, 0, 0, 0, 731, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 702.243027904629, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
5, 2, PinuLamb_Release_Fed, 45123, 10, 369, 3312, 8, 5, 63.5301, 141.178, 0, 73, 1, 1, 8, 0, 17, 0, 0, 0, 0, 12, 0, 0, 0, 31, 0, 0, 0, 2, 1, 0.527400020956993, 2.62800010442734, 0.846900033652782, 0, 10.8108004295826, 0, 0, 0, 0, 5.55210022062063, 0, 0, 0, 37.8693015047908, 0, 0, 0, 5.29110021024942, 0.00450000017881393, 
5, 2, KMC_Fed, 43099, 30, 396, 3468, 25, 10, 183.7251, 204.139, 0, 153, 4, 0, 7, 0, 16, 0, 0, 0, 0, 40, 0, 0, 0, 80, 0, 0, 0, 6, 0, 5.73120022773743, 0, 0.0432000017166138, 0, 4.42710017591715, 0, 0, 0, 0, 24.4269009706378, 0, 0, 0, 149.079605923891, 0, 0, 0, 0.0171000006794929, 0, 
5, 2, SOD_Sanit_Fed, 43772, 24, 347, 2111, 15, 9, 69.6006, 85.9267, 0, 66, 0, 0, 0, 0, 0, 0, 0, 0, 0, 66, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 69.6006027656794, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
5, 2, KMC_Fed, 47369, 20, 332, 3717, 81, 33, 550.3293, 185.2961, 0, 380, 51, 0, 2, 0, 17, 0, 0, 0, 0, 142, 0, 0, 0, 165, 2, 0, 0, 1, 0, 38.9124015462399, 0, 0.00810000032186508, 0, 2.00160007953644, 0, 0, 0, 0, 84.0393033394218, 0, 0, 0, 425.057416890263, 0.307800012230873, 0, 0, 0.00270000010728836, 0, 
5, 2, KMC_Fed, 53768, 34, 338, 3312, 78, 32, 578.2248, 200.7725, 0, 426, 39, 5, 37, 0, 26, 0, 0, 0, 0, 179, 0, 0, 0, 139, 0, 0, 0, 1, 0, 41.5242016500235, 1.57050006240606, 9.765900388062, 0, 2.64600010514259, 0, 0, 0, 0, 131.890505240858, 0, 0, 0, 390.82501552999, 0, 0, 0, 0.00270000010728836, 0, 
5, 2, KMC_Fed, 53770, 23, 340, 3588, 155, 63, 960.3216, 169.3689, 0, 787, 123, 12, 25, 0, 39, 0, 3, 0, 0, 311, 0, 0, 0, 263, 7, 0, 0, 3, 1, 90.0513035783171, 14.6898005837202, 4.28670017033815, 0, 4.62330018371344, 0, 0.0135000005364418, 0, 0, 213.803108495772, 0, 0, 0, 632.338225126863, 0.497700019776821, 0, 0, 0.0153000006079674, 0.00270000010728836, 
5, 2, KMC_Fed, 53771, 8, 371, 4339, 27, 11, 149.6736, 151.1855, 0, 141, 12, 5, 9, 0, 4, 0, 0, 0, 0, 30, 0, 0, 0, 66, 2, 4, 0, 9, 0, 5.92110023528338, 7.03170027941465, 1.99350007921457, 0, 0.91080003619194, 0, 0, 0, 0, 11.9871004763246, 0, 0, 0, 106.825504244864, 0.30690001219511, 4.89240019440651, 0, 9.8046003895998, 0, 
5, 2, KMC_Fed, 53775, 32, 332, 3372, 160, 64, 1012.9437, 175.8583, 0, 823, 119, 8, 63, 0, 47, 0, 0, 0, 0, 304, 0, 0, 0, 272, 0, 0, 0, 10, 0, 94.1598037415743, 2.21670008808374, 14.3667005708814, 0, 5.86170023292303, 0, 0, 0, 0, 221.42880879879, 0, 0, 0, 674.880326817334, 0, 0, 0, 0.029700001180172, 0, 
5, 2, KMC_Fed, 53782, 28, 357, 3547, 523, 210, 3005.6032, 159.0266, 0, 2381, 180, 68, 301, 0, 102, 4, 41, 4, 0, 784, 0, 0, 0, 792, 23, 2, 2, 69, 9, 155.834106192291, 26.1567010393739, 82.1322032636404, 0, 14.0823005595803, 0.282600011229515, 2.0655000820756, 8.61120034217834, 0, 530.258421070575, 0, 0, 0, 2126.3184844923, 23.7690009444952, 1.79010007113218, 0.879300034940243, 33.2667013218999, 0.156600006222725, 
5, 2, KMC_Fed, 53957, 26, 348, 3564, 7, 3, 45.6426, 169.0467, 0, 30, 1, 0, 0, 0, 1, 0, 0, 0, 0, 13, 0, 0, 0, 14, 0, 0, 0, 1, 0, 1.43280005693436, 0, 0, 0, 0.10980000436306, 0, 0, 0, 0, 7.07760028123856, 0, 0, 0, 37.0197014710307, 0, 0, 0, 0.00270000010728836, 0, 
5, 2, PinuLamb_Release_Fed, 53999, 2, 370, 4124, 81, 49, 112.0986, 25.4192, 0, 344, 17, 14, 80, 0, 70, 0, 0, 0, 0, 21, 0, 0, 0, 110, 0, 3, 0, 29, 0, 4.06350016146898, 8.49870033770799, 21.800700866282, 0, 13.0455005183816, 0, 0, 0, 0, 5.16330020517111, 0, 0, 0, 48.4209019240737, 0, 3.66930014580488, 0, 7.43670029550791, 0, 
5, 2, PinuLamb_Release_Fed, 54045, 21, 371, 3062, 79, 48, 208.6056, 48.2883, 0, 433, 23, 29, 132, 0, 46, 0, 0, 0, 0, 38, 0, 0, 0, 123, 2, 8, 0, 32, 0, 6.34950025230646, 19.5732007777691, 37.899001505971, 0, 10.0305003985763, 0, 0, 0, 0, 20.7657008251548, 0, 0, 0, 84.5055033579468, 0.0342000013589859, 9.78480038881302, 0, 19.6632007813454, 0, 
5, 2, KMC_Fed, 55540, 31, 422, 3458, 80, 32, 470.7045, 163.4391, 0, 396, 33, 6, 43, 0, 7, 1, 12, 0, 0, 108, 0, 0, 0, 164, 3, 0, 0, 18, 1, 17.7687007060647, 4.19310016661882, 9.78390038877725, 0, 1.79100007116795, 0.0576000022888184, 0.337500013411045, 0, 0, 43.4349017259479, 0, 0, 0, 373.618814846277, 3.81780015170574, 0, 0, 15.8967006316781, 0.00450000017881393, 
5, 2, PinuLamb_Release_Fed, 57343, 11, 370, 3252, 81, 48, 347.3217, 80.3985, 0, 407, 0, 6, 13, 0, 78, 0, 7, 36, 0, 24, 0, 0, 0, 193, 8, 15, 0, 27, 0, 0, 12.9276005136967, 0.234000009298325, 0, 26.4375010505319, 0, 0.0396000015735626, 102.825904085934, 0, 5.23530020803213, 0, 0, 0, 180.679507179558, 0.806400032043457, 5.43600021600723, 0, 12.6999005046487, 0, 
5, 5, Salvage_plant, 26254, 38, 443, 443, 66, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
5, 5, Salvage_plant, 28845, 40, 424, 424, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
5, 5, Salvage_plant, 29587, 39, 442, 442, 107, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
5, 5, Salvage_plant, 29588, 35, 624, 624, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
5, 5, Salvage_plant, 61623, 41, 408, 408, 162, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
5, 5, Salvage_plant, 61673, 42, 403, 403, 28, 28, 612.0072, 242.86, 0, 776, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 10.9134004336596, 12.9699005153775, 137.163605450392, 0, 1.01430004030466, 0, 0.307800012230873, 0, 0, 14.3010005682707, 18.8595007494092, 52.1487020722032, 11.1231004419923, 333.556213254333, 3.30660013139248, 3.66930014580488, 0, 12.6738005036116, 0, 
5, 5, Salvage_plant, 61848, 36, 466, 466, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
5, 5, Salvage_plant, 61967, 37, 454, 454, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
5, 6, Salvage_plant, 14901, 122, 221, 221, 16, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
5, 6, Salvage_plant, 14904, 181, 143, 143, 76, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
5, 6, Salvage_plant, 14905, 175, 151, 151, 128, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
5, 6, Salvage_plant, 14974, 127, 211, 211, 63, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
5, 6, Salvage_plant, 14975, 177, 150, 150, 80, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
5, 6, Salvage_plant, 14978, 143, 188, 188, 223, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
5, 6, Salvage_plant, 14983, 221, 108, 108, 81, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
