Time,ManagementArea,Prescription,Stand,EventID,StandAge,StandRank,NumberOfSites,HarvestedSites,MgBiomassRemoved,MgBioRemovedPerDamagedHa,TotalCohortsPartialHarvest,TotalCohortsCompleteHarvest,CohortsHarvested_ArbuMenz,CohortsHarvested_Arctosta,CohortsHarvested_CaloDecu,CohortsHarvested_Ceanothu,CohortsHarvested_ChryChry,CohortsHarvested_Frangula,CohortsHarvested_Garrya,CohortsHarvested_GaulShal,CohortsHarvested_MahoNerv,CohortsHarvested_NothDens,CohortsHarvested_PinuJeff,CohortsHarvested_PinuLamb,CohortsHarvested_PinuMont,CohortsHarvested_PseuMenz,CohortsHarvested_Quercus,CohortsHarvested_Rhododen,CohortsHarvested_Rubus,CohortsHarvested_Vacciniu,CohortsHarvested_WhipMode,BiomassHarvestedMg_ArbuMenz,BiomassHarvestedMg_Arctosta,BiomassHarvestedMg_CaloDecu,BiomassHarvestedMg_Ceanothu,BiomassHarvestedMg_ChryChry,BiomassHarvestedMg_Frangula,BiomassHarvestedMg_Garrya,BiomassHarvestedMg_GaulShal,BiomassHarvestedMg_MahoNerv,BiomassHarvestedMg_NothDens,BiomassHarvestedMg_PinuJeff,BiomassHarvestedMg_PinuLamb,BiomassHarvestedMg_PinuMont,BiomassHarvestedMg_PseuMenz,BiomassHarvestedMg_Quercus,BiomassHarvestedMg_Rhododen,BiomassHarvestedMg_Rubus,BiomassHarvestedMg_Vacciniu,BiomassHarvestedMg_WhipMode,
5, 2, FireRisk-ModerateThinning, 27557, 31, 350, 0, 80, 80, 245.6028, 34.1115, 827, 0, 172, 24, 6, 0, 1, 0, 28, 0, 0, 115, 0, 0, 124, 308, 12, 0, 0, 37, 0, 96.0426038163901, 6.4017002543807, 0.253800010085106, 0, 0.084600003361702, 0, 0.551700021922588, 0, 0, 16.1055006399751, 0, 0, 15.6726006227732, 95.4333037921786, 5.79780023038387, 0, 0, 9.25920036792755, 0, 
5, 2, FireRisk-ModerateThinning, 27558, 31, 274, 12, 2, 2, 7.9803, 44.335, 23, 0, 7, 0, 0, 0, 0, 0, 1, 0, 0, 4, 0, 0, 1, 9, 0, 0, 0, 1, 0, 3.90870015531778, 0, 0, 0, 0, 0, 0.00180000007152557, 0, 0, 0.49410001963377, 0, 0, 0.0540000021457672, 3.52080013990402, 0, 0, 0, 0.000900000035762787, 0, 
5, 2, FireRisk-ModerateThinning, 27562, 31, 294, 0, 310, 310, 1420.6276, 50.9185, 3751, 0, 697, 30, 95, 8, 125, 4, 53, 17, 0, 1114, 0, 44, 138, 1311, 14, 5, 2, 72, 22, 418.723216638567, 5.26860020935536, 17.1135006800294, 1.44990005761385, 12.384000492096, 0.0531000021100044, 0.719100028574467, 2.48490009874105, 0, 269.560810711384, 0, 8.99640035748482, 16.2342006450891, 647.374525724351, 6.95880027651787, 0.00630000025033951, 0.00360000014305115, 13.2003005245328, 0.0963000038266182, 
5, 2, KMC_Fed, 36009, 30, 337, 3283, 80, 32, 507.0366, 176.0544, 0, 447, 4, 0, 1, 0, 40, 0, 0, 0, 0, 80, 0, 0, 0, 320, 0, 0, 0, 2, 0, 5.73120022773743, 0, 0.00540000021457672, 0, 14.8977005919814, 0, 0, 0, 0, 41.2506016391516, 0, 0, 0, 445.144517688453, 0, 0, 0, 0.0072000002861023, 0, 
5, 2, KMC_Fed, 36008, 20, 344, 3521, 82, 33, 599.0031, 201.6845, 0, 454, 35, 0, 0, 0, 48, 0, 0, 0, 0, 152, 0, 0, 0, 211, 1, 0, 0, 7, 0, 32.3073012837768, 0, 0, 0, 11.8161004695296, 0, 0, 0, 0, 115.819204602242, 0, 0, 0, 428.459417025447, 0.0072000002861023, 0, 0, 10.5939004209638, 0, 
5, 2, SOD_Sanit_Fed, 36007, 24, 378, 2234, 80, 48, 363.0195, 84.0323, 0, 364, 0, 0, 0, 0, 0, 0, 0, 0, 0, 364, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 363.019514425099, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
5, 2, SOD_Sanit_Fed, 36011, 4, 489, 2660, 2, 1, 5.3865, 59.85, 0, 9, 0, 0, 0, 0, 0, 0, 0, 0, 0, 9, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5.38650021404028, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
5, 2, SOD_Sanit_Fed, 36010, 1, 423, 2835, 15, 9, 76.9068, 94.9467, 0, 77, 0, 0, 0, 0, 0, 0, 0, 0, 0, 77, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 76.9068030560017, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
5, 2, KMC_Fed, 34641, 7, 374, 4060, 36, 15, 249.5673, 184.8647, 0, 233, 36, 0, 3, 0, 17, 1, 6, 0, 0, 98, 0, 0, 0, 54, 4, 6, 0, 7, 1, 27.6291010978818, 0, 0.0378000015020371, 0, 2.76300010979176, 0.234900009334087, 0.161100006401539, 0, 0, 91.6137036404014, 0, 0, 0, 120.876304803193, 4.11120016336441, 1.18170004695654, 0, 0.954900037944317, 0.00360000014305115, 
5, 2, KMC_Fed, 36050, 34, 422, 3124, 7, 3, 77.8032, 288.16, 0, 36, 0, 0, 0, 0, 2, 0, 0, 0, 0, 10, 0, 0, 0, 20, 1, 1, 0, 2, 0, 0, 0, 0, 0, 0.623700024783611, 0, 0, 0, 0, 5.41710021525621, 0, 0, 0, 64.3599025574327, 0.760500030219555, 1.12320004463196, 0, 5.51880021929741, 0, 
5, 2, KMC_Fed, 34729, 11, 345, 3769, 6, 3, 68.3262, 253.06, 0, 47, 3, 0, 1, 0, 3, 0, 0, 0, 0, 25, 0, 0, 0, 15, 0, 0, 0, 0, 0, 4.29840017080307, 0, 0.00450000017881393, 0, 0.32940001308918, 0, 0, 0, 0, 16.4394006532431, 0, 0, 0, 47.2545018777251, 0, 0, 0, 0, 0, 
5, 2, SOD_Sanit_Fed, 34728, 9, 380, 2510, 5, 1, 5.454, 60.6, 0, 7, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5.45400021672249, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
5, 2, KMC_Fed, 34726, 29, 354, 3290, 79, 32, 338.3199, 117.4722, 0, 339, 21, 13, 50, 0, 2, 0, 24, 0, 2, 68, 0, 0, 0, 120, 13, 0, 1, 12, 13, 7.47450029700994, 8.9316003549099, 13.0032005167007, 0, 0.117000004649162, 0, 1.47060005843639, 0, 0.00900000035762787, 23.6340009391308, 0, 0, 0, 263.832310483754, 8.91360035419464, 0, 0.00450000017881393, 10.5696004199982, 0.360000014305115, 
5, 2, KMC_Fed, 34854, 8, 379, 4021, 9, 4, 66.2013, 183.8925, 0, 40, 4, 0, 1, 0, 0, 0, 0, 0, 0, 14, 0, 0, 0, 21, 0, 0, 0, 0, 0, 2.10150008350611, 0, 0.123300004899502, 0, 0, 0, 0, 0, 0, 3.56040014147759, 0, 0, 0, 60.4161024007201, 0, 0, 0, 0, 0, 
5, 2, PinuLamb_Release_Fed, 36941, 12, 475, 4120, 6, 2, 5.8716, 32.62, 0, 26, 2, 2, 14, 0, 0, 0, 0, 2, 0, 2, 0, 0, 0, 2, 0, 0, 0, 2, 0, 0.261000010371208, 0.6264000248909, 3.8574001532793, 0, 0, 0, 0, 0.00900000035762787, 0, 0.102600004076958, 0, 0, 0, 1.00800004005432, 0, 0, 0, 0.0072000002861023, 0, 
5, 2, KMC_Fed, 36374, 23, 303, 3394, 155, 63, 1150.3233, 202.8789, 0, 1087, 53, 0, 10, 0, 40, 0, 0, 0, 0, 423, 0, 0, 0, 422, 0, 65, 0, 74, 0, 20.0736007976532, 0, 0.320400012731552, 0, 1.49400005936623, 0, 0, 0, 0, 181.8432072258, 0, 0, 0, 802.532731889784, 0, 36.5508014523983, 0, 107.508604272008, 0, 
5, 2, KMC_Fed, 37628, 35, 414, 3109, 80, 32, 600.6843, 208.5709, 0, 535, 38, 6, 45, 0, 14, 6, 1, 2, 0, 236, 0, 0, 0, 137, 9, 0, 0, 40, 1, 24.1767009606957, 17.5068006956577, 10.2654004079103, 0, 2.20140008747578, 0.340200013518334, 0.00450000017881393, 0.00810000032186508, 0, 156.990606238246, 0, 0, 0, 321.716712783873, 3.91230015546083, 0, 0, 63.5571025255323, 0.00450000017881393, 
5, 2, SOD_Sanit_Fed, 37827, 28, 382, 2233, 81, 48, 432.0297, 100.0069, 0, 368, 0, 0, 0, 0, 0, 0, 0, 0, 0, 368, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 432.029717167318, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
5, 2, KMC_Fed, 37571, 37, 409, 3047, 14, 6, 77.8194, 144.11, 0, 63, 2, 2, 14, 0, 0, 0, 4, 0, 0, 13, 0, 0, 0, 23, 1, 1, 0, 3, 0, 0.266400010585785, 0.628200024962425, 3.91590015560389, 0, 0, 0, 0.303300012052059, 0, 0, 3.8430001527071, 0, 0, 0, 60.2748023951054, 3.30660013139248, 0.00360000014305115, 0, 5.27760020971298, 0, 
5, 2, FireRisk-ModerateThinning, 45106, 10, 205, 0, 81, 81, 260.2314, 35.697, 1013, 0, 2, 12, 136, 0, 2, 9, 69, 0, 0, 95, 0, 65, 48, 475, 30, 10, 0, 59, 1, 0.20340000808239, 1.15200004577637, 16.7526006656885, 0, 0.167400006651878, 0.105300004184246, 0.570600022673607, 0, 0, 13.4370005339384, 0, 12.9924005162716, 12.8592005109787, 186.307207403183, 13.408200532794, 0.419400016665459, 0, 1.85580007374287, 0.000900000035762787, 
5, 2, FireRisk-ModerateThinning, 45104, 10, 444, 24, 1, 1, 4.9302, 54.78, 11, 0, 0, 0, 2, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 5, 1, 0, 0, 1, 0, 0, 0, 0.0288000011444092, 0, 0.24210000962019, 0, 0, 0, 0, 0, 0, 0, 0, 3.87540015399456, 0.703800027966499, 0, 0, 0.080100003182888, 0, 
5, 2, FireRisk-ModerateThinning, 45105, 10, 251, 1, 25, 25, 50.2137, 22.3172, 300, 0, 0, 0, 41, 0, 2, 0, 8, 0, 0, 7, 0, 37, 0, 194, 0, 3, 0, 8, 0, 0, 0, 1.95840007781982, 0, 0.146700005829334, 0, 0.0198000007867813, 0, 0, 0.425700016915798, 0, 3.07530012220144, 0, 44.5743017712235, 0, 0.00360000014305115, 0, 0.00990000039339066, 0, 
5, 2, FireRisk-ModerateThinning, 45108, 10, 236, 0, 80, 80, 252.2214, 35.0308, 1095, 0, 3, 43, 147, 0, 23, 3, 96, 0, 0, 26, 0, 30, 155, 396, 48, 15, 0, 109, 1, 0.295200011730194, 3.27960013031959, 24.1236009585857, 0, 3.3786001342535, 0.0837000033259392, 1.13760004520416, 0, 0, 3.11130012363195, 0, 5.31450021117926, 35.7336014199257, 141.229805611968, 29.7522011822462, 0.514800020456314, 0, 4.26600016951561, 0.000900000035762787, 
5, 2, FireRisk-ModerateThinning, 45107, 10, 219, 0, 63, 63, 169.0047, 29.8068, 810, 0, 5, 15, 128, 0, 33, 1, 44, 1, 0, 26, 0, 34, 44, 393, 18, 3, 0, 54, 11, 3.25350012928247, 1.07550004273653, 16.2279006448388, 0, 9.42660037457943, 0.00270000010728836, 0.379800015091896, 0.000900000035762787, 0, 10.1331004026532, 0, 2.96280011773109, 10.1727004042268, 103.974304131568, 9.95490039557219, 0.00450000017881393, 0, 1.36440005421639, 0.0711000028252602, 
5, 2, SOD_Sanit_Fed, 43664, 14, 359, 2306, 154, 93, 599.1111, 71.5784, 0, 728, 0, 0, 0, 0, 0, 0, 0, 0, 0, 728, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 599.111123806536, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
5, 2, PinuLamb_Release_Fed, 37699, 13, 274, 3610, 4, 2, 8.1972, 45.54, 0, 12, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 12, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 8.19720032572746, 0, 0, 0, 0, 0, 
5, 2, FireRisk-ModerateThinning, 45111, 10, 300, 0, 76, 76, 302.6889, 44.2528, 956, 0, 57, 29, 132, 1, 109, 4, 27, 14, 0, 36, 0, 43, 31, 375, 19, 21, 0, 58, 0, 20.4057008108497, 13.2057005247474, 16.5249006566405, 0.171000006794929, 31.9050012677908, 0.285300011336803, 0.151200006008148, 4.60440018296242, 0, 25.2999010053277, 0, 4.21290016740561, 7.92450031489134, 166.424406613112, 9.08910036116839, 1.07010004252195, 0, 1.4148000562191, 0, 
5, 2, KMC_Fed, 43663, 33, 355, 3153, 80, 32, 293.6889, 101.9753, 0, 338, 37, 13, 60, 0, 9, 2, 11, 0, 0, 80, 0, 0, 0, 96, 4, 5, 0, 20, 1, 21.5532008564472, 2.49480009913444, 17.1216006803513, 0, 0.882000035047531, 0.0144000005722046, 1.04400004148483, 0, 0, 41.3658016437292, 0, 0, 0, 181.204207200408, 6.67170026510954, 0.153900006115437, 0, 21.1788008415699, 0.00450000017881393, 
5, 2, FireRisk-ModerateThinning, 45114, 10, 274, 0, 163, 163, 466.695, 31.8129, 1864, 0, 40, 9, 210, 19, 89, 1, 7, 4, 0, 197, 0, 142, 6, 1001, 44, 19, 0, 72, 4, 24.3738009685278, 2.6532001054287, 18.9936007547378, 6.22710024744272, 26.9532010710239, 0.00360000014305115, 0.00810000032186508, 3.01140011966229, 0, 31.335301245153, 0, 17.0622006779909, 0.267300010621548, 322.950612832904, 8.28810032933951, 0.153900006115437, 0, 4.40820017516613, 0.00540000021457672, 
5, 2, KMC_Fed, 45112, 39, 280, 2975, 74, 30, 195.9921, 72.5897, 0, 324, 21, 12, 72, 4, 12, 6, 5, 0, 0, 28, 0, 0, 0, 135, 14, 0, 0, 15, 0, 8.77950034886599, 2.61090010374784, 14.5584005784988, 3.08790012270212, 4.04910016089678, 0.275400010943413, 0.229500009119511, 0, 0, 18.245700725019, 0, 0, 0, 137.325605456829, 6.14250024408102, 0, 0, 0.687600027322769, 0, 
5, 2, KMC_Fed, 39061, 41, 323, 2949, 81, 33, 535.2768, 180.2279, 0, 503, 94, 3, 20, 0, 25, 0, 1, 0, 0, 211, 0, 0, 0, 143, 0, 0, 0, 5, 1, 66.3525026366115, 0.942300037443638, 5.80950023084879, 0, 3.4173001357913, 0, 0.00450000017881393, 0, 0, 140.688905590475, 0, 0, 0, 318.038412637711, 0, 0, 0, 0.0198000007867813, 0.00360000014305115, 
5, 2, PinuLamb_Release_Fed, 45123, 15, 369, 3312, 8, 5, 40.7844, 90.632, 0, 62, 0, 2, 6, 0, 21, 0, 0, 0, 0, 17, 0, 0, 0, 15, 0, 0, 0, 1, 0, 0, 5.24700020849705, 0.912600036263466, 0, 14.4144005727768, 0, 0, 0, 0, 13.7142005449533, 0, 0, 0, 6.49260025799274, 0, 0, 0, 0.00360000014305115, 0, 
5, 2, KMC_Fed, 43099, 22, 396, 3468, 25, 10, 223.1883, 247.987, 0, 170, 5, 0, 11, 0, 10, 0, 0, 0, 0, 71, 0, 0, 0, 56, 0, 3, 0, 14, 0, 7.16400028467178, 0, 0.0558000022172928, 0, 1.88010007470846, 0, 0, 0, 0, 43.4844017279148, 0, 0, 0, 153.350106093585, 0, 1.1295000448823, 0, 16.1244006407261, 0, 
5, 2, KMC_Fed, 47369, 38, 278, 3023, 81, 30, 442.0584, 163.7253, 0, 320, 46, 0, 1, 0, 14, 0, 0, 0, 0, 119, 0, 0, 0, 137, 0, 0, 0, 3, 0, 31.5072012519837, 0, 0.00360000014305115, 0, 2.21850008815527, 0, 0, 0, 0, 69.5925027653575, 0, 0, 0, 338.722213459611, 0, 0, 0, 0.0144000005722046, 0, 
5, 2, KMC_Fed, 53758, 40, 325, 2960, 164, 66, 810.6777, 136.4777, 0, 839, 123, 18, 98, 0, 38, 0, 0, 0, 0, 256, 0, 0, 0, 265, 0, 10, 1, 30, 0, 79.3116031515598, 14.444100573957, 23.6187009385228, 0, 4.26600016951561, 0, 0, 0, 0, 155.765706189573, 0, 0, 0, 518.446820601225, 0, 4.92030019551516, 0.0072000002861023, 9.89730039328337, 0, 
5, 2, KMC_Fed, 53768, 27, 338, 3312, 78, 32, 333.0342, 115.6369, 0, 353, 81, 3, 25, 0, 12, 0, 0, 0, 0, 108, 0, 0, 0, 124, 0, 0, 0, 0, 0, 52.7985020980239, 0.939600037336349, 5.99040023803711, 0, 1.25100004971027, 0, 0, 0, 0, 58.7466023343802, 0, 0, 0, 213.308108476102, 0, 0, 0, 0, 0, 
5, 2, KMC_Fed, 53770, 18, 340, 3588, 155, 63, 979.6626, 172.78, 0, 847, 149, 0, 11, 0, 28, 0, 13, 0, 0, 317, 0, 0, 0, 304, 5, 0, 1, 19, 0, 97.5321038755774, 0, 0.191700007617474, 0, 3.19590012699366, 0, 0.919800036549568, 0, 0, 163.532706498206, 0, 0, 0, 688.471227357388, 9.9351003947854, 0, 0.0072000002861023, 15.8769006308913, 0, 
5, 2, KMC_Fed, 53771, 6, 371, 4339, 27, 11, 207.927, 210.0273, 0, 118, 0, 0, 3, 0, 0, 0, 0, 0, 0, 40, 0, 0, 0, 66, 1, 1, 0, 7, 0, 0, 0, 0.0108000004291534, 0, 0, 0, 0, 0, 0, 11.9061004731059, 0, 0, 0, 195.688807775974, 0.299700011909008, 0.00270000010728836, 0, 0.0189000007510185, 0, 
5, 2, KMC_Fed, 53813, 36, 405, 3095, 81, 33, 419.6187, 141.2858, 0, 374, 32, 9, 58, 0, 2, 1, 27, 0, 0, 78, 0, 0, 0, 137, 4, 3, 0, 23, 0, 13.3317005297542, 2.29680009126663, 13.9212005531788, 0, 0.141300005614758, 0.0135000005364418, 1.01070004016161, 0, 0, 24.3675009682774, 0, 0, 0, 338.714113459289, 9.9279003944993, 0.0162000006437302, 0, 15.8778006309271, 0, 
5, 2, KMC_Fed, 53957, 19, 348, 3564, 7, 3, 45.2808, 167.7067, 0, 31, 1, 0, 1, 0, 1, 0, 1, 0, 0, 13, 0, 0, 0, 14, 0, 0, 0, 0, 0, 1.43280005693436, 0, 0.0468000018596649, 0, 0.10980000436306, 0, 0.00810000032186508, 0, 0, 6.97230027705431, 0, 0, 0, 36.7110014587641, 0, 0, 0, 0, 0, 
5, 2, PinuLamb_Release_Fed, 53999, 5, 370, 4124, 81, 49, 124.7913, 28.2973, 0, 356, 32, 12, 60, 0, 67, 0, 0, 0, 0, 41, 0, 0, 0, 117, 0, 9, 0, 18, 0, 12.1959004846215, 7.8624003124237, 17.7462007051706, 0, 12.0303004780412, 0, 0, 0, 0, 6.23790024787188, 0, 0, 0, 57.6252022898197, 0, 3.69360014677048, 0, 7.39980029404163, 0, 
5, 2, PinuLamb_Release_Fed, 54006, 21, 347, 2768, 81, 49, 192.0024, 43.538, 0, 436, 32, 30, 124, 0, 42, 1, 0, 0, 0, 43, 0, 0, 0, 122, 0, 13, 0, 29, 0, 9.14040036320686, 18.0261007162929, 37.0764014732838, 0, 7.50420029819012, 0.00450000017881393, 0, 0, 0, 11.4570004552603, 0, 0, 0, 82.9917032977939, 0, 8.58690034121275, 0, 17.2152006840706, 0, 
5, 2, PinuLamb_Release_Fed, 54045, 17, 371, 3062, 79, 48, 214.4052, 49.6308, 0, 497, 56, 33, 178, 0, 22, 0, 0, 0, 0, 47, 0, 0, 0, 122, 0, 12, 0, 26, 1, 20.556000816822, 18.5220007359981, 52.6284020912647, 0, 4.0122001594305, 0, 0, 0, 0, 10.9395004346967, 0, 0, 0, 85.6152034020424, 0, 7.36830029278994, 0, 14.7600005865097, 0.00360000014305115, 
5, 2, PinuLamb_Release_Fed, 59343, 25, 278, 2628, 82, 40, 320.5728, 89.048, 0, 393, 12, 14, 20, 2, 103, 5, 16, 5, 0, 41, 0, 0, 0, 131, 7, 18, 0, 19, 0, 8.05950032025576, 31.2255012407899, 3.81420015156269, 1.56150006204844, 80.4519031968713, 0.732600029110908, 0.484200019240379, 6.06240024089813, 0, 18.2862007266283, 0, 0, 0, 148.348805894852, 11.0241004380584, 5.22990020781755, 0, 5.29200021028519, 0, 
5, 5, Salvage_plant, 17083, 58, 339, 339, 95, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
5, 5, Salvage_plant, 17214, 235, 85, 85, 242, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
5, 5, Salvage_plant, 17212, 214, 108, 108, 81, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
5, 5, Salvage_plant, 17215, 246, 70, 70, 79, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
5, 5, Salvage_plant, 17213, 231, 90, 90, 163, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
