Time,ManagementArea,Prescription,Stand,EventID,StandAge,StandRank,NumberOfSites,HarvestedSites,MgBiomassRemoved,MgBioRemovedPerDamagedHa,TotalCohortsPartialHarvest,TotalCohortsCompleteHarvest,CohortsHarvested_ArbuMenz,CohortsHarvested_Arctosta,CohortsHarvested_CaloDecu,CohortsHarvested_Ceanothu,CohortsHarvested_ChryChry,CohortsHarvested_Frangula,CohortsHarvested_Garrya,CohortsHarvested_GaulShal,CohortsHarvested_MahoNerv,CohortsHarvested_NothDens,CohortsHarvested_PinuJeff,CohortsHarvested_PinuLamb,CohortsHarvested_PinuMont,CohortsHarvested_PseuMenz,CohortsHarvested_Quercus,CohortsHarvested_Rhododen,CohortsHarvested_Rubus,CohortsHarvested_Vacciniu,CohortsHarvested_WhipMode,BiomassHarvestedMg_ArbuMenz,BiomassHarvestedMg_Arctosta,BiomassHarvestedMg_CaloDecu,BiomassHarvestedMg_Ceanothu,BiomassHarvestedMg_ChryChry,BiomassHarvestedMg_Frangula,BiomassHarvestedMg_Garrya,BiomassHarvestedMg_GaulShal,BiomassHarvestedMg_MahoNerv,BiomassHarvestedMg_NothDens,BiomassHarvestedMg_PinuJeff,BiomassHarvestedMg_PinuLamb,BiomassHarvestedMg_PinuMont,BiomassHarvestedMg_PseuMenz,BiomassHarvestedMg_Quercus,BiomassHarvestedMg_Rhododen,BiomassHarvestedMg_Rubus,BiomassHarvestedMg_Vacciniu,BiomassHarvestedMg_WhipMode,
5, 2, SOD_Sanit_Fed, 36010, 10, 423, 2835, 15, 9, 76.8213, 94.8411, 0, 78, 0, 0, 0, 0, 0, 0, 0, 0, 0, 78, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 76.8213030526042, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
5, 2, KMC_Fed, 34641, 16, 374, 4060, 36, 15, 255.8808, 189.5413, 0, 247, 46, 0, 4, 0, 20, 1, 6, 0, 0, 110, 0, 0, 0, 51, 2, 1, 0, 5, 1, 33.345901325047, 0, 0.0288000011444092, 0, 3.2940001308918, 0.234900009334087, 0.175500006973743, 0, 0, 102.829504086077, 0, 0, 0, 110.054704373181, 3.80610015124083, 1.161000046134, 0, 0.947700037658215, 0.00270000010728836, 
5, 2, KMC_Fed, 34729, 18, 345, 3769, 6, 2, 45.5391, 252.995, 0, 31, 2, 0, 0, 0, 2, 0, 0, 1, 0, 16, 0, 0, 0, 10, 0, 0, 0, 0, 0, 2.86560011386871, 0, 0, 0, 0.21960000872612, 0, 0, 0.00360000014305115, 0, 10.9413004347682, 0, 0, 0, 31.5090012520552, 0, 0, 0, 0, 0, 
5, 2, SOD_Sanit_Fed, 34728, 15, 380, 2510, 5, 1, 5.4711, 60.79, 0, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5.47110021740198, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
5, 2, KMC_Fed, 38932, 28, 355, 3470, 290, 116, 1628.7643, 156.0119, 0, 1415, 249, 13, 59, 2, 72, 5, 4, 0, 0, 522, 0, 0, 0, 451, 1, 6, 4, 14, 13, 150.246905970275, 13.5900005400181, 10.5615004196763, 0.896400035619736, 11.7783004680276, 0.264600010514259, 0.176400007009506, 0, 0, 413.511316431463, 0, 0, 0, 1025.41234074622, 1.84230007320642, 0.0243000009655952, 0.286200011372566, 0.0630000025033951, 0.110700004398823, 
5, 2, SOD_Sanit_Fed, 38940, 17, 405, 2338, 233, 127, 1569.0124, 137.2714, 0, 1181, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1181, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1569.01236234695, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
5, 2, PinuLamb_Release_Fed, 36941, 4, 475, 4120, 6, 4, 38.412, 106.7, 0, 60, 11, 3, 16, 0, 11, 0, 0, 0, 0, 11, 0, 0, 0, 6, 0, 0, 0, 2, 0, 6.75450026839972, 3.25620012938976, 3.88800015449524, 0, 6.95610027641058, 0, 0, 0, 0, 14.8176005887985, 0, 0, 0, 2.73150010854006, 0, 0, 0, 0.00810000032186508, 0, 
5, 2, KMC_Fed, 35368, 27, 359, 3496, 94, 38, 712.5489, 208.3476, 0, 589, 76, 4, 28, 0, 45, 0, 0, 0, 0, 271, 0, 0, 0, 142, 0, 8, 1, 14, 0, 60.81120241642, 2.93220011651516, 5.9931002381444, 0, 7.04430027991533, 0, 0, 0, 0, 246.763809805512, 0, 0, 0, 379.015215060711, 0, 2.5371001008153, 0.0072000002861023, 7.44480029582977, 0, 
5, 2, PinuLamb_Release_Fed, 37824, 29, 313, 2899, 75, 46, 694.6614, 167.7926, 0, 764, 138, 2, 57, 0, 133, 14, 44, 47, 0, 167, 0, 0, 0, 83, 10, 28, 0, 38, 3, 88.0011034968495, 0.628200024962425, 16.1820006430149, 0, 78.3756031143665, 2.39310009509325, 1.54350006133318, 163.515606497526, 0, 169.904706751406, 0, 0, 0, 117.945904686749, 35.0640013933182, 11.6919004645944, 0, 9.40590037375689, 0.00990000039339066, 
5, 2, KMC_Fed, 37781, 23, 377, 3573, 150, 61, 876.5937, 159.671, 0, 713, 46, 8, 54, 0, 8, 0, 51, 0, 0, 199, 0, 0, 0, 295, 17, 0, 0, 35, 0, 24.1110009580851, 3.88710015445948, 12.0024004769325, 0, 1.77930007070303, 0, 3.69450014680624, 0, 0, 66.5190026432276, 0, 0, 0, 661.596326289475, 39.7197015783191, 0, 0, 63.2844025146961, 0, 
5, 2, SOD_Sanit_Fed, 37827, 11, 403, 2790, 81, 49, 514.7874, 116.7318, 0, 452, 0, 0, 0, 0, 0, 0, 0, 0, 0, 452, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 514.787420455813, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
5, 2, FireRisk-LightThinning, 45106, 2, 205, 0, 81, 81, 150.2388, 20.6089, 844, 0, 0, 10, 109, 0, 4, 1, 10, 0, 0, 92, 0, 62, 49, 471, 25, 1, 0, 10, 0, 0, 0.485100019276142, 10.6110004216433, 0, 0.29700001180172, 0.0351000013947487, 0.175500006973743, 0, 0, 6.99210027784109, 0, 8.8227003505826, 11.5632004594803, 104.592604156137, 5.72850022763014, 0.173700006902218, 0, 0.762300030291081, 0, 
5, 2, FireRisk-LightThinning, 45104, 2, 444, 24, 1, 1, 1.0197, 11.33, 12, 0, 0, 0, 3, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 5, 1, 0, 0, 1, 0, 0, 0, 0.00630000025033951, 0, 0.24210000962019, 0, 0, 0, 0, 0, 0, 0, 0, 0.435600017309189, 0.301500011980534, 0, 0, 0.0342000013589859, 0, 
5, 2, FireRisk-LightThinning, 45105, 2, 251, 1, 25, 25, 20.9781, 9.3236, 273, 0, 0, 0, 41, 0, 0, 0, 0, 0, 0, 3, 0, 35, 0, 194, 0, 0, 0, 0, 0, 0, 0, 1.16280004620552, 0, 0, 0, 0, 0, 0, 0.146700005829334, 0, 1.794600071311, 0, 17.8740007102489, 0, 0, 0, 0, 0, 
5, 2, FireRisk-LightThinning, 45108, 2, 236, 0, 80, 80, 145.8693, 20.2596, 876, 0, 3, 38, 131, 0, 17, 1, 23, 0, 0, 23, 0, 29, 160, 394, 28, 3, 0, 26, 0, 0.311400012373924, 1.38870005518198, 16.4862006551027, 0, 1.98630007892847, 0.0351000013947487, 0.399600015878678, 0, 0, 2.26890009015799, 0, 3.72510014802217, 29.1870011597872, 75.3831029954552, 12.7188005053997, 0.21330000847578, 0, 1.76580007016659, 0, 
5, 2, FireRisk-LightThinning, 45107, 2, 219, 0, 63, 63, 87.3486, 15.4054, 692, 0, 8, 11, 118, 0, 35, 0, 7, 0, 0, 23, 0, 38, 43, 386, 12, 0, 0, 9, 2, 1.85760007381439, 0.450000017881393, 9.93150039464236, 0, 5.46390021711588, 0, 0.119700004756451, 0, 0, 8.9775003567338, 0, 1.95030007749796, 8.30340032994747, 45.4599018064141, 4.25700016915798, 0, 0, 0.553500021994114, 0.0243000009655952, 
5, 2, KMC_Fed, 43664, 19, 358, 3723, 154, 62, 1235.6109, 221.4356, 0, 1042, 138, 1, 42, 0, 82, 1, 0, 0, 0, 501, 0, 0, 0, 240, 1, 0, 0, 25, 11, 127.508405066729, 2.91690011590719, 6.7815002694726, 0, 11.6928004646301, 0.0576000022888184, 0, 0, 0, 429.788717078268, 0, 0, 0, 635.009425233006, 0.502200019955635, 0, 0, 21.2283008435369, 0.125100004971027, 
5, 2, PinuLamb_Release_Fed, 37699, 7, 274, 3610, 4, 3, 9.2106, 34.1133, 0, 20, 0, 0, 0, 0, 3, 0, 1, 0, 0, 0, 0, 0, 0, 15, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0.421200016736984, 0, 0.0144000005722046, 0, 0, 0, 0, 0, 0, 8.7696003484726, 0, 0, 0, 0.00540000021457672, 0, 
5, 2, FireRisk-LightThinning, 45111, 2, 300, 0, 76, 76, 135.1557, 19.7596, 818, 0, 58, 19, 113, 1, 103, 3, 3, 3, 0, 37, 0, 41, 30, 376, 14, 6, 0, 11, 0, 12.9222005134821, 5.53860022008419, 10.4409004148841, 0.0729000028967857, 17.8335007086396, 0.121500004827976, 0.0504000020027161, 1.96470007807016, 0, 14.4810005754232, 0, 1.70370006769896, 6.68250026553869, 58.4280023217201, 3.87810015410185, 0.452700017988682, 0, 0.585000023245812, 0, 
5, 2, FireRisk-LightThinning, 43679, 14, 376, 0, 404, 404, 700.4952, 19.2655, 5128, 0, 766, 149, 704, 0, 287, 8, 8, 24, 0, 1406, 0, 154, 285, 1307, 16, 3, 0, 11, 0, 136.927805441022, 18.8838007503748, 70.6257028064133, 0, 28.7217011412978, 0.0648000025749206, 0.34560001373291, 30.9528012299538, 0, 193.67190769583, 0, 6.05430024057626, 22.8546009081602, 178.720207101703, 4.56480018138885, 0.0594000023603439, 0, 8.04780031979084, 0, 
5, 2, FireRisk-LightThinning, 45114, 2, 274, 0, 163, 163, 217.9395, 14.8561, 1662, 0, 41, 8, 170, 12, 84, 0, 0, 1, 0, 175, 0, 137, 6, 982, 33, 3, 0, 10, 0, 12.7494005066156, 1.12770004481077, 8.79660034954548, 2.66310010582209, 15.5313006171584, 0, 0, 1.28970005124807, 0, 12.6225005015731, 0, 11.0124004375935, 0.267300010621548, 146.446205819249, 3.51450013965369, 0.0594000023603439, 0, 1.85940007388592, 0, 
5, 2, FireRisk-LightThinning, 43672, 14, 194, 24, 1, 1, 3.1995, 35.55, 11, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0.726300028860569, 0, 0, 0, 0, 0, 0, 0, 0, 0.306000012159348, 0, 0, 0, 2.16720008611679, 0, 0, 0, 0, 0, 
5, 2, FireRisk-LightThinning, 43680, 14, 234, 0, 81, 81, 212.4738, 29.1459, 853, 0, 297, 10, 30, 0, 17, 0, 0, 0, 0, 186, 0, 7, 27, 279, 0, 0, 0, 0, 0, 60.9561024221778, 3.35430013328791, 1.96560007810593, 0, 1.22760004878044, 0, 0, 0, 0, 22.0311008754373, 0, 0.599400023818016, 1.61820006430149, 120.721504797041, 0, 0, 0, 0, 0, 
5, 2, PinuLamb_Release_Fed, 45123, 9, 369, 3312, 8, 5, 62.6355, 139.19, 0, 72, 1, 1, 4, 0, 17, 0, 0, 0, 0, 15, 0, 0, 0, 31, 0, 0, 0, 3, 0, 0.517500020563602, 2.62350010424852, 0.843300033509731, 0, 10.5948004209995, 0, 0, 0, 0, 5.62770022362471, 0, 0, 0, 37.1349014756083, 0, 0, 0, 5.29380021035671, 0, 
5, 2, KMC_Fed, 47369, 20, 332, 3717, 81, 33, 478.0215, 160.95, 0, 388, 75, 0, 4, 0, 15, 0, 0, 0, 0, 142, 0, 0, 0, 149, 1, 0, 0, 2, 0, 49.0851019504666, 0, 0.0738000029325485, 0, 1.58220006287098, 0, 0, 0, 0, 75.7647030106187, 0, 0, 0, 351.496813967228, 0.0072000002861023, 0, 0, 0.0117000004649162, 0, 
5, 2, KMC_Fed, 53770, 21, 340, 3588, 155, 63, 943.6725, 166.4325, 0, 822, 97, 18, 39, 0, 44, 1, 3, 1, 0, 348, 0, 0, 0, 252, 5, 0, 0, 14, 0, 78.8436031329631, 21.3615008488297, 6.5250002592802, 0, 8.24040032744408, 0.00360000014305115, 0.301500011980534, 8.59860034167767, 0, 238.252509467304, 0, 0, 0, 579.660323033631, 1.66320006608963, 0, 0, 0.222300008833408, 0, 
5, 2, KMC_Fed, 53771, 8, 371, 4339, 27, 11, 187.5339, 189.4282, 0, 125, 8, 1, 2, 0, 1, 0, 1, 0, 0, 39, 0, 0, 0, 63, 1, 3, 0, 6, 0, 4.1454001647234, 1.67760006666183, 0.0342000013589859, 0, 0.207900008261204, 0, 0.00900000035762787, 0, 0, 10.7100004255772, 0, 0, 0, 167.052606638074, 0.0072000002861023, 1.22940004885197, 0, 2.46060009777546, 0, 
5, 2, KMC_Fed, 53782, 25, 357, 3547, 523, 210, 2873.2519, 152.0239, 0, 2518, 301, 35, 217, 0, 95, 1, 62, 2, 0, 808, 0, 0, 0, 850, 32, 9, 5, 98, 3, 198.837007901072, 22.4928008937836, 50.3163019993901, 0, 12.5217004975676, 0.0279000011086464, 3.56130014151335, 8.60310034185648, 0, 427.339816980958, 0, 0, 0, 2052.35828155339, 36.6831014576554, 0.665100026428699, 0.886500035226345, 58.8249023374915, 0.134100005328655, 
5, 2, KMC_Fed, 53957, 24, 348, 3564, 7, 3, 45.8145, 169.6833, 0, 34, 4, 0, 2, 0, 0, 0, 1, 0, 0, 9, 0, 0, 0, 15, 0, 0, 0, 3, 0, 2.06460008203983, 0, 0.00810000032186508, 0, 0, 0, 0.0162000006437302, 0, 0, 2.42370009630918, 0, 0, 0, 41.2902016407251, 0, 0, 0, 0.0117000004649162, 0, 
5, 2, PinuLamb_Release_Fed, 53999, 3, 370, 4124, 81, 49, 137.7576, 31.2376, 0, 420, 62, 12, 91, 0, 53, 1, 0, 0, 0, 55, 0, 0, 0, 115, 0, 13, 0, 18, 0, 27.4284010899067, 5.13360020399094, 22.2291008833051, 0, 9.26370036810636, 0.012600000500679, 0, 0, 0, 5.46660021722317, 0, 0, 0, 64.434602560401, 0, 1.26900005042553, 0, 2.5200001001358, 0, 
5, 2, PinuLamb_Release_Fed, 54045, 13, 367, 3062, 79, 48, 231.4467, 53.5756, 0, 501, 53, 29, 150, 0, 33, 0, 2, 0, 0, 79, 0, 0, 0, 120, 0, 12, 0, 21, 2, 27.1737010797858, 19.2825007662177, 41.6808016562462, 0, 7.15410028427839, 0, 0.0117000004649162, 0, 0, 43.5726017314196, 0, 0, 0, 77.7834030908346, 0, 4.92120019555092, 0, 9.85860039174556, 0.00810000032186508, 
5, 5, Salvage_plant, 29588, 30, 624, 624, 1, 1, 39.4047, 437.83, 0, 35, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.546300021708012, 0, 1.83240007281303, 0, 0.309600012302399, 0, 0, 0, 0, 5.4585002169013, 0, 1.25730004996061, 0, 24.7104009819031, 0, 0, 0, 5.29020021021366, 0, 
5, 6, Salvage_plant, 14901, 202, 120, 120, 16, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
5, 6, Salvage_plant, 14904, 176, 143, 143, 76, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
5, 6, Salvage_plant, 14905, 179, 142, 142, 128, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
5, 6, Salvage_plant, 14974, 164, 163, 163, 63, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
5, 6, Salvage_plant, 14975, 128, 213, 213, 80, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
5, 6, Salvage_plant, 14978, 154, 177, 177, 223, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
5, 6, Salvage_plant, 14983, 191, 134, 134, 81, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
5, 6, Salvage_plant, 32603, 203, 119, 119, 151, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
5, 6, Salvage_plant, 32619, 137, 196, 196, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
5, 6, Salvage_plant, 14981, 157, 176, 176, 80, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
5, 6, Salvage_plant, 14982, 197, 128, 128, 157, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
5, 6, Salvage_plant, 32605, 212, 109, 109, 65, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
5, 6, Salvage_plant, 14980, 109, 246, 246, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
5, 6, Salvage_plant, 17105, 213, 108, 108, 163, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
5, 6, Salvage_plant, 17108, 216, 105, 105, 79, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
5, 6, Salvage_plant, 17107, 170, 150, 150, 82, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
5, 6, Salvage_plant, 17106, 132, 203, 203, 244, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
5, 6, Salvage_plant, 17109, 187, 138, 138, 164, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
5, 6, Salvage_plant, 17110, 214, 107, 107, 1760, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
5, 6, Salvage_plant, 18436, 233, 77, 77, 235, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
