Time,ManagementArea,Prescription,Stand,EventID,StandAge,StandRank,NumberOfSites,HarvestedSites,MgBiomassRemoved,MgBioRemovedPerDamagedHa,TotalCohortsPartialHarvest,TotalCohortsCompleteHarvest,CohortsHarvested_ArbuMenz,CohortsHarvested_Arctosta,CohortsHarvested_CaloDecu,CohortsHarvested_Ceanothu,CohortsHarvested_ChryChry,CohortsHarvested_Frangula,CohortsHarvested_Garrya,CohortsHarvested_GaulShal,CohortsHarvested_MahoNerv,CohortsHarvested_NothDens,CohortsHarvested_PinuJeff,CohortsHarvested_PinuLamb,CohortsHarvested_PinuMont,CohortsHarvested_PseuMenz,CohortsHarvested_Quercus,CohortsHarvested_Rhododen,CohortsHarvested_Rubus,CohortsHarvested_Vacciniu,CohortsHarvested_WhipMode,BiomassHarvestedMg_ArbuMenz,BiomassHarvestedMg_Arctosta,BiomassHarvestedMg_CaloDecu,BiomassHarvestedMg_Ceanothu,BiomassHarvestedMg_ChryChry,BiomassHarvestedMg_Frangula,BiomassHarvestedMg_Garrya,BiomassHarvestedMg_GaulShal,BiomassHarvestedMg_MahoNerv,BiomassHarvestedMg_NothDens,BiomassHarvestedMg_PinuJeff,BiomassHarvestedMg_PinuLamb,BiomassHarvestedMg_PinuMont,BiomassHarvestedMg_PseuMenz,BiomassHarvestedMg_Quercus,BiomassHarvestedMg_Rhododen,BiomassHarvestedMg_Rubus,BiomassHarvestedMg_Vacciniu,BiomassHarvestedMg_WhipMode,
5, 2, FireRisk-LightThinning, 27562, 28, 294, 0, 310, 308, 712.8576, 25.7164, 3449, 0, 697, 24, 86, 4, 104, 2, 6, 4, 0, 1030, 0, 44, 137, 1292, 6, 0, 0, 8, 5, 224.506808921099, 2.181600086689, 15.6510006219149, 0.608400024175644, 4.60440018296242, 0.0198000007867813, 0.259200010299683, 1.05300004184246, 0, 124.976704966128, 0, 1.90800007581711, 10.8918004328013, 317.576712619365, 2.97540011823177, 0, 0, 5.6133002230525, 0.0315000012516975, 
5, 2, KMC_Fed, 36008, 30, 344, 3521, 82, 33, 530.5923, 178.6506, 0, 461, 29, 0, 1, 0, 50, 0, 0, 0, 0, 111, 0, 0, 0, 262, 0, 0, 0, 8, 0, 22.4253008911014, 0, 0.0540000021457672, 0, 15.1128006005287, 0, 0, 0, 0, 75.2832029914856, 0, 0, 0, 412.403416387439, 0, 0, 0, 5.31360021114349, 0, 
5, 2, KMC_Fed, 36011, 3, 489, 4340, 2, 1, 24.174, 268.6, 0, 17, 0, 0, 0, 0, 0, 0, 0, 0, 0, 10, 0, 0, 0, 5, 0, 0, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5.43780021607876, 0, 0, 0, 13.4451005342603, 0, 0, 0, 5.29110021024942, 0, 
5, 2, SOD_Sanit_Fed, 36010, 4, 423, 2835, 15, 9, 77.2686, 95.3933, 0, 79, 0, 0, 0, 0, 0, 0, 0, 0, 0, 79, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 77.2686030703783, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
5, 2, KMC_Fed, 34641, 6, 374, 4060, 36, 15, 274.1427, 203.0687, 0, 208, 21, 0, 2, 0, 15, 2, 6, 0, 0, 90, 0, 0, 0, 60, 3, 1, 0, 6, 2, 19.8477007886767, 0, 0.0072000002861023, 0, 2.32740009248257, 0.238500009477139, 0.162000006437302, 0, 0, 82.3383032718301, 0, 0, 0, 162.999006476998, 4.1067001631856, 1.161000046134, 0, 0.947700037658215, 0.0072000002861023, 
5, 2, KMC_Fed, 34729, 12, 345, 3769, 6, 2, 45.5895, 253.275, 0, 29, 2, 0, 0, 0, 2, 0, 0, 0, 0, 15, 0, 0, 0, 10, 0, 0, 0, 0, 0, 2.86560011386871, 0, 0, 0, 0.21960000872612, 0, 0, 0, 0, 10.9251004341245, 0, 0, 0, 31.5792012548447, 0, 0, 0, 0, 0, 
5, 2, SOD_Sanit_Fed, 34728, 10, 380, 2510, 5, 1, 2.4876, 27.64, 0, 10, 0, 0, 0, 0, 0, 0, 0, 0, 0, 10, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2.48760009884834, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
5, 2, KMC_Fed, 38932, 33, 354, 3407, 290, 116, 1827.7417, 175.071, 0, 1314, 178, 9, 24, 1, 47, 0, 2, 0, 0, 497, 0, 0, 0, 520, 2, 7, 0, 25, 2, 106.613104236424, 16.0119006362557, 4.10940016329288, 2.59110010296106, 9.81090038985014, 0, 0.0324000012874603, 0, 0, 351.783013978601, 0, 0, 0, 1301.33435171038, 0.673200026750565, 8.78850034922361, 0, 25.9722010320425, 0.0216000008583069, 
5, 2, PinuLamb_Release_Fed, 36941, 20, 475, 4120, 6, 4, 39.0132, 108.37, 0, 56, 11, 3, 13, 0, 10, 0, 0, 0, 0, 12, 0, 0, 0, 6, 0, 0, 0, 1, 0, 6.8733002731204, 3.25800012946129, 3.90960015535355, 0, 7.08840028166771, 0, 0, 0, 0, 14.994000595808, 0, 0, 0, 2.88540011465549, 0, 0, 0, 0.00450000017881393, 0, 
5, 2, KMC_Fed, 36936, 22, 351, 3567, 24, 10, 186.6285, 207.365, 0, 126, 7, 0, 2, 0, 4, 0, 5, 0, 0, 47, 0, 0, 0, 51, 2, 0, 0, 8, 0, 6.45480025649071, 0, 0.0072000002861023, 0, 0.337500013411045, 0, 0.314100012481213, 0, 0, 22.5891008976102, 0, 0, 0, 148.321805893779, 3.31380013167858, 0, 0, 5.29020021021366, 0, 
5, 2, PinuLamb_Release_Fed, 37824, 26, 311, 2906, 75, 46, 639.2592, 154.4104, 0, 579, 99, 6, 53, 2, 121, 11, 22, 34, 0, 90, 0, 0, 0, 83, 10, 14, 0, 34, 0, 66.7287026515603, 1.40130005568266, 18.4869007346034, 6.14610024422407, 78.9480031371117, 2.7765001103282, 1.39050005525351, 172.06200683713, 0, 106.021804212928, 0, 0, 0, 129.214805134535, 35.0730013936758, 11.6217004618049, 0, 9.38790037304163, 0, 
5, 2, SOD_Sanit_Fed, 37826, 19, 397, 2275, 78, 45, 447.8823, 110.5882, 0, 351, 0, 0, 0, 0, 0, 0, 0, 0, 0, 351, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 447.882317797244, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
5, 2, KMC_Fed, 37781, 18, 377, 3573, 150, 61, 827.3124, 150.6944, 0, 861, 110, 16, 93, 0, 31, 2, 35, 0, 0, 261, 0, 0, 0, 249, 14, 2, 0, 48, 0, 65.227502591908, 8.71470034629106, 25.704901021421, 0, 6.69600026607513, 0.0738000029325485, 2.51370009988546, 0, 0, 183.438907289207, 0, 0, 0, 449.783117872775, 26.9919010725617, 0.0072000002861023, 0, 58.1607023110986, 0, 
5, 2, SOD_Sanit_Fed, 37827, 8, 403, 2790, 81, 48, 543.1986, 125.7404, 0, 437, 0, 0, 0, 0, 0, 0, 0, 0, 0, 437, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 543.198621584773, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
5, 2, FireRisk-LightThinning, 45106, 2, 205, 0, 81, 81, 158.418, 21.7309, 852, 0, 1, 10, 119, 0, 1, 1, 10, 0, 0, 91, 0, 65, 51, 467, 25, 1, 0, 10, 0, 0.102600004076958, 0.490500019490719, 11.7234004658461, 0, 0.0792000031471252, 0.0351000013947487, 0.18090000718832, 0, 0, 7.30170029014349, 0, 9.70020038545131, 12.0474004787207, 110.091604374647, 5.7294002276659, 0.173700006902218, 0, 0.762300030291081, 0, 
5, 2, KMC_Fed, 37289, 9, 353, 3853, 89, 36, 620.9298, 191.645, 0, 395, 52, 0, 1, 0, 13, 0, 0, 0, 0, 153, 0, 0, 0, 174, 0, 0, 0, 2, 0, 36.828901463449, 0, 0.00450000017881393, 0, 1.55160006165504, 0, 0, 0, 0, 84.8421033713222, 0, 0, 0, 497.695519776642, 0, 0, 0, 0.0072000002861023, 0, 
5, 2, FireRisk-LightThinning, 45104, 2, 444, 24, 1, 1, 1.0161, 11.29, 10, 0, 0, 0, 1, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 5, 1, 0, 0, 1, 0, 0, 0, 0.000900000035762787, 0, 0.24210000962019, 0, 0, 0, 0, 0, 0, 0, 0, 0.437400017380714, 0.301500011980534, 0, 0, 0.0342000013589859, 0, 
5, 2, FireRisk-LightThinning, 45105, 2, 251, 1, 25, 25, 23.4657, 10.4292, 281, 0, 0, 0, 47, 0, 0, 0, 0, 0, 0, 3, 0, 36, 0, 195, 0, 0, 0, 0, 0, 0, 0, 1.39860005557537, 0, 0, 0, 0, 0, 0, 0.276300010979176, 0, 1.89000007510185, 0, 19.9008007907867, 0, 0, 0, 0, 0, 
5, 2, FireRisk-LightThinning, 45108, 2, 236, 0, 80, 80, 155.7234, 21.6283, 879, 0, 5, 38, 144, 0, 17, 1, 23, 0, 0, 25, 0, 24, 158, 387, 28, 3, 0, 26, 0, 0.535500021278858, 1.40400005578995, 19.4967007747292, 0, 2.04930008143187, 0.0351000013947487, 0.414900016486645, 0, 0, 2.5371001008153, 0, 3.59280014276504, 29.8422011858225, 81.1170032233, 12.7197005054355, 0.21330000847578, 0, 1.76580007016659, 0, 
5, 2, FireRisk-LightThinning, 45107, 2, 219, 0, 63, 63, 91.2366, 16.0911, 668, 0, 5, 11, 115, 0, 30, 0, 7, 0, 0, 19, 0, 34, 45, 379, 12, 0, 0, 9, 2, 1.59840006351471, 0.456300018131733, 10.4607004156709, 0, 5.31720021128655, 0, 0.12600000500679, 0, 0, 8.55450033992529, 0, 1.99890007942915, 8.67780034482479, 49.2120019555092, 4.25700016915798, 0, 0, 0.553500021994114, 0.0243000009655952, 
5, 2, SOD_Sanit_Fed, 43664, 11, 359, 2306, 154, 92, 500.0787, 60.396, 0, 610, 0, 0, 0, 0, 0, 0, 0, 0, 0, 610, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 500.078719871342, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
5, 2, PinuLamb_Release_Fed, 37699, 21, 274, 3610, 4, 3, 9.4383, 34.9567, 0, 20, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 14, 0, 0, 0, 2, 1, 0, 0, 0, 0, 0.426600016951561, 0, 0, 0, 0, 0, 0, 0, 0, 8.99640035748482, 0, 0, 0, 0.00990000039339066, 0.00540000021457672, 
5, 2, FireRisk-LightThinning, 45111, 2, 300, 0, 76, 74, 137.4426, 20.637, 817, 0, 53, 19, 125, 1, 107, 3, 3, 3, 0, 29, 0, 39, 29, 375, 14, 6, 0, 11, 0, 12.880800511837, 5.53860022008419, 10.8882004326582, 0.0738000029325485, 18.3564007294178, 0.119700004756451, 0.0495000019669533, 1.96470007807016, 0, 14.1282005614042, 0, 1.71000006794929, 6.84540027201176, 59.9706023830175, 3.87990015417337, 0.451800017952919, 0, 0.585000023245812, 0, 
5, 2, FireRisk-ModerateThinning, 43679, 7, 376, 0, 404, 404, 1705.5001, 46.9059, 5118, 0, 756, 161, 643, 0, 274, 8, 46, 70, 0, 1323, 0, 138, 281, 1289, 19, 8, 0, 102, 0, 345.893413744569, 44.3286017614603, 107.212504260242, 0, 82.7019032862782, 0.160200006365776, 0.870300034582615, 72.269102871716, 0, 469.960218674541, 0, 14.8293005892635, 41.969701667726, 495.609319693743, 10.6623004236817, 0.14220000565052, 0, 18.8910007506609, 0, 
5, 2, FireRisk-LightThinning, 45114, 2, 274, 0, 163, 163, 229.2903, 15.6299, 1674, 0, 39, 8, 186, 12, 84, 0, 0, 1, 0, 187, 0, 131, 6, 974, 33, 3, 0, 10, 0, 12.8502005106211, 1.12770004481077, 10.2456004071236, 2.68560010671616, 15.8112006282806, 0, 0, 1.28970005124807, 0, 13.389300532043, 0, 11.4102004534006, 0.270000010728836, 154.777506150305, 3.51450013965369, 0.0594000023603439, 0, 1.85940007388592, 0, 
5, 2, FireRisk-ModerateThinning, 43672, 7, 194, 24, 1, 1, 4.7367, 52.63, 9, 0, 4, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 3, 0, 0, 0, 0, 0, 1.95840007781982, 0, 0, 0, 0.0927000036835671, 0, 0, 0, 0, 0.120600004792213, 0, 0, 0, 2.56500010192394, 0, 0, 0, 0, 0, 
5, 2, FireRisk-ModerateThinning, 43680, 7, 234, 0, 81, 81, 355.9005, 48.8204, 774, 0, 296, 15, 11, 0, 3, 0, 2, 0, 0, 142, 0, 0, 27, 264, 5, 0, 0, 9, 0, 145.60920578599, 7.86150031238794, 0.512100020349026, 0, 0.294300011694431, 0, 0.00630000025033951, 0, 0, 26.0676010358334, 0, 0, 3.31740013182163, 172.209606842995, 0.0108000004291534, 0, 0, 0.0117000004649162, 0, 
5, 2, PinuLamb_Release_Fed, 43702, 24, 323, 3073, 82, 50, 367.2756, 81.6168, 0, 596, 5, 32, 89, 5, 192, 2, 19, 0, 0, 0, 0, 0, 0, 193, 9, 11, 0, 31, 8, 0.578700022995472, 67.1067026665807, 19.0665007576346, 1.09350004345179, 154.250106129348, 0.468000018596649, 0.356400014162064, 0, 0, 0, 0, 0, 0, 112.067104453146, 7.58790030151606, 2.35890009373426, 0, 1.97280007839203, 0.369000014662743, 
5, 2, PinuLamb_Release_Fed, 45123, 23, 369, 3312, 8, 4, 46.2528, 128.48, 0, 57, 1, 1, 7, 0, 13, 0, 0, 0, 0, 10, 0, 0, 0, 22, 0, 0, 0, 3, 0, 0.531900021135807, 2.62710010439157, 0.79110003143549, 0, 8.70840034604072, 0, 0, 0, 0, 5.41170021504164, 0, 0, 0, 22.8870009094477, 0, 0, 0, 5.29560021042824, 0, 
5, 2, KMC_Fed, 43099, 31, 396, 3468, 25, 10, 160.6725, 178.525, 0, 145, 2, 0, 4, 0, 16, 0, 0, 0, 0, 35, 0, 0, 0, 81, 0, 1, 0, 6, 0, 2.86560011386871, 0, 0.0243000009655952, 0, 4.72770018786192, 0, 0, 0, 0, 21.3336008477211, 0, 0, 0, 131.694305233061, 0, 0.00270000010728836, 0, 0.0243000009655952, 0, 
5, 2, KMC_Fed, 47369, 14, 332, 3717, 81, 33, 520.5339, 175.2639, 0, 373, 61, 0, 0, 0, 14, 0, 0, 0, 0, 142, 0, 0, 0, 155, 0, 0, 0, 1, 0, 45.2241017970443, 0, 0, 0, 1.8864000749588, 0, 0, 0, 0, 82.1223032632471, 0, 0, 0, 391.29661554873, 0, 0, 0, 0.00450000017881393, 0, 
5, 2, KMC_Fed, 53770, 17, 340, 3588, 155, 63, 879.4989, 155.1144, 0, 618, 82, 1, 15, 0, 3, 0, 4, 0, 0, 179, 0, 0, 0, 314, 9, 0, 0, 11, 0, 44.1909017559886, 0.314100012481213, 2.17440008640289, 0, 0.216900008618832, 0, 0.0405000016093254, 0, 0, 48.689101934731, 0, 0, 0, 782.001931073963, 1.81980007231236, 0, 0, 0.0513000020384789, 0, 
5, 2, KMC_Fed, 53771, 5, 371, 4339, 27, 11, 194.1687, 196.13, 0, 107, 8, 0, 4, 0, 1, 0, 0, 0, 0, 30, 0, 0, 0, 60, 0, 0, 0, 4, 0, 4.38840017437935, 0, 0.067500002682209, 0, 0.0945000037550926, 0, 0, 0, 0, 10.2312004065514, 0, 0, 0, 179.376307127774, 0, 0, 0, 0.0108000004291534, 0, 
5, 2, KMC_Fed, 53782, 29, 358, 3547, 523, 210, 2871.1738, 151.914, 0, 2420, 342, 17, 124, 1, 61, 0, 46, 0, 0, 788, 0, 0, 0, 919, 40, 5, 1, 69, 7, 225.904508976639, 11.2095004454255, 28.0260011136532, 4.37310017377138, 6.5565002605319, 0, 2.29140009105206, 0, 0, 397.042215777039, 0, 0, 0, 2127.99068455875, 29.2383011618257, 1.00800004005432, 0.0072000002861023, 37.1322014755011, 0.394200015664101, 
5, 2, KMC_Fed, 53957, 27, 348, 3564, 7, 3, 46.4166, 171.9133, 0, 32, 5, 0, 1, 0, 0, 0, 0, 0, 0, 10, 0, 0, 0, 15, 1, 0, 0, 0, 0, 2.28240009069443, 0, 0.00360000014305115, 0, 0, 0, 0, 0, 0, 2.54610010117292, 0, 0, 0, 41.5773016521335, 0.0072000002861023, 0, 0, 0, 0, 
5, 2, PinuLamb_Release_Fed, 53999, 15, 370, 4124, 81, 49, 161.1585, 36.5439, 0, 436, 54, 26, 169, 0, 37, 0, 0, 0, 0, 37, 0, 0, 0, 88, 0, 1, 0, 24, 0, 19.6488007807732, 9.55530037969351, 49.5495019689203, 0, 6.75540026843548, 0, 0, 0, 0, 17.9640007138252, 0, 0, 0, 53.9253021427989, 0, 1.22310004860163, 0, 2.5371001008153, 0, 
5, 2, PinuLamb_Release_Fed, 54045, 25, 371, 3062, 79, 48, 222.7329, 51.5585, 0, 463, 40, 33, 162, 0, 31, 0, 0, 0, 0, 38, 0, 0, 0, 126, 0, 11, 0, 22, 0, 12.1365004822612, 21.292200846076, 49.2381019565463, 0, 5.9616002368927, 0, 0, 0, 0, 12.4704004955292, 0, 0, 0, 92.2122036641836, 0, 9.79560038924217, 0, 19.6263007798791, 0, 
5, 2, KMC_Fed, 55540, 32, 422, 3458, 80, 32, 243.0234, 84.3831, 0, 323, 28, 15, 67, 0, 3, 0, 20, 0, 0, 48, 0, 0, 0, 109, 8, 0, 0, 25, 0, 15.4593006142974, 3.11760012388229, 16.0326006370783, 0, 1.02600004076958, 0, 1.84860007345676, 0, 0, 14.166900562942, 0, 0, 0, 139.836605556607, 19.8558007889986, 0, 0, 31.6800012588501, 0, 
5, 5, Salvage_plant, 29588, 34, 624, 624, 1, 1, 39.8259, 442.51, 0, 35, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.553500021994114, 0, 1.86750007420778, 0, 0.312300012409687, 0, 0, 0.00450000017881393, 0, 5.4657002171874, 0, 1.25730004996061, 0, 25.0731009963155, 0, 0, 0, 5.29200021028519, 0, 
5, 6, Salvage_plant, 14901, 158, 135, 135, 16, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
5, 6, Salvage_plant, 14904, 159, 134, 134, 76, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
5, 6, Salvage_plant, 14905, 135, 166, 166, 128, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
5, 6, Salvage_plant, 14974, 100, 239, 239, 63, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
5, 6, Salvage_plant, 14975, 129, 175, 175, 80, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
5, 6, Salvage_plant, 14978, 181, 103, 103, 223, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
5, 6, Salvage_plant, 14983, 137, 163, 163, 81, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
5, 6, Salvage_plant, 32603, 131, 172, 172, 151, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
5, 6, Salvage_plant, 32619, 111, 209, 209, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
5, 6, Salvage_plant, 14981, 180, 108, 108, 80, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
5, 6, Salvage_plant, 14982, 150, 143, 143, 157, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
