Time,ManagementArea,Prescription,Stand,EventID,StandAge,StandRank,NumberOfSites,HarvestedSites,MgBiomassRemoved,MgBioRemovedPerDamagedHa,TotalCohortsPartialHarvest,TotalCohortsCompleteHarvest,CohortsHarvested_ArbuMenz,CohortsHarvested_Arctosta,CohortsHarvested_CaloDecu,CohortsHarvested_Ceanothu,CohortsHarvested_ChryChry,CohortsHarvested_Frangula,CohortsHarvested_Garrya,CohortsHarvested_GaulShal,CohortsHarvested_MahoNerv,CohortsHarvested_NothDens,CohortsHarvested_PinuJeff,CohortsHarvested_PinuLamb,CohortsHarvested_PinuMont,CohortsHarvested_PseuMenz,CohortsHarvested_Quercus,CohortsHarvested_Rhododen,CohortsHarvested_Rubus,CohortsHarvested_Vacciniu,CohortsHarvested_WhipMode,BiomassHarvestedMg_ArbuMenz,BiomassHarvestedMg_Arctosta,BiomassHarvestedMg_CaloDecu,BiomassHarvestedMg_Ceanothu,BiomassHarvestedMg_ChryChry,BiomassHarvestedMg_Frangula,BiomassHarvestedMg_Garrya,BiomassHarvestedMg_GaulShal,BiomassHarvestedMg_MahoNerv,BiomassHarvestedMg_NothDens,BiomassHarvestedMg_PinuJeff,BiomassHarvestedMg_PinuLamb,BiomassHarvestedMg_PinuMont,BiomassHarvestedMg_PseuMenz,BiomassHarvestedMg_Quercus,BiomassHarvestedMg_Rhododen,BiomassHarvestedMg_Rubus,BiomassHarvestedMg_Vacciniu,BiomassHarvestedMg_WhipMode,
5, 2, SOD_Sanit_Fed, 36007, 25, 378, 2234, 80, 48, 305.8722, 70.8038, 0, 342, 0, 0, 0, 0, 0, 0, 0, 0, 0, 342, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 305.872212154269, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
5, 2, SOD_Sanit_Fed, 36011, 3, 489, 2660, 2, 1, 5.4153, 60.17, 0, 9, 0, 0, 0, 0, 0, 0, 0, 0, 0, 9, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5.41530021518469, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
5, 2, SOD_Sanit_Fed, 36010, 1, 423, 2835, 15, 9, 77.418, 95.5778, 0, 78, 0, 0, 0, 0, 0, 0, 0, 0, 0, 78, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 77.4180030763149, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
5, 2, KMC_Fed, 34641, 22, 350, 3486, 36, 15, 170.0145, 125.9367, 0, 122, 10, 0, 2, 0, 6, 0, 3, 0, 0, 50, 0, 0, 0, 47, 2, 0, 0, 2, 0, 10.2906004089117, 0, 0.00810000032186508, 0, 1.10610004395247, 0, 0.012600000500679, 0, 0, 43.495201728344, 0, 0, 0, 114.497104549706, 0.599400023818016, 0, 0, 0.00540000021457672, 0, 
5, 2, KMC_Fed, 34729, 9, 345, 3769, 6, 2, 45.5895, 253.275, 0, 31, 2, 0, 2, 0, 2, 0, 0, 0, 0, 14, 0, 0, 0, 11, 0, 0, 0, 0, 0, 2.86560011386871, 0, 0.0072000002861023, 0, 0.21960000872612, 0, 0, 0, 0, 10.908000433445, 0, 0, 0, 31.5891012552381, 0, 0, 0, 0, 0, 
5, 2, SOD_Sanit_Fed, 34728, 4, 380, 2510, 5, 2, 4.8366, 26.87, 0, 16, 0, 0, 0, 0, 0, 0, 0, 0, 0, 16, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4.83660019218922, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
5, 2, KMC_Fed, 34787, 28, 383, 3418, 80, 32, 507.3273, 176.1553, 0, 408, 32, 8, 46, 0, 7, 1, 13, 0, 0, 126, 0, 0, 0, 146, 5, 0, 0, 23, 1, 20.233800804019, 12.6459005025029, 12.334500490129, 0, 0.758700030148029, 0.0585000023245811, 0.341100013554096, 0, 0, 74.2851029518247, 0, 0, 0, 360.6615143314, 4.80960019111633, 0, 0, 21.1923008421063, 0.00630000025033951, 
5, 2, KMC_Fed, 34854, 12, 338, 3594, 9, 4, 53.9775, 149.9375, 0, 37, 6, 0, 0, 0, 1, 0, 0, 0, 0, 14, 0, 0, 0, 15, 0, 0, 0, 1, 0, 3.76020014941692, 0, 0, 0, 0.10980000436306, 0, 0, 0, 0, 9.2097003659606, 0, 0, 0, 40.8915016248822, 0, 0, 0, 0.00630000025033951, 0, 
5, 2, PinuLamb_Release_Fed, 36941, 14, 475, 4120, 6, 3, 8.8551, 32.7967, 0, 31, 3, 3, 19, 0, 0, 0, 0, 0, 0, 2, 0, 0, 0, 3, 0, 0, 0, 1, 0, 0.399600015878677, 0.942300037443638, 5.82840023159981, 0, 0, 0, 0, 0, 0, 0.115200004577637, 0, 0, 0, 1.56600006222725, 0, 0, 0, 0.00360000014305115, 0, 
5, 2, KMC_Fed, 36374, 31, 303, 3394, 155, 63, 1052.4303, 185.6138, 0, 1081, 121, 1, 10, 0, 42, 0, 0, 0, 0, 392, 0, 0, 0, 399, 0, 35, 0, 81, 0, 49.3326019603014, 0.017100000679493, 0.300600011944771, 0, 1.60290006369352, 0, 0, 0, 0, 179.577907135785, 0, 0, 0, 647.943325746954, 0, 43.942501746118, 0, 129.713405154347, 0, 
5, 2, KMC_Fed, 37781, 15, 377, 3573, 150, 61, 971.9739, 177.0444, 0, 680, 54, 3, 28, 0, 15, 0, 39, 0, 0, 176, 0, 0, 0, 315, 10, 0, 0, 40, 0, 34.7967013826966, 0.648900025784969, 4.37400017380715, 0, 2.56860010206699, 0, 2.51820010006428, 0, 0, 78.966003137827, 0, 0, 0, 779.399130970538, 26.4690010517836, 0, 0, 42.2334016782046, 0, 
5, 2, FireRisk-LightThinning, 45106, 6, 205, 0, 81, 81, 158.4612, 21.7368, 860, 0, 0, 10, 135, 0, 2, 1, 10, 0, 0, 87, 0, 66, 47, 466, 25, 1, 0, 10, 0, 0, 0.490500019490719, 13.5189005371928, 0, 0.153900006115437, 0.0351000013947487, 0.18090000718832, 0, 0, 7.0137002786994, 0, 9.75510038763284, 11.6460004627705, 109.001704331338, 5.7294002276659, 0.173700006902218, 0, 0.762300030291081, 0, 
5, 2, FireRisk-LightThinning, 45104, 6, 444, 24, 1, 1, 1.0215, 11.35, 12, 0, 0, 0, 3, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 5, 1, 0, 0, 1, 0, 0, 0, 0.0072000002861023, 0, 0.24210000962019, 0, 0, 0, 0, 0, 0, 0, 0, 0.436500017344952, 0.301500011980534, 0, 0, 0.0342000013589859, 0, 
5, 2, FireRisk-LightThinning, 45105, 6, 251, 1, 25, 25, 22.0032, 9.7792, 272, 0, 0, 0, 40, 0, 0, 0, 0, 0, 0, 4, 0, 35, 0, 193, 0, 0, 0, 0, 0, 0, 0, 1.214100048244, 0, 0, 0, 0, 0, 0, 0.209700008332729, 0, 1.86930007427931, 0, 18.7101007434726, 0, 0, 0, 0, 0, 
5, 2, FireRisk-LightThinning, 45108, 6, 236, 0, 80, 80, 156.6423, 21.7559, 895, 0, 3, 38, 154, 0, 14, 1, 23, 0, 0, 22, 0, 25, 155, 403, 28, 3, 0, 26, 0, 0.320400012731552, 1.40400005578995, 19.7451007845998, 0, 1.78920007109642, 0.0351000013947487, 0.414900016486645, 0, 0, 2.46240009784698, 0, 3.53700014054775, 29.1906011599302, 83.0448032999039, 12.7197005054355, 0.21330000847578, 0, 1.76580007016659, 0, 
5, 2, FireRisk-LightThinning, 45107, 6, 219, 0, 63, 63, 92.7387, 16.356, 698, 0, 6, 11, 131, 0, 34, 0, 7, 0, 0, 19, 0, 36, 42, 389, 12, 0, 0, 9, 2, 1.66770006626844, 0.456300018131733, 11.3913004526496, 0, 5.55120022058487, 0, 0.12600000500679, 0, 0, 8.75430034786463, 0, 1.91610007613897, 8.26830032855272, 49.7736019778252, 4.25700016915798, 0, 0, 0.553500021994114, 0.0234000009298325, 
5, 2, SOD_Sanit_Fed, 43664, 10, 359, 2306, 154, 93, 601.0083, 71.8051, 0, 676, 0, 0, 0, 0, 0, 0, 0, 0, 0, 676, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 601.008323881924, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
5, 2, PinuLamb_Release_Fed, 37699, 26, 187, 3610, 4, 1, 0.2583, 2.87, 0, 2, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.25830001026392, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
5, 2, FireRisk-LightThinning, 45111, 6, 300, 0, 76, 76, 139.1355, 20.3414, 836, 0, 60, 19, 131, 1, 109, 3, 3, 3, 0, 30, 0, 43, 29, 374, 14, 6, 0, 11, 0, 13.6440005421638, 5.53950022011995, 11.2680004477501, 0.0738000029325485, 18.6732007420063, 0.121500004827976, 0.0513000020384788, 1.96470007807016, 0, 14.1840005636215, 0, 2.0025000795722, 6.81660027086735, 59.877902379334, 3.8817001542449, 0.451800017952919, 0, 0.585000023245812, 0, 
5, 2, FireRisk-LightThinning, 43679, 5, 376, 0, 404, 404, 706.2318, 19.4233, 4917, 0, 758, 149, 682, 0, 287, 8, 8, 24, 0, 1240, 0, 147, 281, 1303, 16, 3, 0, 11, 0, 140.300105575025, 18.8838007503748, 70.7058028095962, 0, 29.142001157999, 0.0648000025749206, 0.34560001373291, 30.9528012299538, 0, 188.821807503104, 0, 5.52690021961927, 23.1165009185672, 185.701507379115, 4.56480018138885, 0.0594000023603439, 0, 8.04600031971931, 0, 
5, 2, FireRisk-LightThinning, 45114, 6, 274, 0, 163, 163, 235.5174, 16.0544, 1766, 0, 44, 8, 242, 12, 83, 0, 0, 1, 0, 182, 0, 148, 6, 994, 33, 3, 0, 10, 0, 13.2804005277157, 1.12770004481077, 12.9159005132318, 2.68380010664463, 15.9012006318569, 0, 0, 1.28970005124807, 0, 13.6431005421281, 0, 12.4542004948854, 0.270000010728836, 156.518106219471, 3.51450013965369, 0.0594000023603439, 0, 1.85940007388592, 0, 
5, 2, FireRisk-LightThinning, 43672, 5, 194, 24, 1, 1, 3.0123, 33.47, 9, 0, 4, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0.790200031399727, 0, 0, 0, 0.0954000037908554, 0, 0, 0, 0, 0.118800004720688, 0, 0, 0, 2.00790007978678, 0, 0, 0, 0, 0, 
5, 2, FireRisk-LightThinning, 43680, 5, 234, 0, 81, 81, 219.7233, 30.1404, 797, 0, 298, 10, 21, 0, 9, 0, 0, 0, 0, 147, 0, 2, 27, 283, 0, 0, 0, 0, 0, 65.0745025858282, 3.35430013328791, 1.42110005646944, 0, 0.655200026035309, 0, 0, 0, 0, 19.1097007593513, 0, 0.106200004220009, 1.63890006512403, 128.363405100703, 0, 0, 0, 0, 0, 
5, 2, PinuLamb_Release_Fed, 45123, 29, 369, 3312, 8, 5, 42.1101, 93.578, 0, 62, 0, 2, 4, 0, 21, 0, 0, 0, 0, 20, 0, 0, 0, 15, 0, 0, 0, 0, 0, 0, 5.25600020885468, 0.790200031399727, 0, 14.8770005911589, 0, 0, 0, 0, 14.3442005699873, 0, 0, 0, 6.84270027190447, 0, 0, 0, 0, 0, 
5, 2, KMC_Fed, 47369, 11, 332, 3717, 81, 33, 501.9111, 168.9936, 0, 415, 47, 0, 3, 0, 22, 0, 0, 0, 0, 156, 0, 0, 0, 176, 8, 0, 0, 3, 0, 36.2952014422417, 0, 0.136800005435944, 0, 3.79170015066862, 0, 0, 0, 0, 98.8596039283275, 0, 0, 0, 360.704714333117, 2.10600008368492, 0, 0, 0.017100000679493, 0, 
5, 2, KMC_Fed, 53770, 13, 340, 3588, 155, 63, 948.9663, 167.3662, 0, 702, 108, 0, 8, 0, 10, 0, 22, 0, 0, 212, 0, 0, 0, 315, 6, 0, 0, 21, 0, 67.4487026801706, 0, 0.260100010335445, 0, 1.07100004255772, 0, 1.27530005067587, 0, 0, 88.7805035278202, 0, 0, 0, 755.458230019212, 13.5351005378366, 0, 0, 21.1374008399248, 0, 
5, 2, KMC_Fed, 53771, 8, 371, 4339, 27, 11, 169.5087, 171.2209, 0, 155, 13, 5, 11, 0, 6, 0, 0, 0, 0, 38, 0, 0, 0, 66, 0, 4, 0, 12, 0, 8.68860034525394, 7.03170027941465, 2.04030008107424, 0, 1.13040004491806, 0, 0, 0, 0, 21.0699008372426, 0, 0, 0, 114.843604563475, 0, 4.89240019440651, 0, 9.8118003898859, 0, 
5, 2, KMC_Fed, 53775, 32, 332, 3372, 160, 63, 857.619, 151.2556, 0, 749, 99, 15, 56, 0, 36, 0, 10, 0, 0, 250, 0, 0, 0, 257, 9, 0, 1, 16, 0, 73.2114029091597, 4.65930018514395, 13.8393005499244, 0, 4.70070018678904, 0, 0.6264000248909, 0, 0, 170.23950676471, 0, 0, 0, 580.117523051798, 4.74210018843412, 0, 0.00270000010728836, 5.48010021775961, 0, 
5, 2, KMC_Fed, 53782, 19, 358, 3547, 523, 210, 2968.1677, 157.0459, 0, 2388, 309, 18, 144, 2, 74, 0, 52, 0, 0, 738, 0, 0, 0, 940, 36, 1, 0, 71, 3, 212.946308461726, 11.2338004463911, 28.3995011284947, 4.39380017459393, 7.83540031135082, 0, 3.18060012638569, 0, 0, 407.926816209554, 0, 0, 0, 2199.46238739879, 38.5290015310049, 0.991800039410591, 0, 52.889402101636, 0.378900015056133, 
5, 2, KMC_Fed, 53957, 17, 348, 3564, 7, 2, 40.6269, 225.705, 0, 20, 0, 0, 0, 0, 0, 0, 2, 0, 0, 6, 0, 0, 0, 12, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.00810000032186508, 0, 0, 2.19960008740425, 0, 0, 0, 38.4192015266418, 0, 0, 0, 0, 0, 
5, 2, PinuLamb_Release_Fed, 53999, 2, 370, 4124, 81, 49, 126.8181, 28.7569, 0, 362, 27, 16, 93, 0, 62, 0, 0, 0, 0, 26, 0, 0, 0, 112, 0, 3, 0, 23, 0, 8.80920035004616, 9.12690036267042, 25.7445010229945, 0, 11.5515004590154, 0, 0, 0, 0, 5.58540022194385, 0, 0, 0, 54.9126021820307, 0, 3.66930014580488, 0, 7.41870029479265, 0, 
5, 2, PinuLamb_Release_Fed, 57172, 20, 386, 3886, 81, 49, 209.6739, 47.5451, 0, 426, 1, 20, 42, 0, 113, 6, 41, 5, 0, 8, 0, 0, 0, 131, 13, 10, 0, 34, 2, 0.0945000037550926, 25.0128009939194, 7.14150028377771, 0, 66.6000026464462, 0.723600028753281, 1.01070004016161, 9.0864003610611, 0, 0.787500031292438, 0, 0, 0, 66.7044026505947, 20.0070007950068, 3.88350015431643, 0, 8.61390034228563, 0.00810000032186508, 
5, 2, KMC_Fed, 55540, 24, 422, 3458, 80, 32, 296.9694, 103.1144, 0, 394, 34, 18, 75, 0, 13, 4, 26, 4, 0, 66, 0, 0, 0, 104, 14, 0, 0, 36, 0, 15.1785006031394, 5.87430023342371, 18.6210007399321, 0, 5.45580021679401, 0.0918000036478043, 2.46420009791851, 8.61120034217834, 0, 36.2232014393806, 0, 0, 0, 124.662604953647, 26.9964010727406, 0, 0, 52.790402097702, 0, 
5, 2, PinuLamb_Release_Fed, 55525, 30, 343, 2959, 81, 49, 296.2926, 67.1865, 0, 489, 3, 31, 61, 4, 102, 17, 38, 3, 0, 0, 0, 0, 0, 142, 22, 11, 0, 39, 16, 0.47790001899004, 35.3745014056563, 16.432200652957, 1.0521000418067, 79.9758031779528, 1.97280007839203, 1.82520007252693, 8.61840034246445, 0, 0, 0, 0, 0, 101.633404038548, 31.2102012401819, 9.30240036964416, 0, 7.88040031313896, 0.537300021350384, 
5, 2, PinuLamb_Release_Fed, 57343, 23, 412, 3679, 81, 49, 473.6889, 107.4124, 0, 504, 0, 12, 15, 0, 126, 1, 5, 41, 0, 39, 0, 0, 0, 223, 10, 17, 0, 15, 0, 0, 28.7118011409044, 0.32940001308918, 0, 65.785502614081, 0.00450000017881393, 0.310500012338161, 136.065605406761, 0, 8.65260034382344, 0, 0, 0, 211.074308387339, 4.21380016744137, 5.89860023438931, 0, 12.6423005023599, 0, 
5, 2, KMC_Fed, 57624, 27, 296, 3449, 57, 23, 496.4265, 239.8196, 0, 373, 38, 0, 18, 0, 26, 0, 0, 0, 0, 164, 0, 0, 0, 101, 0, 0, 0, 12, 14, 55.5228022062778, 0, 0.906300036013126, 0, 3.35160013318062, 0, 0, 0, 0, 128.097905090153, 0, 0, 0, 303.010212040543, 0, 0, 0, 5.32710021167993, 0.210600008368492, 
5, 2, SOD_Sanit_Fed, 59302, 7, 369, 2409, 53, 31, 264.7692, 94.8994, 0, 254, 0, 0, 0, 0, 0, 0, 0, 0, 0, 254, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 264.769210520983, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
5, 2, SOD_Sanit_Fed, 59424, 34, 357, 2225, 68, 40, 431.5554, 119.8765, 0, 319, 0, 0, 0, 0, 0, 0, 0, 0, 0, 319, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 431.555417148471, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
5, 5, Salvage_plant, 17083, 69, 339, 339, 95, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
5, 5, Salvage_plant, 17214, 196, 149, 149, 242, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
5, 5, Salvage_plant, 17212, 180, 175, 175, 81, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
5, 5, Salvage_plant, 17215, 209, 128, 128, 79, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
5, 5, Salvage_plant, 17213, 199, 145, 145, 163, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
5, 5, Salvage_plant, 17216, 225, 97, 97, 81, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
5, 5, Salvage_plant, 18358, 231, 88, 88, 81, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
5, 5, Salvage_plant, 18403, 251, 57, 57, 82, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
5, 5, Salvage_plant, 18354, 220, 107, 107, 82, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
5, 5, Salvage_plant, 18353, 187, 165, 165, 80, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
5, 5, Salvage_plant, 18355, 173, 201, 201, 237, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
5, 5, Salvage_plant, 18356, 185, 171, 171, 81, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
