Time,ManagementArea,Prescription,Stand,EventID,StandAge,StandRank,NumberOfSites,HarvestedSites,MgBiomassRemoved,MgBioRemovedPerDamagedHa,TotalCohortsPartialHarvest,TotalCohortsCompleteHarvest,CohortsHarvested_ArbuMenz,CohortsHarvested_Arctosta,CohortsHarvested_CaloDecu,CohortsHarvested_Ceanothu,CohortsHarvested_ChryChry,CohortsHarvested_Frangula,CohortsHarvested_Garrya,CohortsHarvested_GaulShal,CohortsHarvested_MahoNerv,CohortsHarvested_NothDens,CohortsHarvested_PinuJeff,CohortsHarvested_PinuLamb,CohortsHarvested_PinuMont,CohortsHarvested_PseuMenz,CohortsHarvested_Quercus,CohortsHarvested_Rhododen,CohortsHarvested_Rubus,CohortsHarvested_Vacciniu,CohortsHarvested_WhipMode,BiomassHarvestedMg_ArbuMenz,BiomassHarvestedMg_Arctosta,BiomassHarvestedMg_CaloDecu,BiomassHarvestedMg_Ceanothu,BiomassHarvestedMg_ChryChry,BiomassHarvestedMg_Frangula,BiomassHarvestedMg_Garrya,BiomassHarvestedMg_GaulShal,BiomassHarvestedMg_MahoNerv,BiomassHarvestedMg_NothDens,BiomassHarvestedMg_PinuJeff,BiomassHarvestedMg_PinuLamb,BiomassHarvestedMg_PinuMont,BiomassHarvestedMg_PseuMenz,BiomassHarvestedMg_Quercus,BiomassHarvestedMg_Rhododen,BiomassHarvestedMg_Rubus,BiomassHarvestedMg_Vacciniu,BiomassHarvestedMg_WhipMode,
5, 2, KMC_Fed, 36008, 27, 344, 3521, 82, 33, 651.6369, 219.4064, 0, 483, 39, 0, 3, 0, 47, 0, 0, 0, 0, 185, 0, 0, 0, 196, 0, 0, 0, 13, 0, 36.9117014667392, 0, 0.0189000007510185, 0, 10.7640004277229, 0, 0, 0, 0, 147.853805875182, 0, 0, 0, 434.906117281616, 0, 0, 0, 21.182400841713, 0, 
5, 2, SOD_Sanit_Fed, 36007, 22, 378, 2234, 80, 48, 291.4353, 67.4619, 0, 337, 0, 0, 0, 0, 0, 0, 0, 0, 0, 337, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 291.435311580598, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
5, 2, KMC_Fed, 36011, 2, 489, 4340, 2, 1, 24.1857, 268.73, 0, 16, 0, 0, 0, 0, 0, 0, 0, 0, 0, 10, 0, 0, 0, 5, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5.44860021650791, 0, 0, 0, 13.4496005344391, 0, 0, 0, 5.28750021010637, 0, 
5, 2, SOD_Sanit_Fed, 36010, 4, 423, 2835, 15, 9, 77.4459, 95.6122, 0, 79, 0, 0, 0, 0, 0, 0, 0, 0, 0, 79, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 77.4459030774236, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
5, 2, KMC_Fed, 34641, 12, 374, 4060, 36, 15, 225.4887, 167.0287, 0, 143, 8, 1, 3, 0, 3, 0, 0, 0, 0, 46, 0, 0, 0, 79, 2, 0, 0, 1, 0, 4.66470018535852, 2.65500010550022, 0.172800006866455, 0, 0.559800022244453, 0, 0, 0, 0, 25.8399010267854, 0, 0, 0, 191.28240760088, 0.311400012373924, 0, 0, 0.00270000010728836, 0, 
5, 2, KMC_Fed, 34729, 16, 345, 3769, 6, 3, 48.5343, 179.7567, 0, 40, 3, 1, 8, 0, 2, 0, 0, 0, 0, 15, 0, 0, 0, 11, 0, 0, 0, 0, 0, 3.00060011923313, 0.314100012481213, 1.98450007885695, 0, 0.21960000872612, 0, 0, 0, 0, 10.9242004340887, 0, 0, 0, 32.0913012751937, 0, 0, 0, 0, 0, 
5, 2, SOD_Sanit_Fed, 34728, 11, 380, 2510, 5, 1, 2.4165, 26.85, 0, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2.41650009602308, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
5, 2, KMC_Fed, 34848, 21, 333, 3700, 81, 33, 488.9511, 164.63, 0, 375, 50, 1, 13, 0, 0, 1, 8, 1, 0, 108, 0, 0, 0, 175, 4, 0, 0, 10, 4, 27.2286010819674, 2.91690011590719, 3.41190013557672, 0, 0, 0.0585000023245811, 0.037800001502037, 0.00450000017881393, 0, 32.9562013095617, 0, 0, 0, 421.181116736233, 1.10970004409552, 0, 0, 0.0351000013947487, 0.0108000004291534, 
5, 2, KMC_Fed, 38932, 29, 355, 3470, 290, 116, 1496.233, 143.3173, 0, 1221, 273, 7, 55, 2, 45, 4, 4, 0, 0, 346, 0, 0, 0, 463, 3, 0, 3, 15, 1, 158.994006317854, 1.65870006591082, 10.9332004344463, 0.900000035762787, 8.35560033202171, 0.248400009870529, 0.179100007116795, 0, 0, 243.399609671831, 0, 0, 0, 1069.34494249195, 1.86930007427931, 0, 0.278100011050701, 0.067500002682209, 0.00450000017881393, 
5, 2, SOD_Sanit_Fed, 38940, 13, 405, 2338, 233, 120, 1564.5088, 144.8619, 0, 1126, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1126, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1564.50876216799, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
5, 2, PinuLamb_Release_Fed, 36941, 6, 475, 4120, 6, 3, 8.8452, 32.76, 0, 35, 3, 3, 21, 0, 0, 0, 1, 2, 0, 1, 0, 0, 0, 3, 0, 0, 0, 1, 0, 0.399600015878677, 0.942300037443638, 5.86530023306608, 0, 0, 0, 0.00540000021457672, 0.00900000035762787, 0, 0.0540000021457672, 0, 0, 0, 1.56600006222725, 0, 0, 0, 0.00360000014305115, 0, 
5, 2, KMC_Fed, 35368, 28, 359, 3496, 94, 38, 708.1245, 207.0539, 0, 505, 69, 1, 16, 0, 36, 0, 0, 0, 0, 212, 0, 0, 0, 158, 0, 1, 1, 11, 0, 54.9990021854639, 0.314100012481213, 2.08530008286238, 0, 5.46750021725893, 0, 0, 0, 0, 189.363607524633, 0, 0, 0, 450.894617916942, 0, 1.25550004988909, 0.00270000010728836, 3.74220014870167, 0, 
5, 2, FireRisk-ModerateThinning, 45106, 19, 205, 0, 81, 81, 272.826, 37.4247, 1014, 0, 0, 13, 135, 0, 2, 5, 63, 0, 0, 93, 0, 67, 47, 477, 33, 4, 0, 75, 0, 0, 1.16910004645586, 18.1026007193327, 0, 0.162000006437302, 0.0936000037193298, 0.572400022745133, 0, 0, 13.9626005548239, 0, 13.9122005528212, 13.0635005190969, 196.078507791459, 13.4181005331874, 0.408600016236305, 0, 1.88280007481575, 0, 
5, 2, FireRisk-ModerateThinning, 45104, 19, 444, 24, 1, 1, 4.9455, 54.95, 12, 0, 0, 0, 2, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 5, 1, 0, 0, 2, 0, 0, 0, 0.029700001180172, 0, 0.24210000962019, 0, 0, 0, 0, 0, 0, 0, 0, 3.888900154531, 0.703800027966499, 0, 0, 0.0810000032186508, 0, 
5, 2, FireRisk-ModerateThinning, 45105, 19, 251, 1, 25, 25, 53.5149, 23.7844, 284, 0, 0, 0, 42, 0, 1, 0, 3, 0, 0, 0, 0, 35, 0, 197, 0, 0, 0, 6, 0, 0, 0, 2.44620009720325, 0, 0.0891000035405159, 0, 0.0072000002861023, 0, 0, 0, 0, 3.07530012220144, 0, 47.8899019029736, 0, 0, 0, 0.0072000002861023, 0, 
5, 2, FireRisk-ModerateThinning, 45108, 19, 236, 0, 80, 80, 267.9039, 37.2089, 1111, 0, 5, 43, 164, 0, 15, 4, 109, 0, 0, 29, 0, 27, 155, 404, 39, 6, 0, 111, 0, 0.540000021457672, 3.32280013203621, 27.6894011002779, 0, 2.83860011279583, 0.0936000037193298, 1.25640004992485, 0, 0, 3.61620014369488, 0, 5.3667002132535, 36.1359014359116, 152.536506061256, 29.7315011814237, 0.501300019919872, 0, 4.27500016987324, 0, 
5, 2, FireRisk-ModerateThinning, 45107, 19, 219, 0, 63, 63, 176.6304, 31.1517, 798, 0, 5, 17, 125, 0, 33, 0, 52, 4, 0, 20, 0, 36, 42, 382, 18, 1, 0, 56, 7, 3.33180013239384, 1.14570004552603, 17.509500695765, 0, 9.63180038273335, 0, 0.422100016772747, 0.00360000014305115, 0, 10.0953004011512, 0, 3.38130013436079, 10.3023004093766, 109.395904347002, 9.97560039639473, 0.000900000035762787, 0, 1.37160005450249, 0.0630000025033951, 
5, 2, PinuLamb_Release_Fed, 37699, 7, 274, 3610, 4, 2, 9.2439, 51.355, 0, 19, 0, 0, 2, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 12, 0, 0, 0, 3, 0, 0, 0, 0.172800006866455, 0, 0, 0, 0.012600000500679, 0, 0, 0.139500005543232, 0, 0, 0, 8.90460035383701, 0, 0, 0, 0.0144000005722046, 0, 
5, 2, FireRisk-ModerateThinning, 45111, 19, 300, 0, 76, 76, 308.1015, 45.0441, 948, 0, 56, 30, 134, 1, 110, 5, 21, 18, 0, 26, 0, 44, 29, 373, 24, 13, 0, 62, 2, 21.0474008363485, 13.2228005254269, 16.8804006707668, 0.171900006830692, 32.7078012996912, 0.29070001155138, 0.161100006401539, 4.60530018299818, 0, 25.0974009972811, 0, 4.50270017892122, 8.1189003226161, 169.653606741428, 9.15300036370754, 1.06470004230738, 0, 1.4220000565052, 0.00180000007152557, 
5, 2, FireRisk-LightThinning, 43679, 5, 237, 0, 404, 261, 451.2573, 19.2106, 3057, 0, 495, 80, 381, 0, 184, 6, 5, 10, 0, 789, 0, 87, 165, 837, 10, 1, 0, 7, 0, 91.7802036470175, 8.29890032976867, 39.4353015670181, 0, 17.8893007108569, 0.0486000019311905, 0.216000008583069, 12.8970005124807, 0, 125.459104985297, 0, 3.85830015331506, 13.8960005521774, 129.07350512892, 2.85300011336803, 0.0198000007867813, 0, 5.53230021983385, 0, 
5, 2, FireRisk-ModerateThinning, 45114, 19, 274, 0, 163, 163, 482.3172, 32.8778, 1844, 0, 38, 9, 216, 19, 88, 0, 11, 3, 0, 192, 0, 139, 6, 991, 45, 4, 0, 80, 3, 24.6681009802222, 2.65410010546446, 20.5731008175015, 6.29820025026798, 27.2340010821819, 0, 0.0189000007510185, 3.01230011969805, 0, 31.6089012560248, 0, 17.6796007025242, 0.270000010728836, 335.450713329613, 8.28990032941103, 0.138600005507469, 0, 4.41720017552376, 0.00360000014305115, 
5, 2, FireRisk-LightThinning, 43672, 5, 194, 24, 1, 1, 3.0141, 33.49, 9, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0.887400035262108, 0, 0, 0, 0, 0, 0, 0, 0, 0.118800004720688, 0, 0, 0, 2.00790007978678, 0, 0, 0, 0, 0, 
5, 2, FireRisk-LightThinning, 43680, 5, 168, 0, 81, 56, 139.8303, 27.7441, 537, 0, 198, 8, 11, 0, 5, 0, 0, 0, 0, 103, 0, 0, 21, 191, 0, 0, 0, 0, 0, 42.1956016767025, 2.94840011715889, 0.688500027358532, 0, 0.260100010335445, 0, 0, 0, 0, 13.8897005519271, 0, 0, 1.29330005139112, 78.5547031214833, 0, 0, 0, 0, 0, 
5, 2, SOD_Sanit_Fed, 46412, 9, 387, 2531, 81, 43, 419.1255, 108.3012, 0, 329, 0, 0, 0, 0, 0, 0, 0, 0, 0, 329, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 419.125516654551, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
5, 2, PinuLamb_Release_Fed, 43702, 18, 322, 3073, 82, 50, 361.512, 80.336, 0, 611, 5, 32, 92, 5, 189, 9, 31, 0, 0, 0, 0, 0, 0, 196, 13, 2, 0, 24, 13, 0.627300024926662, 64.5003025630116, 18.5994007390738, 2.58840010285377, 147.57390586406, 0.58140002310276, 0.42300001680851, 0, 0, 0, 0, 0, 0, 114.325204542875, 7.66350030452013, 2.32200009226799, 0, 1.94490007728338, 0.362700014412403, 
5, 2, PinuLamb_Release_Fed, 45123, 15, 369, 3312, 8, 5, 41.9796, 93.288, 0, 64, 0, 2, 7, 0, 21, 0, 0, 0, 0, 17, 0, 0, 0, 15, 0, 0, 0, 1, 1, 0, 5.25600020885468, 0.835200033187866, 0, 14.8770005911589, 0, 0, 0, 0, 14.1615005627275, 0, 0, 0, 6.84270027190447, 0, 0, 0, 0.00360000014305115, 0.00360000014305115, 
5, 2, KMC_Fed, 43099, 30, 396, 3468, 25, 10, 165.9852, 184.428, 0, 149, 4, 0, 9, 0, 9, 0, 0, 0, 0, 70, 0, 0, 0, 48, 0, 0, 0, 9, 0, 5.73120022773743, 0, 0.172800006866455, 0, 1.52730006068945, 0, 0, 0, 0, 50.1768019938469, 0, 0, 0, 103.061704095304, 0, 0, 0, 5.31540021121502, 0, 
5, 2, KMC_Fed, 47369, 17, 332, 3717, 81, 33, 562.1922, 189.2903, 0, 394, 47, 0, 3, 0, 17, 0, 0, 0, 0, 141, 0, 0, 0, 182, 2, 0, 0, 2, 0, 36.3933014461398, 0, 0.288900011479855, 0, 2.80080011129379, 0, 0, 0, 0, 82.3437032720447, 0, 0, 0, 440.048717485964, 0.307800012230873, 0, 0, 0.00900000035762787, 0, 
5, 2, KMC_Fed, 53770, 23, 340, 3588, 155, 63, 941.0085, 165.9627, 0, 756, 130, 2, 23, 0, 22, 0, 16, 0, 0, 240, 0, 0, 0, 295, 5, 0, 0, 23, 0, 85.161603384018, 0.628200024962425, 4.37400017380714, 0, 2.51730010002851, 0, 1.25460004985332, 0, 0, 132.419705261886, 0, 0, 0, 680.277627031803, 13.2354005259275, 0, 0, 21.1401008400321, 0, 
5, 2, KMC_Fed, 53771, 8, 371, 4339, 27, 11, 106.5699, 107.6464, 0, 126, 11, 2, 12, 0, 1, 0, 1, 0, 0, 34, 0, 0, 0, 56, 5, 1, 0, 3, 0, 5.82300023138523, 1.99350007921457, 2.11590008407831, 0, 0.227700009047985, 0, 0.00450000017881393, 0, 0, 9.89370039314032, 0, 0, 0, 81.3366032320261, 1.49850005954504, 1.22310004860163, 0, 2.45340009748936, 0, 
5, 2, KMC_Fed, 53782, 26, 358, 3547, 523, 210, 2823.0139, 149.3658, 0, 2406, 320, 32, 202, 2, 82, 1, 74, 1, 0, 715, 0, 0, 0, 851, 35, 1, 4, 77, 9, 216.400508598983, 14.2713005670905, 49.6953019747138, 4.39380017459393, 12.1311004820466, 0.0117000004649162, 3.29760013103485, 8.59860034167767, 0, 415.964716528952, 0, 0, 0, 2006.74447974086, 36.198901438415, 0.991800039410591, 0.895500035583973, 52.8957021018863, 0.522900020778179, 
5, 2, KMC_Fed, 53957, 25, 348, 3564, 7, 3, 45.6705, 169.15, 0, 33, 1, 0, 2, 0, 1, 0, 0, 0, 0, 12, 0, 0, 0, 14, 0, 0, 0, 3, 0, 1.43280005693436, 0, 0.0963000038266182, 0, 0.10980000436306, 0, 0, 0, 0, 7.00200027823448, 0, 0, 0, 37.0197014710307, 0, 0, 0, 0.00990000039339066, 0, 
5, 2, PinuLamb_Release_Fed, 53999, 3, 370, 4124, 81, 49, 160.9713, 36.5014, 0, 415, 54, 26, 168, 0, 36, 0, 0, 0, 0, 27, 0, 0, 0, 88, 0, 1, 0, 15, 0, 19.7010007828474, 9.5337003788352, 49.3749019619822, 0, 6.76440026879311, 0, 0, 0, 0, 17.5599006977677, 0, 0, 0, 54.3150021582842, 0, 1.22310004860163, 0, 2.49930009931326, 0, 
5, 2, PinuLamb_Release_Fed, 54045, 20, 371, 3062, 79, 48, 190.5741, 44.1144, 0, 432, 30, 28, 147, 0, 46, 0, 1, 0, 0, 38, 0, 0, 0, 115, 0, 6, 0, 21, 0, 8.95050035566091, 16.7598006659746, 41.366701643765, 0, 9.99540039718151, 0, 0.00540000021457672, 0, 0, 18.2124007236958, 0, 0, 0, 73.2087029090524, 0, 7.33860029160976, 0, 14.7366005855799, 0, 
5, 2, PinuLamb_Release_Fed, 57343, 10, 359, 3318, 81, 47, 334.5228, 79.0834, 0, 435, 2, 27, 12, 0, 118, 0, 6, 33, 0, 25, 0, 0, 0, 172, 9, 11, 0, 20, 0, 0.201600008010864, 32.9139013078809, 0.357300014197826, 0, 77.7330030888319, 0, 0.315900012552738, 45.4509018060565, 0, 6.88860027372837, 0, 0, 0, 152.488806059361, 3.97440015792847, 3.9735001578927, 0, 10.224900406301, 0, 
5, 5, Salvage_plant, 29588, 31, 624, 624, 1, 1, 39.8799, 443.11, 0, 33, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.549900021851063, 0, 1.85850007385015, 0, 0.312300012409687, 0, 0, 0, 0, 5.48460021793842, 0, 1.25910005003214, 0, 25.1253009983897, 0, 0, 0, 5.29020021021366, 0, 
5, 6, Salvage_plant, 14901, 112, 236, 236, 16, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
5, 6, Salvage_plant, 14904, 105, 245, 245, 76, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
5, 6, Salvage_plant, 14905, 114, 233, 233, 128, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
5, 6, Salvage_plant, 14974, 51, 332, 332, 63, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
5, 6, Salvage_plant, 14975, 124, 220, 220, 80, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
5, 6, Salvage_plant, 14978, 174, 149, 149, 223, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
5, 6, Salvage_plant, 14983, 113, 235, 235, 81, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
5, 6, Salvage_plant, 32603, 93, 259, 259, 151, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
5, 6, Salvage_plant, 32619, 129, 209, 209, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
5, 6, Salvage_plant, 14981, 110, 238, 238, 80, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
5, 6, Salvage_plant, 14982, 143, 189, 189, 157, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
5, 6, Salvage_plant, 32605, 195, 117, 117, 65, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
5, 6, Salvage_plant, 14980, 187, 129, 129, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
5, 6, Salvage_plant, 17105, 166, 154, 154, 163, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
