Time,ManagementArea,Prescription,Stand,EventID,StandAge,StandRank,NumberOfSites,HarvestedSites,MgBiomassRemoved,MgBioRemovedPerDamagedHa,TotalCohortsPartialHarvest,TotalCohortsCompleteHarvest,CohortsHarvested_ArbuMenz,CohortsHarvested_Arctosta,CohortsHarvested_CaloDecu,CohortsHarvested_Ceanothu,CohortsHarvested_ChryChry,CohortsHarvested_Frangula,CohortsHarvested_Garrya,CohortsHarvested_GaulShal,CohortsHarvested_MahoNerv,CohortsHarvested_NothDens,CohortsHarvested_PinuJeff,CohortsHarvested_PinuLamb,CohortsHarvested_PinuMont,CohortsHarvested_PseuMenz,CohortsHarvested_Quercus,CohortsHarvested_Rhododen,CohortsHarvested_Rubus,CohortsHarvested_Vacciniu,CohortsHarvested_WhipMode,BiomassHarvestedMg_ArbuMenz,BiomassHarvestedMg_Arctosta,BiomassHarvestedMg_CaloDecu,BiomassHarvestedMg_Ceanothu,BiomassHarvestedMg_ChryChry,BiomassHarvestedMg_Frangula,BiomassHarvestedMg_Garrya,BiomassHarvestedMg_GaulShal,BiomassHarvestedMg_MahoNerv,BiomassHarvestedMg_NothDens,BiomassHarvestedMg_PinuJeff,BiomassHarvestedMg_PinuLamb,BiomassHarvestedMg_PinuMont,BiomassHarvestedMg_PseuMenz,BiomassHarvestedMg_Quercus,BiomassHarvestedMg_Rhododen,BiomassHarvestedMg_Rubus,BiomassHarvestedMg_Vacciniu,BiomassHarvestedMg_WhipMode,
5, 2, FireRisk-LightThinning, 35509, 1, 128, 0, 221, 170, 430.1343, 28.1134, 1357, 0, 225, 31, 40, 16, 67, 15, 0, 3, 18, 209, 0, 106, 6, 495, 20, 6, 27, 28, 45, 83.0619033005834, 11.2005004450679, 12.1716004836559, 1.14840004563332, 7.46910029679537, 0.998100039660931, 0, 3.1779001262784, 4.18140016615391, 137.499305463731, 0, 6.98760027766228, 1.30680005192757, 143.138705687821, 1.82970007270575, 0.672300026714802, 4.69980018675327, 9.79920038938522, 0.792000031471252, 
5, 2, FireRisk-LightThinning, 35513, 1, 404, 36, 1, 1, 4.644, 51.6, 18, 0, 0, 1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 5, 0, 7, 1, 0, 0, 1, 1, 0, 0.136800005435944, 0, 0, 0.301500011980534, 0.0603000023961067, 0, 0, 0, 0, 0, 0.189000007510185, 0, 3.88350015431643, 0.029700001180172, 0, 0, 0.0387000015377998, 0.00450000017881393, 
5, 2, FireRisk-LightThinning, 35531, 1, 201, 0, 1943, 1851, 5645.9891, 33.8915, 19333, 0, 2885, 388, 362, 215, 866, 159, 0, 58, 215, 3358, 0, 1181, 82, 7955, 240, 82, 318, 286, 683, 1193.50984742582, 140.145305568874, 127.693805074096, 14.3523005703091, 102.790804084539, 10.5984004211426, 0, 25.2729010042548, 50.8131020191311, 1717.6482682532, 0, 81.7119032469393, 17.8317007085681, 1968.2091782096, 21.1509008404612, 9.15120036363602, 73.7019029286504, 80.7462032085659, 10.661400423646, 
5, 2, PinuLamb_Release_Fed, 36941, 7, 475, 4120, 6, 3, 8.7399, 32.37, 0, 30, 3, 3, 18, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 3, 0, 0, 0, 2, 0, 0.394200015664101, 0.939600037336349, 5.79420023024082, 0, 0, 0, 0, 0, 0, 0.05490000218153, 0, 0, 0, 1.54980006158352, 0, 0, 0, 0.0072000002861023, 0, 
5, 2, PinuLamb_Release_Fed, 37699, 11, 274, 3610, 4, 3, 9.0342, 33.46, 0, 17, 0, 0, 0, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 14, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0.362700014412403, 0, 0, 0, 0, 0, 0, 0, 0, 8.66700034439564, 0, 0, 0, 0.00450000017881393, 0, 
5, 2, PinuLamb_Release_Fed, 43702, 26, 323, 3073, 82, 50, 360.8118, 80.1804, 0, 586, 4, 31, 82, 7, 190, 6, 18, 0, 0, 0, 0, 0, 0, 195, 9, 11, 0, 22, 11, 0.472500018775463, 66.976202661395, 18.2367007246613, 1.08990004330873, 152.27010605067, 0.558000022172928, 0.356400014162064, 0, 0, 0, 0, 0, 0, 108.551704313457, 7.63920030355453, 2.35710009366274, 0, 1.94490007728338, 0.359100014269352, 
5, 2, SOD_Sanit_Fed, 45122, 19, 358, 2157, 162, 92, 696.4452, 84.1117, 0, 726, 0, 0, 0, 0, 0, 0, 0, 0, 0, 726, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 696.445227674246, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
5, 2, PinuLamb_Release_Fed, 45123, 12, 369, 3312, 8, 5, 41.6997, 92.666, 0, 66, 0, 2, 7, 0, 21, 0, 0, 0, 0, 17, 0, 0, 0, 15, 0, 0, 0, 3, 1, 0, 5.25240020871162, 0.882000035047531, 0, 14.7726005870104, 0, 0, 0, 0, 13.9842005556822, 0, 0, 0, 6.79230026990175, 0, 0, 0, 0.012600000500679, 0.00360000014305115, 
5, 2, KMC_Fed, 43099, 27, 396, 3468, 25, 10, 183.4902, 203.878, 0, 146, 4, 0, 3, 0, 16, 0, 0, 0, 0, 38, 0, 0, 0, 80, 0, 2, 0, 3, 0, 5.73120022773743, 0, 0.0117000004649162, 0, 4.40550017505884, 0, 0, 0, 0, 24.3738009685278, 0, 0, 0, 148.950905918777, 0, 0.0072000002861023, 0, 0.00990000039339066, 0, 
5, 2, SOD_Sanit_Fed, 43772, 20, 347, 2111, 15, 9, 78.2613, 96.6189, 0, 72, 0, 0, 0, 0, 0, 0, 0, 0, 0, 72, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 78.2613031098246, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
5, 2, KMC_Fed, 47369, 17, 332, 3717, 81, 33, 462.9456, 155.8739, 0, 383, 79, 0, 0, 0, 16, 0, 0, 0, 0, 153, 0, 0, 0, 133, 1, 0, 0, 1, 0, 55.0035021856427, 0, 0, 0, 1.98360007882118, 0, 0, 0, 0, 92.9691036942601, 0, 0, 0, 312.682512424886, 0.299700011909008, 0, 0, 0.0072000002861023, 0, 
5, 2, KMC_Fed, 53768, 31, 338, 3312, 78, 31, 421.506, 151.0774, 0, 390, 63, 3, 29, 0, 15, 0, 0, 0, 0, 140, 0, 0, 0, 132, 0, 3, 0, 5, 0, 49.5837019702792, 0.940500037372112, 6.0921002420783, 0, 1.6470000654459, 0, 0, 0, 0, 85.4487033954263, 0, 0, 0, 277.759811037183, 0, 0.00990000039339066, 0, 0.0243000009655952, 0, 
5, 2, KMC_Fed, 53770, 21, 340, 3588, 155, 63, 1030.4028, 181.7289, 0, 871, 141, 3, 19, 0, 39, 0, 12, 2, 0, 349, 0, 0, 0, 288, 2, 2, 0, 14, 0, 103.858204126954, 2.61630010396242, 4.56300018131733, 0, 7.93530031532049, 0, 0.624600024819374, 8.60310034185648, 0, 220.006808742285, 0, 0, 0, 664.994726424515, 6.61320026278496, 0.0072000002861023, 0, 10.5804004204273, 0, 
5, 2, KMC_Fed, 53771, 9, 371, 4339, 27, 11, 151.5546, 153.0855, 0, 163, 13, 5, 10, 0, 5, 0, 0, 0, 0, 47, 0, 0, 0, 65, 1, 8, 0, 9, 0, 7.2603002884984, 7.02360027909279, 2.09970008343458, 0, 0.959400038123131, 0, 0, 0, 0, 16.7967006674409, 0, 0, 0, 102.392104068696, 0.299700011909008, 4.91040019512177, 0, 9.81270038992166, 0, 
5, 2, KMC_Fed, 53775, 29, 332, 3372, 160, 64, 854.7606, 148.3959, 0, 750, 101, 15, 50, 0, 36, 0, 6, 0, 0, 264, 0, 0, 0, 255, 8, 2, 0, 13, 0, 72.6255028858781, 4.76820018947125, 13.8762005513907, 0, 4.7718001896143, 0, 0.600300023853779, 0, 0, 170.486106774509, 0, 0, 0, 577.51742294848, 4.62510018378496, 0.0117000004649162, 0, 5.47830021768808, 0, 
5, 2, KMC_Fed, 53782, 24, 357, 3547, 523, 210, 3067.1479, 162.283, 0, 2502, 251, 42, 204, 0, 92, 0, 73, 3, 0, 863, 0, 0, 0, 840, 32, 9, 3, 85, 5, 186.337807404399, 23.5107009342313, 53.0775021091104, 0, 12.6756005036831, 0, 3.8187001517415, 8.60760034203529, 0, 492.480019569397, 0, 0, 0, 2180.81348665774, 40.0977015933394, 0.661500026285648, 0.899100035727024, 64.0260025441647, 0.14220000565052, 
5, 2, KMC_Fed, 53784, 35, 357, 3276, 83, 34, 439.2081, 143.5321, 0, 438, 28, 14, 60, 0, 16, 0, 26, 0, 0, 123, 0, 0, 0, 130, 6, 13, 0, 22, 0, 19.8531007888913, 9.59400038123131, 15.7104006242752, 0, 2.16000008583069, 0, 1.601100063622, 0, 0, 73.9548029386997, 0, 0, 0, 262.330210424066, 16.5411006572843, 3.72150014787912, 0, 33.7419013407826, 0, 
5, 2, KMC_Fed, 53957, 22, 348, 3564, 7, 3, 51.4098, 190.4067, 0, 44, 6, 0, 0, 0, 2, 0, 0, 0, 0, 19, 0, 0, 0, 15, 0, 0, 0, 2, 0, 5.00040019869804, 0, 0, 0, 0.21960000872612, 0, 0, 0, 0, 11.2626004475355, 0, 0, 0, 34.9155013874173, 0, 0, 0, 0.0117000004649162, 0, 
5, 2, PinuLamb_Release_Fed, 53999, 6, 370, 4124, 81, 49, 109.8585, 24.9112, 0, 337, 55, 8, 55, 0, 60, 0, 0, 0, 0, 35, 0, 0, 0, 104, 0, 8, 0, 12, 0, 25.5312010145187, 2.5128000998497, 15.9282006329298, 0, 10.7505004271865, 0, 0, 0, 0, 3.10860012352467, 0, 0, 0, 51.9489020642638, 0, 0.0315000012516975, 0, 0.0468000018596649, 0, 
5, 2, KMC_Fed, 55540, 28, 422, 3458, 80, 32, 468.567, 162.6969, 0, 379, 33, 6, 38, 0, 5, 1, 9, 0, 0, 106, 0, 0, 0, 162, 2, 0, 0, 17, 0, 17.964900713861, 4.1913001665473, 9.73980038702488, 0, 1.59120006322861, 0.0576000022888184, 0.332100013196468, 0, 0, 42.9876017081738, 0, 0, 0, 371.998814781904, 3.80880015134811, 0, 0, 15.8949006316066, 0, 
5, 2, KMC_Fed, 57324, 34, 396, 3280, 80, 32, 467.9766, 162.4919, 0, 479, 4, 4, 42, 0, 28, 0, 8, 19, 0, 71, 0, 0, 0, 223, 11, 37, 0, 32, 0, 0.53280002117157, 1.25640004992485, 8.03700031936168, 0, 6.64920026421547, 0, 0.613800024390221, 42.3549016830325, 0, 22.4604008924961, 0, 0, 0, 356.606114170253, 7.42770029515028, 9.80280038952827, 0, 12.2355004861951, 0, 
5, 2, PinuLamb_Release_Fed, 57343, 15, 373, 3207, 81, 49, 356.2155, 80.7745, 0, 469, 2, 30, 9, 0, 76, 0, 6, 30, 1, 37, 0, 0, 0, 196, 18, 38, 0, 24, 2, 0.261000010371208, 17.5185006961226, 0.14220000565052, 0, 26.133301038444, 0, 0.317700012624264, 81.6606032449007, 0.00540000021457672, 9.80820038974285, 0, 0, 0, 193.103107673228, 4.92210019558668, 7.20180028617382, 0, 15.1335006013513, 0.00810000032186508, 
5, 2, PinuLamb_Release_Fed, 59343, 18, 344, 3203, 82, 50, 468.756, 104.168, 0, 591, 21, 12, 27, 9, 121, 8, 17, 14, 1, 66, 0, 0, 0, 226, 12, 27, 0, 30, 0, 15.6528006219864, 23.6763009408116, 4.60980018317699, 7.75800030827522, 79.4826031583548, 0.739800029397011, 0.479700019061565, 12.1518004828691, 0.00630000025033951, 40.258801599741, 0, 0, 0, 261.559810393453, 11.2995004490018, 5.72850022763014, 0, 5.35230021268129, 0, 
5, 5, Salvage_plant, 29588, 36, 624, 624, 1, 1, 39.4137, 437.93, 0, 33, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.546300021708012, 0, 1.84320007324219, 0, 0.309600012302399, 0, 0, 0, 0, 5.43780021607876, 0, 1.25190004974604, 0, 24.737400982976, 0, 0, 0, 5.28750021010637, 0, 
5, 6, Salvage_plant, 14901, 250, 56, 56, 16, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
5, 6, Salvage_plant, 14904, 175, 157, 157, 76, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
5, 6, Salvage_plant, 14905, 184, 142, 142, 128, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
5, 6, Salvage_plant, 14974, 113, 236, 236, 63, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
5, 6, Salvage_plant, 14975, 139, 196, 196, 80, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
5, 6, Salvage_plant, 14978, 130, 212, 212, 223, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
5, 6, Salvage_plant, 14983, 183, 144, 144, 81, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
5, 6, Salvage_plant, 32603, 115, 229, 229, 151, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
5, 6, Salvage_plant, 32619, 137, 198, 198, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
5, 6, Salvage_plant, 14981, 119, 225, 225, 80, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
5, 6, Salvage_plant, 14982, 134, 205, 205, 157, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
5, 6, Salvage_plant, 32605, 204, 117, 117, 65, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
5, 6, Salvage_plant, 14980, 146, 188, 188, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
5, 6, Salvage_plant, 17105, 171, 162, 162, 163, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
5, 6, Salvage_plant, 17108, 169, 164, 164, 79, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
5, 6, Salvage_plant, 17107, 111, 240, 240, 82, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
5, 6, Salvage_plant, 17106, 107, 245, 245, 244, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
5, 6, Salvage_plant, 17109, 176, 153, 153, 164, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
5, 6, Salvage_plant, 17110, 170, 162, 162, 1760, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
5, 6, Salvage_plant, 18436, 198, 127, 127, 235, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
5, 6, Salvage_plant, 18442, 163, 169, 169, 289, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
