Time,ManagementArea,Prescription,Stand,EventID,StandAge,StandRank,NumberOfSites,HarvestedSites,MgBiomassRemoved,MgBioRemovedPerDamagedHa,TotalCohortsPartialHarvest,TotalCohortsCompleteHarvest,CohortsHarvested_ArbuMenz,CohortsHarvested_Arctosta,CohortsHarvested_CaloDecu,CohortsHarvested_Ceanothu,CohortsHarvested_ChryChry,CohortsHarvested_Frangula,CohortsHarvested_Garrya,CohortsHarvested_GaulShal,CohortsHarvested_MahoNerv,CohortsHarvested_NothDens,CohortsHarvested_PinuJeff,CohortsHarvested_PinuLamb,CohortsHarvested_PinuMont,CohortsHarvested_PseuMenz,CohortsHarvested_Quercus,CohortsHarvested_Rhododen,CohortsHarvested_Rubus,CohortsHarvested_Vacciniu,CohortsHarvested_WhipMode,BiomassHarvestedMg_ArbuMenz,BiomassHarvestedMg_Arctosta,BiomassHarvestedMg_CaloDecu,BiomassHarvestedMg_Ceanothu,BiomassHarvestedMg_ChryChry,BiomassHarvestedMg_Frangula,BiomassHarvestedMg_Garrya,BiomassHarvestedMg_GaulShal,BiomassHarvestedMg_MahoNerv,BiomassHarvestedMg_NothDens,BiomassHarvestedMg_PinuJeff,BiomassHarvestedMg_PinuLamb,BiomassHarvestedMg_PinuMont,BiomassHarvestedMg_PseuMenz,BiomassHarvestedMg_Quercus,BiomassHarvestedMg_Rhododen,BiomassHarvestedMg_Rubus,BiomassHarvestedMg_Vacciniu,BiomassHarvestedMg_WhipMode,
5, 2, SOD_Sanit_Fed, 34728, 7, 380, 2510, 5, 2, 10.881, 60.45, 0, 16, 0, 0, 0, 0, 0, 0, 0, 0, 0, 16, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 10.8810004323721, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
5, 2, KMC_Fed, 34848, 15, 343, 3796, 81, 33, 422.5878, 142.2855, 0, 495, 101, 3, 27, 0, 0, 1, 10, 0, 0, 159, 0, 0, 0, 177, 3, 0, 0, 12, 2, 55.0278021866083, 3.54510014086962, 7.19640028595925, 0, 0, 0.0585000023245811, 0.0783000031113625, 0, 0, 43.7040017366409, 0, 0, 0, 311.823912390769, 1.10250004380941, 0, 0, 0.0450000017881393, 0.00630000025033951, 
5, 2, KMC_Fed, 34854, 14, 379, 4021, 9, 4, 66.4515, 184.5875, 0, 37, 4, 0, 0, 0, 0, 0, 0, 0, 0, 11, 0, 0, 0, 21, 0, 0, 0, 1, 0, 2.17260008633137, 0, 0, 0, 0, 0, 0, 0, 0, 3.51270013958216, 0, 0, 0, 60.761702414453, 0, 0, 0, 0.00450000017881393, 0, 
5, 2, KMC_Fed, 38932, 32, 354, 3470, 290, 116, 1791.1045, 171.5617, 0, 1254, 108, 24, 23, 3, 14, 0, 4, 0, 0, 462, 0, 0, 0, 576, 5, 4, 5, 13, 13, 85.5342033988238, 36.9486014682055, 4.2444001686573, 2.61630010396242, 2.66400010585785, 0, 0.189000007510185, 0, 0, 255.702610160708, 0, 0, 0, 1401.94445570827, 0.759600030183792, 0.0180000007152557, 0.294300011694431, 0.0531000021100044, 0.135900005400181, 
5, 2, SOD_Sanit_Fed, 38940, 9, 405, 2338, 233, 127, 1536.6061, 134.4362, 0, 1167, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1167, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1536.60606105924, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
5, 2, PinuLamb_Release_Fed, 36941, 8, 475, 4120, 6, 2, 5.8851, 32.695, 0, 22, 2, 2, 12, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 2, 0, 0, 0, 2, 0, 0.264600010514259, 0.628200024962425, 3.88530015438795, 0, 0, 0, 0, 0.00450000017881393, 0, 0.0477000018954277, 0, 0, 0, 1.04760004162788, 0, 0, 0, 0.0072000002861023, 0, 
5, 2, KMC_Fed, 38981, 20, 375, 3713, 81, 32, 366.2703, 127.1772, 0, 269, 3, 8, 5, 0, 0, 0, 31, 0, 0, 66, 0, 0, 0, 110, 15, 0, 0, 31, 0, 0.261900010406971, 0.383400015234947, 0.225000008940697, 0, 0, 0, 3.42270013600588, 0, 0, 18.1548007214069, 0, 0, 0, 252.694810041189, 33.1029013153911, 0, 0, 58.0248023056984, 0, 
5, 2, KMC_Fed, 35368, 30, 359, 3496, 94, 38, 708.237, 207.0868, 0, 531, 76, 1, 8, 0, 38, 0, 0, 0, 0, 243, 0, 0, 0, 150, 0, 5, 0, 9, 1, 59.9247023811936, 0.314100012481213, 2.06640008211136, 0, 5.91930023521185, 0, 0, 0, 0, 207.597608249187, 0, 0, 0, 427.406416983605, 0, 1.26990005046129, 0, 3.73590014845133, 0.00270000010728836, 
5, 2, KMC_Fed, 36936, 25, 351, 3567, 24, 10, 97.5114, 108.346, 0, 119, 14, 6, 26, 0, 4, 0, 0, 0, 0, 26, 0, 0, 0, 36, 0, 3, 0, 4, 0, 7.65720030426979, 4.60800018310547, 7.77420030891895, 0, 0.648000025749207, 0, 0, 0, 0, 14.1957005640864, 0, 0, 0, 55.2726021963358, 0, 2.45070009738207, 0, 4.90500019490719, 0, 
5, 2, KMC_Fed, 37781, 22, 377, 3573, 150, 61, 892.7406, 162.6121, 0, 686, 53, 6, 43, 0, 6, 0, 36, 0, 0, 180, 0, 0, 0, 297, 13, 2, 0, 50, 0, 28.907101148665, 3.26520012974739, 8.36010033220053, 0, 1.70370006769896, 0, 3.32730013221502, 0, 0, 66.4353026399016, 0, 0, 0, 686.258127269447, 36.388801445961, 0.00540000021457672, 0, 58.0896023082733, 0, 
5, 2, SOD_Sanit_Fed, 37827, 4, 403, 2790, 81, 49, 552.2328, 125.2229, 0, 475, 0, 0, 0, 0, 0, 0, 0, 0, 0, 475, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 552.23282194376, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
5, 2, FireRisk-LightThinning, 45106, 11, 205, 0, 81, 81, 155.5488, 21.3373, 839, 0, 0, 10, 106, 0, 6, 1, 10, 0, 0, 88, 0, 62, 49, 471, 25, 1, 0, 10, 0, 0, 0.490500019490719, 11.3076004493237, 0, 0.357300014197826, 0.0351000013947487, 0.18090000718832, 0, 0, 7.2000002861023, 0, 9.22950036674737, 11.7036004650593, 108.370804306269, 5.7294002276659, 0.173700006902218, 0, 0.770400030612945, 0, 
5, 2, FireRisk-LightThinning, 45104, 11, 444, 24, 1, 1, 1.0179, 11.31, 11, 0, 0, 0, 2, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 5, 1, 0, 0, 1, 0, 0, 0, 0.00360000014305115, 0, 0.24210000962019, 0, 0, 0, 0, 0, 0, 0, 0, 0.436500017344952, 0.301500011980534, 0, 0, 0.0342000013589859, 0, 
5, 2, FireRisk-LightThinning, 45105, 11, 251, 1, 25, 25, 22.9266, 10.1896, 285, 0, 0, 0, 49, 0, 2, 0, 0, 0, 0, 1, 0, 39, 0, 194, 0, 0, 0, 0, 0, 0, 0, 1.58670006304979, 0, 0.154800006151199, 0, 0, 0, 0, 0.0540000021457672, 0, 2.17710008651018, 0, 18.9540007531643, 0, 0, 0, 0, 0, 
5, 2, FireRisk-LightThinning, 45108, 11, 236, 0, 80, 80, 154.4949, 21.4576, 901, 0, 4, 38, 149, 0, 20, 1, 23, 0, 0, 23, 0, 26, 157, 403, 28, 3, 0, 26, 0, 0.396900015771389, 1.40400005578995, 18.9351007524133, 0, 2.15460008561611, 0.0351000013947487, 0.414900016486645, 0, 0, 2.35980009377003, 0, 3.60000014305115, 29.2284011614323, 81.2475032284856, 12.7197005054355, 0.21330000847578, 0, 1.78560007095337, 0, 
5, 2, FireRisk-LightThinning, 45107, 11, 219, 0, 63, 63, 89.4726, 15.78, 678, 0, 6, 11, 114, 0, 31, 0, 7, 0, 0, 26, 0, 36, 43, 381, 12, 0, 0, 9, 2, 1.6713000664115, 0.456300018131733, 9.91260039389133, 0, 5.28120020985603, 0, 0.12600000500679, 0, 0, 9.38340037286282, 0, 2.05200008153915, 8.51760033845902, 47.2293018767238, 4.25700016915798, 0, 0, 0.559800022244453, 0.0261000010371208, 
5, 2, KMC_Fed, 43664, 17, 359, 3723, 154, 62, 1366.606, 244.9115, 0, 978, 110, 0, 9, 0, 82, 0, 0, 0, 0, 506, 0, 0, 0, 257, 0, 0, 0, 13, 1, 114.742804559469, 0, 0.0441000017523765, 0, 11.507400457263, 0, 0, 0, 0, 439.420517461002, 0, 0, 0, 795.556831612588, 0, 0, 0, 5.33160021185875, 0.00270000010728836, 
5, 2, FireRisk-LightThinning, 45111, 11, 300, 0, 76, 76, 136.989, 20.0276, 829, 0, 58, 19, 133, 1, 108, 3, 3, 3, 0, 31, 0, 38, 30, 371, 14, 6, 0, 11, 0, 13.2993005284667, 5.53950022011995, 11.017800437808, 0.0738000029325485, 18.3762007302046, 0.121500004827976, 0.0513000020384788, 1.96650007814169, 0, 14.1903005638719, 0, 1.65510006576776, 6.83640027165413, 58.9428023421764, 3.88080015420914, 0.452700017988682, 0, 0.585000023245812, 0, 
5, 2, FireRisk-LightThinning, 43679, 18, 376, 0, 404, 404, 700.7697, 19.2731, 4982, 0, 756, 149, 644, 0, 277, 8, 8, 24, 0, 1384, 0, 139, 282, 1281, 16, 3, 0, 11, 0, 139.036505524814, 18.8838007503748, 69.8841027769447, 0, 27.9234011095762, 0.0648000025749206, 0.34560001373291, 30.9528012299538, 0, 194.927407745719, 0, 5.27310020953416, 23.0895009174943, 177.715807061792, 4.56480018138885, 0.0594000023603439, 0, 8.0487003198266, 0, 
5, 2, FireRisk-LightThinning, 45114, 11, 274, 0, 163, 163, 227.9934, 15.5415, 1694, 0, 41, 8, 192, 12, 83, 0, 0, 1, 0, 186, 0, 135, 7, 983, 33, 3, 0, 10, 0, 12.9285005137324, 1.12770004481077, 10.6263004222512, 2.68380010664463, 15.5862006193399, 0, 0, 1.28970005124807, 0, 13.6026005405188, 0, 11.6748004639149, 0.339300013482571, 152.701206067801, 3.51450013965369, 0.0594000023603439, 0, 1.85940007388592, 0, 
5, 2, FireRisk-LightThinning, 43672, 18, 194, 24, 1, 1, 2.9763, 33.07, 9, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 2, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0.76860003054142, 0, 0, 0, 0, 0, 0, 0, 0, 0.251100009977818, 0, 0, 0, 1.9566000777483, 0, 0, 0, 0, 0, 
5, 2, FireRisk-LightThinning, 43680, 18, 234, 0, 81, 81, 211.1355, 28.9623, 790, 0, 297, 10, 19, 0, 4, 0, 0, 0, 0, 170, 0, 0, 27, 263, 0, 0, 0, 0, 0, 63.8163025358319, 3.35430013328791, 1.09530004352331, 0, 0.0963000038266182, 0, 0, 0, 0, 21.5307008555531, 0, 0, 1.6398000651598, 119.602804752588, 0, 0, 0, 0, 0, 
5, 2, PinuLamb_Release_Fed, 43702, 31, 322, 3073, 82, 50, 358.6959, 79.7102, 0, 577, 5, 33, 75, 10, 185, 3, 16, 0, 0, 0, 0, 0, 0, 194, 8, 12, 0, 26, 10, 0.549900021851063, 64.6290025681257, 18.4122007316351, 2.68290010660887, 146.268005812168, 0.472500018775463, 0.363600014448166, 0, 0, 0, 0, 0, 0, 113.000404490232, 7.60950030237436, 2.37060009419918, 0, 1.96020007789135, 0.377100014984608, 
5, 2, PinuLamb_Release_Fed, 45123, 24, 369, 3312, 8, 5, 63.4095, 140.91, 0, 67, 1, 1, 5, 0, 17, 0, 0, 0, 0, 11, 0, 0, 0, 31, 0, 0, 0, 1, 0, 0.525600020885468, 2.62620010435581, 0.88830003529787, 0, 10.7514004272223, 0, 0, 0, 0, 5.48640021800995, 0, 0, 0, 37.8432015037537, 0, 0, 0, 5.28840021014214, 0, 
5, 2, KMC_Fed, 47369, 19, 332, 3717, 81, 33, 462.3453, 155.6718, 0, 379, 68, 0, 3, 0, 18, 0, 0, 0, 0, 142, 0, 0, 0, 143, 4, 0, 0, 1, 0, 46.6452018535137, 0, 0.0108000004291534, 0, 2.65500010550022, 0, 0, 0, 0, 91.0224036169052, 0, 0, 0, 321.097512759268, 0.907200036048889, 0, 0, 0.0072000002861023, 0, 
5, 2, KMC_Fed, 53770, 21, 340, 3588, 155, 63, 947.5587, 167.1179, 0, 763, 121, 1, 24, 0, 15, 0, 15, 0, 0, 262, 0, 0, 0, 299, 9, 0, 0, 17, 0, 79.4025031551719, 0.314100012481213, 2.38140009462833, 0, 1.87380007445812, 0, 1.25730004996061, 0, 0, 121.536904829442, 0, 0, 0, 706.409128070175, 13.2669005271792, 0, 0, 21.1167008391023, 0, 
5, 2, KMC_Fed, 53771, 10, 371, 4339, 27, 11, 193.8753, 195.8336, 0, 109, 9, 0, 2, 0, 0, 0, 0, 0, 0, 36, 0, 0, 0, 60, 0, 1, 0, 1, 0, 4.42080017566681, 0, 0.0657000026106834, 0, 0, 0, 0, 0, 0, 10.3041004094481, 0, 0, 0, 179.079307115972, 0, 0.00270000010728836, 0, 0.00270000010728836, 0, 
5, 2, KMC_Fed, 53782, 27, 357, 3547, 523, 209, 2993.4451, 159.1411, 0, 2379, 302, 26, 133, 0, 67, 1, 60, 3, 0, 810, 0, 0, 0, 886, 23, 5, 0, 63, 0, 201.756608017087, 25.902001029253, 34.0227013519406, 0, 10.4481004151702, 0.0144000005722046, 3.01500011980533, 8.60670034199953, 0, 437.199317372739, 0, 0, 0, 2192.85278713614, 30.7917012235522, 0.651600025892258, 0, 48.1842019146681, 0, 
5, 2, KMC_Fed, 53957, 26, 348, 3564, 7, 3, 45.5652, 168.76, 0, 30, 1, 0, 0, 0, 1, 0, 0, 0, 0, 13, 0, 0, 0, 14, 0, 0, 0, 1, 0, 1.43280005693436, 0, 0, 0, 0.10980000436306, 0, 0, 0, 0, 7.08660028159618, 0, 0, 0, 36.931501467526, 0, 0, 0, 0.00450000017881393, 0, 
5, 2, PinuLamb_Release_Fed, 53999, 6, 370, 4124, 81, 49, 143.9091, 32.6324, 0, 416, 41, 25, 159, 0, 45, 0, 0, 0, 0, 42, 0, 0, 0, 85, 0, 3, 0, 16, 0, 12.7710005074739, 9.21780036628246, 47.5992018914223, 0, 8.20170032590628, 0, 0, 0, 0, 17.9712007141113, 0, 0, 0, 44.4114017647505, 0, 1.23120004892349, 0, 2.5056000995636, 0, 
5, 2, PinuLamb_Release_Fed, 57172, 12, 386, 3886, 81, 49, 165.105, 37.4388, 0, 357, 2, 22, 32, 1, 96, 4, 18, 1, 0, 10, 0, 0, 0, 119, 7, 18, 0, 27, 0, 0.269100010693073, 20.2221008035541, 4.37670017391443, 1.53990006119013, 52.3368020796776, 0.495000019669533, 0.350100013911724, 0.00450000017881393, 0, 0.728100028932095, 0, 0, 0, 70.633802806735, 9.4176003742218, 2.76840011000633, 0, 1.96290007799864, 0, 
5, 2, PinuLamb_Release_Fed, 57343, 23, 412, 3679, 81, 49, 417.7116, 94.7192, 0, 509, 0, 8, 14, 0, 100, 0, 6, 32, 0, 35, 0, 0, 0, 240, 13, 32, 0, 28, 1, 0, 17.2260006844997, 0.287100011408329, 0, 34.9587013891339, 0, 0.312300012409687, 108.855904325545, 0, 6.95880027651787, 0, 0, 0, 221.572808804512, 4.51620017945766, 7.86960031270981, 0, 15.1506006020307, 0.00360000014305115, 
5, 5, Salvage_plant, 17083, 79, 339, 339, 95, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
5, 5, Salvage_plant, 17214, 237, 116, 116, 242, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
5, 5, Salvage_plant, 17212, 227, 150, 150, 81, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
5, 5, Salvage_plant, 17215, 238, 109, 109, 79, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
5, 5, Salvage_plant, 17213, 236, 118, 118, 163, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
5, 5, Salvage_plant, 17216, 240, 93, 93, 81, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
5, 5, Salvage_plant, 18358, 254, 50, 50, 81, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
5, 5, Salvage_plant, 18403, 248, 65, 65, 82, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
5, 5, Salvage_plant, 18354, 256, 42, 42, 82, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
5, 5, Salvage_plant, 18353, 229, 139, 139, 80, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
5, 5, Salvage_plant, 18355, 234, 119, 119, 237, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
5, 5, Salvage_plant, 18356, 228, 142, 142, 81, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
5, 5, Salvage_plant, 18465, 241, 92, 92, 74, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
5, 5, Salvage_plant, 19700, 231, 131, 131, 36, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
5, 5, Salvage_plant, 20692, 142, 270, 270, 959, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
5, 5, Salvage_plant, 20689, 170, 244, 244, 81, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
5, 5, Salvage_plant, 20691, 165, 252, 252, 348, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
5, 5, Salvage_plant, 20690, 100, 320, 320, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
5, 5, Salvage_plant, 20695, 166, 251, 251, 537, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
5, 5, Salvage_plant, 20694, 136, 279, 279, 311, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
