Time,ManagementArea,Prescription,Stand,EventID,StandAge,StandRank,NumberOfSites,HarvestedSites,MgBiomassRemoved,MgBioRemovedPerDamagedHa,TotalCohortsPartialHarvest,TotalCohortsCompleteHarvest,CohortsHarvested_ArbuMenz,CohortsHarvested_Arctosta,CohortsHarvested_CaloDecu,CohortsHarvested_Ceanothu,CohortsHarvested_ChryChry,CohortsHarvested_Frangula,CohortsHarvested_Garrya,CohortsHarvested_GaulShal,CohortsHarvested_MahoNerv,CohortsHarvested_NothDens,CohortsHarvested_PinuJeff,CohortsHarvested_PinuLamb,CohortsHarvested_PinuMont,CohortsHarvested_PseuMenz,CohortsHarvested_Quercus,CohortsHarvested_Rhododen,CohortsHarvested_Rubus,CohortsHarvested_Vacciniu,CohortsHarvested_WhipMode,BiomassHarvestedMg_ArbuMenz,BiomassHarvestedMg_Arctosta,BiomassHarvestedMg_CaloDecu,BiomassHarvestedMg_Ceanothu,BiomassHarvestedMg_ChryChry,BiomassHarvestedMg_Frangula,BiomassHarvestedMg_Garrya,BiomassHarvestedMg_GaulShal,BiomassHarvestedMg_MahoNerv,BiomassHarvestedMg_NothDens,BiomassHarvestedMg_PinuJeff,BiomassHarvestedMg_PinuLamb,BiomassHarvestedMg_PinuMont,BiomassHarvestedMg_PseuMenz,BiomassHarvestedMg_Quercus,BiomassHarvestedMg_Rhododen,BiomassHarvestedMg_Rubus,BiomassHarvestedMg_Vacciniu,BiomassHarvestedMg_WhipMode,
5, 2, KMC_Fed, 36009, 34, 337, 3283, 80, 32, 530.586, 184.2313, 0, 472, 29, 0, 1, 0, 47, 0, 0, 0, 0, 116, 0, 0, 0, 276, 0, 0, 0, 3, 0, 21.6873008617759, 0, 0.00540000021457672, 0, 15.0309005972743, 0, 0, 0, 0, 102.346204066873, 0, 0, 0, 391.505415557027, 0, 0, 0, 0.0108000004291534, 0, 
5, 2, SOD_Sanit_Fed, 28676, 12, 440, 2102, 81, 42, 378.5373, 100.1421, 0, 387, 0, 0, 0, 0, 0, 0, 0, 0, 0, 387, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 378.537315041721, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
5, 2, KMC_Fed, 36008, 27, 344, 3521, 82, 33, 601.4637, 202.513, 0, 470, 25, 0, 1, 0, 48, 0, 0, 0, 0, 146, 0, 0, 0, 242, 0, 0, 0, 8, 0, 25.3206010061502, 0, 0.00540000021457672, 0, 13.0581005188823, 0, 0, 0, 0, 108.970204330087, 0, 0, 0, 443.510117623508, 0, 0, 0, 10.5993004211783, 0, 
5, 2, SOD_Sanit_Fed, 36007, 10, 378, 2234, 80, 48, 305.1297, 70.6319, 0, 345, 0, 0, 0, 0, 0, 0, 0, 0, 0, 345, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 305.129712124765, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
5, 2, SOD_Sanit_Fed, 36011, 5, 489, 2660, 2, 1, 5.4306, 60.34, 0, 10, 0, 0, 0, 0, 0, 0, 0, 0, 0, 10, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5.43060021579266, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
5, 2, SOD_Sanit_Fed, 36010, 3, 423, 2835, 15, 9, 67.833, 83.7444, 0, 74, 0, 0, 0, 0, 0, 0, 0, 0, 0, 74, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 67.8330026954412, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
5, 2, KMC_Fed, 34641, 15, 374, 4060, 36, 15, 243.1953, 180.1447, 0, 149, 10, 1, 2, 0, 5, 0, 0, 0, 0, 52, 0, 0, 0, 76, 0, 0, 0, 3, 0, 7.49520029783249, 2.66940010607243, 0.0072000002861023, 0, 0.775800030827522, 0, 0, 0, 0, 34.8462013846636, 0, 0, 0, 197.391607843637, 0, 0, 0, 0.00990000039339066, 0, 
5, 2, KMC_Fed, 34729, 16, 345, 3769, 6, 2, 45.5445, 253.025, 0, 30, 2, 0, 0, 0, 2, 0, 0, 0, 0, 15, 0, 0, 0, 10, 0, 0, 0, 1, 0, 2.86560011386871, 0, 0, 0, 0.21960000872612, 0, 0, 0, 0, 10.9242004340887, 0, 0, 0, 31.5306012529135, 0, 0, 0, 0.00450000017881393, 0, 
5, 2, PinuLamb_Release_Fed, 36941, 4, 475, 4120, 6, 4, 38.6676, 107.41, 0, 56, 11, 3, 12, 0, 10, 0, 0, 1, 0, 12, 0, 0, 0, 6, 0, 0, 0, 1, 0, 6.81570027083159, 3.25440012931824, 3.85470015317202, 0, 7.01190027862787, 0, 0, 0.00450000017881393, 0, 14.9625005945563, 0, 0, 0, 2.76030010968447, 0, 0, 0, 0.00360000014305115, 0, 
5, 2, SOD_Sanit_Fed, 37628, 17, 414, 2057, 80, 48, 344.106, 79.6542, 0, 356, 0, 0, 0, 0, 0, 0, 0, 0, 0, 356, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 344.106013673544, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
5, 2, FireRisk-ModerateThinning, 45106, 1, 205, 0, 81, 81, 258.768, 35.4963, 887, 0, 0, 12, 87, 0, 0, 3, 41, 0, 0, 87, 0, 61, 47, 462, 29, 5, 0, 53, 0, 0, 1.14840004563332, 14.4882005757093, 0, 0, 0.0864000034332276, 0.527400020956993, 0, 0, 13.3776005315781, 0, 13.1949005243182, 13.1004005205631, 187.172107437551, 13.4055005326867, 0.411300016343594, 0, 1.85580007374287, 0, 
5, 2, FireRisk-ModerateThinning, 45104, 1, 444, 24, 1, 1, 4.941, 54.9, 12, 0, 0, 0, 1, 0, 2, 0, 0, 0, 0, 0, 0, 1, 0, 5, 1, 0, 0, 2, 0, 0, 0, 0.0261000010371208, 0, 0.24210000962019, 0, 0, 0, 0, 0, 0, 0.00270000010728836, 0, 3.88530015438795, 0.703800027966499, 0, 0, 0.0810000032186508, 0, 
5, 2, FireRisk-ModerateThinning, 45105, 1, 251, 1, 25, 25, 50.6709, 22.5204, 278, 0, 0, 0, 35, 0, 0, 0, 4, 0, 0, 3, 0, 34, 0, 191, 0, 0, 0, 11, 0, 0, 0, 1.93320007681847, 0, 0, 0, 0.0135000005364418, 0, 0, 0.168300006687641, 0, 2.98350011855364, 0, 45.558901810348, 0, 0, 0, 0.0135000005364418, 0, 
5, 2, FireRisk-ModerateThinning, 45108, 1, 236, 0, 80, 80, 252.5643, 35.0784, 995, 0, 3, 41, 117, 0, 15, 2, 89, 0, 0, 22, 0, 29, 157, 389, 36, 12, 0, 82, 1, 0.286200011372566, 3.27330013006926, 23.0796009171009, 0, 2.82150011211634, 0.084600003361702, 1.1439000454545, 0, 0, 2.76570010989904, 0, 5.37030021339655, 36.1404014360905, 143.128805687428, 29.722501181066, 0.508500020205974, 0, 4.23630016833544, 0.00270000010728836, 
5, 2, FireRisk-ModerateThinning, 45107, 1, 219, 0, 63, 63, 167.9832, 29.6267, 738, 0, 6, 14, 103, 0, 30, 2, 38, 0, 0, 21, 0, 36, 43, 376, 19, 0, 0, 43, 7, 3.38310013443232, 1.09980004370213, 15.0219005969167, 0, 9.43200037479401, 0.00810000032186508, 0.380700015127659, 0, 0, 10.0008003973961, 0, 3.24900012910366, 10.4256004142761, 103.604404116869, 9.96210039585829, 0, 0, 1.35450005382299, 0.0612000024318695, 
5, 2, SOD_Sanit_Fed, 43664, 19, 351, 2031, 154, 92, 544.2219, 65.7273, 0, 609, 0, 0, 0, 0, 0, 0, 0, 0, 0, 609, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 544.221921625435, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
5, 2, PinuLamb_Release_Fed, 37699, 9, 274, 3610, 4, 3, 7.5321, 27.8967, 0, 14, 0, 0, 0, 0, 2, 0, 0, 0, 0, 1, 0, 0, 0, 10, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0.367200014591217, 0, 0, 0, 0, 0.117900004684925, 0, 0, 0, 7.03710027962923, 0.00990000039339066, 0, 0, 0, 0, 
5, 2, FireRisk-ModerateThinning, 45111, 1, 300, 0, 76, 76, 301.7718, 44.1187, 865, 0, 54, 25, 102, 1, 102, 4, 24, 14, 0, 33, 0, 36, 29, 366, 24, 9, 0, 39, 3, 20.6037008187175, 13.0698005193472, 16.029900636971, 0.171900006830692, 31.9806012707949, 0.294300011694431, 0.153000006079674, 4.60530018299818, 0, 25.2333010026813, 0, 3.77370014995336, 7.97940031707287, 166.156206602454, 9.25470036774874, 1.0593000420928, 0, 1.40400005578995, 0.00270000010728836, 
5, 2, FireRisk-LightThinning, 43663, 8, 314, 0, 80, 75, 99.6921, 14.7692, 634, 0, 95, 7, 57, 0, 24, 0, 4, 1, 0, 207, 0, 9, 19, 202, 4, 0, 0, 5, 0, 15.0237005969882, 0.327600013017654, 6.59250026196241, 0, 1.53900006115437, 0, 0.169200006723404, 1.28970005124807, 0, 19.6353007802367, 0, 0.271800010800362, 3.20310012727976, 45.7065018162131, 1.98360007882118, 0, 0, 3.95010015696287, 0, 
5, 2, FireRisk-LightThinning, 43679, 8, 354, 0, 404, 398, 531.8208, 14.847, 3862, 0, 565, 117, 506, 0, 238, 5, 7, 20, 0, 999, 0, 118, 242, 1022, 12, 2, 0, 9, 0, 102.776404083967, 14.8194005888701, 57.4533022829891, 0, 23.9454009515047, 0.0405000016093254, 0.305100012123585, 25.7940010249615, 0, 137.648705469668, 0, 4.53150018006563, 19.7226007837057, 134.850605358482, 3.4245001360774, 0.0396000015735626, 0, 6.46920025706291, 0, 
5, 2, FireRisk-ModerateThinning, 45114, 1, 274, 0, 163, 163, 461.8845, 31.485, 1673, 0, 39, 9, 135, 22, 76, 0, 6, 1, 0, 172, 0, 125, 6, 969, 40, 7, 0, 63, 3, 24.6672009801865, 2.65050010532141, 16.3341006490588, 6.27300024926662, 26.4276010501385, 0, 0.00720000028610229, 3.008700119555, 0, 30.1239011970162, 0, 16.4943006554246, 0.270000010728836, 322.82191282779, 8.25570032805205, 0.141300005614758, 0, 4.40370017498732, 0.00540000021457672, 
5, 2, FireRisk-LightThinning, 43672, 8, 194, 24, 1, 1, 1.6803, 18.67, 7, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 2, 0, 0, 0, 0, 0, 0.373500014841557, 0, 0, 0, 0, 0, 0, 0, 0, 0.304200012087822, 0, 0, 0, 1.00260003983974, 0, 0, 0, 0, 0, 
5, 2, PinuLamb_Release_Fed, 43702, 26, 321, 3073, 82, 50, 335.3877, 74.5306, 0, 475, 1, 20, 19, 6, 136, 5, 12, 0, 0, 1, 0, 0, 0, 242, 3, 4, 0, 22, 4, 0.13230000525713, 51.1353020319343, 2.97450011819601, 4.64130018442869, 116.997304649055, 0.486900019347668, 0.325800012946129, 0, 0, 0.104400004148483, 0, 0, 0, 146.790005832911, 7.49700029790401, 2.32920009255409, 0, 1.95120007753372, 0.0225000008940697, 
5, 2, PinuLamb_Release_Fed, 45123, 14, 369, 3312, 8, 5, 63.1944, 140.432, 0, 74, 1, 1, 5, 0, 17, 0, 0, 0, 0, 14, 0, 0, 0, 31, 0, 0, 0, 4, 1, 0.529200021028519, 2.62350010424852, 0.780300031006336, 0, 10.7991004291177, 0, 0, 0, 0, 5.71320022702217, 0, 0, 0, 37.4454014879465, 0, 0, 0, 5.30100021064281, 0.00270000010728836, 
5, 2, SOD_Sanit_Fed, 43772, 11, 347, 2111, 15, 9, 69.1344, 85.3511, 0, 67, 0, 0, 0, 0, 0, 0, 0, 0, 0, 67, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 69.1344027471542, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
5, 2, KMC_Fed, 47369, 22, 332, 3717, 81, 33, 505.6299, 170.2458, 0, 410, 44, 0, 0, 0, 18, 0, 0, 0, 0, 161, 0, 0, 0, 179, 7, 0, 0, 1, 0, 35.0829013940692, 0, 0, 0, 3.22470012813807, 0, 0, 0, 0, 93.8853037306667, 0, 0, 0, 371.33281475544, 2.09790008336306, 0, 0, 0.00630000025033951, 0, 
5, 2, KMC_Fed, 53768, 33, 338, 3312, 78, 32, 407.3499, 141.4409, 0, 382, 58, 9, 41, 0, 12, 1, 0, 0, 0, 127, 0, 0, 0, 128, 0, 0, 0, 6, 0, 38.9754015487432, 5.95620023667812, 13.2237005254626, 0, 1.31760005235672, 0.0117000004649162, 0, 0, 0, 86.0445034191013, 0, 0, 0, 261.796510402858, 0, 0, 0, 0.0243000009655952, 0, 
5, 2, KMC_Fed, 53770, 23, 340, 3588, 155, 63, 897.7671, 158.3363, 0, 662, 90, 0, 2, 0, 4, 0, 18, 0, 0, 209, 0, 0, 0, 309, 8, 0, 0, 22, 0, 53.3376021194458, 0, 0.0963000038266182, 0, 0.43920001745224, 0, 1.25550004988909, 0, 0, 69.0210027426482, 0, 0, 0, 738.038729327023, 14.4252005732059, 0, 0, 21.1536008405685, 0, 
5, 2, KMC_Fed, 53771, 13, 371, 4339, 27, 11, 134.7687, 136.13, 0, 142, 13, 3, 6, 0, 4, 0, 0, 0, 0, 45, 0, 0, 0, 58, 3, 2, 0, 8, 0, 8.60850034207106, 3.66750014573336, 1.9323000767827, 0, 0.667800026535988, 0, 0, 0, 0, 19.6335007801652, 0, 0, 0, 91.994403655529, 0.899100035727024, 2.44800009727478, 0, 4.91760019540787, 0, 
5, 2, KMC_Fed, 53775, 30, 332, 3372, 160, 63, 869.8437, 153.4116, 0, 730, 88, 11, 45, 0, 34, 0, 8, 0, 0, 268, 0, 0, 0, 257, 6, 0, 0, 13, 0, 70.9506028193235, 4.60620018303394, 13.7691005471349, 0, 4.72770018786192, 0, 0.610200024247169, 0, 0, 175.685406981111, 0, 0, 0, 589.31642341733, 4.70250018686056, 0, 0, 5.4756002175808, 0, 
5, 2, KMC_Fed, 53782, 25, 357, 3547, 523, 206, 2970.3421, 160.2126, 0, 2289, 159, 68, 263, 0, 95, 1, 43, 3, 0, 803, 0, 0, 0, 779, 20, 3, 1, 47, 4, 150.705905988514, 26.7777010640502, 82.7514032882452, 0, 13.639500541985, 0.234900009334087, 2.04300008118153, 8.60670034199953, 0, 521.077520705759, 0, 0, 0, 2104.95878364355, 23.523300934732, 1.79550007134676, 0.867600034475327, 33.2217013201118, 0.138600005507469, 
5, 2, KMC_Fed, 53784, 35, 357, 3276, 83, 34, 438.1101, 143.1732, 0, 404, 27, 16, 52, 0, 15, 0, 16, 0, 0, 112, 0, 0, 0, 130, 9, 5, 0, 22, 0, 19.8234007877111, 9.6813003847003, 15.6447006216645, 0, 2.1429000851512, 0, 1.52910006076098, 0, 0, 73.5336029219628, 0, 0, 0, 261.78121040225, 16.560900658071, 3.67920014619827, 0, 33.7338013404608, 0, 
5, 2, KMC_Fed, 53800, 36, 359, 3138, 81, 33, 275.2632, 92.6812, 0, 398, 80, 10, 51, 0, 8, 0, 1, 0, 0, 98, 0, 0, 0, 130, 5, 2, 0, 13, 0, 46.2366018372774, 5.86800023317337, 15.7815006271005, 0, 1.58220006287098, 0, 0.00540000021457672, 0, 0, 50.5809020099044, 0, 0, 0, 146.619005826116, 1.20600004792213, 2.44800009727478, 0, 4.93560019612312, 0, 
5, 2, KMC_Fed, 53957, 24, 348, 3564, 7, 2, 40.5756, 225.42, 0, 21, 0, 0, 0, 0, 0, 0, 0, 0, 0, 9, 0, 0, 0, 12, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2.2734000903368, 0, 0, 0, 38.3022015219927, 0, 0, 0, 0, 0, 
5, 2, PinuLamb_Release_Fed, 53999, 2, 370, 4124, 81, 49, 124.2873, 28.1831, 0, 343, 27, 16, 82, 0, 61, 0, 0, 0, 0, 24, 0, 0, 0, 109, 0, 4, 0, 20, 0, 8.58060034096241, 9.11610036224127, 25.4898010128736, 0, 11.4651004555821, 0, 0, 0, 0, 5.2893002101779, 0, 0, 0, 53.2629021164775, 0, 3.67650014609098, 0, 7.40700029432774, 0, 
5, 2, PinuLamb_Release_Fed, 57172, 21, 322, 3133, 81, 48, 141.2703, 32.7015, 0, 286, 16, 26, 13, 2, 64, 3, 13, 0, 0, 22, 0, 0, 0, 81, 11, 13, 0, 22, 0, 9.29970036953688, 7.17300028502941, 1.20780004799366, 0.225900008976459, 30.022201192975, 0.490500019490719, 0.322200012803078, 0, 0, 20.4768008136749, 0, 0, 0, 60.2631023946405, 7.33680029153824, 2.49930009931326, 0, 1.95300007760525, 0, 
5, 2, KMC_Fed, 55540, 28, 422, 3458, 80, 32, 438.8733, 152.3866, 0, 328, 31, 6, 29, 0, 2, 0, 7, 0, 0, 91, 0, 0, 0, 153, 0, 1, 0, 8, 0, 17.1135006800294, 1.42920005679131, 7.79130030959845, 0, 0.568800022602081, 0, 0.0279000011086464, 0, 0, 27.4815010920167, 0, 0, 0, 384.42961527586, 0, 0.00270000010728836, 0, 0.0288000011444092, 0, 
5, 2, PinuLamb_Release_Fed, 57343, 18, 369, 3230, 81, 44, 373.2867, 94.2643, 0, 404, 0, 4, 3, 0, 75, 0, 6, 28, 0, 27, 0, 0, 0, 213, 11, 18, 0, 18, 1, 0, 7.65090030401945, 0.084600003361702, 0, 22.2012008821964, 0, 0.314100012481213, 96.7500038444996, 0, 9.3717003723979, 0, 0, 0, 210.035708346069, 4.3146001714468, 7.45470029622316, 0, 15.1056006002426, 0.00360000014305115, 
5, 2, KMC_Fed, 57624, 29, 293, 3425, 57, 23, 463.7214, 224.02, 0, 355, 51, 0, 10, 0, 21, 0, 0, 0, 0, 150, 0, 0, 0, 110, 0, 0, 0, 5, 8, 58.66380233109, 0, 0.792900031507015, 0, 2.80530011147261, 0, 0, 0, 0, 105.742804201841, 0, 0, 0, 295.503311742246, 0, 0, 0, 0.017100000679493, 0.196200007796288, 
5, 5, Salvage_plant, 29588, 37, 624, 624, 1, 1, 39.3588, 437.32, 0, 32, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.542700021564961, 0, 1.8333000728488, 0, 0.310500012338161, 0, 0, 0, 0, 5.43960021615028, 0, 1.25100004971027, 0, 24.6906009811163, 0, 0, 0, 5.29110021024942, 0, 
5, 6, Salvage_plant, 14901, 94, 236, 236, 16, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
5, 6, Salvage_plant, 14904, 89, 245, 245, 76, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
5, 6, Salvage_plant, 14905, 96, 233, 233, 128, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
5, 6, Salvage_plant, 14974, 134, 176, 176, 63, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
5, 6, Salvage_plant, 14975, 200, 87, 87, 80, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
5, 6, Salvage_plant, 14978, 185, 106, 106, 223, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
5, 6, Salvage_plant, 14983, 95, 235, 235, 81, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
5, 6, Salvage_plant, 32603, 77, 259, 259, 151, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
5, 6, Salvage_plant, 32619, 110, 209, 209, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
5, 6, Salvage_plant, 14981, 195, 89, 89, 80, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
