Time,ManagementArea,Prescription,Stand,EventID,StandAge,StandRank,NumberOfSites,HarvestedSites,MgBiomassRemoved,MgBioRemovedPerDamagedHa,TotalCohortsPartialHarvest,TotalCohortsCompleteHarvest,CohortsHarvested_ArbuMenz,CohortsHarvested_Arctosta,CohortsHarvested_CaloDecu,CohortsHarvested_Ceanothu,CohortsHarvested_ChryChry,CohortsHarvested_Frangula,CohortsHarvested_Garrya,CohortsHarvested_GaulShal,CohortsHarvested_MahoNerv,CohortsHarvested_NothDens,CohortsHarvested_PinuJeff,CohortsHarvested_PinuLamb,CohortsHarvested_PinuMont,CohortsHarvested_PseuMenz,CohortsHarvested_Quercus,CohortsHarvested_Rhododen,CohortsHarvested_Rubus,CohortsHarvested_Vacciniu,CohortsHarvested_WhipMode,BiomassHarvestedMg_ArbuMenz,BiomassHarvestedMg_Arctosta,BiomassHarvestedMg_CaloDecu,BiomassHarvestedMg_Ceanothu,BiomassHarvestedMg_ChryChry,BiomassHarvestedMg_Frangula,BiomassHarvestedMg_Garrya,BiomassHarvestedMg_GaulShal,BiomassHarvestedMg_MahoNerv,BiomassHarvestedMg_NothDens,BiomassHarvestedMg_PinuJeff,BiomassHarvestedMg_PinuLamb,BiomassHarvestedMg_PinuMont,BiomassHarvestedMg_PseuMenz,BiomassHarvestedMg_Quercus,BiomassHarvestedMg_Rhododen,BiomassHarvestedMg_Rubus,BiomassHarvestedMg_Vacciniu,BiomassHarvestedMg_WhipMode,
5, 2, KMC_Fed, 34729, 15, 345, 3769, 6, 3, 48.591, 179.9667, 0, 40, 3, 1, 6, 0, 2, 0, 0, 1, 0, 14, 0, 0, 0, 12, 0, 0, 0, 1, 0, 3.00060011923313, 0.314100012481213, 1.95210007756948, 0, 0.21960000872612, 0, 0, 0.00360000014305115, 0, 10.908000433445, 0, 0, 0, 32.1894012790918, 0, 0, 0, 0.00360000014305115, 0, 
5, 2, SOD_Sanit_Fed, 34728, 10, 380, 2510, 5, 1, 5.4549, 60.61, 0, 7, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5.45490021675825, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
5, 2, KMC_Fed, 34787, 31, 384, 3426, 80, 32, 529.7886, 183.9544, 0, 387, 31, 7, 33, 0, 3, 4, 9, 0, 1, 110, 0, 0, 0, 162, 5, 0, 0, 22, 0, 16.2882006472349, 17.5374006968737, 10.2564004075527, 0, 0.319500012695789, 0.234000009298325, 0.0504000020027161, 0, 0.00810000032186508, 52.5771020892262, 0, 0, 0, 429.935417084098, 2.50110009938478, 0, 0, 0.0810000032186508, 0, 
5, 2, KMC_Fed, 34848, 14, 349, 3874, 81, 33, 396.1377, 133.3797, 0, 476, 103, 4, 29, 0, 0, 2, 7, 0, 0, 137, 0, 0, 0, 174, 8, 1, 1, 8, 2, 56.254502235353, 3.56220014154911, 7.30260029017925, 0, 0, 0.294300011694431, 0.157500006258488, 0, 0, 40.6575016155839, 0, 0, 0, 281.150111171901, 4.63770018428564, 1.16010004609823, 0.00450000017881393, 0.951300037801266, 0.00540000021457672, 
5, 2, KMC_Fed, 34854, 11, 379, 4021, 9, 4, 51.9471, 144.2975, 0, 35, 8, 0, 0, 0, 0, 0, 0, 0, 0, 8, 0, 0, 0, 19, 0, 0, 0, 0, 0, 4.44780017673969, 0, 0, 0, 0, 0, 0, 0, 0, 2.44800009727478, 0, 0, 0, 45.0513017901778, 0, 0, 0, 0, 0, 
5, 2, KMC_Fed, 38932, 30, 350, 3435, 290, 112, 1464.6394, 145.3015, 0, 1177, 250, 6, 51, 1, 37, 3, 10, 0, 0, 327, 0, 0, 0, 465, 3, 1, 5, 18, 0, 144.713705750406, 1.63080006480217, 10.7172004258633, 0.877500034868717, 6.91290027469396, 0.237600009441376, 0.220500008761883, 0, 0, 217.986308661998, 0, 0, 0, 1074.15454268306, 1.87380007445812, 1.25550004988909, 0.285300011336803, 3.77370014995337, 0, 
5, 2, PinuLamb_Release_Fed, 36941, 13, 475, 4120, 6, 4, 39.0105, 108.3625, 0, 59, 11, 3, 13, 0, 10, 0, 0, 0, 0, 11, 0, 0, 0, 6, 0, 0, 0, 5, 0, 6.86790027290583, 3.25890012949705, 3.89700015485287, 0, 7.11990028291941, 0, 0, 0, 0, 14.975100595057, 0, 0, 0, 2.87280011415482, 0, 0, 0, 0.0189000007510185, 0, 
5, 2, KMC_Fed, 36936, 22, 351, 3567, 24, 10, 197.8866, 219.874, 0, 129, 6, 1, 10, 0, 6, 0, 3, 0, 0, 48, 0, 0, 0, 51, 0, 0, 0, 4, 0, 7.29720028996468, 0.314100012481213, 1.94490007728338, 0, 0.554400022029877, 0, 0.0117000004649162, 0, 0, 31.691701259315, 0, 0, 0, 156.060906201303, 0, 0, 0, 0.0117000004649162, 0, 
5, 2, PinuLamb_Release_Fed, 37824, 27, 311, 2906, 75, 46, 640.5354, 154.7187, 0, 604, 101, 5, 56, 1, 123, 14, 37, 48, 0, 80, 0, 0, 0, 86, 10, 10, 0, 33, 0, 66.9780026614666, 1.29960005164146, 18.6066007393599, 6.12000024318695, 79.1685031458736, 2.79900011122227, 1.51740006029606, 172.152906840742, 0, 105.666304198802, 0, 0, 0, 130.176905172765, 35.0640013933182, 11.6010004609823, 0, 9.38520037293434, 0, 
5, 2, SOD_Sanit_Fed, 37826, 28, 397, 2275, 78, 40, 383.3622, 106.4895, 0, 292, 0, 0, 0, 0, 0, 0, 0, 0, 0, 292, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 383.362215233445, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
5, 2, KMC_Fed, 37781, 21, 377, 3573, 150, 61, 758.5803, 138.1749, 0, 760, 91, 13, 99, 0, 12, 2, 41, 0, 0, 170, 0, 0, 0, 277, 15, 0, 0, 40, 0, 50.2011019948125, 6.68610026568174, 26.11080103755, 0, 2.91960011601448, 0.0747000029683113, 2.79000011086464, 0, 0, 77.2758030706644, 0, 0, 0, 509.44412024349, 30.3066012042761, 0, 0, 52.771502096951, 0, 
5, 2, SOD_Sanit_Fed, 37827, 6, 403, 2790, 81, 48, 550.5759, 127.4481, 0, 435, 0, 0, 0, 0, 0, 0, 0, 0, 0, 435, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 550.575921877921, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
5, 2, FireRisk-LightThinning, 45106, 5, 205, 0, 81, 81, 159.6258, 21.8965, 863, 0, 0, 10, 124, 0, 3, 1, 10, 0, 0, 92, 0, 67, 47, 473, 25, 1, 0, 10, 0, 0, 0.490500019490719, 12.6711005035043, 0, 0.26820001065731, 0.0351000013947487, 0.18090000718832, 0, 0, 7.62120030283928, 0, 9.77850038856267, 11.6028004610538, 110.312104383409, 5.7294002276659, 0.173700006902218, 0, 0.762300030291081, 0, 
5, 2, FireRisk-LightThinning, 45104, 5, 444, 24, 1, 1, 1.0152, 11.28, 10, 0, 0, 0, 1, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 5, 1, 0, 0, 1, 0, 0, 0, 0.000900000035762787, 0, 0.24210000962019, 0, 0, 0, 0, 0, 0, 0, 0, 0.436500017344952, 0.301500011980534, 0, 0, 0.0342000013589859, 0, 
5, 2, FireRisk-LightThinning, 45105, 5, 251, 1, 25, 25, 22.2894, 9.9064, 280, 0, 0, 0, 44, 0, 1, 0, 0, 0, 0, 6, 0, 36, 0, 193, 0, 0, 0, 0, 0, 0, 0, 1.16910004645586, 0, 0.0468000018596649, 0, 0, 0, 0, 0.463500018417835, 0, 1.94670007735491, 0, 18.6633007416129, 0, 0, 0, 0, 0, 
5, 2, FireRisk-LightThinning, 45108, 5, 236, 0, 80, 80, 159.2253, 22.1146, 928, 0, 7, 38, 173, 0, 18, 1, 23, 0, 0, 21, 0, 30, 155, 405, 28, 3, 0, 26, 0, 0.750600029826164, 1.40400005578995, 20.5929008182883, 0, 2.14380008518696, 0.0351000013947487, 0.414900016486645, 0, 0, 2.08530008286238, 0, 3.91770015567541, 29.0277011534572, 84.1545033439994, 12.7197005054355, 0.21330000847578, 0, 1.76580007016659, 0, 
5, 2, FireRisk-LightThinning, 45107, 5, 219, 0, 63, 63, 91.9854, 16.2232, 691, 0, 5, 11, 133, 0, 37, 0, 7, 0, 0, 16, 0, 30, 42, 387, 12, 0, 0, 9, 2, 1.59300006330013, 0.456300018131733, 11.3688004517555, 0, 5.77890022963286, 0, 0.12600000500679, 0, 0, 8.55450033992529, 0, 1.68930006712675, 8.35740033209324, 49.2273019561172, 4.25700016915798, 0, 0, 0.553500021994114, 0.0234000009298325, 
5, 2, SOD_Sanit_Fed, 43664, 17, 359, 2306, 154, 92, 509.8968, 61.5817, 0, 598, 0, 0, 0, 0, 0, 0, 0, 0, 0, 598, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 509.896820261478, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
5, 2, FireRisk-LightThinning, 45111, 5, 300, 0, 76, 75, 138.8376, 20.5685, 843, 0, 56, 19, 138, 1, 108, 3, 3, 3, 0, 33, 0, 45, 29, 374, 14, 6, 0, 11, 0, 13.108500520885, 5.53950022011995, 11.1969004449248, 0.0738000029325485, 18.5472007369995, 0.120600004792213, 0.0504000020027161, 1.96470007807016, 0, 14.6277005812526, 0, 2.17890008658171, 6.79680027008057, 59.7150023728609, 3.88080015420914, 0.451800017952919, 0, 0.585000023245812, 0, 
5, 2, FireRisk-LightThinning, 43679, 8, 376, 0, 404, 404, 706.77, 19.4381, 4918, 0, 761, 149, 702, 0, 284, 8, 8, 24, 0, 1221, 0, 153, 281, 1297, 16, 3, 0, 11, 0, 140.570105585754, 18.8838007503748, 72.1872028684617, 0, 28.6947011402249, 0.0648000025749206, 0.34560001373291, 30.9528012299538, 0, 188.056807472706, 0, 6.4719002571702, 23.117400918603, 184.754707341492, 4.56480018138885, 0.0594000023603439, 0, 8.04600031971931, 0, 
5, 2, FireRisk-LightThinning, 45114, 5, 274, 0, 163, 163, 233.91, 15.9448, 1742, 0, 43, 8, 222, 12, 94, 0, 0, 1, 0, 188, 0, 133, 6, 989, 33, 3, 0, 10, 0, 13.1832005238533, 1.12770004481077, 11.9610004752874, 2.68380010664463, 16.5492006576061, 0, 0, 1.28970005124807, 0, 14.0733005592227, 0, 11.7243004658818, 0.270000010728836, 155.614506183565, 3.51450013965369, 0.0594000023603439, 0, 1.85940007388592, 0, 
5, 2, FireRisk-LightThinning, 43672, 8, 194, 24, 1, 1, 3.0123, 33.47, 9, 0, 4, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0.790200031399727, 0, 0, 0, 0.0954000037908554, 0, 0, 0, 0, 0.118800004720688, 0, 0, 0, 2.00790007978678, 0, 0, 0, 0, 0, 
5, 2, FireRisk-LightThinning, 43680, 8, 234, 0, 81, 81, 217.1601, 29.7888, 777, 0, 293, 10, 19, 0, 13, 0, 0, 0, 0, 133, 0, 4, 27, 278, 0, 0, 0, 0, 0, 64.6488025689124, 3.35430013328791, 1.47060005843639, 0, 1.05120004177094, 0, 0, 0, 0, 17.7948007071018, 0, 0.411300016343594, 1.63890006512403, 126.79020503819, 0, 0, 0, 0, 0, 
5, 2, PinuLamb_Release_Fed, 43702, 19, 320, 3073, 82, 50, 357.0939, 79.3542, 0, 507, 1, 20, 32, 5, 155, 3, 8, 0, 0, 0, 0, 0, 0, 260, 1, 2, 0, 18, 2, 0.0873000034689903, 52.578002089262, 1.7001000675559, 6.16500024497509, 130.831205198765, 0.256500010192394, 0.198900007903576, 0, 0, 0, 0, 0, 0, 159.60240634203, 3.50550013929606, 1.16550004631281, 0, 0.99450003951788, 0.00900000035762787, 
5, 2, PinuLamb_Release_Fed, 45123, 16, 369, 3312, 8, 5, 39.2049, 87.122, 0, 64, 0, 2, 8, 0, 20, 0, 0, 0, 0, 10, 0, 0, 0, 21, 0, 0, 0, 3, 0, 0, 5.25600020885468, 0.9819000390172, 0, 14.8212005889416, 0, 0, 0, 0, 7.18110028535128, 0, 0, 0, 10.9512004351616, 0, 0, 0, 0.0135000005364418, 0, 
5, 2, KMC_Fed, 43099, 29, 396, 3468, 25, 10, 183.7917, 204.213, 0, 154, 4, 0, 6, 0, 17, 0, 0, 0, 0, 44, 0, 0, 0, 80, 0, 0, 0, 3, 0, 5.73120022773743, 0, 0.0369000014662743, 0, 4.44060017645359, 0, 0, 0, 0, 24.4953009733558, 0, 0, 0, 149.079605923891, 0, 0, 0, 0.00810000032186508, 0, 
5, 2, KMC_Fed, 47369, 18, 332, 3717, 81, 33, 492.7077, 165.8948, 0, 404, 53, 0, 4, 0, 20, 0, 0, 0, 0, 151, 0, 0, 0, 168, 8, 0, 0, 0, 0, 38.7360015392304, 0, 0.107100004255772, 0, 3.0474001210928, 0, 0, 0, 0, 98.2773039051891, 0, 0, 0, 350.433913924992, 2.10600008368492, 0, 0, 0, 0, 
5, 2, KMC_Fed, 53770, 20, 340, 3588, 155, 62, 948.2472, 169.9368, 0, 768, 102, 16, 22, 0, 40, 0, 2, 2, 0, 307, 0, 0, 0, 260, 2, 0, 0, 15, 0, 80.9874032181501, 20.6802008217573, 2.90880011558533, 0, 7.91730031460524, 0, 0.272700010836124, 8.60220034182072, 0, 229.770009130239, 0, 0, 0, 595.314923655689, 1.59030006319284, 0, 0, 0.20340000808239, 0, 
5, 2, KMC_Fed, 53771, 7, 371, 4339, 27, 11, 169.7724, 171.4873, 0, 155, 13, 5, 10, 0, 6, 0, 0, 0, 0, 39, 0, 0, 0, 66, 1, 4, 0, 11, 0, 8.68860034525394, 7.03170027941465, 2.16720008611679, 0, 1.1295000448823, 0, 0, 0, 0, 21.1599008408189, 0, 0, 0, 114.881404564977, 0.0072000002861023, 4.89240019440651, 0, 9.81450038999319, 0, 
5, 2, KMC_Fed, 53782, 24, 357, 3547, 523, 210, 2874.655, 152.0981, 0, 2386, 351, 24, 133, 0, 78, 0, 65, 3, 0, 723, 0, 0, 0, 903, 33, 1, 0, 72, 0, 224.388008916378, 23.3658009284735, 30.4713012108207, 0, 11.2959004488587, 0, 2.44800009727478, 8.60670034199953, 0, 399.390315870344, 0, 0, 0, 2110.86548387826, 25.530301014483, 0.630000025033951, 0, 37.6632014966011, 0, 
5, 2, KMC_Fed, 53957, 23, 348, 3564, 7, 3, 48.9789, 181.4033, 0, 37, 5, 0, 1, 0, 2, 1, 0, 0, 0, 12, 0, 0, 0, 15, 0, 0, 0, 1, 0, 3.64410014480352, 0, 0.00360000014305115, 0, 0.115200004577637, 0.0144000005722046, 0, 0, 0, 6.80850027054548, 0, 0, 0, 38.3877015253901, 0, 0, 0, 0.00540000021457672, 0, 
5, 2, PinuLamb_Release_Fed, 53999, 12, 370, 4124, 81, 49, 160.9236, 36.4906, 0, 416, 54, 26, 170, 0, 37, 0, 0, 0, 0, 21, 0, 0, 0, 88, 0, 1, 0, 19, 0, 19.7010007828474, 9.5337003788352, 49.5333019682765, 0, 6.87150027304888, 0, 0, 0, 0, 17.2233006843925, 0, 0, 0, 54.3186021584272, 0, 1.22310004860163, 0, 2.51910010010004, 0, 
5, 2, PinuLamb_Release_Fed, 54045, 25, 370, 3062, 79, 48, 222.5619, 51.519, 0, 477, 52, 32, 175, 0, 31, 0, 0, 0, 0, 42, 0, 0, 0, 116, 0, 5, 0, 23, 1, 22.3794008892775, 18.0135007157922, 47.6478018933535, 0, 7.18470028549433, 0, 0, 0, 0, 26.3691010478139, 0, 0, 0, 82.5489032801986, 0, 6.11550024300814, 0, 12.2985004886985, 0.00450000017881393, 
5, 5, Salvage_plant, 26254, 35, 443, 443, 66, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
5, 5, Salvage_plant, 28845, 37, 424, 424, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
5, 5, Salvage_plant, 29587, 36, 442, 442, 107, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
5, 5, Salvage_plant, 29588, 32, 624, 624, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
5, 5, Salvage_plant, 61623, 38, 405, 405, 162, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
5, 5, Salvage_plant, 61673, 39, 403, 403, 28, 28, 612, 242.8571, 0, 771, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 10.9134004336596, 12.9699005153775, 137.134805449247, 0, 1.05030004173517, 0, 0.315900012552738, 0, 0, 14.3514005702734, 18.8595007494092, 52.0668020689487, 11.1231004419923, 333.574213255048, 3.30660013139248, 3.66930014580488, 0, 12.6612005031109, 0.00360000014305115, 
5, 5, Salvage_plant, 61848, 33, 466, 466, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
5, 5, Salvage_plant, 61967, 34, 454, 454, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
5, 6, Salvage_plant, 14901, 172, 162, 162, 16, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
5, 6, Salvage_plant, 14904, 174, 161, 161, 76, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
5, 6, Salvage_plant, 14905, 179, 155, 155, 128, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
5, 6, Salvage_plant, 14974, 132, 221, 221, 63, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
5, 6, Salvage_plant, 14975, 165, 171, 171, 80, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
5, 6, Salvage_plant, 14978, 182, 151, 151, 223, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
5, 6, Salvage_plant, 14983, 184, 141, 141, 81, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
5, 6, Salvage_plant, 32603, 195, 126, 126, 151, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
5, 6, Salvage_plant, 32619, 185, 141, 141, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
5, 6, Salvage_plant, 14981, 133, 217, 217, 80, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
