Time,ManagementArea,Prescription,Stand,EventID,StandAge,StandRank,NumberOfSites,HarvestedSites,MgBiomassRemoved,MgBioRemovedPerDamagedHa,TotalCohortsPartialHarvest,TotalCohortsCompleteHarvest,CohortsHarvested_ArbuMenz,CohortsHarvested_Arctosta,CohortsHarvested_CaloDecu,CohortsHarvested_Ceanothu,CohortsHarvested_ChryChry,CohortsHarvested_Frangula,CohortsHarvested_Garrya,CohortsHarvested_GaulShal,CohortsHarvested_MahoNerv,CohortsHarvested_NothDens,CohortsHarvested_PinuJeff,CohortsHarvested_PinuLamb,CohortsHarvested_PinuMont,CohortsHarvested_PseuMenz,CohortsHarvested_Quercus,CohortsHarvested_Rhododen,CohortsHarvested_Rubus,CohortsHarvested_Vacciniu,CohortsHarvested_WhipMode,BiomassHarvestedMg_ArbuMenz,BiomassHarvestedMg_Arctosta,BiomassHarvestedMg_CaloDecu,BiomassHarvestedMg_Ceanothu,BiomassHarvestedMg_ChryChry,BiomassHarvestedMg_Frangula,BiomassHarvestedMg_Garrya,BiomassHarvestedMg_GaulShal,BiomassHarvestedMg_MahoNerv,BiomassHarvestedMg_NothDens,BiomassHarvestedMg_PinuJeff,BiomassHarvestedMg_PinuLamb,BiomassHarvestedMg_PinuMont,BiomassHarvestedMg_PseuMenz,BiomassHarvestedMg_Quercus,BiomassHarvestedMg_Rhododen,BiomassHarvestedMg_Rubus,BiomassHarvestedMg_Vacciniu,BiomassHarvestedMg_WhipMode,
5, 2, FireRisk-LightThinning, 27554, 28, 125, 0, 324, 134, 188.2719, 15.6113, 950, 0, 45, 45, 14, 3, 2, 3, 40, 0, 0, 107, 0, 5, 318, 288, 41, 0, 0, 39, 0, 6.45120025634766, 1.85580007374287, 0.914400036334992, 0.897300035655499, 0.0810000032186508, 0.0495000019669533, 1.8090000718832, 0, 0, 19.1835007622838, 0, 0.301500011980534, 39.3579015639425, 66.9321026596428, 19.6560007810593, 0, 0, 30.7827012231946, 0, 
5, 2, FireRisk-LightThinning, 27555, 28, 242, 0, 64, 58, 127.854, 24.4931, 513, 0, 162, 5, 6, 0, 0, 0, 1, 0, 0, 85, 0, 0, 44, 208, 1, 0, 0, 1, 0, 54.918902182281, 0.0630000025033951, 0.288900011479855, 0, 0, 0, 0.0432000017166138, 0, 0, 10.7415004268289, 0, 0, 3.00150011926889, 57.5118022853136, 0.495900019705296, 0, 0, 0.789300031363964, 0, 
5, 2, FireRisk-LightThinning, 27557, 28, 350, 0, 80, 80, 163.2699, 22.6764, 759, 0, 169, 21, 4, 0, 0, 0, 5, 0, 0, 118, 0, 0, 124, 308, 5, 0, 0, 5, 0, 73.255502910912, 2.73150010854006, 0.296100011765957, 0, 0, 0, 0.216000008583069, 0, 0, 16.3287006488442, 0, 0, 9.73710038691759, 54.2790021568537, 2.47950009852648, 0, 0, 3.94650015681982, 0, 
5, 2, FireRisk-LightThinning, 27558, 28, 274, 12, 2, 2, 5.5278, 30.71, 21, 0, 8, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 1, 8, 0, 0, 0, 0, 0, 2.7306001085043, 0, 0, 0, 0, 0, 0, 0, 0, 0.559800022244453, 0, 0, 0.0459000018239021, 2.19150008708239, 0, 0, 0, 0, 0, 
5, 2, KMC_Fed, 36008, 18, 344, 3521, 82, 33, 511.0605, 172.0742, 0, 449, 23, 0, 2, 0, 47, 0, 0, 0, 0, 102, 0, 0, 0, 271, 0, 1, 0, 3, 0, 18.6939007428288, 0, 0.0630000025033951, 0, 14.5998005801439, 0, 0, 0, 0, 59.8770023792982, 0, 0, 0, 417.814216602445, 0, 0.00270000010728836, 0, 0.00990000039339066, 0, 
5, 2, SOD_Sanit_Fed, 36007, 25, 378, 2234, 80, 47, 305.8767, 72.3113, 0, 330, 0, 0, 0, 0, 0, 0, 0, 0, 0, 330, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 305.876712154448, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
5, 2, KMC_Fed, 36011, 3, 489, 4340, 2, 1, 24.0372, 267.08, 0, 15, 0, 0, 0, 0, 0, 0, 0, 0, 0, 9, 0, 0, 0, 5, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5.37840021371841, 0, 0, 0, 13.3713005313277, 0, 0, 0, 5.28750021010637, 0, 
5, 2, SOD_Sanit_Fed, 36010, 2, 423, 2835, 15, 9, 95.8671, 118.3544, 0, 83, 0, 0, 0, 0, 0, 0, 0, 0, 0, 83, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 95.8671038094163, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
5, 2, KMC_Fed, 34729, 6, 345, 3769, 6, 3, 48.4947, 179.61, 0, 42, 3, 1, 8, 0, 2, 0, 0, 0, 0, 16, 0, 0, 0, 11, 0, 0, 0, 0, 1, 2.99970011919737, 0.314100012481213, 1.96830007821321, 0, 0.21960000872612, 0, 0, 0, 0, 10.9413004347682, 0, 0, 0, 32.0490012735128, 0, 0, 0, 0, 0.00270000010728836, 
5, 2, SOD_Sanit_Fed, 34728, 4, 380, 2510, 5, 1, 2.4336, 27.04, 0, 9, 0, 0, 0, 0, 0, 0, 0, 0, 0, 9, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2.43360009670258, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
5, 2, KMC_Fed, 34854, 10, 346, 3613, 9, 4, 66.4164, 184.49, 0, 41, 4, 0, 0, 0, 0, 0, 0, 0, 0, 15, 0, 0, 0, 22, 0, 0, 0, 0, 0, 2.14560008525848, 0, 0, 0, 0, 0, 0, 0, 0, 3.59010014265776, 0, 0, 0, 60.6807024112344, 0, 0, 0, 0, 0, 
5, 2, KMC_Fed, 38932, 19, 355, 3470, 290, 116, 1884.8836, 180.5444, 0, 1391, 196, 3, 24, 2, 44, 0, 3, 0, 0, 512, 0, 0, 0, 547, 2, 18, 2, 37, 1, 112.85640448451, 7.42770029515028, 0.621000024676323, 2.58660010278225, 6.96060027658939, 0, 0.0234000009298325, 0, 0, 307.442712216675, 0, 0, 0, 1412.07935611099, 0.0144000005722046, 8.83260035097599, 0.0144000005722046, 26.0217010340095, 0.00270000010728836, 
5, 2, SOD_Sanit_Fed, 38940, 11, 405, 2338, 233, 122, 1442.71, 131.3943, 0, 1073, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1073, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1442.70995732814, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
5, 2, PinuLamb_Release_Fed, 36941, 15, 475, 4120, 6, 3, 8.8713, 32.8567, 0, 35, 3, 3, 22, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 3, 0, 0, 0, 1, 0, 0.394200015664101, 0.939600037336349, 5.84010023206472, 0, 0, 0, 0, 0, 0, 0.153900006115437, 0, 0, 0, 1.53900006115437, 0, 0, 0, 0.00450000017881393, 0, 
5, 2, PinuLamb_Release_Fed, 37824, 23, 305, 2829, 75, 46, 599.9823, 144.9233, 0, 601, 82, 8, 53, 1, 117, 15, 30, 45, 0, 85, 0, 0, 0, 90, 13, 21, 0, 39, 2, 52.7175020948052, 1.63710006505251, 17.9037007114291, 6.09840024232864, 77.8194030922651, 2.82150011211634, 1.29240005135536, 172.108806838989, 0, 76.2768030309677, 0, 0, 0, 131.809505237639, 35.3763014057279, 12.8358005100489, 0, 11.2770004481077, 0.00810000032186508, 
5, 2, KMC_Fed, 43664, 9, 351, 3674, 154, 62, 1364.9518, 244.615, 0, 996, 110, 0, 11, 0, 82, 0, 1, 0, 0, 519, 0, 0, 0, 259, 0, 0, 0, 13, 1, 114.498004549742, 0, 0.0540000021457672, 0, 11.4777004560828, 0, 0.00360000014305115, 0, 0, 438.929117441475, 0, 0, 0, 794.655031576752, 0, 0, 0, 5.32980021178722, 0.00450000017881393, 
5, 2, PinuLamb_Release_Fed, 37699, 20, 274, 3610, 4, 2, 8.5239, 47.355, 0, 14, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 12, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0.00450000017881393, 0, 0, 0, 0, 0, 0, 8.51400033831596, 0, 0, 0, 0.00540000021457672, 0, 
5, 2, FireRisk-LightThinning, 43679, 24, 281, 0, 404, 345, 582.3702, 18.7559, 4182, 0, 695, 81, 486, 0, 220, 5, 8, 9, 0, 1323, 0, 103, 129, 1096, 13, 3, 0, 11, 0, 121.224604817033, 12.4182004934549, 47.0898018711806, 0, 18.4482007330656, 0.0405000016093254, 0.34560001373291, 11.6073004612327, 0, 177.632107058465, 0, 3.90690015524625, 12.8583005109429, 164.35170653075, 4.34070017248392, 0.0594000023603439, 0, 8.04690031975508, 0, 
5, 2, FireRisk-LightThinning, 43672, 24, 194, 24, 1, 1, 3.2409, 36.01, 11, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 2, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0.743400029540062, 0, 0, 0, 0, 0, 0, 0, 0, 0.18720000743866, 0, 0, 0, 2.31030009180307, 0, 0, 0, 0, 0, 
5, 2, FireRisk-LightThinning, 43680, 24, 234, 0, 81, 81, 211.4676, 29.0079, 823, 0, 303, 10, 24, 0, 7, 0, 0, 0, 0, 180, 0, 1, 27, 271, 0, 0, 0, 0, 0, 62.9451025012135, 3.35430013328791, 1.23120004892349, 0, 0.29070001155138, 0, 0, 0, 0, 21.030300835669, 0, 0.0288000011444092, 1.62360006451607, 120.963604806662, 0, 0, 0, 0, 0, 
5, 2, SOD_Sanit_Fed, 45122, 31, 358, 2157, 162, 94, 655.3584, 77.4655, 0, 725, 0, 0, 0, 0, 0, 0, 0, 0, 0, 725, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 655.358426041603, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
5, 2, PinuLamb_Release_Fed, 45123, 21, 369, 3312, 8, 5, 41.4279, 92.062, 0, 65, 0, 2, 7, 0, 21, 0, 0, 0, 0, 17, 0, 0, 0, 15, 0, 0, 0, 3, 0, 0, 5.25240020871162, 0.899100035727024, 0, 14.6547005823255, 0, 0, 0, 0, 13.8663005509973, 0, 0, 0, 6.7428002679348, 0, 0, 0, 0.012600000500679, 0, 
5, 2, KMC_Fed, 43099, 26, 396, 3468, 25, 10, 222.9327, 247.703, 0, 174, 9, 1, 12, 0, 11, 0, 0, 0, 0, 67, 0, 0, 0, 60, 0, 2, 0, 12, 0, 13.7880005478859, 0.336600013375282, 0.259200010299683, 0, 2.53080010056496, 0, 0, 0, 0, 37.9665015086532, 0, 0, 0, 145.519205782414, 0, 1.12770004481077, 0, 21.4047008505464, 0, 
5, 2, KMC_Fed, 47369, 8, 332, 3717, 81, 33, 489.9312, 164.96, 0, 377, 67, 0, 4, 0, 12, 0, 0, 0, 0, 147, 0, 0, 0, 147, 0, 0, 0, 0, 0, 46.0269018289447, 0, 0.0414000016450882, 0, 1.26990005046129, 0, 0, 0, 0, 72.4203028777242, 0, 0, 0, 370.172714709342, 0, 0, 0, 0, 0, 
5, 2, KMC_Fed, 53770, 12, 340, 3588, 155, 63, 916.2234, 161.5914, 0, 800, 125, 2, 32, 0, 23, 0, 23, 1, 0, 284, 0, 0, 0, 282, 8, 0, 0, 20, 0, 82.3707032731175, 0.6264000248909, 4.26060016930103, 0, 2.92410011619329, 0, 1.34280005335808, 0.00450000017881393, 0, 144.344705735743, 0, 0, 0, 645.677125656903, 13.5477005383372, 0, 0, 21.1248008394241, 0, 
5, 2, KMC_Fed, 53771, 5, 371, 4339, 27, 11, 212.0949, 214.2373, 0, 122, 0, 2, 0, 0, 2, 0, 0, 0, 0, 40, 0, 0, 0, 70, 0, 3, 0, 5, 0, 0, 3.35520013332367, 0, 0, 0.424800016880035, 0, 0, 0, 0, 12.7845005080104, 0, 0, 0, 188.177407477498, 0, 2.44890009731054, 0, 4.90410019487143, 0, 
5, 2, KMC_Fed, 53775, 30, 332, 3372, 160, 64, 951.6294, 165.2134, 0, 829, 127, 9, 70, 0, 42, 0, 3, 0, 0, 318, 0, 0, 0, 247, 0, 3, 0, 10, 0, 94.741203764677, 2.82690011233091, 18.1503007212281, 0, 4.7718001896143, 0, 0.0198000007867813, 0, 0, 210.010508345067, 0, 0, 0, 621.052224678397, 0, 0.0108000004291534, 0, 0.0459000018239021, 0, 
5, 2, KMC_Fed, 53782, 16, 358, 3547, 523, 210, 2575.3096, 136.2598, 0, 2418, 409, 5, 51, 0, 45, 0, 36, 0, 0, 797, 0, 0, 0, 973, 44, 2, 0, 54, 2, 247.607109839022, 2.6532001054287, 5.23170020788908, 0, 4.65660018503666, 0, 1.37340005457401, 0, 0, 308.873712273538, 0, 0, 0, 1961.01277792364, 22.6017008981108, 0.0072000002861023, 0, 21.2832008457184, 0.00900000035762787, 
5, 2, KMC_Fed, 53957, 13, 348, 3564, 7, 3, 46.1907, 171.0767, 0, 32, 4, 0, 1, 0, 0, 0, 1, 0, 0, 11, 0, 0, 0, 15, 0, 0, 0, 0, 0, 2.11410008400679, 0, 0.00360000014305115, 0, 0, 0, 0.00360000014305115, 0, 0, 2.65590010553598, 0, 0, 0, 41.4135016456246, 0, 0, 0, 0, 0, 
5, 2, PinuLamb_Release_Fed, 53999, 14, 370, 4124, 81, 49, 144.9702, 32.8731, 0, 420, 29, 21, 121, 0, 59, 1, 0, 0, 0, 55, 0, 0, 0, 102, 0, 10, 0, 22, 0, 9.3933003732562, 10.6893004247546, 35.262001401186, 0, 10.7955004289746, 0.00540000021457672, 0, 0, 0, 20.9898008340597, 0, 0, 0, 46.7226018565893, 0, 3.69450014680624, 0, 7.41780029475689, 0, 
5, 2, PinuLamb_Release_Fed, 54006, 27, 347, 2768, 81, 49, 222.939, 50.5531, 0, 474, 49, 24, 127, 0, 33, 0, 1, 0, 0, 60, 0, 0, 0, 133, 1, 17, 0, 29, 0, 20.4030008107424, 12.4893004962802, 35.6139014151692, 0, 6.00840023875236, 0, 0.0072000002861023, 0, 0, 18.9999007549882, 0, 0, 0, 114.575404552817, 0.0072000002861023, 4.94550019651651, 0, 9.8892003929615, 0, 
5, 2, PinuLamb_Release_Fed, 54045, 22, 370, 3062, 79, 48, 189.513, 43.8688, 0, 484, 45, 29, 171, 0, 38, 1, 1, 0, 0, 53, 0, 0, 0, 104, 0, 14, 0, 26, 2, 15.8013006278872, 15.9939006355405, 45.729901817143, 0, 7.91460031449795, 0.00450000017881393, 0.00450000017881393, 0, 0, 24.8562009876966, 0, 0, 0, 64.3932025587559, 0, 4.93110019594431, 0, 9.87660039246082, 0.0072000002861023, 
5, 5, Salvage_plant, 26254, 34, 443, 443, 66, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
5, 5, Salvage_plant, 28845, 35, 424, 424, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
5, 5, Salvage_plant, 34348, 36, 406, 406, 74, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
5, 5, Salvage_plant, 35203, 37, 405, 405, 308, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
5, 5, Salvage_plant, 61510, 32, 491, 491, 82, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
5, 5, Salvage_plant, 61673, 38, 403, 403, 28, 28, 605.9502, 240.4564, 0, 779, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 10.824300430119, 12.9654005151987, 135.074705367386, 0, 0.961200038194656, 0, 0.302400012016296, 0, 0, 14.8581005904079, 18.5949007388949, 51.9183020630479, 11.0430004388094, 329.763613103628, 3.30660013139248, 3.67740014612675, 0, 12.6567005029321, 0.00360000014305115, 
5, 5, Salvage_plant, 61848, 33, 466, 466, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
5, 6, Salvage_plant, 14901, 203, 106, 106, 16, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
5, 6, Salvage_plant, 14904, 188, 117, 117, 76, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
5, 6, Salvage_plant, 14905, 163, 146, 146, 128, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
5, 6, Salvage_plant, 14974, 114, 201, 201, 63, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
5, 6, Salvage_plant, 14975, 161, 147, 147, 80, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
5, 6, Salvage_plant, 14978, 166, 144, 144, 223, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
5, 6, Salvage_plant, 14983, 223, 76, 76, 81, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
5, 6, Salvage_plant, 32603, 181, 124, 124, 151, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
5, 6, Salvage_plant, 32619, 121, 193, 193, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
5, 6, Salvage_plant, 14981, 100, 215, 215, 80, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
5, 6, Salvage_plant, 14982, 185, 119, 119, 157, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
5, 6, Salvage_plant, 32605, 189, 117, 117, 65, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
5, 6, Salvage_plant, 14980, 83, 246, 246, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
5, 6, Salvage_plant, 17105, 222, 76, 76, 163, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
