Time,ManagementArea,Prescription,Stand,EventID,StandAge,StandRank,NumberOfSites,HarvestedSites,MgBiomassRemoved,MgBioRemovedPerDamagedHa,TotalCohortsPartialHarvest,TotalCohortsCompleteHarvest,CohortsHarvested_ArbuMenz,CohortsHarvested_Arctosta,CohortsHarvested_CaloDecu,CohortsHarvested_Ceanothu,CohortsHarvested_ChryChry,CohortsHarvested_Frangula,CohortsHarvested_Garrya,CohortsHarvested_GaulShal,CohortsHarvested_MahoNerv,CohortsHarvested_NothDens,CohortsHarvested_PinuJeff,CohortsHarvested_PinuLamb,CohortsHarvested_PinuMont,CohortsHarvested_PseuMenz,CohortsHarvested_Quercus,CohortsHarvested_Rhododen,CohortsHarvested_Rubus,CohortsHarvested_Vacciniu,CohortsHarvested_WhipMode,BiomassHarvestedMg_ArbuMenz,BiomassHarvestedMg_Arctosta,BiomassHarvestedMg_CaloDecu,BiomassHarvestedMg_Ceanothu,BiomassHarvestedMg_ChryChry,BiomassHarvestedMg_Frangula,BiomassHarvestedMg_Garrya,BiomassHarvestedMg_GaulShal,BiomassHarvestedMg_MahoNerv,BiomassHarvestedMg_NothDens,BiomassHarvestedMg_PinuJeff,BiomassHarvestedMg_PinuLamb,BiomassHarvestedMg_PinuMont,BiomassHarvestedMg_PseuMenz,BiomassHarvestedMg_Quercus,BiomassHarvestedMg_Rhododen,BiomassHarvestedMg_Rubus,BiomassHarvestedMg_Vacciniu,BiomassHarvestedMg_WhipMode,
5, 2, KMC_Fed, 37781, 21, 377, 3573, 150, 61, 758.5686, 138.1728, 0, 777, 92, 13, 106, 0, 13, 3, 34, 0, 0, 173, 0, 0, 0, 276, 15, 0, 0, 52, 0, 50.2848019981384, 6.68610026568174, 25.9065010294318, 0, 3.00150011926889, 0.0792000031471252, 2.79360011100769, 0, 0, 77.4837030789256, 0, 0, 0, 509.182220233083, 30.3075012043118, 0, 0, 52.843502099812, 0, 
5, 2, SOD_Sanit_Fed, 37827, 2, 403, 2790, 81, 48, 509.3055, 117.8948, 0, 425, 0, 0, 0, 0, 0, 0, 0, 0, 0, 425, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 509.305520237982, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
5, 2, FireRisk-LightThinning, 45106, 4, 205, 0, 81, 81, 162.0036, 22.2227, 894, 0, 1, 10, 153, 0, 5, 1, 10, 0, 0, 83, 0, 72, 47, 476, 25, 1, 0, 10, 0, 0.106200004220009, 0.490500019490719, 14.4171005728841, 0, 0.423900016844273, 0.0351000013947487, 0.18090000718832, 0, 0, 6.8274002712965, 0, 10.1745004042983, 11.541600458622, 111.141004416347, 5.7294002276659, 0.173700006902218, 0, 0.762300030291081, 0, 
5, 2, FireRisk-LightThinning, 45104, 4, 444, 24, 1, 1, 1.0179, 11.31, 11, 0, 0, 0, 2, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 5, 1, 0, 0, 1, 0, 0, 0, 0.00360000014305115, 0, 0.24210000962019, 0, 0, 0, 0, 0, 0, 0, 0, 0.436500017344952, 0.301500011980534, 0, 0, 0.0342000013589859, 0, 
5, 2, FireRisk-LightThinning, 45105, 4, 251, 1, 25, 25, 22.1589, 9.8484, 273, 0, 0, 0, 43, 0, 0, 0, 0, 0, 0, 1, 0, 35, 0, 194, 0, 0, 0, 0, 0, 0, 0, 1.46430005818605, 0, 0, 0, 0, 0, 0, 0.0828000032901764, 0, 1.88190007477999, 0, 18.7299007442594, 0, 0, 0, 0, 0, 
5, 2, FireRisk-LightThinning, 45108, 4, 236, 0, 80, 80, 158.8716, 22.0655, 919, 0, 2, 38, 160, 0, 21, 1, 23, 0, 0, 23, 0, 35, 155, 404, 28, 3, 0, 26, 0, 0.236700009405613, 1.40400005578995, 20.0430007964373, 0, 2.39490009516478, 0.0351000013947487, 0.414900016486645, 0, 0, 2.44980009734631, 0, 4.36230017334223, 29.1429011580348, 83.68920332551, 12.7197005054355, 0.21330000847578, 0, 1.76580007016659, 0, 
5, 2, FireRisk-LightThinning, 45107, 4, 219, 0, 63, 63, 92.0637, 16.237, 692, 0, 7, 11, 131, 0, 32, 0, 7, 0, 0, 20, 0, 34, 42, 385, 12, 0, 0, 9, 2, 1.82790007263422, 0.456300018131733, 11.5173004576564, 0, 5.37030021339655, 0, 0.12600000500679, 0, 0, 8.97300035655499, 0, 1.85130007356405, 8.36460033237934, 48.742201936841, 4.25700016915798, 0, 0, 0.553500021994114, 0.0243000009655952, 
5, 2, SOD_Sanit_Fed, 43664, 16, 359, 2306, 154, 92, 638.2746, 77.0863, 0, 690, 0, 0, 0, 0, 0, 0, 0, 0, 0, 690, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 638.274625362754, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
5, 2, FireRisk-LightThinning, 45111, 4, 300, 0, 76, 75, 139.9509, 20.7335, 845, 0, 58, 19, 134, 1, 106, 3, 3, 3, 0, 39, 0, 45, 29, 374, 14, 6, 0, 11, 0, 13.283100527823, 5.53950022011995, 11.5830004602671, 0.0738000029325485, 18.4194007319212, 0.120600004792213, 0.0504000020027161, 1.96470007807016, 0, 14.990400595665, 0, 2.14650008529425, 6.80760027050972, 60.0543023863435, 3.88080015420914, 0.451800017952919, 0, 0.585000023245812, 0, 
5, 2, FireRisk-LightThinning, 43679, 5, 376, 0, 404, 404, 704.8368, 19.385, 4900, 0, 758, 149, 698, 0, 283, 8, 8, 24, 0, 1211, 0, 148, 281, 1302, 16, 3, 0, 11, 0, 140.29920557499, 18.8838007503748, 71.4357028385998, 0, 28.773901143372, 0.0648000025749206, 0.34560001373291, 30.9528012299538, 0, 186.787807422281, 0, 5.91930023521184, 23.1192009186745, 185.582707374394, 4.56480018138885, 0.0594000023603439, 0, 8.04780031979084, 0, 
5, 2, FireRisk-LightThinning, 45114, 4, 274, 0, 163, 163, 233.2179, 15.8976, 1737, 0, 47, 8, 226, 12, 90, 0, 0, 1, 0, 178, 0, 139, 6, 984, 33, 3, 0, 10, 0, 13.5432005381584, 1.12770004481077, 13.302000528574, 2.68380010664463, 16.3431006494164, 0, 0, 1.28970005124807, 0, 13.3146005290747, 0, 11.7945004686713, 0.270000010728836, 154.11600612402, 3.51450013965369, 0.0594000023603439, 0, 1.85940007388592, 0, 
5, 2, FireRisk-LightThinning, 43672, 5, 194, 24, 1, 1, 3.1932, 35.48, 9, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0.790200031399727, 0, 0, 0, 0, 0, 0, 0, 0, 0.118800004720688, 0, 0, 0, 2.28420009076595, 0, 0, 0, 0, 0, 
5, 2, FireRisk-LightThinning, 43680, 5, 234, 0, 81, 81, 217.8468, 29.883, 791, 0, 296, 10, 31, 0, 15, 0, 0, 0, 0, 140, 0, 0, 27, 272, 0, 0, 0, 0, 0, 64.9422025805711, 3.35430013328791, 2.30220009148121, 0, 1.12590004473925, 0, 0, 0, 0, 18.8028007471562, 0, 0, 1.63890006512403, 125.680504994094, 0, 0, 0, 0, 0, 
5, 2, PinuLamb_Release_Fed, 43702, 24, 323, 3073, 82, 50, 365.2803, 81.1734, 0, 595, 7, 35, 83, 7, 193, 7, 16, 0, 0, 0, 0, 0, 0, 195, 9, 4, 0, 30, 9, 0.765900030434132, 67.3101026746631, 18.4005007311702, 1.13040004491806, 153.830706112683, 0.5103000202775, 0.344700013697147, 0, 0, 0, 0, 0, 0, 110.677504397929, 7.66440030455589, 2.33010009258986, 0, 1.96920007824898, 0.346500013768673, 
5, 2, PinuLamb_Release_Fed, 45123, 19, 369, 3312, 8, 5, 63.8973, 141.994, 0, 79, 1, 1, 9, 0, 17, 0, 0, 0, 0, 12, 0, 0, 0, 33, 0, 0, 0, 6, 0, 0.527400020956993, 2.62800010442734, 0.901800035834312, 0, 10.8099004295468, 0, 0, 0, 0, 5.56830022126436, 0, 0, 0, 38.1537015160918, 0, 0, 0, 5.30820021092892, 0, 
5, 2, KMC_Fed, 43099, 27, 396, 3468, 25, 10, 223.7652, 248.628, 0, 167, 9, 1, 9, 0, 11, 0, 0, 0, 0, 64, 0, 0, 0, 60, 0, 1, 0, 12, 0, 13.8897005519271, 0.337500013411045, 0.291600011587143, 0, 2.57310010224581, 0, 0, 0, 0, 38.1168015146255, 0, 0, 0, 146.026805802584, 0, 1.12320004463196, 0, 21.4065008506179, 0, 
5, 2, KMC_Fed, 53770, 18, 340, 3588, 155, 63, 938.691, 165.554, 0, 812, 133, 6, 24, 0, 39, 0, 22, 2, 0, 272, 0, 0, 0, 275, 11, 0, 0, 28, 0, 93.3003037074208, 3.0159001198411, 4.70790018707514, 0, 7.73100030720234, 0, 1.55790006190538, 8.60220034182072, 0, 179.163007119298, 0, 0, 0, 604.689324028194, 14.6124005806446, 0, 0, 21.311100846827, 0, 
5, 2, KMC_Fed, 53771, 10, 371, 4339, 27, 11, 111.3066, 112.4309, 0, 135, 13, 2, 9, 0, 4, 0, 0, 0, 0, 40, 0, 0, 0, 54, 6, 1, 0, 6, 0, 8.68860034525394, 1.99350007921457, 1.9566000777483, 0, 0.543600021600723, 0, 0, 0, 0, 18.4995007351041, 0, 0, 0, 74.435402957797, 1.50570005983114, 1.22310004860163, 0, 2.46060009777546, 0, 
5, 2, KMC_Fed, 53775, 31, 332, 3372, 160, 64, 1053.2043, 182.848, 0, 835, 110, 8, 64, 0, 52, 0, 1, 0, 0, 322, 0, 0, 0, 269, 0, 0, 0, 9, 0, 91.7568036460876, 2.5128000998497, 16.1667006424069, 0, 6.29820025026798, 0, 0.00360000014305115, 0, 0, 243.471609674692, 0, 0, 0, 690.610527442396, 0, 0, 0, 2.38410009473562, 0, 
5, 2, KMC_Fed, 53782, 25, 357, 3547, 523, 209, 2925.2791, 155.5172, 0, 2396, 243, 52, 240, 0, 90, 1, 68, 5, 0, 746, 0, 0, 0, 816, 32, 1, 2, 95, 5, 180.497707172334, 30.6261012169719, 61.8480024576187, 0, 12.5748004996776, 0.00450000017881393, 3.84030015259981, 8.61390034228563, 0, 484.229719241559, 0, 0, 0, 2037.45968096137, 39.9303015866876, 0.630000025033951, 0.877500034868717, 64.0062025433779, 0.140400005578995, 
5, 2, KMC_Fed, 53957, 22, 348, 3564, 7, 3, 65.8602, 243.9267, 0, 40, 2, 0, 0, 0, 2, 0, 1, 0, 0, 18, 0, 0, 0, 16, 0, 0, 0, 1, 0, 2.86560011386871, 0, 0, 0, 0.21960000872612, 0, 0.00360000014305115, 0, 0, 12.0357004782557, 0, 0, 0, 50.7330020159483, 0, 0, 0, 0.00270000010728836, 0, 
5, 2, PinuLamb_Release_Fed, 53999, 6, 370, 4124, 81, 49, 152.0235, 34.4724, 0, 404, 32, 24, 152, 0, 52, 0, 0, 0, 0, 27, 0, 0, 0, 96, 0, 3, 0, 18, 0, 9.87120039224625, 11.6397004625201, 41.6034016531706, 0, 9.85950039178134, 0, 0, 0, 0, 19.7235007837415, 0, 0, 0, 48.2607019177079, 0, 3.66930014580488, 0, 7.39620029389858, 0, 
5, 2, PinuLamb_Release_Fed, 57172, 8, 379, 3856, 81, 49, 161.2935, 36.5745, 0, 338, 3, 22, 30, 1, 84, 6, 23, 0, 0, 7, 0, 0, 0, 115, 12, 8, 0, 27, 0, 0.373500014841557, 17.2656006860733, 4.86990019351244, 1.53720006108284, 49.6026019710302, 0.504000020027161, 0.414900016486645, 0, 0, 0.480600019097328, 0, 0, 0, 70.7454028111696, 10.9494004350901, 2.60100010335445, 0, 1.9494000774622, 0, 
5, 2, KMC_Fed, 55540, 28, 422, 3458, 80, 32, 414.6732, 143.9838, 0, 336, 29, 7, 36, 0, 3, 0, 11, 0, 0, 84, 0, 0, 0, 150, 2, 0, 0, 14, 0, 17.1765006825328, 1.51560006022453, 7.95150031596422, 0, 0.577800022959709, 0, 0.380700015127659, 0, 0, 25.7688010239601, 0, 0, 0, 352.677614014149, 3.31560013175011, 0, 0, 5.30910021096468, 0, 
5, 2, PinuLamb_Release_Fed, 57343, 12, 408, 3661, 81, 49, 351.8028, 79.7739, 0, 462, 0, 11, 16, 0, 134, 0, 3, 37, 0, 21, 0, 0, 0, 199, 10, 12, 0, 19, 0, 0, 27.9873011121154, 0.351000013947487, 0, 74.6379029658437, 0, 0.303300012052059, 72.6345028862357, 0, 2.64240010499954, 0, 0, 0, 158.038206279874, 4.12200016379356, 3.31290013164282, 0, 7.77330030888319, 0, 
5, 5, Salvage_plant, 17083, 61, 339, 339, 95, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
5, 5, Salvage_plant, 17214, 220, 134, 134, 242, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
5, 5, Salvage_plant, 17212, 221, 133, 133, 81, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
5, 5, Salvage_plant, 17215, 193, 175, 175, 79, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
5, 5, Salvage_plant, 17213, 216, 140, 140, 163, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
5, 5, Salvage_plant, 17216, 254, 87, 87, 81, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
5, 5, Salvage_plant, 18358, 251, 93, 93, 81, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
5, 5, Salvage_plant, 18403, 258, 74, 74, 82, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
5, 5, Salvage_plant, 18354, 253, 89, 89, 82, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
5, 5, Salvage_plant, 18353, 252, 91, 91, 80, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
5, 5, Salvage_plant, 18355, 240, 114, 114, 237, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
5, 5, Salvage_plant, 18356, 250, 94, 94, 81, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
5, 5, Salvage_plant, 18465, 246, 106, 106, 74, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
5, 5, Salvage_plant, 19700, 209, 153, 153, 36, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
5, 5, Salvage_plant, 20692, 139, 241, 241, 959, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
5, 5, Salvage_plant, 20689, 130, 255, 255, 81, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
5, 5, Salvage_plant, 20691, 133, 249, 249, 348, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
5, 5, Salvage_plant, 20690, 75, 320, 320, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
5, 5, Salvage_plant, 20695, 177, 199, 199, 537, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
