Time,ManagementArea,Prescription,Stand,EventID,StandAge,StandRank,NumberOfSites,HarvestedSites,MgBiomassRemoved,MgBioRemovedPerDamagedHa,TotalCohortsPartialHarvest,TotalCohortsCompleteHarvest,CohortsHarvested_ArbuMenz,CohortsHarvested_Arctosta,CohortsHarvested_CaloDecu,CohortsHarvested_Ceanothu,CohortsHarvested_ChryChry,CohortsHarvested_Frangula,CohortsHarvested_Garrya,CohortsHarvested_GaulShal,CohortsHarvested_MahoNerv,CohortsHarvested_NothDens,CohortsHarvested_PinuJeff,CohortsHarvested_PinuLamb,CohortsHarvested_PinuMont,CohortsHarvested_PseuMenz,CohortsHarvested_Quercus,CohortsHarvested_Rhododen,CohortsHarvested_Rubus,CohortsHarvested_Vacciniu,CohortsHarvested_WhipMode,BiomassHarvestedMg_ArbuMenz,BiomassHarvestedMg_Arctosta,BiomassHarvestedMg_CaloDecu,BiomassHarvestedMg_Ceanothu,BiomassHarvestedMg_ChryChry,BiomassHarvestedMg_Frangula,BiomassHarvestedMg_Garrya,BiomassHarvestedMg_GaulShal,BiomassHarvestedMg_MahoNerv,BiomassHarvestedMg_NothDens,BiomassHarvestedMg_PinuJeff,BiomassHarvestedMg_PinuLamb,BiomassHarvestedMg_PinuMont,BiomassHarvestedMg_PseuMenz,BiomassHarvestedMg_Quercus,BiomassHarvestedMg_Rhododen,BiomassHarvestedMg_Rubus,BiomassHarvestedMg_Vacciniu,BiomassHarvestedMg_WhipMode,
5, 2, KMC_Fed, 34641, 10, 374, 4060, 36, 15, 247.9356, 183.656, 0, 223, 33, 0, 5, 0, 21, 1, 6, 0, 0, 101, 0, 0, 0, 52, 2, 0, 0, 2, 0, 26.3763010481, 0, 0.0756000030040741, 0, 3.23640012860298, 0.00360000014305115, 0.0279000011086464, 0, 0, 99.9603039720655, 0, 0, 0, 117.645304674804, 0.599400023818016, 0, 0, 0.0108000004291534, 0, 
5, 2, KMC_Fed, 34729, 21, 313, 3646, 6, 3, 45.6345, 169.0167, 0, 30, 3, 0, 0, 0, 2, 0, 0, 0, 0, 15, 0, 0, 0, 10, 0, 0, 0, 0, 0, 2.97270011812448, 0, 0, 0, 0.21960000872612, 0, 0, 0, 0, 10.9242004340887, 0, 0, 0, 31.5180012524128, 0, 0, 0, 0, 0, 
5, 2, PinuLamb_Release_Fed, 36941, 12, 475, 4120, 6, 4, 38.5875, 107.1875, 0, 64, 11, 3, 16, 0, 10, 0, 0, 0, 0, 13, 0, 0, 0, 6, 0, 1, 0, 4, 0, 6.74190026789904, 3.25440012931824, 3.92130015581846, 0, 6.96420027673244, 0, 0, 0, 0, 14.9076005923748, 0, 0, 0, 2.77920011043549, 0, 0.00360000014305115, 0, 0.0153000006079674, 0, 
5, 2, KMC_Fed, 38981, 13, 413, 3918, 81, 33, 454.3074, 152.9655, 0, 316, 6, 6, 7, 0, 0, 0, 32, 0, 0, 76, 0, 0, 0, 137, 23, 0, 0, 24, 5, 2.26710009008646, 0.316800012588501, 0.25830001026392, 0, 0, 0, 3.59910014301539, 0, 0, 21.5100008547306, 0, 0, 0, 320.015712716281, 43.0695017114282, 0, 0, 63.2466025131941, 0.0243000009655952, 
5, 2, KMC_Fed, 36936, 25, 351, 3567, 24, 10, 97.4664, 108.296, 0, 131, 14, 6, 30, 0, 6, 0, 1, 0, 0, 29, 0, 0, 0, 37, 0, 3, 0, 5, 0, 7.48800029754639, 4.60440018296242, 7.80750031024218, 0, 0.777600030899048, 0, 0.0153000006079674, 0, 0, 14.2263005653024, 0, 0, 0, 55.1907021930814, 0, 2.45070009738207, 0, 4.90590019494295, 0, 
5, 2, SOD_Sanit_Fed, 37826, 16, 397, 2275, 78, 45, 450.9873, 111.3549, 0, 378, 0, 0, 0, 0, 0, 0, 0, 0, 0, 378, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 450.987317920625, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
5, 2, KMC_Fed, 37781, 24, 377, 3573, 150, 61, 805.5369, 146.728, 0, 903, 113, 16, 108, 0, 31, 2, 43, 0, 0, 267, 0, 0, 0, 253, 12, 2, 0, 56, 0, 65.2104025912285, 8.70030034571886, 25.7751010242105, 0, 6.58620026171207, 0.072000002861023, 2.49030009895563, 0, 0, 177.243307043016, 0, 0, 0, 434.299517257512, 26.9784010720253, 0.00810000032186508, 0, 58.1733023115993, 0, 
5, 2, SOD_Sanit_Fed, 37827, 4, 403, 2790, 81, 47, 540.4644, 127.7694, 0, 460, 0, 0, 0, 0, 0, 0, 0, 0, 0, 460, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 540.464421476126, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
5, 2, FireRisk-ModerateThinning, 45106, 2, 205, 0, 81, 81, 266.274, 36.5259, 1018, 0, 2, 13, 144, 0, 3, 3, 53, 0, 0, 96, 0, 71, 47, 474, 31, 7, 0, 73, 1, 0.155700006186962, 1.15830004602671, 17.4600006937981, 0, 0.149400005936623, 0.0891000035405159, 0.531900021135807, 0, 0, 13.499100536406, 0, 13.7853005477786, 12.9924005162716, 190.737907579243, 13.411800532937, 0.415800016522408, 0, 1.88550007492304, 0.00180000007152557, 
5, 2, FireRisk-ModerateThinning, 45104, 2, 444, 24, 1, 1, 4.9356, 54.84, 12, 0, 0, 0, 3, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 5, 1, 0, 0, 1, 0, 0, 0, 0.0315000012516975, 0, 0.24210000962019, 0, 0, 0, 0, 0, 0, 0, 0, 3.87810015410185, 0.703800027966499, 0, 0, 0.080100003182888, 0, 
5, 2, FireRisk-ModerateThinning, 45105, 2, 251, 1, 25, 25, 51.6456, 22.9536, 294, 0, 0, 0, 47, 0, 1, 0, 4, 0, 0, 4, 0, 34, 0, 196, 0, 0, 0, 8, 0, 0, 0, 2.34000009298325, 0, 0.0792000031471252, 0, 0.012600000500679, 0, 0, 0.225000008940697, 0, 2.96820011794567, 0, 46.0107018283009, 0, 0, 0, 0.00990000039339066, 0, 
5, 2, FireRisk-ModerateThinning, 45108, 2, 236, 0, 80, 80, 259.7463, 36.0759, 1108, 0, 4, 46, 164, 0, 18, 2, 102, 0, 0, 19, 0, 30, 158, 402, 47, 13, 0, 103, 0, 0.411300016343594, 3.30570013135672, 26.2629010435939, 0, 2.98710011869669, 0.0864000034332276, 1.17180004656315, 0, 0, 2.35980009377003, 0, 5.48730021804571, 35.9082014268637, 147.235505850613, 29.7513011822104, 0.5103000202775, 0, 4.2687001696229, 0, 
5, 2, FireRisk-ModerateThinning, 45107, 2, 219, 0, 63, 63, 171.7812, 30.2965, 812, 0, 7, 15, 134, 1, 36, 1, 53, 0, 0, 20, 0, 34, 42, 383, 19, 1, 0, 57, 9, 3.39300013482571, 1.11150004416704, 17.2134006839991, 0.00630000025033951, 9.65790038377047, 0.00450000017881393, 0.386100015342236, 0, 0, 9.84600039124489, 0, 3.05370012134314, 10.1916004049778, 105.500704192221, 9.96210039585829, 0.00270000010728836, 0, 1.37700005471706, 0.0747000029683113, 
5, 2, KMC_Fed, 43664, 15, 359, 3723, 154, 62, 1143.1791, 204.8708, 0, 913, 133, 2, 29, 0, 72, 0, 3, 0, 0, 425, 0, 0, 0, 240, 1, 0, 0, 8, 0, 115.208104577958, 0.6264000248909, 4.37490017384291, 0, 9.99540039718149, 0, 0.0117000004649162, 0, 0, 359.491514284909, 0, 0, 0, 653.437825965285, 0.0072000002861023, 0, 0, 0.0261000010371208, 0, 
5, 2, FireRisk-ModerateThinning, 45111, 2, 300, 0, 76, 76, 304.5609, 44.5264, 965, 0, 62, 26, 142, 1, 114, 8, 25, 9, 0, 31, 0, 46, 29, 374, 28, 13, 0, 54, 3, 20.6172008192539, 13.0833005198836, 16.8885006710887, 0.171000006794929, 32.2074012798071, 0.312300012409687, 0.153900006115437, 4.59720018267631, 0, 24.8571009877324, 0, 4.47480017781258, 7.97310031682253, 167.530506657064, 9.21150036603212, 1.06470004230738, 0, 1.41570005625486, 0.00270000010728836, 
5, 2, FireRisk-ModerateThinning, 43679, 8, 376, 0, 404, 404, 1699.1704, 46.7319, 5349, 0, 765, 162, 733, 0, 285, 12, 41, 84, 0, 1378, 0, 154, 281, 1305, 26, 7, 0, 116, 0, 341.568013572692, 44.3106017607451, 107.728204280734, 0, 83.3562033122778, 0.169200006723404, 0.867600034475326, 72.2763028720021, 0, 468.736218625904, 0, 15.8526006299257, 41.332501642406, 493.237819599509, 10.7001004251838, 0.141300005614758, 0, 18.8937007507682, 0, 
5, 2, FireRisk-ModerateThinning, 45114, 2, 274, 0, 163, 163, 475.0344, 32.3813, 1877, 0, 42, 9, 219, 19, 88, 4, 7, 2, 0, 196, 0, 146, 6, 999, 45, 13, 0, 80, 2, 24.5142009741068, 2.64330010503531, 20.6307008197904, 6.23430024772882, 26.9559010711312, 0.0144000005722046, 0.0135000005364418, 3.00960011959076, 0, 31.0104012322426, 0, 17.5698006981611, 0.267300010621548, 329.324413086176, 8.27280032873154, 0.147600005865097, 0, 4.42440017580986, 0.00180000007152557, 
5, 2, FireRisk-ModerateThinning, 43672, 8, 194, 24, 1, 1, 4.7763, 53.07, 9, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 4, 0, 0, 0, 0, 0, 1.87830007463694, 0, 0, 0, 0, 0, 0, 0, 0, 0.105300004184246, 0, 0, 0, 2.79270011097193, 0, 0, 0, 0, 0, 
5, 2, FireRisk-ModerateThinning, 43680, 8, 234, 0, 81, 81, 360.5976, 49.4647, 879, 0, 306, 13, 26, 0, 13, 2, 5, 0, 0, 180, 0, 4, 27, 288, 0, 2, 0, 13, 0, 141.751805632711, 7.84170031160116, 1.50210005968809, 0, 1.18350004702806, 0.00810000032186508, 0.0180000007152557, 0, 0, 28.1151011171937, 0, 0.392400015592575, 3.27870013028383, 176.485507012904, 0, 0.00270000010728836, 0, 0.0180000007152557, 0, 
5, 2, PinuLamb_Release_Fed, 43702, 18, 323, 3073, 82, 50, 343.6254, 76.3612, 0, 532, 5, 28, 68, 4, 149, 4, 13, 0, 0, 0, 0, 0, 0, 211, 6, 12, 0, 23, 9, 0.538200021386146, 61.6554024499655, 13.5252005374432, 1.10070004373789, 127.252805056572, 0.482400019168854, 0.326700012981891, 0, 0, 0, 0, 0, 0, 126.689405034184, 7.53390029937029, 2.36160009384155, 0, 1.94580007731915, 0.213300008475781, 
5, 2, SOD_Sanit_Fed, 45122, 31, 358, 2157, 162, 95, 696.1095, 81.4163, 0, 757, 0, 0, 0, 0, 0, 0, 0, 0, 0, 757, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 696.109527660906, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
5, 2, PinuLamb_Release_Fed, 45123, 14, 369, 3312, 8, 5, 38.2194, 84.932, 0, 64, 0, 2, 6, 0, 21, 0, 0, 0, 0, 11, 0, 0, 0, 21, 0, 0, 0, 2, 1, 0, 5.24700020849705, 0.805500032007694, 0, 14.4999005761743, 0, 0, 0, 0, 7.13790028363466, 0, 0, 0, 10.5183004179597, 0, 0, 0, 0.00810000032186508, 0.00270000010728836, 
5, 2, KMC_Fed, 43099, 29, 396, 3468, 25, 10, 199.2456, 221.384, 0, 155, 5, 0, 7, 0, 7, 0, 0, 0, 0, 87, 0, 0, 0, 40, 0, 0, 0, 9, 0, 7.16400028467178, 0, 0.0306000012159348, 0, 0.646200025677681, 0, 0, 0, 0, 57.2391022744775, 0, 0, 0, 118.284304700196, 0, 0, 0, 15.8814006310701, 0, 
5, 2, KMC_Fed, 47369, 19, 332, 3717, 81, 33, 529.8084, 178.3867, 0, 392, 58, 0, 1, 0, 18, 0, 0, 0, 0, 143, 0, 0, 0, 171, 0, 0, 0, 1, 0, 42.2631016793847, 0, 0.00360000014305115, 0, 2.62080010414124, 0, 0, 0, 0, 82.2942032700777, 0, 0, 0, 402.62401599884, 0, 0, 0, 0.00270000010728836, 0, 
5, 2, KMC_Fed, 53770, 23, 340, 3588, 155, 63, 910.9791, 160.6665, 0, 806, 101, 16, 35, 0, 48, 0, 3, 1, 0, 334, 0, 0, 0, 248, 7, 0, 0, 13, 0, 80.0937031826377, 21.4119008508325, 6.70680026650429, 0, 8.47170033663511, 0, 0.292500011622906, 8.59860034167767, 0, 228.022209060788, 0, 0, 0, 555.430522070825, 1.7316000688076, 0, 0, 0.21960000872612, 0, 
5, 2, KMC_Fed, 53771, 6, 371, 4339, 27, 11, 149.1102, 150.6164, 0, 155, 11, 5, 10, 0, 5, 0, 0, 0, 0, 38, 0, 0, 0, 68, 1, 8, 0, 9, 0, 5.69160022616386, 7.02000027894974, 1.98720007896423, 0, 0.922500036656857, 0, 0, 0, 0, 12.2787004879117, 0, 0, 0, 106.197304219902, 0.299700011909008, 4.90680019497871, 0, 9.80640038967133, 0, 
5, 2, KMC_Fed, 53782, 27, 358, 3547, 523, 210, 2597.7106, 137.445, 0, 2442, 399, 3, 54, 0, 60, 0, 31, 0, 0, 794, 0, 0, 0, 987, 57, 2, 0, 54, 1, 239.585409520269, 2.3193000921607, 3.3012001311779, 0, 5.72400022745133, 0, 1.08810004323721, 0, 0, 309.43621229589, 0, 0, 0, 1999.97197947174, 20.256300804913, 0.0108000004291534, 0, 16.0128006362915, 0.00450000017881393, 
5, 2, KMC_Fed, 53957, 26, 348, 3564, 7, 3, 45.4761, 168.43, 0, 34, 1, 0, 2, 0, 1, 0, 0, 0, 0, 13, 0, 0, 0, 14, 0, 0, 0, 3, 0, 1.43280005693436, 0, 0.0702000027894974, 0, 0.10980000436306, 0, 0, 0, 0, 7.03350027948618, 0, 0, 0, 36.8199014630914, 0, 0, 0, 0.00990000039339066, 0, 
5, 2, PinuLamb_Release_Fed, 53999, 9, 370, 4124, 81, 49, 145.0728, 32.8963, 0, 419, 44, 24, 160, 0, 45, 1, 0, 0, 0, 34, 0, 0, 0, 89, 0, 1, 0, 21, 0, 14.6367005816102, 8.90280035376548, 45.1296017932892, 0, 8.19270032554865, 0.00450000017881393, 0, 0, 0, 17.5599006977677, 0, 0, 0, 46.8963018634915, 0, 1.22310004860163, 0, 2.52720010042191, 0, 
5, 2, PinuLamb_Release_Fed, 54045, 20, 370, 3062, 79, 48, 214.7472, 49.71, 0, 514, 57, 30, 166, 0, 26, 0, 4, 0, 0, 69, 0, 0, 0, 125, 0, 8, 0, 29, 0, 24.4134009701013, 17.892900711, 46.9728018665314, 0, 4.7934001904726, 0, 0.0234000009298325, 0, 0, 19.4670007735491, 0, 0, 0, 82.73340328753, 0, 6.12720024347305, 0, 12.3237004896998, 0, 
5, 2, PinuLamb_Release_Fed, 57172, 22, 265, 2918, 81, 47, 154.4679, 36.5172, 0, 309, 2, 23, 21, 0, 89, 5, 24, 1, 0, 4, 0, 0, 0, 93, 12, 15, 0, 20, 0, 0.168300006687641, 21.8970008701086, 3.42000013589859, 0, 55.7244022142887, 0.490500019490719, 0.756900030076504, 0.00450000017881393, 0, 0.479700019061565, 0, 0, 0, 45.9666018265486, 15.012900596559, 2.88810011476278, 0, 7.65900030434132, 0, 
5, 2, KMC_Fed, 55540, 30, 422, 3458, 80, 32, 189.5814, 65.8269, 0, 315, 27, 20, 64, 0, 3, 0, 38, 0, 0, 28, 0, 0, 0, 92, 13, 0, 0, 26, 4, 11.9034004729986, 3.62430014401674, 17.5887006989121, 0, 0.615600024461746, 0, 2.51640009999275, 0, 0, 5.64390022426844, 0, 0, 0, 78.9840031385422, 26.4933010527492, 0, 0, 42.1929016765952, 0.0189000007510185, 
5, 2, SOD_Sanit_Fed, 59302, 11, 369, 2409, 53, 32, 221.4882, 76.9056, 0, 273, 0, 0, 0, 0, 0, 0, 0, 0, 0, 273, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 221.48820880115, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
5, 5, Salvage_plant, 26254, 33, 443, 443, 66, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
5, 5, Salvage_plant, 28845, 35, 424, 424, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
5, 5, Salvage_plant, 29587, 37, 404, 404, 107, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
5, 5, Salvage_plant, 38214, 34, 426, 426, 892, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
5, 5, Salvage_plant, 61623, 36, 408, 408, 162, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
5, 5, Salvage_plant, 61673, 38, 403, 403, 28, 28, 602.4348, 239.0614, 0, 786, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 10.7190004259348, 12.9411005142331, 133.857005318999, 0, 1.00890004009008, 0, 0.304200012087822, 0, 0, 14.9094005924463, 18.5949007388949, 51.8418020600081, 10.9980004370213, 327.634213019013, 3.30570013135672, 3.67650014609098, 0, 12.6441005024314, 0, 
5, 5, Salvage_plant, 61848, 32, 466, 466, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
5, 6, Salvage_plant, 14901, 209, 102, 102, 16, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
5, 6, Salvage_plant, 14904, 208, 104, 104, 76, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
5, 6, Salvage_plant, 14905, 214, 95, 95, 128, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
5, 6, Salvage_plant, 14974, 127, 218, 218, 63, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
5, 6, Salvage_plant, 14975, 177, 143, 143, 80, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
5, 6, Salvage_plant, 14978, 197, 117, 117, 223, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
5, 6, Salvage_plant, 14983, 169, 151, 151, 81, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
5, 6, Salvage_plant, 32603, 189, 132, 132, 151, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
5, 6, Salvage_plant, 32619, 131, 209, 209, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
5, 6, Salvage_plant, 14981, 187, 135, 135, 80, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
5, 6, Salvage_plant, 14982, 216, 94, 94, 157, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
