Time,ManagementArea,Prescription,Stand,EventID,StandAge,StandRank,NumberOfSites,HarvestedSites,MgBiomassRemoved,MgBioRemovedPerDamagedHa,TotalCohortsPartialHarvest,TotalCohortsCompleteHarvest,CohortsHarvested_ArbuMenz,CohortsHarvested_Arctosta,CohortsHarvested_CaloDecu,CohortsHarvested_Ceanothu,CohortsHarvested_ChryChry,CohortsHarvested_Frangula,CohortsHarvested_Garrya,CohortsHarvested_GaulShal,CohortsHarvested_MahoNerv,CohortsHarvested_NothDens,CohortsHarvested_PinuJeff,CohortsHarvested_PinuLamb,CohortsHarvested_PinuMont,CohortsHarvested_PseuMenz,CohortsHarvested_Quercus,CohortsHarvested_Rhododen,CohortsHarvested_Rubus,CohortsHarvested_Vacciniu,CohortsHarvested_WhipMode,BiomassHarvestedMg_ArbuMenz,BiomassHarvestedMg_Arctosta,BiomassHarvestedMg_CaloDecu,BiomassHarvestedMg_Ceanothu,BiomassHarvestedMg_ChryChry,BiomassHarvestedMg_Frangula,BiomassHarvestedMg_Garrya,BiomassHarvestedMg_GaulShal,BiomassHarvestedMg_MahoNerv,BiomassHarvestedMg_NothDens,BiomassHarvestedMg_PinuJeff,BiomassHarvestedMg_PinuLamb,BiomassHarvestedMg_PinuMont,BiomassHarvestedMg_PseuMenz,BiomassHarvestedMg_Quercus,BiomassHarvestedMg_Rhododen,BiomassHarvestedMg_Rubus,BiomassHarvestedMg_Vacciniu,BiomassHarvestedMg_WhipMode,
5, 2, SOD_Sanit_Fed, 36010, 3, 423, 2835, 15, 9, 77.283, 95.4111, 0, 79, 0, 0, 0, 0, 0, 0, 0, 0, 0, 79, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 77.2830030709505, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
5, 2, KMC_Fed, 34641, 8, 374, 4060, 36, 15, 260.8065, 193.19, 0, 230, 41, 0, 3, 0, 17, 1, 4, 0, 0, 102, 0, 0, 0, 55, 2, 2, 0, 3, 0, 31.3074012440443, 0, 0.042300001680851, 0, 2.77380011022091, 0.234900009334087, 0.147600005865097, 0, 0, 93.8394037288428, 0, 0, 0, 126.551705028713, 3.80700015127659, 1.16460004627705, 0, 0.937800037264824, 0, 
5, 2, KMC_Fed, 34729, 9, 345, 3769, 6, 3, 48.5631, 179.8633, 0, 40, 3, 1, 6, 0, 2, 0, 0, 0, 0, 16, 0, 0, 0, 11, 0, 0, 0, 1, 0, 3.00060011923313, 0.314100012481213, 1.96560007810593, 0, 0.21960000872612, 0, 0, 0, 0, 10.9413004347682, 0, 0, 0, 32.1183012762666, 0, 0, 0, 0.00360000014305115, 0, 
5, 2, SOD_Sanit_Fed, 34728, 17, 380, 2510, 5, 2, 4.8258, 26.81, 0, 16, 0, 0, 0, 0, 0, 0, 0, 0, 0, 16, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4.82580019176006, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
5, 2, KMC_Fed, 38932, 26, 355, 3470, 290, 116, 1848.0484, 177.0161, 0, 1322, 196, 6, 19, 3, 42, 3, 1, 0, 0, 467, 0, 0, 0, 541, 0, 12, 1, 30, 1, 113.750104520023, 8.07390032082796, 4.04550016075373, 2.61270010381937, 6.4404002559185, 0.0414000016450882, 0.0117000004649162, 0, 0, 294.889511717856, 0, 0, 0, 1378.41845477343, 0, 10.0602003997564, 0.0072000002861023, 29.6910011798143, 0.00630000025033951, 
5, 2, SOD_Sanit_Fed, 38940, 24, 405, 2338, 233, 120, 1563.1273, 144.734, 0, 1100, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1100, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1563.12726211309, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
5, 2, PinuLamb_Release_Fed, 36941, 7, 475, 4120, 6, 2, 5.9337, 32.965, 0, 23, 2, 2, 13, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 2, 0, 0, 0, 2, 0, 0.266400010585785, 0.628200024962425, 3.91860015571117, 0, 0, 0, 0, 0.00450000017881393, 0, 0.0477000018954277, 0, 0, 0, 1.06020004212856, 0, 0, 0, 0.00810000032186508, 0, 
5, 2, KMC_Fed, 35368, 25, 359, 3496, 94, 38, 612.0558, 178.9637, 0, 502, 82, 2, 15, 0, 27, 0, 0, 0, 0, 194, 0, 0, 0, 157, 0, 6, 0, 19, 0, 57.4677022835612, 0.628200024962425, 3.94200015664101, 0, 3.63330014437437, 0, 0, 0, 0, 148.772705911696, 0, 0, 0, 382.674615206122, 0, 3.77730015009642, 0, 11.1600004434586, 0, 
5, 2, SOD_Sanit_Fed, 37826, 30, 397, 2275, 78, 40, 383.0859, 106.4128, 0, 306, 0, 0, 0, 0, 0, 0, 0, 0, 0, 306, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 383.085915222466, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
5, 2, KMC_Fed, 37781, 15, 377, 3573, 150, 61, 976.5981, 177.8867, 0, 678, 57, 3, 22, 0, 14, 0, 32, 0, 0, 202, 0, 0, 0, 310, 9, 1, 0, 28, 0, 37.5336014914513, 0.648000025749207, 4.05630016118288, 0, 2.41110009580851, 0, 2.46960009813309, 0, 0, 88.3782035118343, 0, 0, 0, 772.41063069284, 26.4600010514259, 0.00270000010728836, 0, 42.22800167799, 0, 
5, 2, SOD_Sanit_Fed, 37827, 4, 403, 2790, 81, 47, 543.1878, 128.4132, 0, 440, 0, 0, 0, 0, 0, 0, 0, 0, 0, 440, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 543.187821584344, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
5, 2, FireRisk-LightThinning, 45106, 16, 205, 0, 81, 81, 160.1901, 21.974, 867, 0, 0, 10, 131, 0, 1, 1, 10, 0, 0, 97, 0, 64, 49, 468, 25, 1, 0, 10, 0, 0, 0.490500019490719, 12.6567005029321, 0, 0.0774000030755997, 0.0351000013947487, 0.18090000718832, 0, 0, 8.19720032572746, 0, 9.68310038477182, 11.9502004748583, 110.253604381084, 5.7294002276659, 0.173700006902218, 0, 0.762300030291081, 0, 
5, 2, FireRisk-LightThinning, 45104, 16, 444, 24, 1, 1, 1.0161, 11.29, 10, 0, 0, 0, 1, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 5, 1, 0, 0, 1, 0, 0, 0, 0.000900000035762787, 0, 0.24210000962019, 0, 0, 0, 0, 0, 0, 0, 0, 0.437400017380714, 0.301500011980534, 0, 0, 0.0342000013589859, 0, 
5, 2, FireRisk-LightThinning, 45105, 16, 251, 1, 25, 25, 24.1119, 10.7164, 277, 0, 0, 0, 40, 0, 0, 0, 0, 0, 0, 2, 0, 37, 0, 198, 0, 0, 0, 0, 0, 0, 0, 1.43730005711317, 0, 0, 0, 0, 0, 0, 0.0999000039696693, 0, 2.0727000823617, 0, 20.5020008146763, 0, 0, 0, 0, 0, 
5, 2, FireRisk-LightThinning, 45108, 16, 236, 0, 80, 80, 154.5948, 21.4715, 867, 0, 1, 38, 132, 0, 15, 1, 23, 0, 0, 24, 0, 33, 156, 387, 28, 3, 0, 26, 0, 0.130500005185604, 1.40400005578995, 18.7434007447958, 0, 1.85220007359982, 0.0351000013947487, 0.414900016486645, 0, 0, 2.48580009877682, 0, 4.11480016350746, 29.7783011832833, 80.9370032161474, 12.7197005054355, 0.21330000847578, 0, 1.76580007016659, 0, 
5, 2, FireRisk-LightThinning, 45107, 16, 219, 0, 63, 63, 91.4454, 16.1279, 666, 0, 6, 11, 112, 0, 32, 0, 7, 0, 0, 22, 0, 32, 43, 378, 12, 0, 0, 9, 2, 1.67670006662607, 0.456300018131733, 10.8045004293323, 0, 5.36580021321774, 0, 0.12600000500679, 0, 0, 9.05130035966635, 0, 1.69740006744862, 8.49960033774376, 48.932101944387, 4.25700016915798, 0, 0, 0.553500021994114, 0.025200001001358, 
5, 2, PinuLamb_Release_Fed, 37699, 10, 274, 3610, 4, 1, 4.3938, 48.82, 0, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4.39380017459393, 0, 0, 0, 0, 0, 
5, 2, FireRisk-LightThinning, 45111, 16, 300, 0, 76, 75, 138.7044, 20.5488, 830, 0, 58, 19, 129, 1, 105, 3, 3, 3, 0, 37, 0, 40, 29, 372, 14, 6, 0, 11, 0, 13.4775005355477, 5.53860022008419, 11.1528004431725, 0.0738000029325485, 18.3564007294178, 0.119700004756451, 0.0495000019669533, 1.96470007807016, 0, 14.7069005843997, 0, 1.82250007241964, 6.844500271976, 59.6799023714662, 3.88080015420914, 0.451800017952919, 0, 0.585000023245812, 0, 
5, 2, FireRisk-LightThinning, 43679, 23, 338, 0, 404, 386, 552.8574, 15.9141, 4099, 0, 632, 111, 514, 0, 247, 5, 6, 21, 0, 1095, 0, 111, 244, 1090, 10, 3, 0, 10, 0, 107.790304283202, 13.2615005269647, 56.538902246654, 0, 25.4070010095835, 0.0405000016093254, 0.259200010299683, 27.0837010762095, 0, 150.283805971741, 0, 4.13550016433, 19.6488007807732, 137.812505476176, 3.27420013010502, 0.0594000023603439, 0, 7.26210028856993, 0, 
5, 2, FireRisk-LightThinning, 45114, 16, 274, 0, 163, 163, 231.1263, 15.755, 1676, 0, 38, 8, 188, 12, 83, 0, 0, 1, 0, 175, 0, 136, 6, 983, 33, 3, 0, 10, 0, 12.6936005043983, 1.12770004481077, 10.2609004077315, 2.68560010671616, 15.7464006257057, 0, 0, 1.28970005124807, 0, 12.9672005152702, 0, 11.966400475502, 0.270000010728836, 156.685506226122, 3.51450013965369, 0.0594000023603439, 0, 1.85940007388592, 0, 
5, 2, FireRisk-LightThinning, 43672, 23, 194, 24, 1, 1, 3.3723, 37.47, 11, 0, 4, 0, 0, 0, 1, 0, 0, 0, 0, 2, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0.775800030827522, 0, 0, 0, 0.0918000036478043, 0, 0, 0, 0, 0.234900009334087, 0, 0, 0, 2.26980009019375, 0, 0, 0, 0, 0, 
5, 2, FireRisk-LightThinning, 43680, 23, 227, 0, 81, 81, 201.501, 27.6407, 726, 0, 282, 10, 8, 0, 7, 0, 0, 0, 0, 144, 0, 0, 26, 249, 0, 0, 0, 0, 0, 60.6735024109483, 3.35160013318062, 0.342000013589859, 0, 0.356400014162064, 0, 0, 0, 0, 18.4401007327437, 0, 0, 1.66410006612539, 116.67330463618, 0, 0, 0, 0, 0, 
5, 2, PinuLamb_Release_Fed, 43703, 31, 300, 2848, 106, 64, 600.7725, 104.3008, 0, 705, 45, 29, 40, 20, 166, 3, 0, 15, 0, 1, 0, 0, 0, 346, 14, 15, 0, 11, 0, 26.69490106076, 63.3924025189876, 4.66470018535852, 11.0088004374504, 119.25630473882, 0.0279000011086464, 0, 18.1791007223725, 0, 0.05490000218153, 0, 0, 0, 355.345214120149, 0.671400026679039, 1.42740005671978, 0, 0.0495000019669533, 0, 
5, 2, PinuLamb_Release_Fed, 43702, 21, 322, 3073, 82, 50, 349.3656, 77.6368, 0, 513, 1, 21, 51, 7, 131, 5, 11, 0, 0, 0, 0, 0, 0, 234, 3, 14, 0, 28, 7, 0.13230000525713, 53.1459021118283, 9.9135003939271, 4.21380016744137, 111.959104448855, 0.505800020098686, 0.32310001283884, 0, 0, 0, 0, 0, 0, 157.214706247151, 7.4997002980113, 2.37510009437799, 0, 1.97280007839203, 0.10980000436306, 
5, 2, PinuLamb_Release_Fed, 45123, 11, 369, 3312, 8, 5, 42.3225, 94.05, 0, 64, 0, 2, 5, 0, 21, 0, 0, 0, 0, 19, 0, 0, 0, 15, 0, 0, 0, 2, 0, 0, 5.25420020878315, 0.809100032150745, 0, 14.9643005946279, 0, 0, 0, 0, 14.284800567627, 0, 0, 0, 7.00110027819872, 0, 0, 0, 0.00900000035762787, 0, 
5, 2, KMC_Fed, 43099, 29, 396, 3468, 25, 10, 214.101, 237.89, 0, 145, 7, 0, 1, 0, 14, 0, 0, 0, 0, 55, 0, 0, 0, 60, 0, 3, 0, 5, 0, 10.0296003985405, 0, 0.00450000017881393, 0, 2.98530011862516, 0, 0, 0, 0, 38.3643015244603, 0, 0, 0, 161.342106411159, 0, 1.1295000448823, 0, 0.245700009763241, 0, 
5, 2, KMC_Fed, 47369, 12, 332, 3717, 81, 33, 498.0906, 167.7073, 0, 389, 49, 0, 3, 0, 18, 0, 0, 0, 0, 158, 0, 0, 0, 154, 6, 0, 0, 1, 0, 38.7927015414834, 0, 0.0117000004649162, 0, 2.77830011039972, 0, 0, 0, 0, 103.721404121518, 0, 0, 0, 350.982013946771, 1.79820007145405, 0, 0, 0.00630000025033951, 0, 
5, 2, KMC_Fed, 53770, 13, 340, 3588, 155, 61, 936.558, 170.5934, 0, 782, 103, 14, 28, 0, 43, 0, 5, 2, 0, 323, 0, 0, 0, 255, 1, 0, 0, 8, 0, 80.9847032180428, 18.807300747335, 6.57180026113987, 0, 8.01540031850338, 0, 0.0360000014305115, 8.60310034185648, 0, 221.495408801436, 0, 0, 0, 591.669923510849, 0.343800013661385, 0, 0, 0.0306000012159348, 0, 
5, 2, KMC_Fed, 53771, 5, 371, 4339, 27, 11, 188.514, 190.4182, 0, 108, 8, 1, 0, 0, 1, 0, 0, 0, 0, 32, 0, 0, 0, 62, 0, 1, 0, 3, 0, 4.38840017437935, 1.67940006673336, 0, 0, 0.225000008940697, 0, 0, 0, 0, 10.4751004162431, 0, 0, 0, 168.071406678557, 0, 1.22310004860163, 0, 2.45160009741783, 0, 
5, 2, KMC_Fed, 53782, 19, 358, 3547, 523, 210, 2729.9287, 144.4407, 0, 2368, 348, 11, 68, 2, 42, 0, 38, 0, 0, 785, 0, 0, 0, 973, 44, 4, 0, 49, 4, 220.111208746433, 11.2347004464269, 15.9777006348968, 4.39290017455816, 4.49280017852783, 0, 1.35990005403757, 0, 0, 335.349013325572, 0, 0, 0, 2090.90528308511, 23.4603009322286, 1.00440003991127, 0, 21.2553008446097, 0.385200015306473, 
5, 2, KMC_Fed, 53957, 18, 348, 3564, 7, 3, 46.197, 171.1, 0, 28, 4, 0, 0, 0, 0, 0, 0, 0, 0, 9, 0, 0, 0, 15, 0, 0, 0, 0, 0, 2.18790008693933, 0, 0, 0, 0, 0, 0, 0, 0, 2.43180009663105, 0, 0, 0, 41.5773016521335, 0, 0, 0, 0, 0, 
5, 2, PinuLamb_Release_Fed, 53999, 6, 370, 4124, 81, 49, 122.0922, 27.6853, 0, 344, 28, 12, 62, 0, 67, 0, 0, 0, 0, 28, 0, 0, 0, 115, 0, 6, 0, 26, 0, 10.5480004191399, 7.87500031292439, 17.8740007102489, 0, 12.5802004998922, 0, 0, 0, 0, 5.76360022902489, 0, 0, 0, 56.341802238822, 0, 3.68010014623404, 0, 7.4295002952218, 0, 
5, 2, PinuLamb_Release_Fed, 54045, 27, 371, 3062, 79, 48, 231.3252, 53.5475, 0, 487, 57, 31, 155, 0, 23, 0, 0, 0, 0, 49, 0, 0, 0, 132, 0, 10, 0, 30, 0, 22.9518009120226, 19.2978007668257, 47.3022018796205, 0, 4.56390018135309, 0, 0, 0, 0, 12.7269005057216, 0, 0, 0, 98.694903921783, 0, 8.57250034064054, 0, 17.2152006840706, 0, 
5, 2, KMC_Fed, 55540, 32, 422, 3458, 80, 32, 434.2572, 150.7838, 0, 354, 23, 6, 35, 0, 3, 0, 15, 0, 0, 85, 0, 0, 0, 169, 1, 0, 0, 17, 0, 13.4892005360127, 1.42920005679131, 7.96590031653643, 0, 1.37430005460978, 0, 0.379800015091896, 0, 0, 22.806000906229, 0, 0, 0, 378.17641502738, 3.30660013139248, 0, 0, 5.32980021178722, 0, 
5, 5, Salvage_plant, 26254, 36, 443, 443, 66, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
5, 5, Salvage_plant, 28845, 39, 424, 424, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
5, 5, Salvage_plant, 29587, 37, 442, 442, 107, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
5, 5, Salvage_plant, 29588, 33, 624, 624, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
5, 5, Salvage_plant, 35203, 41, 405, 405, 308, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
5, 5, Salvage_plant, 61673, 42, 403, 403, 28, 28, 613.1574, 243.3164, 0, 775, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 10.9251004341245, 12.987000516057, 137.837705477178, 0, 1.00170003980398, 0, 0.322200012803078, 0, 0, 14.5593005785346, 18.826200748086, 52.0443020680547, 11.1249004420638, 333.893713267744, 3.30660013139248, 3.67650014609098, 0, 12.6522005027533, 0, 
5, 5, Salvage_plant, 61848, 34, 466, 466, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
5, 5, Salvage_plant, 61856, 40, 418, 418, 195, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
5, 5, Salvage_plant, 61857, 35, 447, 447, 81, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
5, 5, Salvage_plant, 61947, 38, 431, 431, 36, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
5, 6, Salvage_plant, 14901, 111, 236, 236, 16, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
5, 6, Salvage_plant, 14904, 142, 183, 183, 76, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
5, 6, Salvage_plant, 14905, 158, 160, 160, 128, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
5, 6, Salvage_plant, 14974, 134, 194, 194, 63, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
5, 6, Salvage_plant, 14975, 143, 183, 183, 80, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
5, 6, Salvage_plant, 14978, 161, 159, 159, 223, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
5, 6, Salvage_plant, 14983, 150, 170, 170, 81, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
5, 6, Salvage_plant, 32603, 165, 155, 155, 151, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
