Time,ManagementArea,Prescription,Stand,EventID,StandAge,StandRank,NumberOfSites,HarvestedSites,MgBiomassRemoved,MgBioRemovedPerDamagedHa,TotalCohortsPartialHarvest,TotalCohortsCompleteHarvest,CohortsHarvested_ArbuMenz,CohortsHarvested_Arctosta,CohortsHarvested_CaloDecu,CohortsHarvested_Ceanothu,CohortsHarvested_ChryChry,CohortsHarvested_Frangula,CohortsHarvested_Garrya,CohortsHarvested_GaulShal,CohortsHarvested_MahoNerv,CohortsHarvested_NothDens,CohortsHarvested_PinuJeff,CohortsHarvested_PinuLamb,CohortsHarvested_PinuMont,CohortsHarvested_PseuMenz,CohortsHarvested_Quercus,CohortsHarvested_Rhododen,CohortsHarvested_Rubus,CohortsHarvested_Vacciniu,CohortsHarvested_WhipMode,BiomassHarvestedMg_ArbuMenz,BiomassHarvestedMg_Arctosta,BiomassHarvestedMg_CaloDecu,BiomassHarvestedMg_Ceanothu,BiomassHarvestedMg_ChryChry,BiomassHarvestedMg_Frangula,BiomassHarvestedMg_Garrya,BiomassHarvestedMg_GaulShal,BiomassHarvestedMg_MahoNerv,BiomassHarvestedMg_NothDens,BiomassHarvestedMg_PinuJeff,BiomassHarvestedMg_PinuLamb,BiomassHarvestedMg_PinuMont,BiomassHarvestedMg_PseuMenz,BiomassHarvestedMg_Quercus,BiomassHarvestedMg_Rhododen,BiomassHarvestedMg_Rubus,BiomassHarvestedMg_Vacciniu,BiomassHarvestedMg_WhipMode,
5, 2, KMC_Fed, 36008, 20, 344, 3521, 82, 33, 581.6376, 195.8376, 0, 463, 19, 0, 1, 0, 55, 0, 0, 0, 0, 114, 0, 0, 0, 269, 0, 0, 0, 5, 0, 20.3706008094549, 0, 0.00360000014305115, 0, 16.0056006360054, 0, 0, 0, 0, 89.5086035567522, 0, 0, 0, 455.733918109238, 0, 0, 0, 0.0153000006079674, 0, 
5, 2, SOD_Sanit_Fed, 36007, 9, 378, 2234, 80, 48, 301.2039, 69.7231, 0, 333, 0, 0, 0, 0, 0, 0, 0, 0, 0, 333, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 301.203911968768, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
5, 2, SOD_Sanit_Fed, 36011, 2, 489, 2660, 2, 1, 5.4153, 60.17, 0, 9, 0, 0, 0, 0, 0, 0, 0, 0, 0, 9, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5.41530021518469, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
5, 2, SOD_Sanit_Fed, 36010, 1, 423, 2835, 15, 9, 96.3702, 118.9756, 0, 80, 0, 0, 0, 0, 0, 0, 0, 0, 0, 80, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 96.3702038294077, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
5, 2, KMC_Fed, 34641, 11, 374, 4060, 36, 15, 274.5027, 203.3353, 0, 217, 21, 0, 4, 0, 15, 2, 3, 0, 0, 95, 0, 0, 0, 60, 3, 1, 0, 12, 1, 19.8450007885695, 0, 0.118800004720688, 0, 2.33820009291172, 0.243000009655952, 0.137700005471706, 0, 0, 82.7199032869935, 0, 0, 0, 162.864006471634, 4.10580016314983, 1.16010004609823, 0, 0.967500038444996, 0.00270000010728836, 
5, 2, KMC_Fed, 34729, 13, 345, 3769, 6, 3, 48.5316, 179.7467, 0, 40, 3, 1, 7, 0, 2, 0, 0, 0, 0, 15, 0, 0, 0, 11, 0, 0, 0, 0, 1, 3.00060011923313, 0.314100012481213, 1.97190007835627, 0, 0.21960000872612, 0, 0, 0, 0, 10.9296004343033, 0, 0, 0, 32.0922012752295, 0, 0, 0, 0, 0.00360000014305115, 
5, 2, SOD_Sanit_Fed, 34728, 5, 380, 2510, 5, 2, 10.9215, 60.675, 0, 17, 0, 0, 0, 0, 0, 0, 0, 0, 0, 17, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 10.9215004339814, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
5, 2, KMC_Fed, 38932, 25, 355, 3470, 290, 116, 1795.4506, 171.978, 0, 1313, 217, 4, 30, 0, 47, 0, 1, 0, 0, 440, 0, 0, 0, 535, 0, 8, 3, 28, 0, 125.511304987371, 2.63430010467768, 4.35960017323494, 0, 6.97680027723312, 0, 0.00450000017881393, 0, 0, 283.114811249972, 0, 0, 0, 1333.09265297234, 0, 10.0440003991127, 0.0225000008940697, 29.6901011797786, 0, 
5, 2, SOD_Sanit_Fed, 38940, 7, 405, 2338, 233, 115, 1557.8209, 150.5141, 0, 1083, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1083, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1557.82086190224, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
5, 2, PinuLamb_Release_Fed, 36941, 12, 475, 4120, 6, 4, 39.0699, 108.5275, 0, 59, 11, 3, 16, 0, 10, 0, 0, 0, 0, 11, 0, 0, 0, 6, 0, 0, 0, 2, 0, 6.86790027290583, 3.25890012949705, 3.96450015753508, 0, 7.11990028291941, 0, 0, 0, 0, 14.9787005952001, 0, 0, 0, 2.87280011415482, 0, 0, 0, 0.0072000002861023, 0, 
5, 2, KMC_Fed, 35368, 21, 359, 3496, 94, 38, 684.3681, 200.1076, 0, 498, 72, 2, 12, 0, 35, 0, 0, 0, 0, 207, 0, 0, 0, 159, 0, 1, 0, 10, 0, 54.4653021642566, 2.30310009151697, 2.04660008132458, 0, 5.25420020878315, 0, 0, 0, 0, 187.797607462406, 0, 0, 0, 427.498216987252, 0, 1.25550004988909, 0, 3.74760014891624, 0, 
5, 2, KMC_Fed, 36374, 30, 303, 3394, 155, 63, 1184.6511, 208.9332, 0, 1035, 68, 0, 10, 0, 40, 0, 0, 0, 0, 398, 0, 0, 0, 409, 0, 29, 0, 80, 1, 30.4785012111068, 0, 0.291600011587143, 0, 2.18340008676052, 0, 0, 0, 0, 201.988808026314, 0, 0, 0, 805.769132018388, 0, 36.4095014467835, 0, 107.527504272759, 0.00270000010728836, 
5, 2, FireRisk-LightThinning, 45106, 3, 205, 0, 81, 81, 159.6987, 21.9065, 863, 0, 1, 10, 122, 0, 0, 1, 10, 0, 0, 89, 0, 68, 47, 479, 25, 1, 0, 10, 0, 0.106200004220009, 0.490500019490719, 12.1320004820824, 0, 0, 0.0351000013947487, 0.18090000718832, 0, 0, 7.08120028138161, 0, 9.78390038877725, 11.6181004616618, 111.6054044348, 5.7294002276659, 0.173700006902218, 0, 0.762300030291081, 0, 
5, 2, FireRisk-LightThinning, 45104, 3, 444, 24, 1, 1, 1.035, 11.5, 11, 0, 0, 0, 1, 0, 2, 0, 0, 0, 0, 1, 0, 0, 0, 5, 1, 0, 0, 1, 0, 0, 0, 0.000900000035762787, 0, 0.24210000962019, 0, 0, 0, 0, 0.0198000007867813, 0, 0, 0, 0.436500017344952, 0.301500011980534, 0, 0, 0.0342000013589859, 0, 
5, 2, FireRisk-LightThinning, 45105, 3, 251, 1, 25, 25, 22.6431, 10.0636, 281, 0, 0, 0, 41, 0, 2, 0, 0, 0, 0, 6, 0, 37, 0, 195, 0, 0, 0, 0, 0, 0, 0, 1.07640004277229, 0, 0.104400004148483, 0, 0, 0, 0, 0.401400015950203, 0, 1.92330007642507, 0, 19.1376007604599, 0, 0, 0, 0, 0, 
5, 2, FireRisk-LightThinning, 45108, 3, 236, 0, 80, 80, 158.0778, 21.9553, 921, 0, 4, 38, 172, 0, 24, 1, 23, 0, 0, 21, 0, 28, 155, 398, 28, 3, 0, 26, 0, 0.44550001770258, 1.40400005578995, 21.2040008425713, 0, 2.65410010546446, 0.0351000013947487, 0.414900016486645, 0, 0, 2.17530008643866, 0, 3.76200014948845, 29.1618011587858, 82.122303263247, 12.7197005054355, 0.21330000847578, 0, 1.76580007016659, 0, 
5, 2, FireRisk-LightThinning, 45107, 3, 219, 0, 63, 63, 90.5202, 15.9648, 683, 0, 6, 11, 127, 0, 35, 0, 7, 0, 0, 17, 0, 36, 42, 379, 12, 0, 0, 9, 2, 1.69830006748438, 0.456300018131733, 10.8693004319072, 0, 5.68080022573471, 0, 0.12600000500679, 0, 0, 8.71920034646988, 0, 2.00520007967949, 8.26470032840967, 47.8665019020439, 4.25700016915798, 0, 0, 0.553500021994114, 0.0234000009298325, 
5, 2, PinuLamb_Release_Fed, 37699, 14, 274, 3610, 4, 1, 4.4586, 49.54, 0, 7, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 6, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4.45320017695427, 0, 0, 0, 0.00540000021457672, 0, 
5, 2, FireRisk-LightThinning, 45111, 3, 300, 0, 76, 76, 139.2696, 20.3611, 851, 0, 58, 19, 146, 1, 110, 3, 3, 3, 0, 30, 0, 42, 29, 376, 14, 6, 0, 11, 0, 13.248900526464, 5.53950022011995, 11.5272004580498, 0.0738000029325485, 18.598500739038, 0.120600004792213, 0.0504000020027161, 1.96470007807016, 0, 14.3100005686283, 0, 1.91700007617474, 6.80220027029514, 60.1992023921013, 3.88080015420914, 0.451800017952919, 0, 0.585000023245812, 0, 
5, 2, FireRisk-LightThinning, 45114, 3, 274, 0, 163, 163, 233.4096, 15.9107, 1727, 0, 42, 8, 212, 12, 79, 0, 0, 1, 0, 193, 0, 139, 6, 989, 33, 3, 0, 10, 0, 13.0797005197406, 1.12770004481077, 12.338100490272, 2.68380010664463, 15.4512006139755, 0, 0, 1.28970005124807, 0, 14.1237005612254, 0, 12.0780004799366, 0.270000010728836, 155.534406180382, 3.51450013965369, 0.0594000023603439, 0, 1.85940007388592, 0, 
5, 2, PinuLamb_Release_Fed, 43703, 29, 297, 2848, 106, 64, 541.6956, 94.0444, 0, 725, 18, 37, 40, 19, 269, 1, 1, 0, 0, 1, 0, 0, 0, 323, 2, 2, 0, 12, 0, 7.18740028560162, 92.0403036573529, 2.06640008211136, 18.5319007363915, 228.454209077954, 0.00900000035762787, 0.00630000025033951, 0, 0, 0.0639000025391579, 0, 0, 0, 193.254307679236, 0.0180000007152557, 0.00810000032186508, 0, 0.0558000022172928, 0, 
5, 2, PinuLamb_Release_Fed, 43702, 22, 322, 3073, 82, 50, 341.0217, 75.7826, 0, 562, 4, 28, 80, 10, 152, 7, 24, 0, 0, 0, 0, 0, 0, 206, 5, 7, 0, 29, 10, 0.449100017845631, 56.4642022436857, 15.4638006144762, 4.22550016790628, 122.297404859662, 0.570600022673607, 0.409500016272068, 0, 0, 0, 0, 0, 0, 128.930405123234, 7.53660029947758, 2.34270009309053, 0, 1.9710000783205, 0.360900014340878, 
5, 2, SOD_Sanit_Fed, 45122, 28, 358, 2157, 162, 96, 588.0735, 68.0641, 0, 667, 0, 0, 0, 0, 0, 0, 0, 0, 0, 667, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 588.073523367941, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
5, 2, PinuLamb_Release_Fed, 45123, 17, 369, 3312, 8, 5, 39.4056, 87.568, 0, 61, 0, 2, 4, 0, 20, 0, 0, 0, 0, 12, 0, 0, 0, 22, 0, 0, 0, 1, 0, 0, 5.25600020885468, 0.867600034475327, 0, 14.8212005889416, 0, 0, 0, 0, 7.28640028953552, 0, 0, 0, 11.1699004438519, 0, 0, 0, 0.00450000017881393, 0, 
5, 2, KMC_Fed, 43099, 26, 396, 3468, 25, 10, 223.695, 248.55, 0, 167, 9, 1, 7, 0, 11, 0, 0, 0, 0, 64, 0, 0, 0, 60, 0, 1, 0, 14, 0, 13.8897005519271, 0.337500013411045, 0.252900010049343, 0, 2.57310010224581, 0, 0, 0, 0, 38.077201513052, 0, 0, 0, 146.026805802584, 0, 1.12320004463196, 0, 21.4146008509398, 0, 
5, 2, KMC_Fed, 47369, 15, 332, 3717, 81, 33, 428.9373, 144.4233, 0, 368, 92, 0, 2, 0, 20, 0, 0, 0, 0, 123, 0, 0, 0, 128, 2, 0, 0, 1, 0, 60.1830023914576, 0, 0.0657000026106834, 0, 2.62260010421276, 0, 0, 0, 0, 91.1196036207676, 0, 0, 0, 274.636810913086, 0.30690001219511, 0, 0, 0.00270000010728836, 0, 
5, 2, KMC_Fed, 53770, 16, 340, 3588, 155, 63, 929.9115, 164.0056, 0, 793, 117, 8, 33, 0, 44, 0, 18, 1, 0, 276, 0, 0, 0, 259, 11, 0, 0, 26, 0, 85.1823033848405, 3.39120013475418, 6.76890026897192, 0, 8.33670033127069, 0, 1.51920006036758, 8.59860034167767, 0, 194.339707722366, 0, 0, 0, 585.907223281861, 14.550300578177, 0, 0, 21.3174008470774, 0, 
5, 2, KMC_Fed, 53771, 10, 371, 4339, 27, 11, 136.4184, 137.7964, 0, 129, 11, 2, 6, 0, 1, 0, 0, 0, 0, 38, 0, 0, 0, 59, 3, 1, 0, 8, 0, 5.82300023138523, 1.99350007921457, 1.94130007714033, 0, 0.227700009047985, 0, 0, 0, 0, 10.7514004272223, 0, 0, 0, 111.085204414129, 0.899100035727024, 1.22310004860163, 0, 2.4741000983119, 0, 
5, 2, KMC_Fed, 53782, 19, 358, 3547, 523, 210, 2737.4878, 144.8406, 0, 2395, 415, 8, 84, 0, 73, 0, 51, 0, 0, 727, 0, 0, 0, 940, 37, 0, 0, 58, 2, 261.610210395455, 1.98360007882118, 12.5244004976749, 0, 7.42140029489994, 0, 1.80720007181168, 0, 0, 353.295914038718, 0, 0, 0, 2049.605181444, 22.6746009010077, 0, 0, 26.5581010553241, 0.0072000002861023, 
5, 2, KMC_Fed, 53957, 18, 348, 3564, 7, 3, 45.63, 169, 0, 32, 1, 0, 2, 0, 1, 0, 1, 0, 0, 12, 0, 0, 0, 14, 0, 0, 0, 1, 0, 1.43280005693436, 0, 0.0504000020027161, 0, 0.10980000436306, 0, 0.0108000004291534, 0, 0, 7.00200027823448, 0, 0, 0, 37.0197014710307, 0, 0, 0, 0.00450000017881393, 0, 
5, 2, PinuLamb_Release_Fed, 53999, 8, 370, 4124, 81, 49, 111.8943, 25.3729, 0, 345, 18, 14, 81, 0, 71, 0, 0, 0, 0, 19, 0, 0, 0, 109, 0, 3, 0, 30, 0, 4.16880016565323, 8.49870033770799, 21.8340008676052, 0, 13.1481005224586, 0, 0, 0, 0, 5.00940019905567, 0, 0, 0, 48.1266019123793, 0, 3.66930014580488, 0, 7.4394002956152, 0, 
5, 2, PinuLamb_Release_Fed, 54045, 23, 370, 3062, 79, 48, 204.147, 47.2563, 0, 444, 34, 29, 139, 0, 45, 0, 3, 0, 0, 36, 0, 0, 0, 117, 0, 6, 0, 31, 4, 13.0905005201697, 18.139500720799, 38.096101513803, 0, 9.65970038384199, 0, 0.0234000009298325, 0, 0, 26.7453010627627, 0, 0, 0, 76.2669030305743, 0, 7.33860029160976, 0, 14.7726005870104, 0.0144000005722046, 
5, 2, KMC_Fed, 55540, 27, 422, 3458, 80, 32, 276.3459, 95.9534, 0, 370, 35, 16, 70, 0, 11, 1, 37, 4, 0, 63, 0, 0, 0, 92, 12, 0, 0, 27, 2, 15.271200606823, 5.90130023449659, 18.3852007305622, 0, 4.95630019694567, 0.0576000022888184, 2.78280011057854, 8.61120034217834, 0, 34.6977013787627, 0, 0, 0, 97.3692038691044, 30.2787012031674, 0, 0, 58.0257023057342, 0.00900000035762787, 
5, 5, Salvage_plant, 29588, 31, 624, 624, 1, 1, 39.8493, 442.77, 0, 31, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.549900021851063, 0, 1.85850007385015, 0, 0.312300012409687, 0, 0, 0, 0, 5.45490021675825, 0, 1.25910005003214, 0, 25.1271009984612, 0, 0, 0, 5.28750021010637, 0, 
5, 6, Salvage_plant, 14901, 99, 236, 236, 16, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
5, 6, Salvage_plant, 14904, 153, 154, 154, 76, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
5, 6, Salvage_plant, 14905, 155, 153, 153, 128, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
5, 6, Salvage_plant, 14974, 100, 234, 234, 63, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
5, 6, Salvage_plant, 14975, 128, 192, 192, 80, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
5, 6, Salvage_plant, 14978, 138, 180, 180, 223, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
5, 6, Salvage_plant, 14983, 127, 193, 193, 81, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
5, 6, Salvage_plant, 32603, 109, 221, 221, 151, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
5, 6, Salvage_plant, 32619, 151, 159, 159, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
5, 6, Salvage_plant, 14981, 88, 250, 250, 80, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
5, 6, Salvage_plant, 14982, 168, 139, 139, 157, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
5, 6, Salvage_plant, 32605, 217, 96, 96, 65, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
5, 6, Salvage_plant, 14980, 139, 176, 176, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
5, 6, Salvage_plant, 17105, 184, 122, 122, 163, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
5, 6, Salvage_plant, 17108, 165, 143, 143, 79, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
5, 6, Salvage_plant, 17107, 161, 150, 150, 82, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
5, 6, Salvage_plant, 17106, 91, 244, 244, 244, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
