Time,ManagementArea,Prescription,Stand,EventID,StandAge,StandRank,NumberOfSites,HarvestedSites,MgBiomassRemoved,MgBioRemovedPerDamagedHa,TotalCohortsPartialHarvest,TotalCohortsCompleteHarvest,CohortsHarvested_ArbuMenz,CohortsHarvested_Arctosta,CohortsHarvested_CaloDecu,CohortsHarvested_Ceanothu,CohortsHarvested_ChryChry,CohortsHarvested_Frangula,CohortsHarvested_Garrya,CohortsHarvested_GaulShal,CohortsHarvested_MahoNerv,CohortsHarvested_NothDens,CohortsHarvested_PinuJeff,CohortsHarvested_PinuLamb,CohortsHarvested_PinuMont,CohortsHarvested_PseuMenz,CohortsHarvested_Quercus,CohortsHarvested_Rhododen,CohortsHarvested_Rubus,CohortsHarvested_Vacciniu,CohortsHarvested_WhipMode,BiomassHarvestedMg_ArbuMenz,BiomassHarvestedMg_Arctosta,BiomassHarvestedMg_CaloDecu,BiomassHarvestedMg_Ceanothu,BiomassHarvestedMg_ChryChry,BiomassHarvestedMg_Frangula,BiomassHarvestedMg_Garrya,BiomassHarvestedMg_GaulShal,BiomassHarvestedMg_MahoNerv,BiomassHarvestedMg_NothDens,BiomassHarvestedMg_PinuJeff,BiomassHarvestedMg_PinuLamb,BiomassHarvestedMg_PinuMont,BiomassHarvestedMg_PseuMenz,BiomassHarvestedMg_Quercus,BiomassHarvestedMg_Rhododen,BiomassHarvestedMg_Rubus,BiomassHarvestedMg_Vacciniu,BiomassHarvestedMg_WhipMode,
5, 2, FireRisk-ModerateThinning, 45105, 4, 251, 1, 25, 25, 52.3998, 23.2888, 289, 0, 0, 0, 44, 0, 0, 0, 3, 0, 0, 2, 0, 37, 0, 195, 0, 1, 0, 7, 0, 0, 0, 2.60820010364056, 0, 0, 0, 0.00450000017881393, 0, 0, 0.108000004291534, 0, 3.202200127244, 0, 46.4661018463969, 0, 0.00180000007152557, 0, 0.00900000035762787, 0, 
5, 2, FireRisk-ModerateThinning, 45108, 4, 236, 0, 80, 80, 259.821, 36.0863, 1078, 0, 4, 43, 150, 0, 21, 2, 94, 0, 0, 23, 0, 29, 158, 398, 45, 12, 0, 98, 1, 0.408600016236305, 3.28500013053417, 25.7967010250688, 0, 3.13740012466908, 0.0855000033974648, 1.15560004591942, 0, 0, 2.74860010921955, 0, 5.46840021729469, 35.9154014271498, 147.29130585283, 29.7414011818171, 0.509400020241737, 0, 4.275900169909, 0.00180000007152557, 
5, 2, FireRisk-ModerateThinning, 45107, 4, 219, 0, 63, 63, 173.8152, 30.6552, 759, 0, 6, 12, 111, 0, 32, 0, 39, 1, 0, 25, 0, 35, 42, 391, 20, 1, 0, 40, 4, 3.36240013360977, 1.06470004230738, 16.4817006549239, 0, 9.46080037593842, 0, 0.380700015127659, 0.000900000035762787, 0, 10.2546004074812, 0, 3.11040012359619, 10.0566003996134, 108.233104300797, 9.99180039703846, 0.000900000035762787, 0, 1.35540005385876, 0.0612000024318695, 
5, 2, SOD_Sanit_Fed, 43664, 12, 359, 2306, 154, 92, 508.6008, 61.4252, 0, 639, 0, 0, 0, 0, 0, 0, 0, 0, 0, 639, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 508.60082020998, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
5, 2, FireRisk-ModerateThinning, 45111, 4, 300, 0, 76, 76, 303.6141, 44.388, 931, 0, 58, 23, 127, 1, 109, 7, 27, 12, 0, 31, 0, 44, 29, 371, 18, 22, 0, 52, 0, 20.5803008177877, 13.0752005195618, 16.5978006595373, 0.171000006794929, 32.0337012729049, 0.292500011622906, 0.160200006365776, 4.5999001827836, 0, 24.8490009874105, 0, 4.47480017781257, 7.99470031768084, 167.17230664283, 9.12600036263466, 1.07550004273653, 0, 1.41120005607605, 0, 
5, 2, FireRisk-ModerateThinning, 43679, 3, 376, 0, 404, 404, 1698.4144, 46.7111, 5293, 0, 759, 168, 688, 0, 282, 13, 36, 75, 0, 1396, 0, 147, 285, 1299, 22, 19, 0, 102, 2, 340.889413545727, 44.3520017623902, 107.567104274333, 0, 83.2131033065914, 0.171900006830692, 0.865800034403801, 72.2781028720736, 0, 469.375218651295, 0, 15.4071006122231, 41.351401643157, 493.214419598579, 10.6848004245758, 0.155700006186962, 0, 18.8856007504463, 0.00270000010728836, 
5, 2, FireRisk-ModerateThinning, 45114, 4, 274, 0, 163, 163, 473.1903, 32.2556, 1838, 0, 41, 8, 193, 21, 89, 4, 6, 2, 0, 211, 0, 141, 6, 978, 43, 12, 0, 79, 4, 24.4773009726405, 2.6289001044631, 19.8216007876396, 6.25590024858713, 27.0684010756016, 0.00900000035762787, 0.0108000004291534, 3.00960011959076, 0, 32.5692012941837, 0, 17.4483006933332, 0.270000010728836, 326.758512984216, 8.27730032891035, 0.14850000590086, 0, 4.43160017609596, 0.00540000021457672, 
5, 2, FireRisk-ModerateThinning, 43672, 3, 194, 24, 1, 1, 4.6863, 52.07, 10, 0, 4, 0, 1, 0, 0, 0, 0, 0, 0, 2, 0, 0, 0, 3, 0, 0, 0, 0, 0, 1.87740007460117, 0, 0.0891000035405159, 0, 0, 0, 0, 0, 0, 0.185400007367134, 0, 0, 0, 2.53440010070801, 0, 0, 0, 0, 0, 
5, 2, FireRisk-ModerateThinning, 43680, 3, 234, 0, 81, 81, 355.0401, 48.7023, 832, 0, 302, 12, 10, 0, 14, 0, 3, 2, 0, 167, 0, 3, 27, 278, 2, 1, 0, 11, 0, 140.936405600309, 7.83270031124353, 0.673200026750565, 0, 1.22220004856586, 0, 0.00810000032186508, 0.00450000017881393, 0, 26.8299010661244, 0, 0.261000010371208, 3.2868001306057, 173.965506912768, 0.00360000014305115, 0.000900000035762787, 0, 0.0153000006079674, 0, 
5, 2, PinuLamb_Release_Fed, 43702, 22, 321, 3073, 82, 50, 335.7252, 74.6056, 0, 482, 1, 20, 34, 5, 138, 2, 11, 0, 0, 0, 0, 0, 0, 244, 3, 9, 0, 12, 3, 0.129600005149841, 51.1353020319343, 4.02300015985966, 4.59900018274784, 115.125304574668, 0.466200018525124, 0.324000012874603, 0, 0, 0, 0, 0, 0, 148.161605887413, 7.49430029779673, 2.3508000934124, 0, 1.90260007560253, 0.0135000005364418, 
5, 2, PinuLamb_Release_Fed, 45123, 19, 369, 3312, 8, 5, 62.8551, 139.678, 0, 76, 1, 1, 6, 0, 17, 0, 0, 0, 0, 14, 0, 0, 0, 31, 0, 0, 0, 5, 1, 0.517500020563602, 2.62440010428429, 0.873900034725666, 0, 10.6290004223585, 0, 0, 0, 0, 5.51790021926165, 0, 0, 0, 37.3815014854074, 0, 0, 0, 5.30640021085739, 0.00450000017881393, 
5, 2, KMC_Fed, 43099, 31, 396, 3468, 25, 10, 222.7914, 247.546, 0, 174, 9, 1, 4, 0, 11, 0, 0, 0, 0, 72, 0, 0, 0, 60, 0, 2, 0, 15, 0, 13.7520005464554, 0.335700013339519, 0.239400009512901, 0, 2.50650009959936, 0, 0, 0, 0, 38.149201515913, 0, 0, 0, 145.262705772221, 0, 1.12770004481077, 0, 21.4182008510828, 0, 
5, 2, KMC_Fed, 47369, 23, 332, 3717, 81, 33, 463.509, 156.0636, 0, 377, 78, 0, 5, 0, 16, 0, 0, 0, 0, 132, 0, 0, 0, 143, 0, 0, 0, 3, 0, 51.3648020410538, 0, 0.558000022172928, 0, 1.6785000666976, 0, 0, 0, 0, 73.923302937448, 0, 0, 0, 335.970013350248, 0, 0, 0, 0.0144000005722046, 0, 
5, 2, KMC_Fed, 53770, 24, 340, 3588, 155, 63, 963.549, 169.9381, 0, 824, 152, 0, 14, 0, 23, 0, 8, 0, 0, 295, 0, 0, 0, 312, 2, 1, 0, 17, 0, 96.0588038170337, 0, 0.331200013160706, 0, 2.79000011086464, 0, 0.36810001462698, 0, 0, 145.56870578438, 0, 0, 0, 709.781428204178, 3.31380013167858, 0.00450000017881393, 0, 5.33250021189451, 0, 
5, 2, KMC_Fed, 53771, 11, 371, 4339, 27, 11, 164.853, 166.5182, 0, 129, 5, 3, 10, 0, 2, 0, 0, 0, 0, 33, 0, 0, 0, 61, 1, 6, 0, 8, 0, 2.23020008862019, 3.66660014569759, 1.95480007767677, 0, 0.419400016665459, 0, 0, 0, 0, 10.3437004110217, 0, 0, 0, 138.552305505574, 0.299700011909008, 2.46420009791851, 0, 4.92210019558668, 0, 
5, 2, KMC_Fed, 53782, 28, 358, 3547, 523, 210, 2886.8446, 152.7431, 0, 2533, 327, 25, 173, 2, 85, 0, 68, 0, 0, 839, 0, 0, 0, 899, 39, 6, 0, 67, 3, 213.952508501708, 13.0815005198121, 40.0203015902638, 4.38570017427206, 8.56080034017563, 0, 3.23460012853146, 0, 0, 422.002816768885, 0, 0, 0, 2089.60928303361, 37.7163014987111, 1.01700004041195, 0, 52.8831021013856, 0.380700015127659, 
5, 2, KMC_Fed, 53957, 27, 348, 3564, 7, 3, 45.4203, 168.2233, 0, 31, 1, 0, 0, 0, 1, 0, 0, 0, 0, 15, 0, 0, 0, 14, 0, 0, 0, 0, 0, 1.43280005693436, 0, 0, 0, 0.10980000436306, 0, 0, 0, 0, 7.02270027905702, 0, 0, 0, 36.8550014644861, 0, 0, 0, 0, 0, 
5, 2, PinuLamb_Release_Fed, 53999, 6, 370, 4124, 81, 49, 144.8856, 32.8539, 0, 403, 59, 16, 106, 0, 44, 0, 0, 0, 0, 40, 0, 0, 0, 109, 0, 7, 0, 22, 0, 24.01650095433, 6.39000025391578, 29.7882011836767, 0, 7.99650031775236, 0, 0, 0, 0, 4.4235001757741, 0, 0, 0, 68.486402721405, 0, 1.24740004956722, 0, 2.5371001008153, 0, 
5, 2, PinuLamb_Release_Fed, 54045, 29, 371, 3062, 79, 48, 198.5751, 45.9665, 0, 452, 26, 30, 147, 0, 42, 0, 0, 0, 0, 44, 0, 0, 0, 124, 0, 11, 0, 28, 0, 5.03100019991398, 20.3112008070946, 43.0173017093539, 0, 7.88400031328201, 0, 0, 0, 0, 12.2058004850149, 0, 0, 0, 80.6607032051682, 0, 9.8046003895998, 0, 19.6605007812381, 0, 
5, 2, KMC_Fed, 55540, 32, 422, 3458, 80, 32, 329.5593, 114.4303, 0, 406, 29, 14, 74, 0, 13, 1, 24, 5, 0, 81, 0, 0, 0, 115, 10, 1, 0, 39, 0, 12.1995004847646, 6.00930023878813, 19.9017007908225, 0, 5.85810023277998, 0.0567000022530556, 2.11950008422136, 8.61660034239292, 0, 42.3135016813874, 0, 0, 0, 161.271006408334, 23.6556009399891, 0.00450000017881393, 0, 47.5533018895984, 0, 
5, 2, PinuLamb_Release_Fed, 57343, 15, 405, 3601, 81, 48, 436.3776, 101.0133, 0, 509, 0, 15, 15, 0, 146, 0, 4, 37, 0, 33, 0, 0, 0, 198, 7, 30, 0, 23, 1, 0, 37.5039014902711, 0.351000013947487, 0, 90.1152035808563, 0, 0.300600011944771, 99.8280039668083, 0, 9.45990037590265, 0, 0, 0, 180.619207177162, 3.91050015538931, 4.0509001609683, 0, 10.2339004066586, 0.00450000017881393, 
5, 5, Salvage_plant, 29588, 33, 624, 624, 1, 1, 39.5037, 438.93, 0, 32, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.543600021600723, 0, 1.84590007334948, 0, 0.309600012302399, 0, 0, 0, 0, 5.40270021468401, 0, 1.2528000497818, 0, 24.8607009878755, 0, 0, 0, 5.28840021014214, 0, 
5, 6, Salvage_plant, 14901, 211, 101, 101, 16, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
5, 6, Salvage_plant, 14904, 178, 140, 140, 76, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
5, 6, Salvage_plant, 14905, 163, 157, 157, 128, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
5, 6, Salvage_plant, 14974, 144, 184, 184, 63, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
5, 6, Salvage_plant, 14975, 124, 215, 215, 80, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
5, 6, Salvage_plant, 14978, 170, 152, 152, 223, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
5, 6, Salvage_plant, 14983, 190, 124, 124, 81, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
5, 6, Salvage_plant, 32603, 165, 156, 156, 151, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
5, 6, Salvage_plant, 32619, 152, 176, 176, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
5, 6, Salvage_plant, 14981, 180, 138, 138, 80, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
5, 6, Salvage_plant, 14982, 192, 118, 118, 157, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
5, 6, Salvage_plant, 32605, 194, 117, 117, 65, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
5, 6, Salvage_plant, 14980, 155, 170, 170, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
5, 6, Salvage_plant, 17105, 235, 72, 72, 163, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
5, 6, Salvage_plant, 17108, 188, 126, 126, 79, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
5, 6, Salvage_plant, 17107, 150, 178, 178, 82, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
