Time,ManagementArea,Prescription,Stand,EventID,StandAge,StandRank,NumberOfSites,HarvestedSites,MgBiomassRemoved,MgBioRemovedPerDamagedHa,TotalCohortsPartialHarvest,TotalCohortsCompleteHarvest,CohortsHarvested_ArbuMenz,CohortsHarvested_Arctosta,CohortsHarvested_CaloDecu,CohortsHarvested_Ceanothu,CohortsHarvested_ChryChry,CohortsHarvested_Frangula,CohortsHarvested_Garrya,CohortsHarvested_GaulShal,CohortsHarvested_MahoNerv,CohortsHarvested_NothDens,CohortsHarvested_PinuJeff,CohortsHarvested_PinuLamb,CohortsHarvested_PinuMont,CohortsHarvested_PseuMenz,CohortsHarvested_Quercus,CohortsHarvested_Rhododen,CohortsHarvested_Rubus,CohortsHarvested_Vacciniu,CohortsHarvested_WhipMode,BiomassHarvestedMg_ArbuMenz,BiomassHarvestedMg_Arctosta,BiomassHarvestedMg_CaloDecu,BiomassHarvestedMg_Ceanothu,BiomassHarvestedMg_ChryChry,BiomassHarvestedMg_Frangula,BiomassHarvestedMg_Garrya,BiomassHarvestedMg_GaulShal,BiomassHarvestedMg_MahoNerv,BiomassHarvestedMg_NothDens,BiomassHarvestedMg_PinuJeff,BiomassHarvestedMg_PinuLamb,BiomassHarvestedMg_PinuMont,BiomassHarvestedMg_PseuMenz,BiomassHarvestedMg_Quercus,BiomassHarvestedMg_Rhododen,BiomassHarvestedMg_Rubus,BiomassHarvestedMg_Vacciniu,BiomassHarvestedMg_WhipMode,
5, 2, FireRisk-ModerateThinning, 27558, 34, 274, 12, 2, 2, 7.7625, 43.125, 20, 0, 7, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 1, 8, 0, 0, 0, 1, 0, 3.9591001573205, 0, 0, 0, 0, 0, 0, 0, 0, 0.418500016629696, 0, 0, 0.0540000021457672, 3.33000013232231, 0, 0, 0, 0.000900000035762787, 0, 
5, 2, FireRisk-ModerateThinning, 27562, 34, 294, 0, 310, 310, 1435.0051, 51.4339, 3674, 0, 693, 39, 101, 7, 118, 4, 42, 9, 1, 1052, 0, 47, 137, 1318, 13, 3, 4, 62, 24, 423.162016814948, 5.58360022187233, 18.0603007176519, 1.47420005857945, 12.1338004821539, 0.05490000218153, 0.708300028145313, 2.46780009806156, 0.00270000010728836, 268.389910664856, 0, 9.23670036703348, 16.2720006465912, 657.184526114166, 7.00920027852058, 0.00450000017881393, 0.0072000002861023, 13.1553005227447, 0.0981000038981438, 
5, 2, KMC_Fed, 36009, 31, 337, 3283, 80, 32, 590.0787, 204.8884, 0, 433, 10, 0, 0, 0, 39, 0, 0, 0, 0, 97, 0, 0, 0, 271, 0, 0, 0, 16, 0, 6.26580024898052, 0, 0, 0, 12.7944005084038, 0, 0, 0, 0, 55.8270022183657, 0, 0, 0, 499.277719839513, 0, 0, 0, 15.9138006323576, 0, 
5, 2, SOD_Sanit_Fed, 28676, 12, 440, 2102, 81, 45, 341.3403, 84.2816, 0, 353, 0, 0, 0, 0, 0, 0, 0, 0, 0, 353, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 341.340313563645, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
5, 2, KMC_Fed, 36008, 23, 344, 3521, 82, 33, 529.6446, 178.3315, 0, 458, 29, 0, 3, 0, 50, 0, 0, 0, 0, 106, 0, 0, 0, 263, 0, 0, 0, 7, 0, 22.3893008896708, 0, 0.143100005686283, 0, 15.1164006006718, 0, 0, 0, 0, 75.0267029812932, 0, 0, 0, 411.658216357827, 0, 0, 0, 5.3109002110362, 0, 
5, 2, SOD_Sanit_Fed, 36007, 6, 378, 2234, 80, 48, 340.641, 78.8521, 0, 342, 0, 0, 0, 0, 0, 0, 0, 0, 0, 342, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 340.641013535857, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
5, 2, SOD_Sanit_Fed, 36011, 2, 489, 2660, 2, 1, 5.4126, 60.14, 0, 9, 0, 0, 0, 0, 0, 0, 0, 0, 0, 9, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5.4126002150774, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
5, 2, SOD_Sanit_Fed, 36010, 1, 423, 2835, 15, 9, 77.1543, 95.2522, 0, 76, 0, 0, 0, 0, 0, 0, 0, 0, 0, 76, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 77.1543030658364, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
5, 2, KMC_Fed, 34641, 13, 374, 4060, 36, 15, 250.1649, 185.3073, 0, 229, 35, 0, 10, 0, 17, 3, 4, 0, 0, 99, 0, 0, 0, 53, 3, 1, 0, 3, 1, 27.7281011018157, 0, 0.0513000020384788, 0, 2.77380011022091, 0.260100010335445, 0.140400005578995, 0, 0, 91.9728036546707, 0, 0, 0, 121.023904809058, 4.10580016314983, 1.16190004616976, 0, 0.940500037372112, 0.00630000025033951, 
5, 2, KMC_Fed, 34729, 14, 345, 3769, 6, 2, 45.5724, 253.18, 0, 30, 2, 0, 0, 0, 2, 0, 0, 0, 0, 16, 0, 0, 0, 10, 0, 0, 0, 0, 0, 2.86560011386871, 0, 0, 0, 0.21960000872612, 0, 0, 0, 0, 10.9404004347324, 0, 0, 0, 31.5468012535572, 0, 0, 0, 0, 0, 
5, 2, SOD_Sanit_Fed, 34728, 5, 380, 2392, 5, 2, 4.8456, 26.92, 0, 16, 0, 0, 0, 0, 0, 0, 0, 0, 0, 16, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4.84560019254684, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
5, 2, PinuLamb_Release_Fed, 36941, 9, 475, 4120, 6, 3, 8.7831, 32.53, 0, 33, 3, 3, 18, 0, 1, 0, 0, 1, 0, 1, 0, 0, 0, 3, 0, 0, 0, 3, 0, 0.394200015664101, 0.939600037336349, 5.79600023031235, 0, 0.029700001180172, 0, 0, 0.00450000017881393, 0, 0.0558000022172928, 0, 0, 0, 1.55250006169081, 0, 0, 0, 0.0108000004291534, 0, 
5, 2, FireRisk-ModerateThinning, 45106, 16, 205, 0, 81, 81, 267.0957, 36.6386, 975, 0, 1, 10, 123, 0, 2, 6, 50, 0, 0, 88, 0, 65, 47, 480, 33, 5, 0, 64, 1, 0.102600004076958, 1.14210004538298, 17.6436007010937, 0, 0.172800006866455, 0.0963000038266182, 0.539100021421909, 0, 0, 13.4865005359054, 0, 13.5495005384088, 12.9438005143404, 191.704507617652, 13.4181005331874, 0.414000016450882, 0, 1.88100007474422, 0.00180000007152557, 
5, 2, FireRisk-ModerateThinning, 45104, 16, 444, 24, 1, 1, 4.9581, 55.09, 13, 0, 0, 0, 1, 0, 2, 0, 0, 0, 0, 1, 0, 0, 0, 5, 1, 0, 0, 3, 0, 0, 0, 0.0261000010371208, 0, 0.24210000962019, 0, 0, 0, 0, 0.0189000007510185, 0, 0, 0, 3.88530015438795, 0.703800027966499, 0, 0, 0.0819000032544136, 0, 
5, 2, FireRisk-ModerateThinning, 45105, 16, 251, 1, 25, 25, 52.8282, 23.4792, 300, 0, 0, 0, 51, 0, 0, 0, 4, 0, 0, 4, 0, 41, 0, 194, 1, 0, 0, 3, 2, 0, 0, 2.94210011690855, 0, 0, 0, 0.0108000004291534, 0, 0, 0.21960000872612, 0, 3.37320013403892, 0, 46.2753018388152, 0.00180000007152557, 0, 0, 0.00360000014305115, 0.00180000007152557, 
5, 2, FireRisk-ModerateThinning, 45108, 16, 236, 0, 80, 80, 258.5772, 35.9135, 1050, 0, 5, 41, 138, 0, 20, 3, 82, 1, 0, 23, 0, 30, 155, 398, 46, 7, 0, 97, 4, 0.551700021922588, 3.29220013082027, 25.3881010088325, 0, 3.33720013260841, 0.0900000035762787, 1.15290004581213, 0.00360000014305115, 0, 2.93490011662245, 0, 5.61420022308826, 35.8920014262199, 145.771205792427, 29.7495011821389, 0.506700020134449, 0, 4.28670017033815, 0.00630000025033951, 
5, 2, FireRisk-ModerateThinning, 45107, 16, 219, 0, 63, 63, 171.9243, 30.3217, 771, 0, 6, 16, 127, 0, 36, 0, 40, 0, 0, 16, 0, 30, 42, 382, 16, 1, 0, 55, 4, 3.40830013543367, 1.08810004323721, 17.4978006953001, 0, 9.78120038866997, 0, 0.40050001591444, 0, 0, 9.59760038137436, 0, 2.93580011665821, 10.1385004028678, 105.683404199481, 9.9522003954649, 0.000900000035762787, 0, 1.3761000546813, 0.0639000025391579, 
5, 2, PinuLamb_Release_Fed, 37699, 18, 274, 3610, 4, 1, 4.2165, 46.85, 0, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4.21650016754866, 0, 0, 0, 0, 0, 
5, 2, FireRisk-ModerateThinning, 45111, 16, 300, 0, 76, 76, 304.1271, 44.463, 929, 0, 58, 25, 133, 1, 107, 10, 25, 16, 0, 34, 0, 38, 29, 368, 25, 13, 0, 47, 0, 21.2103008428216, 13.0950005203485, 16.8786006706953, 0.171900006830692, 32.0526012736559, 0.321300012767315, 0.166500006616116, 4.60800018310547, 0, 25.0398009949923, 0, 3.99510015875101, 7.95960031628609, 167.004006636143, 9.14580036342144, 1.07010004252195, 0, 1.40850005596876, 0, 
5, 2, FireRisk-ModerateThinning, 43679, 11, 268, 0, 404, 297, 1139.4315, 42.6274, 3400, 0, 470, 98, 444, 0, 217, 7, 32, 41, 0, 850, 0, 103, 177, 869, 12, 7, 0, 72, 1, 215.646308569014, 35.702101418674, 69.3144027543068, 0, 70.5762028044462, 0.0882000035047531, 0.648900025784969, 63.2079025116563, 0, 295.387211737633, 0, 11.9970004767179, 26.3151010456681, 328.015813034177, 7.64640030384064, 0.0540000021457672, 0, 14.831100589335, 0.000900000035762787, 
5, 2, FireRisk-ModerateThinning, 45114, 16, 274, 0, 163, 163, 474.6834, 32.3574, 1826, 0, 42, 8, 198, 21, 85, 2, 8, 7, 0, 184, 0, 136, 6, 993, 41, 12, 0, 78, 5, 24.8292009866238, 2.63340010464191, 20.1600008010864, 6.31260025084019, 27.0117010733485, 0.025200001001358, 0.0189000007510185, 3.01500011980534, 0, 31.1814012390375, 0, 17.3205006882548, 0.270000010728836, 329.041813074946, 8.2809003290534, 0.146700005829334, 0, 4.42890017598867, 0.0072000002861023, 
5, 2, FireRisk-ModerateThinning, 43672, 11, 194, 24, 1, 1, 1.9971, 22.19, 3, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0.625500024855137, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1.37160005450249, 0, 0, 0, 0, 0, 
5, 2, FireRisk-ModerateThinning, 43680, 11, 170, 0, 81, 59, 229.5981, 43.2388, 518, 0, 196, 9, 10, 0, 7, 1, 6, 0, 0, 85, 0, 0, 19, 178, 3, 0, 0, 4, 0, 92.8944036912919, 2.88810011476278, 0.902700035870075, 0, 0.670500026643276, 0.00450000017881393, 0.025200001001358, 0, 0, 13.4811005356908, 0, 0, 2.4741000983119, 116.246704619229, 0.00630000025033951, 0, 0, 0.00450000017881393, 0, 
5, 2, PinuLamb_Release_Fed, 43702, 30, 313, 3020, 82, 50, 336.1122, 74.6916, 0, 508, 3, 22, 52, 6, 131, 8, 18, 0, 0, 0, 0, 0, 0, 229, 5, 7, 0, 17, 10, 0.366300014555454, 53.44290212363, 11.4372004544735, 4.08690016239882, 109.447204349041, 0.525600020885468, 0.372600014805794, 0, 0, 0, 0, 0, 0, 144.495905741751, 7.5240002989769, 2.34720009326935, 0, 1.93410007685423, 0.13230000525713, 
5, 2, SOD_Sanit_Fed, 45122, 10, 358, 2157, 162, 94, 592.0155, 69.9782, 0, 660, 0, 0, 0, 0, 0, 0, 0, 0, 0, 660, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 592.015523524582, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
5, 2, PinuLamb_Release_Fed, 45123, 22, 369, 3312, 8, 5, 41.1804, 91.512, 0, 59, 0, 2, 5, 0, 21, 0, 0, 0, 0, 15, 0, 0, 0, 15, 0, 0, 0, 1, 0, 0, 5.2506002086401, 0.79110003143549, 0, 14.6133005806804, 0, 0, 0, 0, 13.776300547421, 0, 0, 0, 6.74550026804209, 0, 0, 0, 0.00360000014305115, 0, 
5, 2, KMC_Fed, 47369, 17, 332, 3717, 81, 33, 525.8628, 177.0582, 0, 384, 53, 0, 2, 0, 15, 0, 0, 0, 0, 144, 0, 0, 0, 168, 1, 0, 0, 1, 0, 38.8233015426993, 0, 0.0072000002861023, 0, 2.33370009273291, 0, 0, 0, 0, 78.6717031261325, 0, 0, 0, 405.724516122043, 0.299700011909008, 0, 0, 0.00270000010728836, 0, 
5, 2, KMC_Fed, 53768, 28, 338, 3312, 78, 32, 335.8818, 116.6256, 0, 356, 84, 4, 23, 0, 15, 0, 0, 0, 0, 101, 0, 0, 0, 126, 0, 1, 0, 2, 0, 53.7318021351099, 1.00350003987551, 5.95080023646355, 0, 1.57320006251335, 0, 0, 0, 0, 58.2849023160339, 0, 0, 0, 215.323208556175, 0, 0.00270000010728836, 0, 0.0117000004649162, 0, 
5, 2, KMC_Fed, 53770, 19, 340, 3588, 155, 63, 919.737, 162.2111, 0, 756, 126, 2, 11, 0, 16, 0, 23, 0, 0, 238, 0, 0, 0, 303, 7, 0, 0, 30, 0, 78.9057031354308, 0.037800001502037, 0.529200021028519, 0, 1.9251000764966, 0, 1.28520005106926, 0, 0, 109.171804338098, 0, 0, 0, 693.451827555298, 13.2480005264282, 0, 0, 21.182400841713, 0, 
5, 2, KMC_Fed, 53771, 7, 371, 4339, 27, 11, 194.0679, 196.0282, 0, 114, 9, 0, 4, 0, 1, 0, 0, 0, 0, 34, 0, 0, 0, 61, 0, 0, 0, 5, 0, 4.34790017277002, 0, 0.133200005292892, 0, 0.0909000036120415, 0, 0, 0, 0, 10.4796004164219, 0, 0, 0, 178.999207112789, 0, 0, 0, 0.017100000679493, 0, 
5, 2, KMC_Fed, 53775, 26, 332, 3372, 160, 64, 1292.4208, 224.3786, 0, 909, 71, 8, 20, 0, 57, 0, 8, 0, 0, 416, 0, 0, 0, 317, 2, 0, 0, 10, 0, 83.0772033011913, 3.11130012363195, 3.93840015649796, 0, 7.29450028985739, 0, 0.305100012123585, 0, 0, 301.349711974561, 0, 0, 0, 891.913535441457, 1.23120004892349, 0, 0, 0.199800007939339, 0, 
5, 2, KMC_Fed, 53782, 21, 358, 3547, 523, 210, 2733.6898, 144.6397, 0, 2416, 364, 8, 66, 1, 48, 0, 35, 0, 0, 807, 0, 0, 0, 997, 45, 5, 0, 38, 2, 224.176508907973, 3.40830013543367, 9.28710036903619, 0.0189000007510185, 4.90590019494295, 0, 0.788400031328201, 0, 0, 337.079713394344, 0, 0, 0, 2126.46788449824, 16.8651006701589, 0.0216000008583069, 0, 10.6587004235387, 0.0117000004649162, 
5, 2, KMC_Fed, 53784, 33, 357, 3276, 83, 34, 492.5853, 160.9756, 0, 463, 44, 11, 49, 0, 23, 0, 16, 0, 0, 158, 0, 0, 0, 134, 7, 3, 0, 18, 0, 33.4278013283014, 9.21960036635399, 13.7367005458474, 0, 3.45330013722181, 0, 0.921600036621094, 0, 0, 114.907504566014, 0, 0, 0, 280.107911130488, 9.95130039542913, 3.67200014591217, 0, 23.1876009213924, 0, 
5, 2, KMC_Fed, 53800, 35, 360, 3178, 81, 33, 431.6562, 145.3388, 0, 354, 27, 6, 27, 0, 3, 0, 16, 0, 0, 99, 0, 0, 0, 155, 8, 1, 0, 12, 0, 16.3494006496668, 3.06540012180805, 5.96790023714304, 0, 0.227700009047985, 0, 0.654300025999546, 0, 0, 40.5306016105413, 0, 0, 0, 346.446913766563, 7.82820031106472, 0.00270000010728836, 0, 10.5831004205346, 0, 
5, 2, KMC_Fed, 53957, 20, 348, 3564, 7, 3, 51.0489, 189.07, 0, 38, 6, 0, 0, 0, 2, 0, 0, 0, 0, 16, 0, 0, 0, 14, 0, 0, 0, 0, 0, 4.98330019801855, 0, 0, 0, 0.21960000872612, 0, 0, 0, 0, 11.033100438416, 0, 0, 0, 34.8129013833404, 0, 0, 0, 0, 0, 
5, 2, PinuLamb_Release_Fed, 53999, 3, 370, 4124, 81, 49, 137.3967, 31.1557, 0, 389, 26, 18, 100, 0, 65, 0, 0, 0, 0, 38, 0, 0, 0, 104, 0, 7, 0, 31, 0, 9.02790035873652, 9.74970038741827, 29.6064011764526, 0, 11.9907004764676, 0, 0, 0, 0, 20.1267007997632, 0, 0, 0, 45.7560018181801, 0, 3.6882001465559, 0, 7.45110029608011, 0, 
5, 2, PinuLamb_Release_Fed, 54045, 29, 371, 3062, 79, 48, 217.422, 50.3292, 0, 496, 56, 33, 179, 0, 22, 0, 1, 0, 0, 52, 0, 0, 0, 122, 0, 11, 0, 20, 0, 20.8431008282304, 18.5517007371783, 53.2368021154403, 0, 4.0365001603961, 0, 0.0153000006079674, 0, 0, 11.507400457263, 0, 0, 0, 87.1272034621238, 0, 7.3620002925396, 0, 14.7420005857944, 0, 
5, 2, KMC_Fed, 55540, 25, 422, 3458, 80, 32, 469.152, 162.9, 0, 396, 33, 5, 43, 0, 7, 2, 11, 0, 0, 113, 0, 0, 0, 165, 4, 0, 0, 13, 0, 17.3745006904006, 4.17330016583204, 9.9207003942132, 0, 1.70370006769896, 0.0621000024676323, 0.367200014591217, 0, 0, 43.3971017244458, 0, 0, 0, 372.4542148, 3.82590015202761, 0, 0, 15.8733006307483, 0, 
5, 2, KMC_Fed, 57324, 32, 396, 3280, 80, 32, 499.2867, 173.3634, 0, 447, 2, 2, 32, 0, 36, 0, 7, 29, 0, 61, 0, 0, 0, 216, 7, 22, 0, 33, 0, 0.26820001065731, 0.628200024962425, 4.11570016354322, 0, 7.80390031009913, 0, 0.0342000013589859, 75.6261030051112, 0, 19.5687007775903, 0, 0, 0, 375.271214911938, 0.705600028038025, 12.8763005116582, 0, 2.38860009491444, 0, 
5, 2, PinuLamb_Release_Fed, 57343, 15, 412, 3679, 81, 49, 408.2247, 92.568, 0, 526, 0, 11, 15, 0, 121, 0, 11, 35, 0, 30, 0, 0, 0, 237, 13, 26, 0, 27, 0, 0, 24.407100969851, 0.403200016021729, 0, 59.9913023838401, 0, 0.340200013518333, 90.7569036063552, 0, 4.45230017691851, 0, 0, 0, 207.6885082528, 4.51620017945766, 5.41710021525621, 0, 10.2519004073739, 0, 
5, 5, Salvage_plant, 17083, 149, 252, 252, 95, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
5, 5, Salvage_plant, 17214, 231, 133, 133, 242, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
5, 5, Salvage_plant, 17212, 222, 142, 142, 81, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
5, 5, Salvage_plant, 17215, 219, 147, 147, 79, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
5, 5, Salvage_plant, 17213, 230, 134, 134, 163, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
5, 5, Salvage_plant, 17216, 213, 159, 159, 81, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
5, 5, Salvage_plant, 18358, 239, 120, 120, 81, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
5, 5, Salvage_plant, 18403, 265, 79, 79, 82, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
5, 5, Salvage_plant, 18354, 252, 101, 101, 82, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
