Time,ManagementArea,Prescription,Stand,EventID,StandAge,StandRank,NumberOfSites,HarvestedSites,MgBiomassRemoved,MgBioRemovedPerDamagedHa,TotalCohortsPartialHarvest,TotalCohortsCompleteHarvest,CohortsHarvested_ArbuMenz,CohortsHarvested_Arctosta,CohortsHarvested_CaloDecu,CohortsHarvested_Ceanothu,CohortsHarvested_ChryChry,CohortsHarvested_Frangula,CohortsHarvested_Garrya,CohortsHarvested_GaulShal,CohortsHarvested_MahoNerv,CohortsHarvested_NothDens,CohortsHarvested_PinuJeff,CohortsHarvested_PinuLamb,CohortsHarvested_PinuMont,CohortsHarvested_PseuMenz,CohortsHarvested_Quercus,CohortsHarvested_Rhododen,CohortsHarvested_Rubus,CohortsHarvested_Vacciniu,CohortsHarvested_WhipMode,BiomassHarvestedMg_ArbuMenz,BiomassHarvestedMg_Arctosta,BiomassHarvestedMg_CaloDecu,BiomassHarvestedMg_Ceanothu,BiomassHarvestedMg_ChryChry,BiomassHarvestedMg_Frangula,BiomassHarvestedMg_Garrya,BiomassHarvestedMg_GaulShal,BiomassHarvestedMg_MahoNerv,BiomassHarvestedMg_NothDens,BiomassHarvestedMg_PinuJeff,BiomassHarvestedMg_PinuLamb,BiomassHarvestedMg_PinuMont,BiomassHarvestedMg_PseuMenz,BiomassHarvestedMg_Quercus,BiomassHarvestedMg_Rhododen,BiomassHarvestedMg_Rubus,BiomassHarvestedMg_Vacciniu,BiomassHarvestedMg_WhipMode,
5, 2, SOD_Sanit_Fed, 36010, 1, 423, 2835, 15, 9, 67.9077, 83.8367, 0, 74, 0, 0, 0, 0, 0, 0, 0, 0, 0, 74, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 67.9077026984096, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
5, 2, KMC_Fed, 34641, 13, 374, 4060, 36, 15, 285.3828, 211.3947, 0, 192, 15, 0, 5, 0, 11, 0, 2, 0, 0, 83, 0, 0, 0, 72, 2, 1, 0, 1, 0, 14.6646005827188, 0, 0.0198000007867813, 0, 1.6614000660181, 0, 0.0108000004291534, 0, 0, 65.2950025945902, 0, 0, 0, 203.126408071518, 0.599400023818016, 0.00270000010728836, 0, 0.00270000010728836, 0, 
5, 2, KMC_Fed, 34729, 18, 345, 3769, 6, 3, 51.066, 189.1333, 0, 37, 6, 0, 0, 0, 2, 0, 0, 0, 0, 16, 0, 0, 0, 13, 0, 0, 0, 0, 0, 5.08500020205975, 0, 0, 0, 0.21960000872612, 0, 0, 0, 0, 11.0565004393458, 0, 0, 0, 34.7049013790488, 0, 0, 0, 0, 0, 
5, 2, SOD_Sanit_Fed, 34728, 5, 380, 2510, 5, 2, 10.8864, 60.48, 0, 16, 0, 0, 0, 0, 0, 0, 0, 0, 0, 16, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 10.8864004325867, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
5, 2, PinuLamb_Release_Fed, 36941, 9, 475, 4120, 6, 3, 8.8416, 32.7467, 0, 31, 3, 3, 18, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 3, 0, 0, 0, 3, 0, 0.399600015878677, 0.942300037443638, 5.84460023224354, 0, 0, 0, 0, 0, 0, 0.0531000021100044, 0, 0, 0, 1.59030006319284, 0, 0, 0, 0.0117000004649162, 0, 
5, 2, KMC_Fed, 38981, 17, 402, 3924, 81, 33, 618.903, 208.3848, 0, 359, 9, 0, 7, 0, 0, 0, 18, 0, 0, 112, 0, 0, 0, 187, 4, 0, 0, 22, 0, 4.47840017795563, 0, 0.0828000032901764, 0, 0, 0, 0.663300026357174, 0, 0, 31.9140012681484, 0, 0, 0, 564.524122432172, 6.62850026339293, 0, 0, 10.611900421679, 0, 
5, 2, KMC_Fed, 36936, 23, 351, 3567, 24, 10, 113.9679, 126.631, 0, 128, 16, 4, 29, 0, 5, 0, 1, 0, 0, 35, 0, 0, 0, 32, 0, 3, 0, 3, 0, 10.5732004201412, 1.25640004992485, 7.86690031260252, 0, 0.528300020992756, 0, 0.00450000017881393, 0, 0, 22.2390008836985, 0, 0, 0, 71.4744028401375, 0, 0.012600000500679, 0, 0.012600000500679, 0, 
5, 2, SOD_Sanit_Fed, 37826, 28, 397, 2275, 78, 41, 417.4056, 113.118, 0, 332, 0, 0, 0, 0, 0, 0, 0, 0, 0, 332, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 417.405616586208, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
5, 2, KMC_Fed, 37781, 22, 377, 3573, 150, 61, 814.1364, 148.2944, 0, 837, 105, 16, 101, 0, 23, 2, 37, 0, 0, 246, 0, 0, 0, 255, 10, 1, 0, 41, 0, 61.8723024585843, 8.71560034632683, 25.7760010242462, 0, 5.03820020020008, 0.0630000025033951, 2.18250008672476, 0, 0, 154.953906157315, 0, 0, 0, 478.990819033384, 23.663700940311, 0.00810000032186508, 0, 52.8723021009565, 0, 
5, 2, SOD_Sanit_Fed, 37827, 2, 403, 2790, 81, 48, 502.4349, 116.3044, 0, 434, 0, 0, 0, 0, 0, 0, 0, 0, 0, 434, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 502.434919964969, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
5, 2, FireRisk-LightThinning, 45106, 12, 205, 0, 81, 81, 159.0057, 21.8115, 846, 0, 1, 10, 121, 0, 3, 1, 10, 0, 0, 86, 0, 65, 47, 466, 25, 1, 0, 10, 0, 0.102600004076958, 0.490500019490719, 12.546900498569, 0, 0.25200001001358, 0.0351000013947487, 0.18090000718832, 0, 0, 6.80940027058125, 0, 9.76050038784742, 11.8485004708171, 110.313904383481, 5.7294002276659, 0.173700006902218, 0, 0.762300030291081, 0, 
5, 2, FireRisk-LightThinning, 45104, 12, 444, 24, 1, 1, 1.0188, 11.32, 11, 0, 0, 0, 2, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 5, 1, 0, 0, 1, 0, 0, 0, 0.00360000014305115, 0, 0.24210000962019, 0, 0, 0, 0, 0, 0, 0, 0, 0.437400017380714, 0.301500011980534, 0, 0, 0.0342000013589859, 0, 
5, 2, FireRisk-LightThinning, 45105, 12, 251, 1, 25, 25, 23.0364, 10.2384, 276, 0, 0, 0, 42, 0, 0, 0, 0, 0, 0, 3, 0, 36, 0, 195, 0, 0, 0, 0, 0, 0, 0, 1.19430004745722, 0, 0, 0, 0, 0, 0, 0.227700009047985, 0, 1.95750007778406, 0, 19.656900781095, 0, 0, 0, 0, 0, 
5, 2, FireRisk-LightThinning, 45108, 12, 236, 0, 80, 80, 156.6648, 21.759, 882, 0, 4, 38, 146, 0, 15, 1, 23, 0, 0, 22, 0, 25, 156, 395, 28, 3, 0, 26, 0, 0.399600015878677, 1.40400005578995, 19.4031007710099, 0, 1.78020007073879, 0.0351000013947487, 0.414900016486645, 0, 0, 2.29320009112358, 0, 3.7413001486659, 29.6262011772394, 82.8684032928944, 12.7197005054355, 0.21330000847578, 0, 1.76580007016659, 0, 
5, 2, FireRisk-LightThinning, 45107, 12, 219, 0, 63, 63, 94.2183, 16.617, 686, 0, 5, 11, 122, 0, 28, 0, 7, 0, 0, 26, 0, 35, 43, 386, 12, 0, 0, 9, 2, 1.59840006351471, 0.456300018131733, 10.964700435698, 0, 5.12820020377636, 0, 0.12600000500679, 0, 0, 9.32220037043095, 0, 1.98000007867813, 8.56620034039021, 51.2415020361543, 4.25700016915798, 0, 0, 0.553500021994114, 0.0243000009655952, 
5, 2, SOD_Sanit_Fed, 43664, 19, 359, 2306, 154, 91, 647.5761, 79.0691, 0, 710, 0, 0, 0, 0, 0, 0, 0, 0, 0, 710, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 647.576125732363, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
5, 2, PinuLamb_Release_Fed, 37699, 15, 274, 3610, 4, 2, 8.8056, 48.92, 0, 14, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 12, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0.0135000005364418, 0, 0, 0, 0, 0, 0, 8.78760034918785, 0, 0, 0, 0.00450000017881393, 0, 
5, 2, FireRisk-LightThinning, 45111, 12, 300, 0, 76, 75, 137.0655, 20.306, 823, 0, 57, 19, 136, 1, 105, 3, 3, 3, 0, 27, 0, 40, 29, 369, 14, 6, 0, 11, 0, 13.3146005290747, 5.53860022008419, 11.0772004401684, 0.0738000029325485, 18.2745007261634, 0.119700004756451, 0.0504000020027161, 1.96470007807016, 0, 13.9248005533218, 0, 1.7703000703454, 6.84900027215481, 59.1903023520112, 3.88080015420914, 0.451800017952919, 0, 0.585000023245812, 0, 
5, 2, FireRisk-ModerateThinning, 43679, 8, 376, 0, 404, 404, 1705.1752, 46.897, 5136, 0, 758, 155, 627, 0, 277, 9, 51, 76, 0, 1337, 0, 147, 281, 1284, 24, 7, 0, 102, 1, 346.17781375587, 44.1891017559171, 106.619404236674, 0, 82.9467032960057, 0.161100006401539, 0.886500035226345, 72.2700028717517, 0, 470.617218700648, 0, 15.1416006016731, 41.9715016677975, 494.488819649218, 10.6848004245758, 0.141300005614758, 0, 18.8784007501602, 0.000900000035762787, 
5, 2, FireRisk-LightThinning, 45114, 12, 274, 0, 163, 163, 231.264, 15.7644, 1690, 0, 40, 8, 184, 12, 78, 0, 0, 1, 0, 200, 0, 134, 7, 980, 33, 3, 0, 10, 0, 12.8736005115509, 1.12770004481077, 10.5084004175663, 2.68560010671616, 15.3360006093979, 0, 0, 1.28970005124807, 0, 14.9121005925536, 0, 11.3454004508257, 0.375300014913082, 155.376906174123, 3.51450013965369, 0.0594000023603439, 0, 1.85940007388592, 0, 
5, 2, FireRisk-ModerateThinning, 43672, 8, 194, 24, 1, 1, 4.8519, 53.91, 10, 0, 4, 0, 0, 0, 1, 0, 0, 0, 0, 2, 0, 0, 0, 3, 0, 0, 0, 0, 0, 1.95840007781982, 0, 0, 0, 0.0927000036835671, 0, 0, 0, 0, 0.23580000936985, 0, 0, 0, 2.56500010192394, 0, 0, 0, 0, 0, 
5, 2, FireRisk-ModerateThinning, 43680, 8, 234, 0, 81, 81, 357.1065, 48.9858, 788, 0, 296, 14, 14, 0, 5, 0, 3, 0, 0, 153, 0, 1, 27, 264, 3, 1, 0, 7, 0, 145.682105788887, 7.8552003121376, 0.504900020062923, 0, 0.402300015985966, 0, 0.0117000004649162, 0, 0, 27.0513010749221, 0, 0.0216000008583069, 3.31740013182163, 172.240206844211, 0.00900000035762787, 0.000900000035762787, 0, 0.00990000039339066, 0, 
5, 2, PinuLamb_Release_Fed, 43702, 24, 322, 3073, 82, 50, 363.213, 80.714, 0, 580, 7, 32, 74, 6, 182, 5, 19, 0, 0, 1, 0, 0, 0, 197, 10, 13, 0, 20, 14, 0.810000032186508, 64.5876025664806, 18.4122007316351, 2.66490010589361, 147.560405863523, 0.507600020170212, 0.371700014770031, 0, 0, 0.0684000027179718, 0, 0, 0, 115.894804605246, 7.65090030401945, 2.36700009405613, 0, 1.93320007681847, 0.38430001527071, 
5, 2, PinuLamb_Release_Fed, 45123, 16, 369, 3312, 8, 5, 42.1542, 93.676, 0, 61, 0, 2, 5, 0, 21, 0, 0, 0, 0, 16, 0, 0, 0, 15, 0, 0, 0, 2, 0, 0, 5.25420020878315, 0.837900033295155, 0, 14.9643005946279, 0, 0, 0, 0, 14.0877005597949, 0, 0, 0, 7.00110027819872, 0, 0, 0, 0.00900000035762787, 0, 
5, 2, KMC_Fed, 43099, 30, 396, 3468, 25, 10, 198.9783, 221.087, 0, 154, 6, 0, 8, 0, 11, 0, 0, 0, 0, 70, 0, 0, 0, 55, 0, 0, 0, 4, 0, 8.59680034160614, 0, 0.0387000015377998, 0, 2.0484000813961, 0, 0, 0, 0, 46.1457018336654, 0, 0, 0, 136.853105438054, 0, 0, 0, 5.29560021042824, 0, 
5, 2, KMC_Fed, 47369, 20, 332, 3717, 81, 33, 480.8457, 161.9009, 0, 381, 64, 0, 4, 0, 18, 0, 0, 0, 0, 146, 0, 0, 0, 146, 3, 0, 0, 0, 0, 46.226701836884, 0, 0.0441000017523766, 0, 2.71530010789633, 0, 0, 0, 0, 96.3657038292289, 0, 0, 0, 334.594813295603, 0.899100035727024, 0, 0, 0, 0, 
5, 2, KMC_Fed, 53770, 21, 340, 3588, 155, 63, 1067.373, 188.2492, 0, 868, 142, 1, 10, 0, 33, 0, 13, 0, 0, 351, 0, 0, 0, 306, 1, 0, 0, 11, 0, 105.390004187822, 1.98900007903576, 0.10350000411272, 0, 4.06170016139746, 0, 0.36810001462698, 0, 0, 214.723808532357, 0, 0, 0, 732.121229091883, 3.30660013139248, 0, 0, 5.30910021096468, 0, 
5, 2, KMC_Fed, 53771, 7, 371, 4339, 27, 11, 188.6715, 190.5773, 0, 108, 8, 1, 2, 0, 1, 0, 0, 0, 0, 30, 0, 0, 0, 62, 0, 1, 0, 3, 0, 4.38840017437935, 1.67940006673336, 0.134100005328655, 0, 0.225000008940697, 0, 0, 0, 0, 10.4967004171014, 0, 0, 0, 168.071406678557, 0, 1.22310004860163, 0, 2.45340009748936, 0, 
5, 2, KMC_Fed, 53775, 34, 332, 3372, 160, 64, 1014.7824, 176.1775, 0, 797, 67, 17, 48, 0, 42, 1, 14, 0, 0, 313, 0, 0, 0, 276, 8, 0, 0, 11, 0, 66.8034026545286, 4.90050019472837, 13.8015005484223, 0, 5.55480022072792, 0.00360000014305115, 0.599400023818016, 0, 0, 222.182108828723, 0, 0, 0, 690.716727446616, 4.76100018918514, 0, 0, 5.45940021693706, 0, 
5, 2, KMC_Fed, 53782, 27, 357, 3547, 523, 208, 3070.1548, 164.004, 0, 2426, 174, 60, 274, 0, 102, 2, 57, 2, 0, 849, 0, 0, 0, 798, 19, 4, 4, 74, 7, 165.355206570625, 25.3962010091543, 78.529503120482, 0, 14.3235005691647, 0.240300009548664, 2.3967000952363, 8.60310034185648, 0, 568.213222578763, 0, 0, 0, 2138.80508498848, 26.8533010670543, 1.79820007145405, 0.904500035941601, 38.5875015333295, 0.14850000590086, 
5, 2, KMC_Fed, 53957, 26, 348, 3564, 7, 3, 65.9025, 244.0833, 0, 40, 2, 0, 1, 0, 2, 0, 1, 0, 0, 18, 0, 0, 0, 16, 0, 0, 0, 0, 0, 2.86560011386871, 0, 0.00360000014305115, 0, 0.21960000872612, 0, 0.00360000014305115, 0, 0, 12.0231004777551, 0, 0, 0, 50.7870020180941, 0, 0, 0, 0, 0, 
5, 2, PinuLamb_Release_Fed, 53999, 6, 370, 4124, 81, 49, 134.406, 30.4776, 0, 340, 39, 11, 53, 0, 64, 0, 0, 0, 0, 31, 0, 0, 0, 118, 0, 5, 0, 19, 0, 17.0865006789565, 7.56000030040741, 15.8130006283522, 0, 11.8629004713893, 0, 0, 0, 0, 6.31890025109053, 0, 0, 0, 64.6830025702715, 0, 3.67650014609098, 0, 7.40520029425621, 0, 
5, 2, PinuLamb_Release_Fed, 57172, 10, 386, 3886, 81, 49, 254.151, 57.6306, 0, 432, 16, 15, 34, 2, 97, 5, 28, 3, 0, 43, 0, 0, 0, 134, 3, 19, 0, 33, 0, 13.6746005433798, 14.2092005646229, 2.66940010607243, 1.56060006201267, 43.5609017309546, 0.711000028252602, 0.551700021922588, 0.012600000500679, 0, 31.8357012650371, 0, 0, 0, 128.269805096984, 10.5156004178524, 3.66570014566183, 0, 2.9142001157999, 0, 
5, 2, KMC_Fed, 55540, 32, 422, 3458, 80, 32, 477.4077, 165.7666, 0, 395, 26, 5, 42, 0, 8, 1, 18, 0, 0, 112, 0, 0, 0, 154, 7, 0, 0, 22, 0, 14.971500594914, 4.17330016583204, 9.82710039049387, 0, 2.1501000854373, 0.0585000023245811, 1.53540006101131, 0, 0, 56.997902264893, 0, 0, 0, 333.678613259196, 17.0424006772041, 0, 0, 36.9729014691711, 0, 
5, 2, PinuLamb_Release_Fed, 57343, 11, 412, 3679, 81, 49, 431.6571, 97.8814, 0, 521, 0, 7, 10, 0, 94, 0, 11, 54, 0, 34, 0, 0, 0, 238, 13, 31, 0, 28, 1, 0, 14.6007005801797, 0.208800008296967, 0, 28.4850011318922, 0, 0.338400013446808, 127.069205049276, 0, 6.98130027741194, 0, 0, 0, 226.464308998883, 4.51620017945766, 7.85070031195879, 0, 15.1380006015301, 0.00450000017881393, 
5, 2, KMC_Fed, 57624, 33, 298, 3449, 57, 23, 485.3889, 234.4874, 0, 372, 42, 0, 12, 0, 30, 0, 0, 0, 0, 169, 0, 0, 0, 97, 0, 0, 0, 10, 12, 50.2875019982457, 0, 0.486900019347668, 0, 3.78180015027523, 0, 0, 0, 0, 140.510705583394, 0, 0, 0, 290.165411530137, 0, 0, 0, 0.0324000012874603, 0.124200004935265, 
5, 5, Salvage_plant, 17083, 173, 240, 240, 95, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
5, 5, Salvage_plant, 17214, 234, 137, 137, 242, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
5, 5, Salvage_plant, 17212, 252, 117, 117, 81, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
5, 5, Salvage_plant, 17215, 224, 152, 152, 79, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
5, 5, Salvage_plant, 17213, 187, 213, 213, 163, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
5, 5, Salvage_plant, 17216, 246, 123, 123, 81, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
5, 5, Salvage_plant, 18358, 244, 125, 125, 81, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
5, 5, Salvage_plant, 18403, 264, 83, 83, 82, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
5, 5, Salvage_plant, 18354, 239, 130, 130, 82, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
5, 5, Salvage_plant, 18353, 228, 148, 148, 80, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
5, 5, Salvage_plant, 18355, 236, 134, 134, 237, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
