Time,ManagementArea,Prescription,Stand,EventID,StandAge,StandRank,NumberOfSites,HarvestedSites,MgBiomassRemoved,MgBioRemovedPerDamagedHa,TotalCohortsPartialHarvest,TotalCohortsCompleteHarvest,CohortsHarvested_ArbuMenz,CohortsHarvested_Arctosta,CohortsHarvested_CaloDecu,CohortsHarvested_Ceanothu,CohortsHarvested_ChryChry,CohortsHarvested_Frangula,CohortsHarvested_Garrya,CohortsHarvested_GaulShal,CohortsHarvested_MahoNerv,CohortsHarvested_NothDens,CohortsHarvested_PinuJeff,CohortsHarvested_PinuLamb,CohortsHarvested_PinuMont,CohortsHarvested_PseuMenz,CohortsHarvested_Quercus,CohortsHarvested_Rhododen,CohortsHarvested_Rubus,CohortsHarvested_Vacciniu,CohortsHarvested_WhipMode,BiomassHarvestedMg_ArbuMenz,BiomassHarvestedMg_Arctosta,BiomassHarvestedMg_CaloDecu,BiomassHarvestedMg_Ceanothu,BiomassHarvestedMg_ChryChry,BiomassHarvestedMg_Frangula,BiomassHarvestedMg_Garrya,BiomassHarvestedMg_GaulShal,BiomassHarvestedMg_MahoNerv,BiomassHarvestedMg_NothDens,BiomassHarvestedMg_PinuJeff,BiomassHarvestedMg_PinuLamb,BiomassHarvestedMg_PinuMont,BiomassHarvestedMg_PseuMenz,BiomassHarvestedMg_Quercus,BiomassHarvestedMg_Rhododen,BiomassHarvestedMg_Rubus,BiomassHarvestedMg_Vacciniu,BiomassHarvestedMg_WhipMode,
5, 2, FireRisk-ModerateThinning, 45107, 2, 219, 0, 63, 63, 176.103, 31.0587, 790, 0, 6, 16, 128, 0, 32, 0, 57, 1, 0, 14, 0, 38, 42, 384, 16, 0, 0, 47, 9, 3.43530013650656, 1.1223000445962, 17.3232006883621, 0, 9.52200037837029, 0, 0.428400017023087, 0.000900000035762787, 0, 9.45000037550926, 0, 3.37410013407469, 10.3293004104495, 109.744204360843, 9.95130039542913, 0, 0, 1.35540005385876, 0.0666000026464462, 
5, 2, SOD_Sanit_Fed, 43664, 11, 359, 2306, 154, 93, 610.6941, 72.9623, 0, 687, 0, 0, 0, 0, 0, 0, 0, 0, 0, 687, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 610.694124266803, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
5, 2, FireRisk-ModerateThinning, 45111, 2, 300, 0, 76, 76, 309.0555, 45.1836, 975, 0, 58, 25, 149, 1, 110, 7, 34, 16, 0, 35, 0, 46, 29, 377, 22, 8, 0, 56, 2, 21.2148008430004, 13.1058005207777, 16.9461006733775, 0.171900006830692, 32.5881012949347, 0.297900011837482, 0.175500006973744, 4.60170018285513, 0, 25.7364010226726, 0, 4.35600017309189, 8.11350032240152, 170.137806760669, 9.13410036295653, 1.05840004205704, 0, 1.41570005625486, 0.00180000007152557, 
5, 2, KMC_Fed, 43663, 30, 356, 3294, 80, 32, 496.8243, 172.5084, 0, 410, 68, 2, 24, 0, 21, 0, 5, 0, 0, 145, 0, 0, 0, 133, 0, 0, 0, 11, 1, 49.8915019825101, 0.628200024962425, 4.16250016540289, 0, 2.40030009537935, 0, 0.0306000012159348, 0, 0, 99.8487039676309, 0, 0, 0, 339.819313503206, 0, 0, 0, 0.0405000016093254, 0.00270000010728836, 
5, 2, FireRisk-LightThinning, 43679, 5, 280, 0, 404, 344, 591.1317, 19.0934, 4050, 0, 697, 81, 467, 0, 243, 5, 8, 11, 0, 1175, 0, 104, 129, 1103, 13, 3, 0, 11, 0, 123.777004918456, 12.4182004934549, 46.7514018577338, 0, 22.0923008778691, 0.0405000016093254, 0.34560001373291, 14.1867005637288, 0, 172.79910686642, 0, 4.06620016157627, 13.1283005216718, 169.079406718612, 4.34070017248392, 0.0594000023603439, 0, 8.04690031975508, 0, 
5, 2, FireRisk-ModerateThinning, 45114, 2, 274, 0, 163, 163, 482.814, 32.9117, 1835, 0, 41, 9, 211, 21, 85, 1, 17, 4, 0, 186, 0, 142, 6, 987, 41, 5, 0, 77, 2, 25.0011009934544, 2.63880010485649, 21.0582008367777, 6.31350025087595, 27.1485010787845, 0.00180000007152557, 0.0270000010728836, 3.01320011973381, 0, 31.3470012456179, 0, 18.0945007190108, 0.270000010728836, 335.082613314986, 8.26020032823086, 0.139500005543232, 0, 4.416300175488, 0.00180000007152557, 
5, 2, FireRisk-LightThinning, 43672, 5, 194, 24, 1, 1, 3.024, 33.6, 10, 0, 4, 0, 1, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0.790200031399727, 0, 0.029700001180172, 0, 0.0774000030755997, 0, 0, 0, 0, 0.118800004720688, 0, 0, 0, 2.00790007978678, 0, 0, 0, 0, 0, 
5, 2, FireRisk-LightThinning, 43680, 5, 234, 0, 81, 81, 217.0854, 29.7785, 773, 0, 298, 10, 15, 0, 12, 0, 0, 0, 0, 133, 0, 2, 27, 276, 0, 0, 0, 0, 0, 65.079002586007, 3.35430013328791, 1.31670005232096, 0, 0.906300036013126, 0, 0, 0, 0, 17.927100712359, 0, 0.206100008189678, 1.63890006512403, 126.657005032897, 0, 0, 0, 0, 0, 
5, 2, SOD_Sanit_Fed, 45122, 16, 358, 2157, 162, 95, 706.7439, 82.6601, 0, 736, 0, 0, 0, 0, 0, 0, 0, 0, 0, 736, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 706.743928083479, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
5, 2, PinuLamb_Release_Fed, 45123, 19, 369, 3312, 8, 5, 42.2019, 93.782, 0, 67, 0, 2, 7, 0, 22, 0, 0, 0, 0, 18, 0, 0, 0, 16, 0, 0, 0, 2, 0, 0, 5.25600020885468, 0.891000035405159, 0, 14.8968005919456, 0, 0, 0, 0, 14.2443005660176, 0, 0, 0, 6.90570027440786, 0, 0, 0, 0.00810000032186508, 0, 
5, 2, KMC_Fed, 47369, 17, 332, 3717, 81, 33, 501.0723, 168.7112, 0, 397, 52, 0, 5, 0, 20, 0, 0, 0, 0, 156, 0, 0, 0, 157, 6, 0, 0, 1, 0, 40.5414016109705, 0, 0.0306000012159348, 0, 2.99790011912584, 0, 0, 0, 0, 107.478004270792, 0, 0, 0, 348.223513837159, 1.79820007145405, 0, 0, 0.00270000010728836, 0, 
5, 2, KMC_Fed, 53771, 7, 371, 4339, 27, 11, 135.7875, 137.1591, 0, 140, 13, 3, 8, 0, 4, 0, 0, 0, 0, 45, 0, 0, 0, 58, 3, 2, 0, 4, 0, 8.68860034525394, 3.67290014594793, 1.99800007939339, 0, 0.67500002682209, 0, 0, 0, 0, 19.6767007818818, 0, 0, 0, 92.8314036887884, 0.899100035727024, 2.44620009720325, 0, 4.89960019469261, 0, 
5, 2, KMC_Fed, 53782, 25, 352, 3488, 523, 210, 3036.1168, 160.6411, 0, 2463, 188, 63, 309, 0, 112, 5, 57, 2, 0, 796, 0, 0, 0, 799, 27, 2, 2, 93, 8, 164.291406528354, 27.821701105535, 80.9973032185435, 0, 14.9454005938768, 0.275400010943413, 2.71440010786057, 8.60760034203529, 0, 552.023121935427, 0, 0, 0, 2107.42028374136, 30.3057012042403, 1.79010007113218, 0.872100034654141, 43.9038017445803, 0.14850000590086, 
5, 2, KMC_Fed, 53784, 33, 357, 3276, 83, 34, 383.7375, 125.4044, 0, 397, 30, 16, 71, 0, 14, 1, 21, 0, 0, 90, 0, 0, 0, 122, 7, 3, 0, 22, 0, 18.1386007207632, 10.2645004078746, 19.7577007851005, 0, 1.95210007756948, 0.0153000006079674, 1.54710006147623, 0, 0, 57.4371022823453, 0, 0, 0, 220.700708769858, 16.5510006576777, 3.66930014580488, 0, 33.7041013392806, 0, 
5, 2, KMC_Fed, 53800, 35, 360, 3178, 81, 33, 301.9581, 101.6694, 0, 413, 57, 13, 64, 0, 4, 2, 11, 0, 0, 80, 0, 0, 0, 142, 6, 4, 0, 30, 0, 28.5561011347175, 9.55170037955046, 17.9721007141471, 0, 0.950400037765503, 0.0315000012516975, 0.364500014483929, 0, 0, 24.8877009889483, 0, 0, 0, 194.794207740426, 4.80510019093752, 4.89240019440651, 0, 15.1524006021023, 0, 
5, 2, KMC_Fed, 53957, 22, 348, 3564, 7, 3, 48.7134, 180.42, 0, 35, 5, 0, 1, 0, 2, 0, 0, 1, 0, 12, 0, 0, 0, 14, 0, 0, 0, 0, 0, 3.64410014480352, 0, 0.0585000023245811, 0, 0.205200008153915, 0, 0, 0.00360000014305115, 0, 6.68970026582479, 0, 0, 0, 38.1123015144467, 0, 0, 0, 0, 0, 
5, 2, PinuLamb_Release_Fed, 53999, 6, 370, 4124, 81, 49, 148.4487, 33.6618, 0, 399, 37, 22, 139, 0, 52, 0, 0, 0, 0, 26, 0, 0, 0, 95, 0, 2, 0, 26, 0, 12.3084004890919, 9.64440038323402, 39.6117015740275, 0, 9.65520038366318, 0, 0, 0, 0, 18.4995007351041, 0, 0, 0, 51.2991020384431, 0, 2.44620009720325, 0, 4.98420019805431, 0, 
5, 2, PinuLamb_Release_Fed, 54006, 27, 347, 2768, 81, 49, 203.8221, 46.2182, 0, 421, 76, 16, 111, 0, 28, 2, 0, 0, 0, 39, 0, 0, 0, 125, 0, 0, 0, 24, 0, 38.1573015162349, 5.0256001996994, 31.8564012658596, 0, 4.86810019344091, 0.0288000011444092, 0, 0, 0, 13.81050054878, 0, 0, 0, 109.973704369962, 0, 0, 0, 0.101700004041195, 0, 
5, 2, PinuLamb_Release_Fed, 54045, 34, 293, 2696, 79, 48, 216.396, 50.0917, 0, 418, 50, 30, 121, 0, 32, 0, 1, 0, 0, 48, 0, 0, 0, 109, 0, 4, 0, 22, 1, 25.8948010289669, 18.1404007208347, 34.1226013559103, 0, 7.24050028771162, 0, 0.00990000039339066, 0, 0, 42.4161016854644, 0, 0, 0, 73.8225029334426, 0, 4.89240019440651, 0, 9.85320039153098, 0.00360000014305115, 
5, 2, PinuLamb_Release_Fed, 57172, 23, 320, 2780, 81, 32, 202.5189, 70.3191, 0, 295, 16, 11, 19, 1, 46, 3, 24, 3, 0, 49, 0, 0, 0, 91, 2, 5, 0, 25, 0, 13.6341005417705, 6.24600024819374, 2.25900008976459, 1.53720006108284, 19.8855007901788, 0.481500019133091, 0.420300016701221, 0.0135000005364418, 0, 32.0742012745142, 0, 0, 0, 114.554704551995, 7.00920027852058, 2.4597000977397, 0, 1.94400007724762, 0, 
5, 2, KMC_Fed, 55540, 26, 422, 3458, 80, 32, 297.3609, 103.2503, 0, 385, 34, 16, 74, 0, 12, 1, 27, 3, 0, 73, 0, 0, 0, 104, 10, 0, 0, 31, 0, 15.1785006031394, 5.83470023185015, 18.7677007457614, 0, 5.41440021514892, 0.0576000022888184, 2.43810009688139, 8.60760034203529, 0, 36.7146014589071, 0, 0, 0, 124.598704951107, 26.9640010714531, 0, 0, 52.7850020974875, 0, 
5, 2, FireRisk-LightThinning, 57434, 20, 180, 0, 877, 563, 996.2433, 19.6614, 5039, 0, 630, 83, 583, 11, 331, 9, 1, 9, 0, 1415, 0, 187, 30, 1643, 34, 11, 0, 49, 13, 128.581205109358, 21.0780008375645, 68.6502027279139, 2.62980010449886, 55.8198022180796, 0.131400005221367, 0.017100000679493, 11.9313004741073, 0, 206.289008197188, 0, 9.79560038924217, 8.46450033634901, 446.374817737342, 3.448800137043, 1.17720004677773, 0, 31.6377012571693, 0.216900008618832, 
5, 2, FireRisk-LightThinning, 57435, 20, 277, 9, 6, 6, 13.0518, 24.17, 70, 0, 17, 1, 5, 0, 6, 0, 0, 0, 0, 23, 0, 0, 2, 16, 0, 0, 0, 0, 0, 3.57300014197826, 1.71810006827116, 0.259200010299683, 0, 0.437400017380714, 0, 0, 0, 0, 3.69090014666319, 0, 0, 0.139500005543232, 3.23370012849569, 0, 0, 0, 0, 0, 
5, 2, PinuLamb_Release_Fed, 57343, 21, 396, 3309, 81, 45, 290.0115, 71.6078, 0, 303, 0, 9, 10, 0, 84, 0, 6, 17, 0, 18, 0, 0, 0, 132, 6, 7, 0, 14, 0, 0, 20.1780008018017, 0.193500007688999, 0, 53.4906021255255, 0, 0.324900012910366, 78.5925031229854, 0, 3.74760014891624, 0, 0, 0, 120.389404783845, 3.63150014430285, 1.70280006766319, 0, 7.76070030838251, 0, 
5, 5, Salvage_plant, 26254, 39, 443, 443, 66, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
5, 5, Salvage_plant, 28845, 41, 424, 424, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
5, 5, Salvage_plant, 29587, 40, 442, 442, 107, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
5, 5, Salvage_plant, 29588, 36, 624, 624, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
5, 5, Salvage_plant, 61510, 37, 491, 491, 82, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
5, 5, Salvage_plant, 61623, 42, 408, 408, 162, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
5, 5, Salvage_plant, 61673, 43, 403, 403, 28, 28, 611.7255, 242.7482, 0, 767, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 10.998900437057, 12.9699005153775, 137.276105454862, 0, 1.01430004030466, 0, 0.29700001180172, 0, 0, 14.091300559938, 18.7758007460833, 52.0596020686626, 11.1231004419923, 333.469813250899, 3.30660013139248, 3.66930014580488, 0, 12.6738005036116, 0, 
5, 5, Salvage_plant, 61848, 38, 466, 466, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
5, 6, Salvage_plant, 14901, 100, 236, 236, 16, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
5, 6, Salvage_plant, 14904, 93, 245, 245, 76, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
5, 6, Salvage_plant, 14905, 104, 233, 233, 128, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
5, 6, Salvage_plant, 14974, 121, 209, 209, 63, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
