Time,ManagementArea,Prescription,Stand,EventID,StandAge,StandRank,NumberOfSites,HarvestedSites,MgBiomassRemoved,MgBioRemovedPerDamagedHa,TotalCohortsPartialHarvest,TotalCohortsCompleteHarvest,CohortsHarvested_ArbuMenz,CohortsHarvested_Arctosta,CohortsHarvested_CaloDecu,CohortsHarvested_Ceanothu,CohortsHarvested_ChryChry,CohortsHarvested_Frangula,CohortsHarvested_Garrya,CohortsHarvested_GaulShal,CohortsHarvested_MahoNerv,CohortsHarvested_NothDens,CohortsHarvested_PinuJeff,CohortsHarvested_PinuLamb,CohortsHarvested_PinuMont,CohortsHarvested_PseuMenz,CohortsHarvested_Quercus,CohortsHarvested_Rhododen,CohortsHarvested_Rubus,CohortsHarvested_Vacciniu,CohortsHarvested_WhipMode,BiomassHarvestedMg_ArbuMenz,BiomassHarvestedMg_Arctosta,BiomassHarvestedMg_CaloDecu,BiomassHarvestedMg_Ceanothu,BiomassHarvestedMg_ChryChry,BiomassHarvestedMg_Frangula,BiomassHarvestedMg_Garrya,BiomassHarvestedMg_GaulShal,BiomassHarvestedMg_MahoNerv,BiomassHarvestedMg_NothDens,BiomassHarvestedMg_PinuJeff,BiomassHarvestedMg_PinuLamb,BiomassHarvestedMg_PinuMont,BiomassHarvestedMg_PseuMenz,BiomassHarvestedMg_Quercus,BiomassHarvestedMg_Rhododen,BiomassHarvestedMg_Rubus,BiomassHarvestedMg_Vacciniu,BiomassHarvestedMg_WhipMode,
5, 2, FireRisk-ModerateThinning, 27558, 11, 274, 12, 2, 2, 8.1927, 45.515, 22, 0, 7, 0, 1, 0, 0, 0, 0, 0, 0, 5, 0, 0, 1, 8, 0, 0, 0, 0, 0, 4.03200016021728, 0, 0.0396000015735626, 0, 0, 0, 0, 0, 0, 0.644400025606155, 0, 0, 0.05490000218153, 3.42180013597012, 0, 0, 0, 0, 0, 
5, 2, FireRisk-ModerateThinning, 27562, 11, 294, 0, 310, 310, 1444.9627, 51.7908, 3574, 0, 697, 28, 81, 11, 104, 2, 34, 15, 2, 1028, 0, 45, 137, 1286, 14, 3, 1, 67, 19, 430.663517113031, 5.27760020971298, 17.4312006926537, 1.67040006637573, 10.911600433588, 0.0486000019311905, 0.674100026786328, 2.47590009838343, 0.00450000017881393, 269.775910719931, 0, 9.25920036792755, 16.4727006545663, 660.084326229396, 6.95520027637482, 0.00360000014305115, 0.00180000007152557, 13.1634005230665, 0.0891000035405159, 
5, 2, KMC_Fed, 36009, 37, 337, 3283, 80, 32, 558.171, 193.8094, 0, 466, 32, 0, 1, 0, 44, 0, 0, 0, 0, 124, 0, 0, 0, 263, 0, 0, 0, 2, 0, 24.7590009838343, 0, 0.00810000032186508, 0, 13.7637005469203, 0, 0, 0, 0, 111.699904438555, 0, 0, 0, 407.933116209805, 0, 0, 0, 0.0072000002861023, 0, 
5, 2, KMC_Fed, 36008, 29, 344, 3521, 82, 33, 530.5005, 178.6197, 0, 460, 29, 0, 1, 0, 50, 0, 0, 0, 0, 111, 0, 0, 0, 263, 0, 0, 0, 6, 0, 22.4244008910656, 0, 0.0108000004291534, 0, 15.1128006005287, 0, 0, 0, 0, 75.1932029879093, 0, 0, 0, 412.454716389477, 0, 0, 0, 5.30460021078587, 0, 
5, 2, SOD_Sanit_Fed, 36007, 6, 378, 2234, 80, 48, 300.8295, 69.6365, 0, 340, 0, 0, 0, 0, 0, 0, 0, 0, 0, 340, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 300.82951195389, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
5, 2, SOD_Sanit_Fed, 36011, 2, 489, 2660, 2, 1, 5.4081, 60.09, 0, 9, 0, 0, 0, 0, 0, 0, 0, 0, 0, 9, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5.40810021489859, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
5, 2, SOD_Sanit_Fed, 36010, 1, 423, 2835, 15, 9, 77.2722, 95.3978, 0, 78, 0, 0, 0, 0, 0, 0, 0, 0, 0, 78, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 77.2722030705214, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
5, 2, KMC_Fed, 34641, 13, 374, 4060, 36, 15, 259.6644, 192.344, 0, 225, 25, 0, 6, 0, 16, 1, 11, 0, 0, 95, 0, 0, 0, 57, 4, 3, 0, 7, 0, 22.0419008758664, 0, 0.0495000019669533, 0, 2.33460009276867, 0.234900009334087, 0.185400007367134, 0, 0, 81.7074032467604, 0, 0, 0, 146.878205836415, 4.1139001634717, 1.16730004638433, 0, 0.951300037801266, 0, 
5, 2, KMC_Fed, 34729, 16, 345, 3769, 6, 3, 51.0561, 189.0967, 0, 37, 6, 0, 0, 0, 2, 0, 0, 0, 0, 15, 0, 0, 0, 13, 0, 0, 0, 1, 0, 5.08500020205975, 0, 0, 0, 0.21960000872612, 0, 0, 0, 0, 11.0403004387021, 0, 0, 0, 34.7049013790488, 0, 0, 0, 0.00630000025033951, 0, 
5, 2, SOD_Sanit_Fed, 34728, 3, 380, 2510, 5, 1, 5.4702, 60.78, 0, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5.47020021736622, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
5, 2, KMC_Fed, 34726, 36, 354, 3290, 79, 32, 465.8526, 161.7544, 0, 348, 12, 8, 27, 0, 5, 2, 8, 0, 0, 123, 0, 0, 0, 135, 3, 0, 0, 22, 3, 3.202200127244, 9.6813003847003, 6.83370027154684, 0, 0.318600012660027, 0.025200001001358, 0.320400012731552, 0, 0, 68.5764027249813, 0, 0, 0, 357.518714206517, 3.44070013672113, 0, 0, 15.9210006326437, 0.0144000005722046, 
5, 2, KMC_Fed, 34787, 32, 384, 3426, 80, 32, 588.0078, 204.1694, 0, 419, 21, 2, 24, 0, 7, 1, 17, 0, 0, 156, 0, 0, 0, 154, 2, 2, 0, 31, 2, 16.9236006724834, 0.628200024962425, 4.07160016179085, 0, 0.76860003054142, 0.0153000006079674, 0.362700014412403, 0, 0, 85.2219033864141, 0, 0, 0, 439.473617463112, 3.31470013171434, 0.135900005400181, 0, 37.0809014734626, 0.0108000004291534, 
5, 2, KMC_Fed, 34848, 30, 342, 3488, 81, 33, 389.1969, 131.0427, 0, 427, 96, 2, 18, 0, 0, 1, 3, 0, 0, 128, 0, 0, 0, 164, 4, 0, 0, 10, 1, 52.749002096057, 3.23010012835264, 5.40000021457672, 0, 0, 0.0585000023245811, 0.012600000500679, 0, 0, 34.2153013595939, 0, 0, 0, 292.373111617863, 1.10880004405975, 0, 0, 0.0450000017881393, 0.00450000017881393, 
5, 2, KMC_Fed, 34854, 14, 379, 3965, 9, 4, 72.2673, 200.7425, 0, 51, 6, 0, 1, 0, 1, 0, 0, 0, 0, 23, 0, 0, 0, 18, 0, 0, 0, 2, 0, 3.73950014859438, 0, 0.00540000021457672, 0, 0.10980000436306, 0, 0, 0, 0, 11.7981004688144, 0, 0, 0, 51.3225020393729, 0, 0, 0, 5.29200021028519, 0, 
5, 2, SOD_Sanit_Fed, 34196, 27, 318, 2131, 80, 43, 270.6426, 69.9335, 0, 315, 0, 0, 0, 0, 0, 0, 0, 0, 0, 315, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 270.642610754371, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
5, 2, PinuLamb_Release_Fed, 36941, 9, 475, 4120, 6, 3, 9.0837, 33.6433, 0, 37, 3, 3, 19, 0, 0, 0, 0, 2, 0, 5, 0, 0, 0, 3, 0, 0, 0, 2, 0, 0.399600015878677, 0.942300037443638, 5.86800023317337, 0, 0, 0, 0, 0.00900000035762787, 0, 0.267300010621548, 0, 0, 0, 1.59030006319284, 0, 0, 0, 0.0072000002861023, 0, 
5, 2, KMC_Fed, 36936, 23, 351, 3567, 24, 10, 185.832, 206.48, 0, 145, 9, 2, 19, 0, 7, 0, 0, 0, 0, 61, 0, 0, 0, 45, 0, 0, 0, 2, 0, 10.2942004090548, 0.628200024962425, 3.95640015721321, 0, 0.76860003054142, 0, 0, 0, 0, 39.4938015693426, 0, 0, 0, 130.684505192935, 0, 0, 0, 0.00630000025033951, 0, 
5, 2, FireRisk-LightThinning, 45106, 10, 205, 0, 81, 81, 158.4999, 21.7421, 849, 0, 1, 10, 125, 0, 4, 1, 10, 0, 0, 87, 0, 63, 47, 465, 25, 1, 0, 10, 0, 0.102600004076958, 0.490500019490719, 12.3264004898071, 0, 0.315900012552738, 0.0351000013947487, 0.18090000718832, 0, 0, 6.99570027798414, 0, 9.62010038226842, 11.7891004684567, 109.978204370141, 5.7294002276659, 0.173700006902218, 0, 0.762300030291081, 0, 
5, 2, FireRisk-LightThinning, 45104, 10, 444, 24, 1, 1, 1.0197, 11.33, 11, 0, 0, 0, 2, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 5, 1, 0, 0, 1, 0, 0, 0, 0.00450000017881393, 0, 0.24210000962019, 0, 0, 0, 0, 0, 0, 0, 0, 0.437400017380714, 0.301500011980534, 0, 0, 0.0342000013589859, 0, 
5, 2, FireRisk-LightThinning, 45105, 10, 251, 1, 25, 25, 23.5602, 10.4712, 287, 0, 0, 0, 50, 0, 0, 0, 0, 0, 0, 5, 0, 38, 0, 194, 0, 0, 0, 0, 0, 0, 0, 1.82880007266998, 0, 0, 0, 0, 0, 0, 0.279900011122227, 0, 2.11410008400679, 0, 19.3374007683992, 0, 0, 0, 0, 0, 
5, 2, FireRisk-LightThinning, 45108, 10, 236, 0, 80, 80, 154.2816, 21.428, 868, 0, 1, 38, 140, 0, 17, 1, 23, 0, 0, 20, 0, 25, 155, 391, 28, 3, 0, 26, 0, 0.130500005185604, 1.40400005578995, 18.882900750339, 0, 2.02860008060932, 0.0351000013947487, 0.414900016486645, 0, 0, 2.08440008282661, 0, 3.69990014702082, 29.7099011805654, 81.1926032263041, 12.7197005054355, 0.21330000847578, 0, 1.76580007016659, 0, 
5, 2, FireRisk-LightThinning, 45107, 10, 219, 0, 63, 63, 91.1727, 16.0798, 674, 0, 5, 11, 124, 0, 33, 0, 7, 0, 0, 19, 0, 32, 45, 375, 12, 0, 0, 9, 2, 1.59840006351471, 0.456300018131733, 11.0529004392028, 0, 5.5287002196908, 0, 0.12600000500679, 0, 0, 8.81100035011768, 0, 1.64250006526709, 8.72010034650564, 48.4011019232869, 4.25700016915798, 0, 0, 0.553500021994114, 0.025200001001358, 
5, 2, PinuLamb_Release_Fed, 37699, 20, 274, 3610, 4, 2, 8.7876, 48.82, 0, 12, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 12, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 8.78760034918785, 0, 0, 0, 0, 0, 
5, 2, FireRisk-LightThinning, 45111, 10, 300, 0, 76, 76, 138.2832, 20.2168, 829, 0, 61, 19, 127, 1, 108, 3, 3, 3, 0, 28, 0, 42, 29, 374, 14, 6, 0, 11, 0, 13.6035005405545, 5.53860022008419, 10.9782004362345, 0.0738000029325485, 18.4131007316708, 0.119700004756451, 0.0504000020027161, 1.96470007807016, 0, 13.9248005533218, 0, 1.83060007274151, 6.84990027219057, 60.018302384913, 3.88080015420914, 0.451800017952919, 0, 0.585000023245812, 0, 
5, 2, FireRisk-LightThinning, 45114, 10, 274, 0, 163, 163, 230.5863, 15.7182, 1681, 0, 40, 8, 192, 12, 85, 0, 0, 1, 0, 177, 0, 132, 6, 982, 33, 3, 0, 10, 0, 12.9420005142689, 1.12770004481077, 9.85770039170981, 2.68560010671616, 15.7743006268144, 0, 0, 1.28970005124807, 0, 13.0869005200267, 0, 11.6883004644513, 0.270000010728836, 156.430806216002, 3.51450013965369, 0.0594000023603439, 0, 1.85940007388592, 0, 
5, 2, PinuLamb_Release_Fed, 43703, 39, 300, 2848, 106, 64, 607.5594, 105.4791, 0, 725, 48, 31, 42, 17, 172, 1, 1, 19, 0, 1, 0, 0, 0, 344, 18, 19, 0, 12, 0, 26.9316010701656, 66.0366026240587, 4.7646001893282, 10.9638004356623, 125.464504985511, 0.00900000035762787, 0.00810000032186508, 18.2106007236242, 0, 0.0351000013947487, 0, 0, 0, 352.911614023447, 0.710100028216839, 1.45530005782843, 0, 0.0585000023245811, 0, 
5, 2, PinuLamb_Release_Fed, 43702, 22, 322, 3073, 82, 50, 342.6066, 76.1348, 0, 494, 2, 21, 33, 3, 135, 3, 14, 0, 0, 0, 0, 0, 0, 243, 4, 11, 0, 24, 1, 0.264600010514259, 51.4971020463109, 5.09400020241737, 3.09510012298822, 117.972904687822, 0.476100018918514, 0.342000013589859, 0, 0, 0, 0, 0, 0, 152.023506040871, 7.50780029833317, 2.36700009405613, 0, 1.96110007792711, 0.00540000021457672, 
5, 2, SOD_Sanit_Fed, 45122, 7, 358, 2157, 162, 94, 594.8109, 70.3086, 0, 662, 0, 0, 0, 0, 0, 0, 0, 0, 0, 662, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 594.810923635661, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
5, 2, PinuLamb_Release_Fed, 45123, 21, 369, 3312, 8, 5, 63.7875, 141.75, 0, 67, 1, 1, 5, 0, 17, 0, 0, 0, 0, 10, 0, 0, 0, 32, 0, 0, 0, 1, 0, 0.531900021135807, 2.62710010439157, 0.775800030827522, 0, 10.8702004319429, 0, 0, 0, 0, 5.39640021443367, 0, 0, 0, 38.2986015218496, 0, 0, 0, 5.28750021010637, 0, 
5, 2, KMC_Fed, 43099, 31, 396, 3468, 25, 10, 214.0992, 237.888, 0, 152, 7, 0, 7, 0, 14, 0, 0, 0, 0, 57, 0, 0, 0, 60, 0, 2, 0, 5, 0, 10.0296003985405, 0, 0.0333000013232231, 0, 2.98530011862516, 0, 0, 0, 0, 38.3382015234232, 0, 0, 0, 161.342106411159, 0, 1.12680004477501, 0, 0.243900009691715, 0, 
5, 2, KMC_Fed, 47369, 17, 332, 3717, 81, 33, 561.2472, 188.9721, 0, 396, 46, 0, 3, 0, 15, 0, 0, 0, 0, 148, 0, 0, 0, 180, 1, 0, 0, 3, 0, 36.1890014380217, 0, 0.0387000015377998, 0, 2.69280010700226, 0, 0, 0, 0, 82.365303272903, 0, 0, 0, 439.651817470193, 0.299700011909008, 0, 0, 0.00990000039339066, 0, 
5, 2, KMC_Fed, 53768, 35, 338, 3312, 78, 32, 429.1704, 149.0175, 0, 389, 57, 8, 43, 0, 14, 0, 0, 0, 0, 125, 0, 0, 0, 133, 3, 0, 0, 6, 0, 40.5729016122222, 5.55300022065639, 11.4660004556179, 0, 1.43370005697012, 0, 0, 0, 0, 90.7902036076784, 0, 0, 0, 279.270911097229, 0.05490000218153, 0, 0, 0.0288000011444092, 0, 
5, 2, KMC_Fed, 53770, 18, 340, 3588, 155, 63, 879.4431, 155.1046, 0, 618, 80, 1, 16, 0, 0, 0, 8, 0, 0, 180, 0, 0, 0, 316, 6, 0, 0, 11, 0, 43.9992017483711, 0.314100012481213, 2.10600008368492, 0, 0, 0, 0.0729000028967857, 0, 0, 48.5271019282937, 0, 0, 0, 782.580631096958, 1.79820007145405, 0, 0, 0.0450000017881393, 0, 
5, 2, KMC_Fed, 53771, 12, 371, 4339, 27, 11, 136.6929, 138.0736, 0, 133, 11, 2, 8, 0, 1, 0, 0, 0, 0, 39, 0, 0, 0, 59, 3, 2, 0, 8, 0, 5.7996002304554, 1.99350007921457, 1.9710000783205, 0, 0.225900008976459, 0, 0, 0, 0, 10.9071004334092, 0, 0, 0, 111.200404418707, 0.899100035727024, 1.22580004870892, 0, 2.47050009816885, 0, 
5, 2, KMC_Fed, 53775, 33, 332, 3372, 160, 63, 961.1676, 169.5181, 0, 787, 74, 16, 55, 0, 41, 0, 11, 0, 0, 291, 0, 0, 0, 272, 10, 0, 0, 17, 0, 67.5999026861787, 4.9410001963377, 13.9302005535364, 0, 5.31630021125078, 0, 0.61020002424717, 0, 0, 202.10220803082, 0, 0, 0, 656.467226085663, 4.71060018718243, 0, 0, 5.490000218153, 0, 
5, 2, KMC_Fed, 53782, 26, 358, 3547, 523, 210, 2945.1097, 155.8259, 0, 2398, 336, 26, 132, 1, 74, 0, 64, 2, 0, 785, 0, 0, 0, 878, 30, 1, 3, 61, 5, 235.273509348929, 11.8215004697442, 31.9284012687206, 4.37310017377138, 11.5407004585862, 0, 2.94660011708736, 8.60310034185648, 0, 440.199917491972, 0, 0, 0, 2116.09538408608, 32.28750128299, 0.991800039410591, 0.905400035977364, 47.6289018926025, 0.513900020420551, 
5, 2, KMC_Fed, 53957, 24, 348, 3564, 7, 3, 51.0867, 189.21, 0, 40, 6, 0, 0, 0, 2, 0, 0, 0, 0, 18, 0, 0, 0, 13, 0, 0, 0, 1, 0, 5.05350020080805, 0, 0, 0, 0.21960000872612, 0, 0, 0, 0, 11.1483004429936, 0, 0, 0, 34.6608013772964, 0, 0, 0, 0.00450000017881393, 0, 
5, 2, FireRisk-LightThinning, 53966, 38, 376, 0, 162, 162, 324.9891, 22.2901, 1820, 0, 180, 58, 218, 0, 31, 14, 45, 0, 0, 312, 0, 73, 340, 443, 45, 14, 0, 45, 2, 28.982701151669, 2.00790007978678, 23.0652009165287, 0, 1.78200007081032, 0.491400019526482, 1.60380006372929, 0, 0, 41.7969016608596, 0, 4.30920017123222, 53.2125021144748, 116.140504615009, 22.7313009032607, 2.43180009663105, 0, 26.4087010493875, 0.025200001001358, 
5, 2, FireRisk-LightThinning, 53967, 38, 284, 2, 11, 11, 29.6523, 29.9518, 111, 0, 22, 0, 0, 0, 0, 0, 3, 0, 0, 23, 0, 0, 12, 45, 3, 0, 0, 3, 0, 3.98070015817881, 0, 0, 0, 0, 0, 0.129600005149841, 0, 0, 2.64420010507107, 0, 0, 2.2734000903368, 16.7688006663322, 1.48770005911589, 0, 0, 2.36790009409189, 0, 
5, 2, FireRisk-LightThinning, 53974, 38, 306, 1, 67, 67, 147.2652, 24.4221, 723, 0, 118, 8, 37, 0, 21, 0, 14, 0, 0, 180, 0, 8, 76, 233, 14, 0, 0, 14, 0, 20.7072008228302, 0.237600009441376, 3.31560013175011, 0, 0.821700032651425, 0, 0.604800024032593, 0, 0, 18.2214007240534, 0, 0.281700011193752, 12.2328004860878, 72.849602894783, 6.94260027587414, 0, 0, 11.0502004390955, 0, 
