Time,ManagementArea,Prescription,Stand,EventID,StandAge,StandRank,NumberOfSites,HarvestedSites,MgBiomassRemoved,MgBioRemovedPerDamagedHa,TotalCohortsPartialHarvest,TotalCohortsCompleteHarvest,CohortsHarvested_ArbuMenz,CohortsHarvested_Arctosta,CohortsHarvested_CaloDecu,CohortsHarvested_Ceanothu,CohortsHarvested_ChryChry,CohortsHarvested_Frangula,CohortsHarvested_Garrya,CohortsHarvested_GaulShal,CohortsHarvested_MahoNerv,CohortsHarvested_NothDens,CohortsHarvested_PinuJeff,CohortsHarvested_PinuLamb,CohortsHarvested_PinuMont,CohortsHarvested_PseuMenz,CohortsHarvested_Quercus,CohortsHarvested_Rhododen,CohortsHarvested_Rubus,CohortsHarvested_Vacciniu,CohortsHarvested_WhipMode,BiomassHarvestedMg_ArbuMenz,BiomassHarvestedMg_Arctosta,BiomassHarvestedMg_CaloDecu,BiomassHarvestedMg_Ceanothu,BiomassHarvestedMg_ChryChry,BiomassHarvestedMg_Frangula,BiomassHarvestedMg_Garrya,BiomassHarvestedMg_GaulShal,BiomassHarvestedMg_MahoNerv,BiomassHarvestedMg_NothDens,BiomassHarvestedMg_PinuJeff,BiomassHarvestedMg_PinuLamb,BiomassHarvestedMg_PinuMont,BiomassHarvestedMg_PseuMenz,BiomassHarvestedMg_Quercus,BiomassHarvestedMg_Rhododen,BiomassHarvestedMg_Rubus,BiomassHarvestedMg_Vacciniu,BiomassHarvestedMg_WhipMode,
5, 2, KMC_Fed, 34641, 11, 374, 4060, 36, 15, 244.9359, 181.434, 0, 161, 11, 1, 6, 0, 5, 2, 0, 0, 0, 56, 0, 0, 0, 77, 1, 0, 0, 2, 0, 7.60500030219555, 2.66490010589361, 0.14220000565052, 0, 0.775800030827522, 0.0144000005722046, 0, 0, 0, 34.9767013898492, 0, 0, 0, 198.738907897174, 0.0108000004291534, 0, 0, 0.0072000002861023, 0, 
5, 2, KMC_Fed, 34729, 18, 345, 3769, 6, 3, 68.3775, 253.25, 0, 44, 3, 0, 0, 0, 3, 0, 0, 1, 0, 22, 0, 0, 0, 15, 0, 0, 0, 0, 0, 4.29840017080307, 0, 0, 0, 0.32940001308918, 0, 0, 0.00360000014305115, 0, 16.3782006508112, 0, 0, 0, 47.3679018822312, 0, 0, 0, 0, 0, 
5, 2, SOD_Sanit_Fed, 34728, 8, 380, 2510, 5, 1, 5.4711, 60.79, 0, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5.47110021740198, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
5, 2, KMC_Fed, 34848, 16, 349, 3874, 81, 33, 578.358, 194.7333, 0, 364, 16, 3, 21, 0, 0, 0, 17, 0, 0, 106, 0, 0, 0, 181, 3, 0, 0, 15, 2, 8.12430032283068, 0.648000025749207, 4.0896001625061, 0, 0, 0, 0.36810001462698, 0, 0, 32.8653013059497, 0, 0, 0, 523.324820795059, 3.61350014358759, 0, 0, 5.31540021121502, 0.00900000035762787, 
5, 2, KMC_Fed, 34854, 15, 379, 4021, 9, 4, 72.9756, 202.71, 0, 48, 5, 0, 1, 0, 1, 0, 0, 0, 0, 21, 0, 0, 0, 19, 0, 0, 0, 1, 0, 3.63960014462471, 0, 0.0639000025391579, 0, 0.10980000436306, 0, 0, 0, 0, 12.1275004819036, 0, 0, 0, 51.7473020562529, 0, 0, 0, 5.28750021010637, 0, 
5, 2, KMC_Fed, 38932, 29, 355, 3470, 290, 116, 1733.1715, 166.0126, 0, 1310, 231, 15, 24, 4, 63, 0, 2, 0, 0, 497, 0, 0, 0, 453, 2, 0, 1, 12, 6, 142.733705671728, 21.6828008615971, 4.29570017069578, 5.29920021057129, 11.3598004513979, 0, 0.00900000035762787, 0, 0, 425.026816889048, 0, 0, 0, 1121.78704457581, 0.850500033795834, 0, 0.00810000032186508, 0.0522000020742416, 0.0666000026464462, 
5, 2, SOD_Sanit_Fed, 38940, 10, 405, 2338, 233, 113, 1283.0158, 126.1569, 0, 974, 0, 0, 0, 0, 0, 0, 0, 0, 0, 974, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1283.01575098246, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
5, 2, PinuLamb_Release_Fed, 36941, 5, 475, 4120, 6, 3, 8.9604, 33.1867, 0, 36, 3, 3, 21, 0, 0, 0, 0, 1, 0, 2, 0, 0, 0, 3, 0, 0, 0, 2, 1, 0.399600015878677, 0.942300037443638, 5.90490023463964, 0, 0, 0, 0, 0.00450000017881393, 0, 0.107100004255772, 0, 0, 0, 1.59030006319284, 0, 0, 0, 0.00810000032186508, 0.00360000014305115, 
5, 2, KMC_Fed, 35368, 28, 359, 3496, 94, 38, 725.4189, 212.1108, 0, 537, 71, 4, 25, 0, 44, 0, 0, 0, 0, 248, 0, 0, 0, 137, 0, 0, 0, 8, 0, 60.3576023983955, 2.9313001164794, 5.96700023710728, 0, 7.11630028277636, 0, 0, 0, 0, 245.426409752369, 0, 0, 0, 403.589716037214, 0, 0, 0, 0.0306000012159348, 0, 
5, 2, FireRisk-LightThinning, 45106, 4, 205, 0, 81, 81, 158.8797, 21.7942, 848, 0, 1, 10, 120, 0, 2, 1, 10, 0, 0, 92, 0, 63, 48, 465, 25, 1, 0, 10, 0, 0.102600004076958, 0.490500019490719, 12.3480004906654, 0, 0.18090000718832, 0.0351000013947487, 0.18090000718832, 0, 0, 7.56180030047893, 0, 9.50400037765503, 11.9268004739285, 109.883704366386, 5.7294002276659, 0.173700006902218, 0, 0.762300030291081, 0, 
5, 2, FireRisk-LightThinning, 45104, 4, 444, 24, 1, 1, 1.0197, 11.33, 11, 0, 0, 0, 2, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 5, 1, 0, 0, 1, 0, 0, 0, 0.00450000017881393, 0, 0.24210000962019, 0, 0, 0, 0, 0, 0, 0, 0, 0.437400017380714, 0.301500011980534, 0, 0, 0.0342000013589859, 0, 
5, 2, FireRisk-LightThinning, 45105, 4, 251, 1, 25, 25, 22.068, 9.808, 272, 0, 0, 0, 39, 0, 2, 0, 0, 0, 0, 4, 0, 35, 0, 192, 0, 0, 0, 0, 0, 0, 0, 0.93330003708601, 0, 0.178200007081032, 0, 0, 0, 0, 0.212400008440018, 0, 1.794600071311, 0, 18.9495007529855, 0, 0, 0, 0, 0, 
5, 2, FireRisk-LightThinning, 45108, 4, 236, 0, 80, 80, 155.4813, 21.5946, 887, 0, 3, 38, 142, 0, 16, 1, 23, 0, 0, 27, 0, 33, 159, 388, 28, 3, 0, 26, 0, 0.342900013625622, 1.40400005578995, 18.7290007442236, 0, 1.8720000743866, 0.0351000013947487, 0.414900016486645, 0, 0, 2.7837001106143, 0, 4.22460016787052, 29.8854011875391, 81.0909032222629, 12.7197005054355, 0.21330000847578, 0, 1.76580007016659, 0, 
5, 2, FireRisk-LightThinning, 45107, 4, 219, 0, 63, 63, 92.7567, 16.3592, 677, 0, 6, 11, 115, 0, 35, 0, 7, 0, 0, 17, 0, 34, 45, 384, 12, 0, 0, 9, 2, 1.6857000669837, 0.456300018131733, 10.3869004127383, 0, 5.66550022512674, 0, 0.12600000500679, 0, 0, 8.62020034253597, 0, 1.88370007485151, 8.60940034210682, 50.4882020062208, 4.25700016915798, 0, 0, 0.553500021994114, 0.0243000009655952, 
5, 2, PinuLamb_Release_Fed, 37699, 13, 274, 3610, 4, 2, 8.7921, 48.845, 0, 13, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 12, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 8.78760034918785, 0, 0, 0, 0.00450000017881393, 0, 
5, 2, FireRisk-LightThinning, 45111, 4, 300, 0, 76, 76, 139.0734, 20.3324, 833, 0, 61, 19, 124, 1, 108, 3, 3, 3, 0, 33, 0, 45, 30, 372, 14, 6, 0, 11, 0, 13.6467005422711, 5.53860022008419, 11.1366004425287, 0.0738000029325485, 18.564300737679, 0.119700004756451, 0.0495000019669533, 1.96470007807016, 0, 14.2254005652666, 0, 2.10960008382797, 6.92190027505159, 59.805902376473, 3.87990015417337, 0.451800017952919, 0, 0.585000023245812, 0, 
5, 2, FireRisk-LightThinning, 43679, 14, 287, 0, 404, 376, 531.7128, 15.7126, 3538, 0, 645, 87, 468, 0, 233, 5, 8, 23, 0, 855, 0, 109, 193, 886, 14, 2, 0, 10, 0, 111.207604418993, 11.8449004706741, 49.1625019535423, 0, 25.5060010135174, 0.0405000016093254, 0.34560001373291, 29.6631011787057, 0, 136.745105433762, 0, 4.19040016651153, 18.4644007337093, 132.181205252409, 4.42170017570257, 0.0396000015735626, 0, 7.90020031392574, 0, 
5, 2, FireRisk-LightThinning, 45114, 4, 274, 0, 163, 163, 230.3298, 15.7007, 1680, 0, 40, 8, 180, 12, 81, 0, 0, 1, 0, 193, 0, 129, 6, 984, 33, 3, 0, 10, 0, 12.9717005154491, 1.12770004481077, 9.78660038888454, 2.68560010671616, 15.7059006240964, 0, 0, 1.28970005124807, 0, 13.2246005254984, 0, 11.3679004517198, 0.270000010728836, 156.466806217432, 3.51450013965369, 0.0594000023603439, 0, 1.85940007388592, 0, 
5, 2, FireRisk-LightThinning, 43672, 14, 194, 24, 1, 1, 2.9763, 33.07, 9, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0.775800030827522, 0, 0, 0, 0, 0, 0, 0, 0, 0.120600004792213, 0, 0, 0, 2.0799000826478, 0, 0, 0, 0, 0, 
5, 2, FireRisk-LightThinning, 43680, 14, 209, 1, 81, 80, 166.6863, 23.1509, 636, 0, 255, 10, 10, 0, 4, 0, 0, 0, 0, 116, 0, 2, 26, 213, 0, 0, 0, 0, 0, 53.280002117157, 3.3786001342535, 0.488700019419193, 0, 0.251100009977818, 0, 0, 0, 0, 15.7311006250977, 0, 0.0477000018954277, 1.60200006365776, 91.9071036520601, 0, 0, 0, 0, 0, 
5, 2, PinuLamb_Release_Fed, 43702, 22, 322, 3073, 82, 50, 342.7452, 76.1656, 0, 495, 2, 21, 43, 2, 133, 3, 10, 0, 0, 0, 0, 0, 0, 240, 3, 10, 0, 28, 0, 0.264600010514259, 51.4971020463109, 5.89230023413896, 3.08340012252331, 117.834304682314, 0.480600019097328, 0.320400012731552, 0, 0, 0, 0, 0, 0, 151.546506021917, 7.4997002980113, 2.35170009344816, 0, 1.97460007846355, 0, 
5, 2, SOD_Sanit_Fed, 45122, 24, 358, 2157, 162, 96, 707.8158, 81.9231, 0, 740, 0, 0, 0, 0, 0, 0, 0, 0, 0, 740, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 707.815828126073, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
5, 2, PinuLamb_Release_Fed, 45123, 17, 369, 3312, 8, 5, 39.5541, 87.898, 0, 62, 0, 2, 5, 0, 20, 0, 1, 0, 0, 12, 0, 0, 0, 21, 0, 0, 0, 1, 0, 0, 5.25420020878315, 0.795600031614304, 0, 14.9085005924106, 0, 0.00450000017881393, 0, 0, 7.390800293684, 0, 0, 0, 11.1951004448533, 0, 0, 0, 0.00540000021457672, 0, 
5, 2, KMC_Fed, 43099, 30, 396, 3468, 25, 10, 224.5239, 249.471, 0, 179, 9, 1, 8, 0, 12, 0, 0, 0, 0, 69, 0, 0, 0, 60, 0, 4, 0, 16, 0, 13.9293005535007, 0.339300013482571, 0.318600012660027, 0, 2.59830010324717, 0, 0, 0, 0, 38.2014015179873, 0, 0, 0, 146.583905824721, 0, 1.13220004498959, 0, 21.4209008511901, 0, 
5, 2, KMC_Fed, 47369, 19, 332, 3717, 81, 33, 446.1903, 150.2324, 0, 366, 70, 0, 1, 0, 15, 0, 0, 0, 0, 133, 0, 0, 0, 141, 5, 0, 0, 1, 0, 47.7981018993258, 0, 0.00360000014305115, 0, 2.44890009731054, 0, 0, 0, 0, 85.7934034091235, 0, 0, 0, 309.228312287628, 0.913500036299229, 0, 0, 0.00450000017881393, 0, 
5, 2, KMC_Fed, 53770, 20, 340, 3588, 155, 63, 890.9838, 157.14, 0, 625, 73, 1, 16, 0, 1, 0, 11, 0, 0, 188, 0, 0, 0, 312, 10, 0, 0, 13, 0, 39.6720015764236, 0.314100012481213, 2.07000008225441, 0, 0.0945000037550926, 0, 0.639000025391579, 0, 0, 49.4244019639492, 0, 0, 0, 779.75103098452, 8.42580033481121, 0, 0, 10.593000420928, 0, 
5, 2, KMC_Fed, 53771, 9, 371, 4339, 27, 11, 152.3502, 153.8891, 0, 151, 12, 5, 10, 0, 5, 0, 0, 0, 0, 37, 0, 0, 0, 65, 2, 5, 0, 10, 0, 7.23240028738975, 7.03170027941465, 2.07090008229017, 0, 1.01250004023314, 0, 0, 0, 0, 16.4430006533861, 0, 0, 0, 103.549504114687, 0.30690001219511, 4.89600019454956, 0, 9.80730038970709, 0, 
5, 2, KMC_Fed, 53782, 26, 357, 3547, 523, 207, 3039.292, 163.1397, 0, 2412, 177, 63, 264, 0, 99, 3, 55, 4, 0, 830, 0, 0, 0, 806, 24, 4, 3, 74, 6, 162.436506454647, 34.7472013807297, 76.4910030394793, 0, 13.7466005462408, 0.270000010728836, 2.97990011841059, 8.60940034210682, 0, 573.731122798025, 0, 0, 0, 2080.81898268432, 33.5097013315558, 1.79820007145405, 0.875700034797192, 49.1283019521833, 0.149400005936623, 
5, 2, KMC_Fed, 53957, 23, 348, 3564, 7, 3, 51.0165, 188.95, 0, 41, 6, 0, 0, 0, 2, 0, 0, 0, 0, 18, 0, 0, 0, 13, 0, 0, 0, 2, 0, 5.05350020080805, 0, 0, 0, 0.21960000872612, 0, 0, 0, 0, 11.0772004401684, 0, 0, 0, 34.6608013772964, 0, 0, 0, 0.00540000021457672, 0, 
5, 2, PinuLamb_Release_Fed, 53999, 2, 370, 4124, 81, 49, 157.4685, 35.7071, 0, 394, 69, 17, 114, 0, 38, 0, 0, 0, 0, 34, 0, 0, 0, 106, 0, 2, 0, 14, 0, 29.6208011770248, 6.71940026700497, 31.8231012645364, 0, 6.93900027573109, 0, 0, 0, 0, 4.25070016890764, 0, 0, 0, 74.3895029559732, 0, 1.22670004874468, 0, 2.49930009931326, 0, 
5, 2, PinuLamb_Release_Fed, 54045, 25, 367, 3062, 79, 48, 246.6, 57.0833, 0, 475, 65, 30, 144, 0, 25, 0, 0, 0, 0, 71, 0, 0, 0, 117, 0, 4, 0, 19, 0, 33.0129013118148, 19.653300780952, 43.9488017463684, 0, 6.0777002415061, 0, 0, 0, 0, 43.9677017471194, 0, 0, 0, 85.2039033856988, 0, 4.89240019440651, 0, 9.8433003911376, 0, 
5, 2, PinuLamb_Release_Fed, 57172, 6, 370, 3871, 81, 49, 197.7813, 44.8484, 0, 382, 9, 15, 34, 0, 85, 4, 23, 3, 0, 25, 0, 0, 0, 122, 5, 27, 0, 30, 0, 5.61960022330284, 16.6986006635427, 5.33790021210909, 0, 42.8508017027378, 0.485100019276142, 0.660600026249885, 9.08010036081076, 0, 9.64080038309097, 0, 0, 0, 86.8905034527183, 10.4769004163146, 2.80980011165142, 0, 7.23060028731823, 0, 
5, 2, KMC_Fed, 55540, 31, 422, 3458, 80, 32, 342.0972, 118.7838, 0, 313, 25, 11, 41, 0, 1, 0, 20, 0, 0, 68, 0, 0, 0, 124, 6, 0, 0, 13, 4, 15.0120005965233, 1.86120007395744, 8.42940033495426, 0, 0.10980000436306, 0, 1.2528000497818, 0, 0, 20.5434008163214, 0, 0, 0, 260.524810352325, 13.2417005261779, 0, 0, 21.1041008386016, 0.0180000007152557, 
5, 5, Salvage_plant, 29588, 32, 624, 624, 1, 1, 39.7881, 442.09, 0, 32, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.553500021994114, 0, 1.86210007399321, 0, 0.312300012409687, 0, 0, 0, 0, 5.43780021607876, 0, 1.25730004996061, 0, 25.0740009963512, 0, 0, 0, 5.29110021024942, 0, 
5, 6, Salvage_plant, 14901, 116, 236, 236, 16, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
5, 6, Salvage_plant, 14904, 109, 245, 245, 76, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
5, 6, Salvage_plant, 14905, 119, 233, 233, 128, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
5, 6, Salvage_plant, 14974, 90, 268, 268, 63, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
5, 6, Salvage_plant, 14975, 77, 281, 281, 80, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
5, 6, Salvage_plant, 14978, 114, 237, 237, 223, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
5, 6, Salvage_plant, 14983, 117, 235, 235, 81, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
5, 6, Salvage_plant, 32603, 97, 259, 259, 151, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
5, 6, Salvage_plant, 32619, 131, 209, 209, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
5, 6, Salvage_plant, 14981, 127, 220, 220, 80, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
5, 6, Salvage_plant, 14982, 151, 171, 171, 157, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
5, 6, Salvage_plant, 32605, 180, 117, 117, 65, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
5, 6, Salvage_plant, 14980, 106, 246, 246, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
5, 6, Salvage_plant, 17105, 147, 179, 179, 163, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
5, 6, Salvage_plant, 17108, 134, 197, 197, 79, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
5, 6, Salvage_plant, 17107, 128, 217, 217, 82, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
5, 6, Salvage_plant, 17106, 118, 234, 234, 244, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
5, 6, Salvage_plant, 17109, 141, 184, 184, 164, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
