Time,ManagementArea,Prescription,Stand,EventID,StandAge,StandRank,NumberOfSites,HarvestedSites,MgBiomassRemoved,MgBioRemovedPerDamagedHa,TotalCohortsPartialHarvest,TotalCohortsCompleteHarvest,CohortsHarvested_ArbuMenz,CohortsHarvested_Arctosta,CohortsHarvested_CaloDecu,CohortsHarvested_Ceanothu,CohortsHarvested_ChryChry,CohortsHarvested_Frangula,CohortsHarvested_Garrya,CohortsHarvested_GaulShal,CohortsHarvested_MahoNerv,CohortsHarvested_NothDens,CohortsHarvested_PinuJeff,CohortsHarvested_PinuLamb,CohortsHarvested_PinuMont,CohortsHarvested_PseuMenz,CohortsHarvested_Quercus,CohortsHarvested_Rhododen,CohortsHarvested_Rubus,CohortsHarvested_Vacciniu,CohortsHarvested_WhipMode,BiomassHarvestedMg_ArbuMenz,BiomassHarvestedMg_Arctosta,BiomassHarvestedMg_CaloDecu,BiomassHarvestedMg_Ceanothu,BiomassHarvestedMg_ChryChry,BiomassHarvestedMg_Frangula,BiomassHarvestedMg_Garrya,BiomassHarvestedMg_GaulShal,BiomassHarvestedMg_MahoNerv,BiomassHarvestedMg_NothDens,BiomassHarvestedMg_PinuJeff,BiomassHarvestedMg_PinuLamb,BiomassHarvestedMg_PinuMont,BiomassHarvestedMg_PseuMenz,BiomassHarvestedMg_Quercus,BiomassHarvestedMg_Rhododen,BiomassHarvestedMg_Rubus,BiomassHarvestedMg_Vacciniu,BiomassHarvestedMg_WhipMode,
5, 2, KMC_Fed, 36011, 4, 489, 4340, 2, 1, 23.9229, 265.81, 0, 15, 0, 0, 0, 0, 0, 0, 0, 0, 0, 9, 0, 0, 0, 5, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5.37210021346807, 0, 0, 0, 13.2633005270362, 0, 0, 0, 5.28750021010637, 0, 
5, 2, SOD_Sanit_Fed, 36010, 2, 423, 2835, 15, 9, 76.8609, 94.89, 0, 79, 0, 0, 0, 0, 0, 0, 0, 0, 0, 79, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 76.8609030541778, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
5, 2, KMC_Fed, 34641, 10, 374, 4060, 36, 15, 242.7219, 179.794, 0, 164, 10, 1, 4, 0, 7, 0, 2, 0, 0, 58, 0, 0, 0, 76, 2, 0, 0, 4, 0, 7.42050029486418, 2.67390010625124, 0.0198000007867813, 0, 0.893700035512447, 0, 0.0117000004649162, 0, 0, 34.8264013838768, 0, 0, 0, 196.844407821894, 0.0153000006079674, 0, 0, 0.0162000006437302, 0, 
5, 2, KMC_Fed, 34729, 11, 345, 3769, 6, 3, 68.3289, 253.07, 0, 48, 3, 0, 0, 0, 3, 0, 0, 0, 0, 25, 0, 0, 0, 15, 0, 1, 0, 1, 0, 4.29840017080307, 0, 0, 0, 0.32940001308918, 0, 0, 0, 0, 16.4403006532788, 0, 0, 0, 47.2554018777609, 0, 0.00270000010728836, 0, 0.00270000010728836, 0, 
5, 2, SOD_Sanit_Fed, 34728, 12, 380, 2510, 5, 1, 2.4345, 27.05, 0, 9, 0, 0, 0, 0, 0, 0, 0, 0, 0, 9, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2.43450009673834, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
5, 2, KMC_Fed, 34726, 33, 354, 3290, 79, 32, 381.9186, 132.6106, 0, 341, 18, 11, 52, 0, 2, 0, 15, 0, 0, 92, 0, 0, 0, 130, 7, 0, 0, 7, 7, 5.40990021497011, 13.3902005320787, 11.4057004532218, 0, 0.141300005614758, 0, 0.399600015878677, 0, 0, 41.6250016540289, 0, 0, 0, 300.027611922026, 4.02300015985966, 0, 0, 5.29110021024942, 0.205200008153915, 
5, 2, PinuLamb_Release_Fed, 36941, 9, 475, 4120, 6, 4, 38.5785, 107.1625, 0, 63, 11, 3, 15, 0, 10, 0, 0, 0, 0, 15, 0, 0, 0, 6, 0, 1, 0, 2, 0, 6.75900026857853, 3.25620012938976, 3.90330015510321, 0, 6.89940027415752, 0, 0, 0, 0, 15.0255005970597, 0, 0, 0, 2.72430010825396, 0, 0.00360000014305115, 0, 0.0072000002861023, 0, 
5, 2, KMC_Fed, 35368, 25, 359, 3496, 94, 38, 723.7494, 211.6226, 0, 576, 64, 2, 20, 0, 37, 1, 0, 0, 0, 251, 0, 0, 0, 167, 0, 16, 0, 18, 0, 52.1658020728826, 0.628200024962425, 4.03560016036034, 0, 4.82940019190311, 0.00360000014305115, 0, 0, 0, 190.79370758146, 0, 0, 0, 456.314418132305, 0, 3.8115001514554, 0, 11.1672004437447, 0, 
5, 2, SOD_Sanit_Fed, 37827, 20, 316, 2163, 81, 46, 496.593, 119.95, 0, 422, 0, 0, 0, 0, 0, 0, 0, 0, 0, 422, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 496.593019732833, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
5, 2, FireRisk-LightThinning, 45106, 16, 205, 0, 81, 81, 147.8871, 20.2863, 857, 0, 0, 10, 128, 0, 2, 1, 10, 0, 0, 89, 0, 63, 49, 469, 25, 1, 0, 10, 0, 0, 0.482400019168854, 11.192400444746, 0, 0.120600004792213, 0.0351000013947487, 0.175500006973743, 0, 0, 6.40710025459528, 0, 8.73540034711361, 11.473200455904, 102.600004076958, 5.7294002276659, 0.173700006902218, 0, 0.762300030291081, 0, 
5, 2, FireRisk-LightThinning, 45104, 16, 444, 24, 1, 1, 1.0143, 11.27, 10, 0, 0, 0, 1, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 5, 1, 0, 0, 1, 0, 0, 0, 0.000900000035762787, 0, 0.24210000962019, 0, 0, 0, 0, 0, 0, 0, 0, 0.435600017309189, 0.301500011980534, 0, 0, 0.0342000013589859, 0, 
5, 2, FireRisk-LightThinning, 45105, 16, 251, 1, 25, 25, 21.2292, 9.4352, 280, 0, 0, 0, 49, 0, 0, 0, 0, 0, 0, 2, 0, 35, 0, 194, 0, 0, 0, 0, 0, 0, 0, 1.3689000543952, 0, 0, 0, 0, 0, 0, 0.107100004255772, 0, 1.85580007374287, 0, 17.8974007111788, 0, 0, 0, 0, 0, 
5, 2, FireRisk-LightThinning, 45108, 16, 236, 0, 80, 80, 145.4094, 20.1958, 898, 0, 5, 38, 144, 0, 19, 1, 23, 0, 0, 20, 0, 30, 163, 398, 28, 3, 0, 26, 0, 0.51660002052784, 1.38420005500317, 17.312400687933, 0, 2.08890008300543, 0.0351000013947487, 0.399600015878678, 0, 0, 1.91520007610321, 0, 3.64770014494658, 29.0862011557817, 74.3247029533982, 12.7197005054355, 0.21330000847578, 0, 1.76580007016659, 0, 
5, 2, FireRisk-LightThinning, 45107, 16, 219, 0, 63, 63, 85.4055, 15.0627, 684, 0, 7, 11, 119, 0, 38, 0, 7, 0, 0, 20, 0, 32, 45, 382, 12, 0, 0, 9, 2, 1.74690006941557, 0.450000017881393, 9.68760038495064, 0, 5.63580022394657, 0, 0.119700004756451, 0, 0, 8.68500034511089, 0, 1.62360006451607, 8.40960033416748, 44.2107017567754, 4.25700016915798, 0, 0, 0.553500021994114, 0.0261000010371208, 
5, 2, PinuLamb_Release_Fed, 37699, 15, 274, 3610, 4, 3, 8.8506, 32.78, 0, 22, 0, 0, 2, 0, 2, 0, 0, 0, 0, 2, 0, 0, 0, 14, 0, 0, 0, 2, 0, 0, 0, 0.0306000012159348, 0, 0.36180001437664, 0, 0, 0, 0, 0.125100004971027, 0, 0, 0, 8.32320033073425, 0, 0, 0, 0.00990000039339066, 0, 
5, 2, FireRisk-LightThinning, 45111, 16, 300, 0, 76, 75, 134.253, 19.8893, 828, 0, 58, 19, 122, 1, 108, 3, 3, 3, 0, 36, 0, 40, 35, 369, 14, 6, 0, 11, 0, 12.8214005094767, 5.53770022004843, 10.6227004221082, 0.0729000028967857, 18.0684007179737, 0.122400004863739, 0.0513000020384788, 1.96470007807016, 0, 14.1957005640864, 0, 1.76850007027388, 6.94080027580261, 57.1680022716522, 3.88080015420914, 0.452700017988682, 0, 0.585000023245812, 0, 
5, 2, FireRisk-LightThinning, 43679, 6, 306, 0, 404, 346, 462.1023, 14.8395, 3342, 0, 520, 77, 487, 0, 226, 4, 4, 22, 0, 863, 0, 113, 174, 836, 9, 2, 0, 5, 0, 87.8742034918071, 12.952800514698, 47.1258018726111, 0, 24.2811009648442, 0.0324000012874603, 0.172800006866455, 28.3734011274576, 0, 121.723204836845, 0, 4.42440017580986, 14.7105005845428, 114.08850453347, 2.35710009366274, 0.0396000015735626, 0, 3.94650015681982, 0, 
5, 2, FireRisk-LightThinning, 45114, 16, 274, 0, 163, 163, 218.6523, 14.9047, 1694, 0, 41, 8, 186, 12, 81, 0, 0, 1, 0, 188, 0, 138, 6, 987, 33, 3, 0, 10, 0, 12.6891005042195, 1.12500004470348, 9.91980039417743, 2.66310010582209, 15.1614006024599, 0, 0, 1.28970005124807, 0, 13.3074005287886, 0, 10.9026004332304, 0.267300010621548, 145.893605797291, 3.51450013965369, 0.0594000023603439, 0, 1.85940007388592, 0, 
5, 2, FireRisk-LightThinning, 43672, 6, 194, 24, 1, 1, 3.0114, 33.46, 11, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0.819900032579899, 0, 0, 0, 0, 0, 0, 0, 0, 0.315900012552738, 0, 0, 0, 1.87560007452965, 0, 0, 0, 0, 0, 
5, 2, FireRisk-LightThinning, 43680, 6, 145, 0, 81, 57, 128.7081, 25.0893, 514, 0, 177, 6, 19, 0, 5, 0, 0, 0, 0, 121, 0, 0, 17, 169, 0, 0, 0, 0, 0, 35.3403014042973, 2.5443001011014, 1.59300006330013, 0, 0.32310001283884, 0, 0, 0, 0, 14.6502005821466, 0, 0, 1.07640004277229, 73.1808029079437, 0, 0, 0, 0, 0, 
5, 2, PinuLamb_Release_Fed, 43702, 27, 322, 3073, 82, 50, 355.6386, 79.0308, 0, 583, 7, 34, 70, 9, 186, 5, 20, 0, 0, 0, 0, 0, 0, 193, 8, 20, 0, 22, 9, 0.76860003054142, 67.162502668798, 17.2161006841063, 2.65860010564327, 149.086805924177, 0.50040001988411, 0.364500014483929, 0, 0, 0, 0, 0, 0, 105.550204194188, 7.62030030280352, 2.38590009480715, 0, 1.93410007685423, 0.39060001552105, 
5, 2, SOD_Sanit_Fed, 45122, 22, 358, 2157, 162, 94, 699.7662, 82.7147, 0, 734, 0, 0, 0, 0, 0, 0, 0, 0, 0, 734, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 699.766227806211, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
5, 2, PinuLamb_Release_Fed, 45123, 19, 369, 3312, 8, 5, 41.1777, 91.506, 0, 67, 0, 2, 5, 0, 23, 0, 0, 0, 0, 21, 0, 0, 0, 15, 0, 0, 0, 1, 0, 0, 5.24880020856857, 0.822600032687187, 0, 14.5413005778193, 0, 0, 0, 0, 14.0112005567551, 0, 0, 0, 6.5493002602458, 0, 0, 0, 0.00450000017881393, 0, 
5, 2, KMC_Fed, 43099, 28, 396, 3468, 25, 10, 180.3267, 200.363, 0, 156, 5, 0, 5, 0, 13, 0, 0, 0, 0, 60, 0, 0, 0, 67, 0, 1, 0, 5, 0, 7.16400028467178, 0, 0.0891000035405159, 0, 2.82780011236668, 0, 0, 0, 0, 36.7830014616251, 0, 0, 0, 133.441205302477, 0, 0.00270000010728836, 0, 0.0189000007510185, 0, 
5, 2, KMC_Fed, 47369, 13, 332, 3717, 81, 33, 478.2456, 161.0255, 0, 408, 65, 0, 4, 0, 21, 0, 0, 0, 0, 167, 0, 0, 0, 147, 4, 0, 0, 0, 0, 44.9100017845631, 0, 0.198900007903576, 0, 3.01950011998415, 0, 0, 0, 0, 96.8211038473249, 0, 0, 0, 332.389813207984, 0.906300036013126, 0, 0, 0, 0, 
5, 2, KMC_Fed, 53768, 32, 338, 3312, 78, 32, 479.07, 166.3438, 0, 432, 50, 9, 44, 0, 19, 0, 1, 0, 0, 156, 0, 0, 0, 140, 1, 1, 0, 8, 3, 37.8594015043974, 5.61240022301674, 11.4489004549384, 0, 1.94040007710457, 0, 0.00360000014305115, 0, 0, 106.949704249799, 0, 0, 0, 315.182712524235, 0.0288000011444092, 0.00360000014305115, 0, 0.029700001180172, 0.0108000004291534, 
5, 2, KMC_Fed, 53770, 14, 340, 3588, 155, 63, 869.3496, 153.3244, 0, 695, 109, 1, 28, 0, 5, 0, 10, 0, 0, 197, 0, 0, 0, 316, 6, 5, 0, 18, 0, 57.1374022704363, 0.31320001244545, 2.68470010668039, 0, 0.391500015556812, 0, 0.372600014805794, 0, 0, 49.5270019680261, 0, 0, 0, 749.919629799128, 3.6351001444459, 0.0225000008940697, 0, 5.34600021243095, 0, 
5, 2, KMC_Fed, 53771, 5, 371, 4339, 27, 11, 164.4003, 166.0609, 0, 135, 5, 3, 13, 0, 2, 0, 0, 0, 0, 31, 0, 0, 0, 62, 1, 9, 0, 9, 0, 2.20140008747578, 3.66840014576912, 2.05920008182526, 0, 0.42300001680851, 0, 0, 0, 0, 10.3176004099846, 0, 0, 0, 138.046505485475, 0.299700011909008, 2.46870009809732, 0, 4.91580019533634, 0, 
5, 2, KMC_Fed, 53775, 30, 332, 3372, 160, 64, 892.7415, 154.9898, 0, 810, 131, 10, 76, 0, 44, 0, 1, 0, 0, 300, 0, 0, 0, 238, 0, 4, 0, 5, 1, 93.3705037102103, 3.14100012481213, 19.8927007904649, 0, 4.77720018982887, 0, 0.00450000017881393, 0, 0, 194.117407713532, 0, 0, 0, 577.390522943437, 0, 0.0261000010371208, 0, 0.0189000007510185, 0.00270000010728836, 
5, 2, KMC_Fed, 53782, 21, 358, 3547, 523, 210, 2756.3986, 145.8412, 0, 2547, 327, 15, 128, 1, 62, 1, 43, 0, 0, 871, 0, 0, 0, 980, 40, 14, 1, 59, 5, 201.555908009112, 12.2103004851937, 23.1327009192109, 4.36950017362833, 6.29190025001764, 0.0135000005364418, 1.39140005528927, 0, 0, 357.57541420877, 0, 0, 0, 2103.98498360485, 23.1408009195328, 1.04220004141331, 0.00630000025033951, 21.2967008462548, 0.387000015377998, 
5, 2, KMC_Fed, 53957, 17, 348, 3564, 7, 3, 48.2085, 178.55, 0, 40, 5, 0, 1, 0, 1, 0, 0, 0, 0, 14, 0, 0, 0, 14, 1, 0, 0, 4, 0, 3.49740013897419, 0, 0.00360000014305115, 0, 0.10980000436306, 0, 0, 0, 0, 6.71940026700497, 0, 0, 0, 37.8558015042543, 0.00630000025033951, 0, 0, 0.0162000006437302, 0, 
5, 2, PinuLamb_Release_Fed, 53999, 7, 370, 4124, 81, 49, 123.9156, 28.0988, 0, 388, 55, 9, 73, 0, 58, 0, 0, 0, 0, 42, 0, 0, 0, 116, 0, 16, 0, 19, 0, 24.5844009768963, 4.1913001665473, 16.5141006562114, 0, 10.433700414598, 0, 0, 0, 0, 4.42530017584562, 0, 0, 0, 59.9562023824453, 0, 1.28610005110502, 0, 2.52450010031462, 0, 
5, 2, KMC_Fed, 55540, 29, 422, 3458, 80, 32, 270.1638, 93.8069, 0, 371, 32, 14, 64, 0, 9, 1, 28, 3, 0, 77, 0, 0, 0, 90, 14, 0, 0, 38, 1, 14.6664005827904, 5.85090023249388, 17.8596007096767, 0, 4.75650018900633, 0.0567000022530556, 2.70900010764599, 8.60760034203529, 0, 34.7796013820171, 0, 0, 0, 92.5074036759138, 30.2859012034535, 0, 0, 58.0806023079157, 0.00360000014305115, 
5, 2, PinuLamb_Release_Fed, 57343, 26, 374, 3105, 81, 49, 298.2501, 67.6304, 0, 432, 1, 22, 11, 0, 111, 0, 5, 34, 1, 15, 0, 0, 0, 171, 14, 30, 0, 17, 0, 0.143100005686283, 24.7851009848714, 0.280800011157989, 0, 61.6410024493933, 0, 0.306000012159347, 57.5388022863865, 0.00990000039339066, 2.25450008958578, 0, 0, 0, 136.022405405045, 4.44060017645359, 3.05910012155771, 0, 7.76880030870438, 0, 
5, 2, SOD_Sanit_Fed, 59424, 8, 379, 2752, 68, 41, 511.4493, 138.6041, 0, 396, 0, 0, 0, 0, 0, 0, 0, 0, 0, 396, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 511.449320323169, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
5, 2, PinuLamb_Release_Fed, 59343, 24, 356, 3309, 82, 50, 430.866, 95.748, 0, 665, 17, 20, 66, 5, 138, 11, 36, 26, 0, 45, 0, 0, 0, 200, 15, 43, 0, 36, 7, 7.76250030845404, 41.9976016688347, 10.8333004304767, 3.12390012413263, 94.6431037607789, 1.67760006666183, 1.2456000494957, 29.4057011684775, 0, 18.9288007521629, 0, 0, 0, 173.677506901324, 26.937901070416, 10.4058004134893, 0, 10.0161003980041, 0.210600008368492, 
5, 5, Salvage_plant, 29588, 35, 624, 624, 1, 1, 39.2085, 435.65, 0, 32, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.540000021457672, 0, 1.82880007266998, 0, 0.308700012266636, 0, 0, 0, 0, 5.39730021446943, 0, 1.25010004967451, 0, 24.5961009773612, 0, 0, 0, 5.28750021010637, 0, 
5, 6, Salvage_plant, 14901, 128, 236, 236, 16, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
5, 6, Salvage_plant, 14904, 114, 245, 245, 76, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
5, 6, Salvage_plant, 14905, 131, 233, 233, 128, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
5, 6, Salvage_plant, 14974, 126, 238, 238, 63, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
5, 6, Salvage_plant, 14975, 169, 185, 185, 80, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
5, 6, Salvage_plant, 14978, 147, 208, 208, 223, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
5, 6, Salvage_plant, 14983, 129, 235, 235, 81, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
5, 6, Salvage_plant, 32603, 98, 259, 259, 151, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
5, 6, Salvage_plant, 32619, 145, 209, 209, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
5, 6, Salvage_plant, 14981, 121, 241, 241, 80, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
5, 6, Salvage_plant, 14982, 210, 128, 128, 157, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
5, 6, Salvage_plant, 32605, 219, 117, 117, 65, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
5, 6, Salvage_plant, 14980, 242, 71, 71, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
