Time,ManagementArea,Prescription,Stand,EventID,StandAge,StandRank,NumberOfSites,HarvestedSites,MgBiomassRemoved,MgBioRemovedPerDamagedHa,TotalCohortsPartialHarvest,TotalCohortsCompleteHarvest,CohortsHarvested_ArbuMenz,CohortsHarvested_Arctosta,CohortsHarvested_CaloDecu,CohortsHarvested_Ceanothu,CohortsHarvested_ChryChry,CohortsHarvested_Frangula,CohortsHarvested_Garrya,CohortsHarvested_GaulShal,CohortsHarvested_MahoNerv,CohortsHarvested_NothDens,CohortsHarvested_PinuJeff,CohortsHarvested_PinuLamb,CohortsHarvested_PinuMont,CohortsHarvested_PseuMenz,CohortsHarvested_Quercus,CohortsHarvested_Rhododen,CohortsHarvested_Rubus,CohortsHarvested_Vacciniu,CohortsHarvested_WhipMode,BiomassHarvestedMg_ArbuMenz,BiomassHarvestedMg_Arctosta,BiomassHarvestedMg_CaloDecu,BiomassHarvestedMg_Ceanothu,BiomassHarvestedMg_ChryChry,BiomassHarvestedMg_Frangula,BiomassHarvestedMg_Garrya,BiomassHarvestedMg_GaulShal,BiomassHarvestedMg_MahoNerv,BiomassHarvestedMg_NothDens,BiomassHarvestedMg_PinuJeff,BiomassHarvestedMg_PinuLamb,BiomassHarvestedMg_PinuMont,BiomassHarvestedMg_PseuMenz,BiomassHarvestedMg_Quercus,BiomassHarvestedMg_Rhododen,BiomassHarvestedMg_Rubus,BiomassHarvestedMg_Vacciniu,BiomassHarvestedMg_WhipMode,
5, 2, KMC_Fed, 36008, 22, 344, 3521, 82, 33, 528.0372, 177.7903, 0, 471, 30, 0, 4, 0, 50, 0, 0, 0, 0, 116, 0, 0, 0, 262, 0, 1, 0, 8, 0, 22.4055008903146, 0, 0.0279000011086464, 0, 15.0201005968451, 0, 0, 0, 0, 75.0789029833674, 0, 0, 0, 410.188516299426, 0, 0.00360000014305115, 0, 5.31270021110773, 0, 
5, 2, SOD_Sanit_Fed, 36007, 29, 378, 2234, 80, 48, 336.087, 77.7979, 0, 375, 0, 0, 0, 0, 0, 0, 0, 0, 0, 375, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 336.087013354897, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
5, 2, SOD_Sanit_Fed, 36011, 4, 489, 2660, 2, 1, 5.4162, 60.18, 0, 10, 0, 0, 0, 0, 0, 0, 0, 0, 0, 10, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5.41620021522045, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
5, 2, SOD_Sanit_Fed, 36010, 1, 423, 2835, 15, 9, 67.6737, 83.5478, 0, 74, 0, 0, 0, 0, 0, 0, 0, 0, 0, 74, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 67.6737026891112, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
5, 2, KMC_Fed, 34641, 8, 374, 4060, 36, 15, 256.7376, 190.176, 0, 248, 46, 0, 3, 0, 19, 1, 3, 0, 0, 113, 0, 0, 0, 51, 2, 4, 0, 5, 1, 33.5187013319135, 0, 0.111600004434586, 0, 3.21570012778044, 0.234900009334087, 0.137700005471706, 0, 0, 103.222804101706, 0, 0, 0, 110.367904385626, 3.80520015120506, 1.17090004652739, 0, 0.945900037586689, 0.00630000025033951, 
5, 2, KMC_Fed, 34729, 10, 345, 3769, 6, 3, 48.5568, 179.84, 0, 42, 3, 1, 7, 0, 2, 0, 0, 1, 0, 17, 0, 0, 0, 11, 0, 0, 0, 0, 0, 2.99880011916161, 0.314100012481213, 1.95210007756948, 0, 0.21960000872612, 0, 0, 0.00360000014305115, 0, 11.0070004373789, 0, 0, 0, 32.0616012740135, 0, 0, 0, 0, 0, 
5, 2, SOD_Sanit_Fed, 34728, 12, 380, 2510, 5, 1, 5.454, 60.6, 0, 7, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5.45400021672249, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
5, 2, KMC_Fed, 38932, 28, 354, 3470, 290, 116, 1829.9206, 175.2797, 0, 1345, 181, 17, 29, 1, 52, 0, 9, 0, 0, 509, 0, 0, 0, 509, 6, 13, 2, 13, 4, 137.956505481899, 26.2296010422707, 4.3317001721263, 2.56860010206699, 12.1455004826188, 0, 0.207000008225441, 0, 0, 405.842416126728, 0, 0, 0, 1239.37564924836, 0.821700032651424, 0.0576000022888184, 0.269100010693073, 0.0576000022888184, 0.0576000022888184, 
5, 2, SOD_Sanit_Fed, 38940, 14, 405, 2338, 233, 116, 1252.6164, 119.9824, 0, 1003, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1003, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1252.6164497745, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
5, 2, PinuLamb_Release_Fed, 36941, 11, 475, 4120, 6, 4, 38.6028, 107.23, 0, 58, 11, 3, 14, 0, 11, 0, 0, 0, 0, 11, 0, 0, 0, 6, 0, 0, 0, 1, 1, 6.80400027036667, 3.25440012931824, 3.86640015363693, 0, 7.02270027905703, 0, 0, 0, 0, 14.8815005913377, 0, 0, 0, 2.76570010989904, 0, 0, 0, 0.00450000017881393, 0.00360000014305115, 
5, 2, KMC_Fed, 35368, 26, 359, 3496, 94, 38, 611.2611, 178.7313, 0, 535, 84, 2, 18, 0, 30, 0, 0, 0, 0, 214, 0, 0, 0, 158, 0, 10, 0, 18, 1, 57.1833022722602, 0.628200024962425, 3.93840015649796, 0, 3.81960015177727, 0, 0, 0, 0, 149.452205938697, 0, 0, 0, 381.295815151334, 0, 3.79080015063286, 0, 11.1501004430652, 0.00270000010728836, 
5, 2, PinuLamb_Release_Fed, 37824, 25, 311, 2906, 75, 46, 685.0206, 165.4639, 0, 692, 130, 5, 52, 1, 124, 14, 28, 43, 0, 136, 0, 0, 0, 92, 10, 23, 0, 34, 0, 87.4413034746051, 1.32930005282164, 15.8868006312847, 6.09480024218559, 76.3839030352235, 2.57670010238886, 1.27890005081892, 163.51470649749, 0, 140.156105569303, 0, 0, 0, 139.770005553961, 31.6071012559533, 10.505700417459, 0, 8.47530033677817, 0, 
5, 2, FireRisk-LightThinning, 45106, 3, 205, 0, 81, 81, 152.748, 20.9531, 836, 0, 1, 10, 103, 0, 1, 1, 10, 0, 0, 88, 0, 65, 47, 474, 25, 1, 0, 10, 0, 0.0954000037908554, 0.482400019168854, 10.41840041399, 0, 0.0810000032186508, 0.0342000013589859, 0.172800006866455, 0, 0, 6.99750027805567, 0, 9.13050036281347, 11.4084004533291, 107.262004262209, 5.7294002276659, 0.173700006902218, 0, 0.762300030291081, 0, 
5, 2, KMC_Fed, 37289, 9, 353, 3853, 89, 36, 493.9524, 152.4544, 0, 348, 64, 0, 3, 0, 3, 0, 0, 0, 0, 98, 0, 0, 0, 170, 0, 2, 1, 7, 0, 34.9695013895631, 0, 0.10350000411272, 0, 0.283500011265278, 0, 0, 0, 0, 25.2243010023236, 0, 0, 0, 433.327517218888, 0, 0.0072000002861023, 0.0072000002861023, 0.029700001180172, 0, 
5, 2, FireRisk-LightThinning, 45104, 3, 444, 24, 1, 1, 1.0206, 11.34, 12, 0, 0, 0, 3, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 5, 1, 0, 0, 1, 0, 0, 0, 0.0072000002861023, 0, 0.24210000962019, 0, 0, 0, 0, 0, 0, 0, 0, 0.435600017309189, 0.301500011980534, 0, 0, 0.0342000013589859, 0, 
5, 2, FireRisk-LightThinning, 45105, 3, 251, 1, 25, 25, 21.5919, 9.5964, 280, 0, 0, 0, 46, 0, 1, 0, 0, 0, 0, 2, 0, 38, 0, 193, 0, 0, 0, 0, 0, 0, 0, 1.27710005074739, 0, 0.0270000010728836, 0, 0, 0, 0, 0.0990000039339066, 0, 2.08350008279085, 0, 18.10530071944, 0, 0, 0, 0, 0, 
5, 2, FireRisk-LightThinning, 45108, 3, 236, 0, 80, 80, 150.2406, 20.8668, 887, 0, 3, 38, 134, 0, 18, 1, 23, 0, 0, 27, 0, 27, 159, 400, 28, 3, 0, 26, 0, 0.29070001155138, 1.38420005500317, 17.4447006931901, 0, 2.07000008225441, 0.0342000013589859, 0.395100015699864, 0, 0, 2.5587001016736, 0, 3.62250014394522, 28.9890011519194, 78.7527031293511, 12.7197005054355, 0.21330000847578, 0, 1.76580007016659, 0, 
5, 2, KMC_Fed, 37176, 18, 333, 3708, 158, 64, 992.1546, 172.2491, 0, 872, 90, 11, 32, 2, 20, 0, 7, 3, 0, 295, 0, 0, 0, 340, 1, 29, 0, 39, 3, 42.3891016843915, 11.4993004569411, 8.15310032397509, 0.264600010514259, 0.815400032401085, 0, 0.21960000872612, 2.30040009140968, 0, 133.792205316424, 0, 0, 0, 712.57862831533, 0.665100026428699, 20.1456008005142, 0, 59.2938023561239, 0.037800001502037, 
5, 2, FireRisk-LightThinning, 45107, 3, 219, 0, 63, 63, 86.6637, 15.2846, 681, 0, 7, 11, 118, 0, 33, 0, 7, 0, 0, 20, 0, 38, 43, 381, 12, 0, 0, 9, 2, 1.75410006970167, 0.450000017881393, 9.63180038273335, 0, 5.42430021554232, 0, 0.119700004756451, 0, 0, 8.7381003472209, 0, 1.97550007849932, 8.31150033026934, 45.4248018050194, 4.25700016915798, 0, 0, 0.553500021994114, 0.0234000009298325, 
5, 2, FireRisk-LightThinning, 45111, 3, 300, 0, 76, 75, 135.9054, 20.1341, 821, 0, 55, 19, 122, 1, 105, 3, 3, 3, 0, 36, 0, 37, 32, 374, 14, 6, 0, 11, 0, 12.8322005099058, 5.53680022001266, 10.7028004252911, 0.0729000028967857, 18.0774007183313, 0.119700004756451, 0.0504000020027161, 1.96470007807016, 0, 14.3082005685568, 0, 1.73340006887913, 6.80490027040243, 58.7844023358822, 3.88080015420914, 0.451800017952919, 0, 0.585000023245812, 0, 
5, 2, FireRisk-ModerateThinning, 43679, 13, 324, 0, 404, 389, 1373.779, 39.2396, 4338, 0, 627, 158, 561, 0, 226, 8, 30, 59, 0, 1098, 0, 126, 241, 1077, 22, 17, 0, 88, 0, 283.263311255873, 31.7124012601375, 91.0998036199809, 0, 67.924802699089, 0.143100005686283, 0.541800021529198, 60.2244023931026, 0, 365.294714515507, 0, 13.0149005171657, 34.8840013861656, 406.987216172218, 7.04250027984381, 0.153900006115437, 0, 11.492100456655, 0, 
5, 2, FireRisk-LightThinning, 45114, 3, 274, 0, 163, 163, 224.3403, 15.2925, 1693, 0, 45, 8, 182, 12, 89, 0, 0, 1, 0, 181, 0, 140, 6, 983, 33, 3, 0, 10, 0, 13.2498005264998, 1.12500004470348, 10.5453004190326, 2.66310010582209, 16.1388006412983, 0, 0, 1.28970005124807, 0, 12.8115005090833, 0, 11.8278004699945, 0.270000010728836, 148.986005920172, 3.51450013965369, 0.0594000023603439, 0, 1.85940007388592, 0, 
5, 2, FireRisk-ModerateThinning, 43672, 13, 194, 24, 1, 1, 4.5378, 50.42, 8, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 3, 0, 0, 0, 0, 0, 1.92600007653236, 0, 0, 0, 0, 0, 0, 0, 0, 0.106200004220009, 0, 0, 0, 2.5056000995636, 0, 0, 0, 0, 0, 
5, 2, FireRisk-ModerateThinning, 43680, 13, 145, 0, 81, 73, 240.0147, 36.5319, 557, 0, 218, 14, 10, 0, 3, 1, 1, 0, 0, 115, 0, 2, 7, 174, 2, 0, 0, 10, 0, 97.3899038699269, 5.90940023481846, 0.753300029933453, 0, 0.286200011372566, 0.00450000017881393, 0.00360000014305115, 0, 0, 18.579600738287, 0, 0.198900007903576, 0.776700030863285, 116.091904613078, 0.00540000021457672, 0, 0, 0.0153000006079674, 0, 
5, 2, SOD_Sanit_Fed, 46412, 5, 387, 2531, 81, 46, 535.9275, 129.4511, 0, 428, 0, 0, 0, 0, 0, 0, 0, 0, 0, 428, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 535.927521295845, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
5, 2, PinuLamb_Release_Fed, 45123, 16, 369, 3312, 8, 5, 41.6979, 92.662, 0, 66, 0, 2, 7, 0, 21, 0, 0, 0, 0, 19, 0, 0, 0, 15, 0, 0, 0, 1, 1, 0, 5.24880020856857, 0.886500035226345, 0, 14.7015005841851, 0, 0, 0, 0, 14.1534005624056, 0, 0, 0, 6.69960026621819, 0, 0, 0, 0.00270000010728836, 0.00540000021457672, 
5, 2, KMC_Fed, 43099, 30, 396, 3468, 25, 10, 192.7647, 214.183, 0, 147, 5, 0, 4, 0, 18, 0, 0, 0, 0, 43, 0, 0, 0, 72, 0, 0, 0, 5, 0, 7.16400028467178, 0, 0.0234000009298325, 0, 4.47210017770529, 0, 0, 0, 0, 28.3122011250257, 0, 0, 0, 152.772306070626, 0, 0, 0, 0.0207000008225441, 0, 
5, 2, KMC_Fed, 47369, 15, 332, 3717, 81, 33, 528.1227, 177.8191, 0, 388, 57, 0, 6, 0, 19, 0, 0, 0, 0, 140, 0, 0, 0, 164, 0, 0, 0, 2, 0, 42.6735016956925, 0, 0.20340000808239, 0, 2.63520010471344, 0, 0, 0, 0, 82.0881032618881, 0, 0, 0, 400.515315915048, 0, 0, 0, 0.0072000002861023, 0, 
5, 2, KMC_Fed, 53770, 19, 340, 3588, 155, 63, 1060.6671, 187.0665, 0, 888, 146, 4, 21, 0, 38, 0, 6, 0, 0, 365, 0, 0, 0, 302, 0, 1, 0, 5, 0, 108.719104320109, 2.36160009384155, 2.30940009176731, 0, 4.49640017867088, 0, 0.0468000018596649, 0, 0, 230.985009178519, 0, 0, 0, 711.721828281283, 0, 0.00450000017881393, 0, 0.0225000008940697, 0, 
5, 2, KMC_Fed, 53771, 7, 371, 4339, 27, 11, 155.9385, 157.5136, 0, 163, 14, 5, 7, 0, 7, 0, 1, 0, 0, 48, 0, 0, 0, 63, 1, 8, 1, 8, 0, 10.0539003995061, 7.02000027894974, 1.96560007810593, 0, 1.18890004724264, 0, 0.00360000014305115, 0, 0, 25.2180010020733, 0, 0, 0, 95.4747037938237, 0.299700011909008, 4.909500195086, 0.00270000010728836, 9.80190038949251, 0, 
5, 2, KMC_Fed, 53782, 21, 358, 3547, 523, 210, 2759.2984, 145.9946, 0, 2397, 326, 14, 102, 1, 54, 0, 45, 0, 0, 787, 0, 0, 0, 972, 42, 5, 0, 46, 3, 206.189108193219, 12.1635004833341, 22.2165008828044, 4.36950017362833, 5.64300022423267, 0, 1.40130005568266, 0, 0, 353.293214038611, 0, 0, 0, 2108.24018377393, 23.1534009200335, 1.01070004016161, 0, 21.2382008439302, 0.379800015091896, 
5, 2, KMC_Fed, 53957, 20, 348, 3564, 7, 3, 48.3948, 179.24, 0, 35, 5, 0, 1, 0, 1, 0, 0, 0, 0, 12, 0, 0, 0, 14, 0, 0, 0, 2, 0, 3.58560014247894, 0, 0.00360000014305115, 0, 0.10980000436306, 0, 0, 0, 0, 6.7500002682209, 0, 0, 0, 37.9386015075445, 0, 0, 0, 0.0072000002861023, 0, 
5, 2, PinuLamb_Release_Fed, 53999, 2, 370, 4124, 81, 49, 131.7006, 29.8641, 0, 414, 42, 23, 148, 0, 43, 0, 0, 0, 0, 35, 0, 0, 0, 94, 0, 12, 0, 17, 0, 12.3732004916668, 8.58780034124851, 43.3035017207265, 0, 7.6788003051281, 0, 0, 0, 0, 3.51720013976097, 0, 0, 0, 52.4619020846486, 0, 1.26540005028248, 0, 2.5128000998497, 0, 
5, 2, PinuLamb_Release_Fed, 54006, 27, 347, 2768, 81, 49, 231.282, 52.4449, 0, 463, 55, 19, 100, 0, 36, 0, 3, 0, 0, 60, 0, 0, 0, 147, 1, 19, 0, 23, 0, 26.3925010487437, 11.4219004538655, 29.616301176846, 0, 6.44400025606155, 0, 0.0315000012516975, 0, 0, 19.3239007678628, 0, 0, 0, 123.219004896283, 0.0072000002861023, 4.95990019708872, 0, 9.86580039203167, 0, 
5, 2, PinuLamb_Release_Fed, 54045, 17, 371, 3062, 79, 48, 206.6598, 47.8379, 0, 451, 24, 28, 134, 0, 48, 1, 0, 0, 0, 39, 0, 0, 0, 125, 0, 22, 0, 30, 0, 6.39270025402308, 19.4697007736564, 37.8099015024304, 0, 9.98100039660931, 0.0351000013947487, 0, 0, 0, 20.4453008124232, 0, 0, 0, 83.0232032990456, 0, 9.84240039110183, 0, 19.6605007812381, 0, 
5, 5, Salvage_plant, 17083, 138, 231, 231, 95, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
5, 5, Salvage_plant, 17214, 235, 122, 122, 242, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
5, 5, Salvage_plant, 17212, 203, 175, 175, 81, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
5, 5, Salvage_plant, 17215, 257, 62, 62, 79, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
5, 5, Salvage_plant, 17213, 217, 142, 142, 163, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
5, 5, Salvage_plant, 17216, 254, 73, 73, 81, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
5, 5, Salvage_plant, 18358, 246, 92, 92, 81, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
5, 5, Salvage_plant, 18403, 253, 77, 77, 82, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
5, 5, Salvage_plant, 18354, 241, 107, 107, 82, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
5, 5, Salvage_plant, 18353, 213, 148, 148, 80, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
5, 5, Salvage_plant, 18355, 229, 129, 129, 237, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
5, 5, Salvage_plant, 18356, 228, 129, 129, 81, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
5, 5, Salvage_plant, 18465, 240, 110, 110, 74, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
5, 5, Salvage_plant, 19700, 205, 174, 174, 36, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
5, 5, Salvage_plant, 20692, 231, 125, 125, 959, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
