Time,ManagementArea,Prescription,Stand,EventID,StandAge,StandRank,NumberOfSites,HarvestedSites,MgBiomassRemoved,MgBioRemovedPerDamagedHa,TotalCohortsPartialHarvest,TotalCohortsCompleteHarvest,CohortsHarvested_ArbuMenz,CohortsHarvested_Arctosta,CohortsHarvested_CaloDecu,CohortsHarvested_Ceanothu,CohortsHarvested_ChryChry,CohortsHarvested_Frangula,CohortsHarvested_Garrya,CohortsHarvested_GaulShal,CohortsHarvested_MahoNerv,CohortsHarvested_NothDens,CohortsHarvested_PinuJeff,CohortsHarvested_PinuLamb,CohortsHarvested_PinuMont,CohortsHarvested_PseuMenz,CohortsHarvested_Quercus,CohortsHarvested_Rhododen,CohortsHarvested_Rubus,CohortsHarvested_Vacciniu,CohortsHarvested_WhipMode,BiomassHarvestedMg_ArbuMenz,BiomassHarvestedMg_Arctosta,BiomassHarvestedMg_CaloDecu,BiomassHarvestedMg_Ceanothu,BiomassHarvestedMg_ChryChry,BiomassHarvestedMg_Frangula,BiomassHarvestedMg_Garrya,BiomassHarvestedMg_GaulShal,BiomassHarvestedMg_MahoNerv,BiomassHarvestedMg_NothDens,BiomassHarvestedMg_PinuJeff,BiomassHarvestedMg_PinuLamb,BiomassHarvestedMg_PinuMont,BiomassHarvestedMg_PseuMenz,BiomassHarvestedMg_Quercus,BiomassHarvestedMg_Rhododen,BiomassHarvestedMg_Rubus,BiomassHarvestedMg_Vacciniu,BiomassHarvestedMg_WhipMode,
5, 2, SOD_Sanit_Fed, 36007, 22, 378, 2234, 80, 47, 344.8233, 81.5185, 0, 339, 0, 0, 0, 0, 0, 0, 0, 0, 0, 339, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 344.823313702047, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
5, 2, SOD_Sanit_Fed, 36011, 4, 489, 2660, 2, 1, 5.4153, 60.17, 0, 9, 0, 0, 0, 0, 0, 0, 0, 0, 0, 9, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5.41530021518469, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
5, 2, SOD_Sanit_Fed, 36010, 1, 423, 2835, 15, 9, 77.4198, 95.58, 0, 78, 0, 0, 0, 0, 0, 0, 0, 0, 0, 78, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 77.4198030763864, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
5, 2, KMC_Fed, 34641, 16, 374, 4060, 36, 15, 285.3675, 211.3833, 0, 198, 15, 0, 8, 0, 12, 0, 1, 0, 0, 85, 0, 0, 0, 72, 2, 0, 0, 3, 0, 14.6628005826473, 0, 0.0315000012516975, 0, 1.67490006655455, 0, 0.00360000014305115, 0, 0, 65.4498026007414, 0, 0, 0, 202.9347080639, 0.599400023818016, 0, 0, 0.0108000004291534, 0, 
5, 2, KMC_Fed, 34729, 17, 345, 3769, 6, 3, 68.3595, 253.1833, 0, 45, 3, 0, 0, 0, 4, 0, 0, 1, 0, 22, 0, 0, 0, 15, 0, 0, 0, 0, 0, 4.29840017080307, 0, 0, 0, 0.334800013303757, 0, 0, 0.00450000017881393, 0, 16.3836006510258, 0, 0, 0, 47.3382018810511, 0, 0, 0, 0, 0, 
5, 2, SOD_Sanit_Fed, 34728, 12, 380, 2510, 5, 1, 2.4165, 26.85, 0, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2.41650009602308, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
5, 2, KMC_Fed, 34726, 33, 354, 3290, 79, 32, 461.4894, 160.2394, 0, 343, 23, 6, 24, 2, 2, 1, 13, 3, 4, 86, 0, 0, 0, 153, 7, 0, 3, 13, 3, 10.8090004295111, 8.35560033202171, 4.54860018074513, 0.337500013411045, 0.174600006937981, 0.012600000500679, 1.39680005550385, 0.208800008296967, 0.180000007152557, 46.2006018358469, 0, 0, 0, 369.954014700651, 8.30430032998323, 0, 0.284400011301041, 10.5669004198909, 0.155700006186962, 
5, 2, PinuLamb_Release_Fed, 36941, 3, 475, 4120, 6, 4, 39.1167, 108.6575, 0, 64, 11, 3, 15, 0, 10, 0, 0, 0, 0, 13, 0, 0, 0, 6, 0, 0, 0, 5, 1, 6.86700027287006, 3.25890012949705, 3.91950015574694, 0, 7.11900028288364, 0, 0, 0, 0, 15.0579005983472, 0, 0, 0, 2.87280011415482, 0, 0, 0, 0.0180000007152557, 0.00360000014305115, 
5, 2, FireRisk-ModerateThinning, 45106, 19, 205, 0, 81, 81, 272.6982, 37.4072, 998, 0, 1, 10, 150, 0, 4, 8, 57, 0, 0, 82, 0, 67, 47, 476, 31, 1, 0, 63, 1, 0.106200004220009, 1.14750004559755, 18.8352007484436, 0, 0.367200014591217, 0.0999000039696694, 0.572400022745133, 0, 0, 13.2075005248189, 0, 13.9194005531073, 13.0689005193114, 195.686107775867, 13.4100005328655, 0.405900016129017, 0, 1.87110007435083, 0.000900000035762787, 
5, 2, FireRisk-ModerateThinning, 45104, 19, 444, 24, 1, 1, 4.941, 54.9, 10, 0, 0, 0, 1, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 5, 1, 0, 0, 1, 0, 0, 0, 0.0261000010371208, 0, 0.24210000962019, 0, 0, 0, 0, 0, 0, 0, 0, 3.888900154531, 0.703800027966499, 0, 0, 0.080100003182888, 0, 
5, 2, FireRisk-ModerateThinning, 45105, 19, 251, 1, 25, 25, 53.8371, 23.9276, 313, 0, 0, 0, 54, 0, 0, 0, 10, 0, 0, 7, 0, 36, 0, 195, 0, 0, 0, 11, 0, 0, 0, 2.83770011276007, 0, 0, 0, 0.0270000010728836, 0, 0, 0.440100017488003, 0, 3.13740012466907, 0, 47.3823018828034, 0, 0, 0, 0.012600000500679, 0, 
5, 2, FireRisk-ModerateThinning, 45108, 19, 236, 0, 80, 80, 266.7978, 37.0553, 1086, 0, 2, 40, 172, 0, 17, 4, 92, 0, 0, 23, 0, 32, 155, 398, 42, 4, 0, 104, 1, 0.234000009298325, 3.3012001311779, 27.9522011107206, 0, 3.06720012187958, 0.0936000037193298, 1.16910004645586, 0, 0, 2.93760011672974, 0, 5.73840022802353, 36.2124014389515, 151.589706023634, 29.7396011817455, 0.499500019848347, 0, 4.26240016937256, 0.000900000035762787, 
5, 2, FireRisk-ModerateThinning, 45107, 19, 219, 0, 63, 63, 176.5107, 31.1306, 807, 0, 7, 14, 122, 0, 37, 3, 60, 1, 0, 19, 0, 30, 42, 382, 17, 3, 0, 59, 11, 3.56670014172792, 1.08630004316568, 17.1774006825685, 0, 9.98550039678812, 0.0108000004291534, 0.44550001770258, 0.000900000035762787, 0, 10.1295004025102, 0, 2.76660010993481, 10.2447004070878, 109.695604358911, 9.95850039571524, 0.00450000017881393, 0, 1.37250005453825, 0.0657000026106834, 
5, 2, SOD_Sanit_Fed, 43664, 13, 359, 2306, 154, 92, 500.2605, 60.4179, 0, 599, 0, 0, 0, 0, 0, 0, 0, 0, 0, 599, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 500.260519878566, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
5, 2, PinuLamb_Release_Fed, 37699, 6, 274, 3610, 4, 3, 9.8712, 36.56, 0, 19, 0, 0, 1, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 15, 0, 0, 0, 1, 0, 0, 0, 0.1161000046134, 0, 0.36810001462698, 0, 0, 0, 0, 0, 0, 0, 0, 9.38340037286282, 0, 0, 0, 0.00360000014305115, 0, 
5, 2, FireRisk-ModerateThinning, 45111, 19, 300, 0, 76, 76, 307.7433, 44.9917, 944, 0, 60, 26, 138, 1, 107, 11, 21, 18, 0, 34, 0, 44, 29, 373, 23, 10, 0, 47, 2, 21.3633008489013, 13.1580005228519, 16.8210006684065, 0.171900006830692, 32.3874012869596, 0.319500012695789, 0.162000006437302, 4.6071001830697, 0, 25.427701010406, 0, 4.2057001671195, 8.11620032250881, 169.416006731987, 9.12060036242008, 1.06110004216433, 0, 1.40400005578995, 0.00180000007152557, 
5, 2, KMC_Fed, 43663, 32, 356, 3294, 80, 32, 527.8545, 183.2828, 0, 383, 31, 3, 24, 0, 14, 0, 17, 0, 0, 117, 0, 0, 0, 145, 5, 0, 0, 26, 1, 23.8203009465337, 0.942300037443638, 5.96790023714304, 0, 1.47420005857945, 0, 1.23210004895926, 0, 0, 69.0354027432203, 0, 0, 0, 391.005915537179, 13.2354005259275, 0, 0, 21.1383008399606, 0.00270000010728836, 
5, 2, FireRisk-ModerateThinning, 43679, 5, 376, 0, 404, 404, 1706.8735, 46.9437, 5106, 0, 754, 168, 678, 0, 286, 13, 44, 81, 0, 1221, 0, 150, 281, 1283, 20, 3, 0, 121, 3, 346.711513777077, 44.4591017666459, 108.974704330265, 0, 83.9007033339143, 0.183600007295609, 0.897300035655498, 72.2745028719306, 0, 465.200118485391, 0, 15.9642006343603, 41.897701664865, 496.700119737091, 10.6731004241109, 0.137700005471706, 0, 18.8964007508755, 0.00270000010728836, 
5, 2, FireRisk-ModerateThinning, 45114, 19, 274, 0, 163, 163, 483.2154, 32.939, 1836, 0, 40, 8, 224, 17, 90, 1, 8, 4, 0, 187, 0, 133, 6, 992, 37, 5, 0, 77, 7, 24.8643009880185, 2.63790010482073, 21.2103008428216, 6.28920024991035, 27.5778010958433, 0.000900000035762787, 0.0144000005722046, 3.01140011966229, 0, 31.7556012618542, 0, 17.2215006843209, 0.270000010728836, 335.52991333276, 8.26830032855272, 0.139500005543232, 0, 4.41630017548799, 0.00810000032186508, 
5, 2, FireRisk-ModerateThinning, 43672, 5, 194, 24, 1, 1, 4.8798, 54.22, 10, 0, 4, 0, 1, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 3, 0, 0, 0, 0, 0, 1.98180007874966, 0, 0.0900000035762787, 0, 0.0954000037908554, 0, 0, 0, 0, 0.118800004720688, 0, 0, 0, 2.59380010306835, 0, 0, 0, 0, 0, 
5, 2, FireRisk-ModerateThinning, 43680, 5, 234, 0, 81, 81, 363.6621, 49.8851, 820, 0, 303, 12, 18, 0, 13, 1, 8, 0, 0, 139, 0, 2, 27, 275, 5, 0, 0, 17, 0, 147.27870585233, 7.8408003115654, 1.3059000518918, 0, 1.1754000467062, 0.00450000017881393, 0.0288000011444092, 0, 0, 25.2189010021091, 0, 0.174600006937981, 3.30750013142824, 177.291007044911, 0.0117000004649162, 0, 0, 0.0243000009655952, 0, 
5, 2, SOD_Sanit_Fed, 45122, 29, 358, 2157, 162, 95, 603.8181, 70.622, 0, 657, 0, 0, 0, 0, 0, 0, 0, 0, 0, 657, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 603.818123993576, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
5, 2, PinuLamb_Release_Fed, 45123, 7, 369, 3312, 8, 5, 39.2148, 87.144, 0, 62, 0, 2, 6, 0, 21, 0, 0, 0, 0, 9, 0, 0, 0, 21, 0, 0, 0, 3, 0, 0, 5.25600020885468, 0.950400037765503, 0, 14.8995005920529, 0, 0, 0, 0, 7.14600028395653, 0, 0, 0, 10.9512004351616, 0, 0, 0, 0.0117000004649162, 0, 
5, 2, KMC_Fed, 43099, 26, 396, 3468, 25, 10, 198.4707, 220.523, 0, 157, 6, 0, 11, 0, 12, 0, 0, 0, 0, 65, 0, 0, 0, 56, 0, 0, 0, 7, 0, 8.59680034160614, 0, 0.0576000022888184, 0, 2.05200008153915, 0, 0, 0, 0, 46.0197018286586, 0, 0, 0, 136.437305421531, 0, 0, 0, 5.30730021089315, 0, 
5, 2, KMC_Fed, 47369, 20, 332, 3717, 81, 33, 420.4827, 141.5767, 0, 374, 81, 0, 4, 0, 17, 0, 0, 0, 0, 130, 0, 0, 0, 137, 4, 0, 0, 1, 0, 54.0846021491289, 0, 0.141300005614758, 0, 2.66850010603666, 0, 0, 0, 0, 88.3071035090089, 0, 0, 0, 274.367710902393, 0.907200036048889, 0, 0, 0.00630000025033951, 0, 
5, 2, KMC_Fed, 53768, 31, 338, 3312, 78, 32, 636.9147, 221.1509, 0, 453, 40, 4, 16, 0, 28, 0, 0, 0, 0, 213, 0, 0, 0, 147, 0, 0, 0, 2, 3, 44.3295017614961, 4.60620018303394, 3.98160015821457, 0, 3.30480013132095, 0, 0, 0, 0, 170.055906757414, 0, 0, 0, 410.621416316629, 0, 0, 0, 0.0072000002861023, 0.00810000032186508, 
5, 2, KMC_Fed, 53770, 21, 340, 3588, 155, 63, 946.458, 166.9238, 0, 759, 105, 16, 27, 0, 42, 0, 4, 2, 0, 298, 0, 0, 0, 256, 2, 0, 0, 7, 0, 83.9727033367753, 16.9236006724834, 6.4719002571702, 0, 8.2278003269434, 0, 0.0189000007510185, 8.60220034182072, 0, 221.536808803081, 0, 0, 0, 600.300023853779, 0.375300014913082, 0, 0, 0.0288000011444092, 0, 
5, 2, KMC_Fed, 53771, 10, 371, 4339, 27, 11, 188.6175, 190.5227, 0, 112, 8, 1, 2, 0, 1, 0, 1, 0, 0, 33, 0, 0, 0, 62, 0, 1, 0, 3, 0, 4.43520017623901, 1.67940006673336, 0.0963000038266182, 0, 0.226800009012222, 0, 0.00630000025033951, 0, 0, 10.5606004196405, 0, 0, 0, 167.936406673193, 0, 1.22310004860163, 0, 2.45340009748936, 0, 
5, 2, KMC_Fed, 53775, 28, 332, 3372, 160, 64, 865.4706, 150.2553, 0, 764, 136, 10, 77, 0, 38, 0, 1, 0, 0, 260, 0, 0, 0, 236, 0, 0, 0, 6, 0, 97.6113038787245, 3.14100012481213, 20.1024007987976, 0, 4.36230017334223, 0, 0.00360000014305115, 0, 0, 182.392207247615, 0, 0, 0, 557.827222166061, 0, 0, 0, 0.0306000012159348, 0, 
5, 2, KMC_Fed, 53782, 24, 358, 3547, 523, 210, 2776.2949, 146.8939, 0, 2367, 329, 13, 109, 1, 55, 1, 37, 0, 0, 730, 0, 0, 0, 986, 43, 1, 0, 53, 9, 209.466908323467, 12.1572004830837, 22.4064008903503, 4.37310017377138, 5.81850023120642, 0.0144000005722046, 1.35990005403757, 0, 0, 352.12501399219, 0, 0, 0, 2122.7697843513, 23.1606009203196, 0.991800039410591, 0, 21.2436008441448, 0.407700016200542, 
5, 2, KMC_Fed, 53957, 23, 348, 3564, 7, 3, 46.134, 170.8667, 0, 31, 4, 0, 0, 0, 0, 0, 0, 0, 0, 8, 0, 0, 0, 15, 0, 0, 0, 4, 0, 2.21130008786917, 0, 0, 0, 0, 0, 0, 0, 0, 2.34720009326935, 0, 0, 0, 41.5593016514182, 0, 0, 0, 0.0162000006437302, 0, 
5, 2, PinuLamb_Release_Fed, 53999, 2, 370, 4124, 81, 49, 113.0571, 25.6365, 0, 336, 57, 8, 58, 0, 62, 2, 0, 0, 0, 20, 0, 0, 0, 110, 2, 0, 0, 17, 0, 26.3466010469198, 2.5128000998497, 16.0380006372929, 0, 11.1366004425287, 0.0306000012159348, 0, 0, 0, 2.09700008332729, 0, 0, 0, 54.812702178061, 0.0144000005722046, 0, 0, 0.0684000027179718, 0, 
5, 2, PinuLamb_Release_Fed, 54006, 18, 347, 2768, 81, 49, 223.1586, 50.6029, 0, 429, 30, 29, 125, 0, 39, 0, 1, 0, 0, 35, 0, 0, 0, 137, 0, 7, 0, 26, 0, 9.42300037443638, 17.7732007062435, 35.6247014155984, 0, 7.28280028939247, 0, 0.00540000021457672, 0, 0, 16.1388006412983, 0, 0, 0, 111.151804416776, 0, 8.56170034021139, 0, 17.1972006833553, 0, 
5, 2, PinuLamb_Release_Fed, 54045, 8, 371, 3062, 79, 48, 218.6289, 50.6085, 0, 483, 55, 33, 183, 0, 21, 0, 1, 0, 0, 33, 0, 0, 0, 122, 0, 6, 0, 29, 0, 21.1086008387804, 18.5670007377863, 53.2233021149039, 0, 4.0896001625061, 0, 0.00540000021457672, 0, 0, 10.5507004192471, 0, 0, 0, 88.9803035357595, 0, 7.33860029160976, 0, 14.7654005867243, 0, 
5, 2, KMC_Fed, 55540, 27, 422, 3458, 80, 32, 550.7073, 191.2178, 0, 353, 22, 1, 20, 0, 4, 0, 1, 0, 0, 113, 0, 0, 0, 184, 0, 0, 0, 7, 1, 12.6432005023956, 0.314100012481213, 2.09340008318424, 0, 1.12500004470348, 0, 0.00360000014305115, 0, 0, 34.3503013649583, 0, 0, 0, 500.146219874024, 0, 0, 0, 0.0288000011444092, 0.00270000010728836, 
5, 2, PinuLamb_Release_Fed, 55525, 14, 337, 2935, 81, 49, 328.4433, 74.4769, 0, 530, 4, 22, 57, 2, 120, 20, 49, 3, 0, 2, 0, 0, 0, 153, 22, 22, 0, 50, 4, 0.669600026607513, 33.2091013196111, 11.6712004637718, 1.56600006222725, 90.5931035998464, 3.36600013375282, 2.63700010478497, 8.61030034214258, 0, 0.178200007081032, 0, 0, 0, 94.1076037395, 51.929102063477, 16.4187006524205, 0, 13.4676005351543, 0.0198000007867813, 
5, 5, Salvage_plant, 29588, 35, 624, 624, 1, 1, 39.8547, 442.83, 0, 32, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.549900021851063, 0, 1.86390007406473, 0, 0.312300012409687, 0, 0, 0, 0, 5.45490021675825, 0, 1.25910005003214, 0, 25.1271009984612, 0, 0, 0, 5.28750021010637, 0, 
5, 6, Salvage_plant, 14901, 197, 131, 131, 16, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
5, 6, Salvage_plant, 14904, 179, 152, 152, 76, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
5, 6, Salvage_plant, 14905, 207, 120, 120, 128, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
5, 6, Salvage_plant, 14974, 46, 351, 351, 63, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
5, 6, Salvage_plant, 14975, 61, 316, 316, 80, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
5, 6, Salvage_plant, 14978, 82, 282, 282, 223, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
5, 6, Salvage_plant, 14983, 215, 114, 114, 81, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
5, 6, Salvage_plant, 32603, 204, 121, 121, 151, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
5, 6, Salvage_plant, 32619, 158, 181, 181, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
5, 6, Salvage_plant, 14981, 53, 339, 339, 80, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
5, 6, Salvage_plant, 14982, 96, 258, 258, 157, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
5, 6, Salvage_plant, 32605, 245, 71, 71, 65, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
5, 6, Salvage_plant, 14980, 101, 244, 244, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
